P_charged_centers,cLogP,NP_ratio,Chol_DMG-PEG_ratio,Dlin-MC3+Helper lipid percentage,Dlin-MC3_Helper lipid_ratio
1,12.515,4,10,60,50
1,12.515,8,10,60,50
1,12.515,12,10,60,50
1,12.515,4,10,80,50
1,12.515,8,10,80,50
1,12.515,12,10,80,50
1,12.515,4,10,20,10
1,12.515,8,10,20,10
1,12.515,12,10,20,10
1,12.515,4,10,40,10
1,12.515,8,10,40,10
1,12.515,12,10,40,10
1,12.515,4,10,60,10
1,12.515,8,10,60,10
1,12.515,12,10,60,10
1,12.515,4,10,80,10
1,12.515,8,10,80,10
1,12.515,12,10,80,10
1,12.515,4,10,20,1
1,12.515,8,10,20,1
1,12.515,12,10,20,1
1,12.515,4,10,40,1
1,12.515,8,10,40,1
1,12.515,12,10,40,1
1,12.515,4,10,60,1
1,12.515,8,10,60,1
1,12.515,12,10,60,1
1,12.515,4,10,80,1
1,12.515,8,10,80,1
1,12.515,12,10,80,1
1,6.12,4,500,20,200
1,6.12,8,500,20,200
1,6.12,12,500,20,200
1,6.12,4,500,40,200
1,6.12,8,500,40,200
1,6.12,12,500,40,200
1,6.12,4,500,60,200
1,6.12,8,500,60,200
1,6.12,12,500,60,200
1,6.12,4,500,80,200
1,6.12,8,500,80,200
1,6.12,12,500,80,200
1,6.12,4,500,20,100
1,6.12,8,500,20,100
1,6.12,12,500,20,100
1,6.12,4,500,40,100
1,6.12,8,500,40,100
1,6.12,12,500,40,100
1,6.12,4,500,60,100
1,6.12,8,500,60,100
1,6.12,12,500,60,100
1,6.12,4,500,80,100
1,6.12,8,500,80,100
1,6.12,12,500,80,100
1,6.12,4,500,20,50
1,6.12,8,500,20,50
1,6.12,12,500,20,50
1,6.12,4,500,40,50
1,6.12,8,500,40,50
1,6.12,12,500,40,50
1,6.12,4,500,60,50
1,6.12,8,500,60,50
1,6.12,12,500,60,50
1,6.12,4,500,80,50
1,6.12,8,500,80,50
1,6.12,12,500,80,50
1,6.12,4,500,20,10
1,6.12,8,500,20,10
1,6.12,12,500,20,10
1,6.12,4,500,40,10
1,6.12,8,500,40,10
1,6.12,12,500,40,10
1,6.12,4,500,60,10
1,6.12,8,500,60,10
1,6.12,12,500,60,10
1,6.12,4,500,80,10
1,6.12,8,500,80,10
1,6.12,12,500,80,10
1,6.12,4,500,20,1
1,6.12,8,500,20,1
1,6.12,12,500,20,1
1,6.12,4,500,40,1
1,6.12,8,500,40,1
1,6.12,12,500,40,1
1,6.12,4,500,60,1
1,6.12,8,500,60,1
1,6.12,12,500,60,1
1,6.12,4,500,80,1
1,6.12,8,500,80,1
1,6.12,12,500,80,1
1,6.12,4,100,20,200
1,6.12,8,100,20,200
1,6.12,12,100,20,200
1,6.12,4,100,40,200
1,6.12,8,100,40,200
1,6.12,12,100,40,200
1,6.12,4,100,60,200
1,6.12,8,100,60,200
1,6.12,12,100,60,200
1,6.12,4,100,80,200
1,6.12,8,100,80,200
1,6.12,12,100,80,200
1,6.12,4,100,20,100
1,6.12,8,100,20,100
1,6.12,12,100,20,100
1,6.12,4,100,40,100
1,6.12,8,100,40,100
1,6.12,12,100,40,100
1,6.12,4,100,60,100
1,6.12,8,100,60,100
1,6.12,12,100,60,100
1,6.12,4,100,80,100
1,6.12,8,100,80,100
1,6.12,12,100,80,100
1,6.12,4,100,20,50
1,6.12,8,100,20,50
1,6.12,12,100,20,50
1,6.12,4,100,40,50
1,6.12,8,100,40,50
1,6.12,12,100,40,50
1,6.12,4,100,60,50
1,6.12,8,100,60,50
1,6.12,12,100,60,50
1,6.12,4,100,80,50
1,6.12,8,100,80,50
1,6.12,12,100,80,50
1,6.12,4,100,20,10
1,6.12,8,100,20,10
1,6.12,12,100,20,10
1,6.12,4,100,40,10
1,6.12,8,100,40,10
1,6.12,12,100,40,10
1,6.12,4,100,60,10
1,6.12,8,100,60,10
1,6.12,12,100,60,10
1,6.12,4,100,80,10
1,6.12,8,100,80,10
1,6.12,12,100,80,10
1,6.12,4,100,20,1
1,6.12,8,100,20,1
1,6.12,12,100,20,1
1,6.12,4,100,40,1
1,6.12,8,100,40,1
1,6.12,12,100,40,1
1,6.12,4,100,60,1
1,6.12,8,100,60,1
1,6.12,12,100,60,1
1,6.12,4,100,80,1
1,6.12,8,100,80,1
1,6.12,12,100,80,1
1,6.12,4,10,20,200
1,6.12,8,10,20,200
1,6.12,12,10,20,200
1,6.12,4,10,40,200
1,6.12,8,10,40,200
1,6.12,12,10,40,200
1,6.12,4,10,60,200
1,6.12,8,10,60,200
1,6.12,12,10,60,200
1,6.12,4,10,80,200
1,6.12,8,10,80,200
1,6.12,12,10,80,200
1,6.12,4,10,20,100
1,6.12,8,10,20,100
1,6.12,12,10,20,100
1,6.12,4,10,40,100
1,6.12,8,10,40,100
1,6.12,12,10,40,100
1,6.12,4,10,60,100
1,6.12,8,10,60,100
1,6.12,12,10,60,100
1,6.12,4,10,80,100
1,6.12,8,10,80,100
1,6.12,12,10,80,100
1,6.12,4,10,20,50
1,6.12,8,10,20,50
1,6.12,12,10,20,50
1,6.12,4,10,40,50
1,6.12,8,10,40,50
1,6.12,12,10,40,50
1,6.12,4,10,60,50
1,6.12,8,10,60,50
1,6.12,12,10,60,50
1,6.12,4,10,80,50
1,6.12,8,10,80,50
1,6.12,12,10,80,50
1,6.12,4,10,20,10
1,6.12,8,10,20,10
1,6.12,12,10,20,10
1,6.12,4,10,40,10
1,6.12,8,10,40,10
1,6.12,12,10,40,10
1,6.12,4,10,60,10
1,6.12,8,10,60,10
1,6.12,12,10,60,10
1,6.12,4,10,80,10
1,6.12,8,10,80,10
1,6.12,12,10,80,10
1,6.12,4,10,20,1
1,6.12,8,10,20,1
1,6.12,12,10,20,1
1,6.12,4,10,40,1
1,6.12,8,10,40,1
1,6.12,12,10,40,1
1,6.12,4,10,60,1
1,6.12,8,10,60,1
1,6.12,12,10,60,1
1,6.12,4,10,80,1
1,6.12,8,10,80,1
1,6.12,12,10,80,1
0,11.8502,4,500,20,200
0,11.8502,8,500,20,200
0,11.8502,12,500,20,200
0,11.8502,4,500,40,200
0,11.8502,8,500,40,200
0,11.8502,12,500,40,200
0,11.8502,4,500,60,200
0,11.8502,8,500,60,200
0,11.8502,12,500,60,200
0,11.8502,4,500,80,200
0,11.8502,8,500,80,200
0,11.8502,12,500,80,200
0,11.8502,4,500,20,100
0,11.8502,8,500,20,100
0,11.8502,12,500,20,100
0,11.8502,4,500,40,100
0,11.8502,8,500,40,100
0,11.8502,12,500,40,100
0,11.8502,4,500,60,100
0,11.8502,8,500,60,100
0,11.8502,12,500,60,100
0,11.8502,4,500,80,100
0,11.8502,8,500,80,100
0,11.8502,12,500,80,100
0,11.8502,4,500,20,50
0,11.8502,8,500,20,50
0,11.8502,12,500,20,50
0,11.8502,4,500,40,50
0,11.8502,8,500,40,50
0,11.8502,12,500,40,50
0,11.8502,4,500,60,50
0,11.8502,8,500,60,50
0,11.8502,12,500,60,50
0,11.8502,4,500,80,50
0,11.8502,8,500,80,50
0,11.8502,12,500,80,50
0,11.8502,4,500,20,10
0,11.8502,8,500,20,10
0,11.8502,12,500,20,10
0,11.8502,4,500,40,10
0,11.8502,8,500,40,10
0,11.8502,12,500,40,10
0,11.8502,4,500,60,10
0,11.8502,8,500,60,10
0,11.8502,12,500,60,10
0,11.8502,4,500,80,10
0,11.8502,8,500,80,10
0,11.8502,12,500,80,10
0,11.8502,4,500,20,1
0,11.8502,8,500,20,1
0,11.8502,12,500,20,1
0,11.8502,4,500,40,1
0,11.8502,8,500,40,1
0,11.8502,12,500,40,1
0,11.8502,4,500,60,1
0,11.8502,8,500,60,1
0,11.8502,12,500,60,1
0,11.8502,4,500,80,1
0,11.8502,8,500,80,1
0,11.8502,12,500,80,1
0,11.8502,4,100,20,200
0,11.8502,8,100,20,200
0,11.8502,12,100,20,200
0,11.8502,4,100,40,200
0,11.8502,8,100,40,200
0,11.8502,12,100,40,200
0,11.8502,4,100,60,200
0,11.8502,8,100,60,200
0,11.8502,12,100,60,200
0,11.8502,4,100,80,200
0,11.8502,8,100,80,200
0,11.8502,12,100,80,200
0,11.8502,4,100,20,100
0,11.8502,8,100,20,100
0,11.8502,12,100,20,100
0,11.8502,4,100,40,100
0,11.8502,8,100,40,100
0,11.8502,12,100,40,100
0,11.8502,4,100,60,100
0,11.8502,8,100,60,100
0,11.8502,12,100,60,100
0,11.8502,4,100,80,100
0,11.8502,8,100,80,100
0,11.8502,12,100,80,100
0,11.8502,4,100,20,50
0,11.8502,8,100,20,50
0,11.8502,12,100,20,50
0,11.8502,4,100,40,50
0,11.8502,8,100,40,50
0,11.8502,12,100,40,50
0,11.8502,4,100,60,50
0,11.8502,8,100,60,50
0,11.8502,12,100,60,50
0,11.8502,4,100,80,50
0,11.8502,8,100,80,50
0,11.8502,12,100,80,50
0,11.8502,4,100,20,10
0,11.8502,8,100,20,10
0,11.8502,12,100,20,10
0,11.8502,4,100,40,10
0,11.8502,8,100,40,10
0,11.8502,12,100,40,10
0,11.8502,4,100,60,10
0,11.8502,8,100,60,10
0,11.8502,12,100,60,10
0,11.8502,4,100,80,10
0,11.8502,8,100,80,10
0,11.8502,12,100,80,10
0,11.8502,4,100,20,1
0,11.8502,8,100,20,1
0,11.8502,12,100,20,1
0,11.8502,4,100,40,1
0,11.8502,8,100,40,1
0,11.8502,12,100,40,1
0,11.8502,4,100,60,1
0,11.8502,8,100,60,1
0,11.8502,12,100,60,1
0,11.8502,4,100,80,1
0,11.8502,8,100,80,1
0,11.8502,12,100,80,1
0,11.8502,4,10,20,200
0,11.8502,8,10,20,200
0,11.8502,12,10,20,200
0,11.8502,4,10,40,200
0,11.8502,8,10,40,200
0,11.8502,12,10,40,200
0,11.8502,4,10,60,200
0,11.8502,8,10,60,200
0,11.8502,12,10,60,200
0,11.8502,4,10,80,200
0,11.8502,8,10,80,200
0,11.8502,12,10,80,200
0,11.8502,4,10,20,100
0,11.8502,8,10,20,100
0,11.8502,12,10,20,100
0,11.8502,4,10,40,100
0,11.8502,8,10,40,100
0,11.8502,12,10,40,100
0,11.8502,4,10,60,100
0,11.8502,8,10,60,100
0,11.8502,12,10,60,100
0,11.8502,4,10,80,100
0,11.8502,8,10,80,100
0,11.8502,12,10,80,100
0,11.8502,4,10,20,50
0,11.8502,8,10,20,50
0,11.8502,12,10,20,50
0,11.8502,4,10,40,50
0,11.8502,8,10,40,50
0,11.8502,12,10,40,50
0,11.8502,4,10,60,50
0,11.8502,8,10,60,50
0,11.8502,12,10,60,50
0,11.8502,4,10,80,50
0,11.8502,8,10,80,50
0,11.8502,12,10,80,50
0,11.8502,4,10,20,10
0,11.8502,8,10,20,10
0,11.8502,12,10,20,10
0,11.8502,4,10,40,10
0,11.8502,8,10,40,10
0,11.8502,12,10,40,10
0,11.8502,4,10,60,10
0,11.8502,8,10,60,10
0,11.8502,12,10,60,10
0,11.8502,4,10,80,10
0,11.8502,8,10,80,10
0,11.8502,12,10,80,10
0,11.8502,4,10,20,1
0,11.8502,8,10,20,1
0,11.8502,12,10,20,1
0,11.8502,4,10,40,1
0,11.8502,8,10,40,1
0,11.8502,12,10,40,1
0,11.8502,4,10,60,1
0,11.8502,8,10,60,1
0,11.8502,12,10,60,1
0,11.8502,4,10,80,1
0,11.8502,8,10,80,1
0,11.8502,12,10,80,1
1,12.73,4,500,20,200
1,12.73,8,500,20,200
1,12.73,12,500,20,200
1,12.73,4,500,40,200
1,12.73,8,500,40,200
1,12.73,12,500,40,200
1,12.73,4,500,60,200
1,12.73,8,500,60,200
1,12.73,12,500,60,200
1,12.73,4,500,80,200
1,12.73,8,500,80,200
1,12.73,12,500,80,200
1,12.73,4,500,20,100
1,12.73,8,500,20,100
1,12.73,12,500,20,100
1,12.73,4,500,40,100
1,12.73,8,500,40,100
1,12.73,12,500,40,100
1,12.73,4,500,60,100
1,12.73,8,500,60,100
1,12.73,12,500,60,100
1,12.73,4,500,80,100
1,12.73,8,500,80,100
1,12.73,12,500,80,100
1,12.73,4,500,20,50
1,12.73,8,500,20,50
1,12.73,12,500,20,50
1,12.73,4,500,40,50
1,12.73,8,500,40,50
1,12.73,12,500,40,50
1,12.73,4,500,60,50
1,12.73,8,500,60,50
1,12.73,12,500,60,50
1,12.73,4,500,80,50
1,12.73,8,500,80,50
1,12.73,12,500,80,50
1,12.73,4,500,20,10
1,12.73,8,500,20,10
1,12.73,12,500,20,10
1,12.73,4,500,40,10
1,12.73,8,500,40,10
1,12.73,12,500,40,10
1,12.73,4,500,60,10
1,12.73,8,500,60,10
1,12.73,12,500,60,10
1,12.73,4,500,80,10
1,12.73,8,500,80,10
1,12.73,12,500,80,10
1,12.73,4,500,20,1
1,12.73,8,500,20,1
1,12.73,12,500,20,1
1,12.73,4,500,40,1
1,12.73,8,500,40,1
1,12.73,12,500,40,1
1,12.73,4,500,60,1
1,12.73,8,500,60,1
1,12.73,12,500,60,1
1,12.73,4,500,80,1
1,12.73,8,500,80,1
1,12.73,12,500,80,1
1,12.73,4,100,20,200
1,12.73,8,100,20,200
1,12.73,12,100,20,200
