,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
197,0.08661722359332248,0.09021667652941393,0.08344885171627095,0.08340249514763029,0.08667570063733224,197,Validation,0.08607218952479398,0.002821667488178016,8.607218952479398,0.2821667488178016
214,0.08712100507765827,0.08782375359850106,0.08115704093116567,0.08008920001141732,0.08608783349847698,214,Validation,0.08445576662344387,0.0035727779715761672,8.445576662344386,0.3572777971576167
232,0.08440995018675507,0.08554265243168964,0.07941899715483952,0.07845771162346424,0.0849931701112375,232,Validation,0.08256449630159719,0.0033516195982645873,8.25644963015972,0.33516195982645874
249,0.08398206305226287,0.08405656667828787,0.07919490330430067,0.0772250509447849,0.08276229619537513,249,Validation,0.08144417603500229,0.003076651608756952,8.144417603500228,0.30766516087569523
267,0.08286085766144323,0.08185818694671772,0.07715142859472926,0.07674950877402228,0.08111859673239792,267,Validation,0.07994771574186207,0.0028086922215045614,7.994771574186207,0.2808692221504561
285,0.08190549729653686,0.08066086675963642,0.07602612761528456,0.07587003027124338,0.07948596648296981,285,Validation,0.0787896976851342,0.0027320344297489447,7.878969768513421,0.27320344297489446
302,0.08016816519260646,0.07860269808576052,0.07542330936711236,0.07577724641271238,0.07873571481726138,302,Validation,0.07774142677509062,0.0020525063423506287,7.774142677509062,0.20525063423506287
320,0.07943385919360954,0.07737230991657185,0.07385699832001989,0.0749508097391953,0.07752975338544532,320,Validation,0.07662874611096837,0.002221002979084861,7.6628746110968375,0.2221002979084861
337,0.07901465114927764,0.07667827399884194,0.07382462990486909,0.07365646483968828,0.0775635409403403,337,Validation,0.07614751216660345,0.002350980133018631,7.614751216660346,0.2350980133018631
355,0.07818143046024115,0.0765511147707765,0.07374819501531148,0.07297060977772885,0.07693293319122821,355,Validation,0.07567685664305723,0.002216892720955964,7.567685664305723,0.2216892720955964
372,0.07761510641572984,0.0756694895276483,0.07356788997863327,0.07278996566132906,0.07625133338226477,372,Validation,0.07517875699312104,0.0019766293029579197,7.517875699312104,0.19766293029579196
390,0.07681283857001889,0.07516467704217483,0.07379264402159509,0.07283131452836189,0.07635247407142359,390,Validation,0.07499078964671486,0.0016810093176040687,7.499078964671487,0.16810093176040686
407,0.07496011678308276,0.07449909425830101,0.07421994550768428,0.07199182449610793,0.07572908728047104,407,Validation,0.0742800136651294,0.0014008719389008767,7.42800136651294,0.14008719389008767
425,0.0744647437367732,0.07417177707336865,0.07299105777582053,0.07133726619937122,0.0748956600344151,425,Validation,0.07357210096394974,0.0014352986431865795,7.357210096394974,0.14352986431865794
442,0.07446443294555152,0.07321389724801317,0.0723919197085724,0.07061299866763714,0.07387026307795187,442,Validation,0.07291070232954522,0.0014979436188782354,7.291070232954522,0.14979436188782355
460,0.0739836876021954,0.07312006174538514,0.07252408969646186,0.07075124252775841,0.07300747925000305,460,Validation,0.07267731216436077,0.001198423511350115,7.267731216436077,0.11984235113501149
478,0.07401152323122968,0.07254081546315665,0.07139395992105724,0.06980128998107984,0.07268708535685305,478,Validation,0.07208693479067528,0.0015791307259061835,7.208693479067528,0.15791307259061835
495,0.07353361285429434,0.07113629972659545,0.07140898876003605,0.0700853488252372,0.07162256451307081,495,Validation,0.07155736293584677,0.0012525922770301933,7.1557362935846776,0.12525922770301934
513,0.07253867267300328,0.0708144276956137,0.07137247671678063,0.07004692565170587,0.07130483636504499,513,Validation,0.07121546782042969,0.0009096474033894234,7.1215467820429685,0.09096474033894233
530,0.07136149377041359,0.07081013077442189,0.07069817661504399,0.06899726748382203,0.07061323504226455,530,Validation,0.07049606073719321,0.0008872113876457482,7.049606073719321,0.08872113876457483
548,0.07170795003690247,0.0699920271029314,0.07088748402082033,0.06914531088806522,0.07007453382591003,548,Validation,0.07036146117492588,0.0009730830703522791,7.036146117492588,0.09730830703522791
565,0.07113529510257256,0.0691292569095298,0.07087306147320391,0.06920681696779901,0.06994299994699094,565,Validation,0.07005748608001924,0.000925363430922483,7.005748608001924,0.0925363430922483
583,0.07052242054754303,0.06981180425581365,0.0702550616026684,0.06914349010259295,0.06989567634490154,583,Validation,0.0699256905707039,0.0005220824792929195,6.99256905707039,0.05220824792929195
600,0.06972544583695221,0.06986418563780118,0.06987967626742672,0.06871781010822008,0.06904251200859562,600,Validation,0.06944592597179916,0.000532472383950426,6.944592597179916,0.0532472383950426
618,0.06938082500988824,0.06981123644700518,0.07024275827145543,0.06858257145522158,0.0687948900265453,618,Validation,0.06936245624202315,0.0006904752777391026,6.936245624202315,0.06904752777391027
635,0.06884874674299975,0.06957522039544774,0.07033308829376,0.06806471797130169,0.06927564212346222,635,Validation,0.06921948310539427,0.00084272583556537,6.9219483105394275,0.08427258355653701
653,0.06928477892664767,0.06963283514991375,0.0704156987412382,0.06818786494713362,0.06834693194653423,653,Validation,0.0691736219422935,0.0009248135788221582,6.91736219422935,0.09248135788221581
671,0.06850318079970312,0.06959067024885725,0.07061469916327204,0.06824506365677027,0.06794058879836568,671,Validation,0.06897884053339368,0.001106008183726749,6.897884053339368,0.1106008183726749
688,0.0683699024632912,0.06920097717653245,0.07021266414975473,0.06759511651294033,0.06735721124832307,688,Validation,0.06854717431016835,0.0011784699868203571,6.8547174310168355,0.11784699868203571
706,0.06811550589522143,0.06923349697338535,0.07041755597045354,0.06749601692824608,0.06704961802879614,706,Validation,0.0684624387592205,0.0013663281142458179,6.846243875922051,0.13663281142458178
723,0.06755861937848891,0.06839124447991976,0.0700122723667739,0.0671210693001986,0.06678824363075504,723,Validation,0.06797428983122725,0.001287895258140442,6.797428983122725,0.1287895258140442
741,0.06773453791372568,0.06782732992749989,0.07032717727154106,0.06644453415211975,0.06707999580004972,741,Validation,0.06788271501298722,0.001475901590326963,6.788271501298722,0.14759015903269632
758,0.06761567320513288,0.06669655550560469,0.06982249195689137,0.06625480292854784,0.06686046735660023,758,Validation,0.0674499981905554,0.0014142037582835474,6.74499981905554,0.14142037582835473
776,0.06697475136702263,0.0662126361161062,0.06933872445879767,0.06582567033550671,0.0664801689970274,776,Validation,0.06696639025489212,0.0013904889275930393,6.696639025489212,0.13904889275930393
793,0.06588329260808753,0.0656772521723529,0.06895964237729416,0.06500928397984022,0.06630372992790765,793,Validation,0.06636664021309649,0.001523065547626245,6.636664021309649,0.1523065547626245
811,0.06575150171158164,0.065151880191322,0.06894841120571192,0.06494583070836443,0.06567266994507442,811,Validation,0.0660940587524109,0.0016315920034544516,6.609405875241089,0.16315920034544518
828,0.06574771653190126,0.06523051138981653,0.06924519439551298,0.06458104043573464,0.06541704843398942,828,Validation,0.06604430223739097,0.0018391921913092704,6.604430223739096,0.18391921913092704
846,0.06560338032282528,0.06503757400883212,0.06851083360347576,0.06482938058889012,0.06532050628259548,846,Validation,0.06586033496132375,0.0015101644151927639,6.586033496132375,0.1510164415192764
864,0.06472068113610692,0.06491350663734856,0.0681277108538132,0.0640137169916531,0.06463832031552635,864,Validation,0.06528278718688962,0.0016257151284850117,6.528278718688963,0.16257151284850116
