lasso,MLR
0.11461198654809915,0.011392783699511022
0.11465653709736212,0.020193311765256183
0.11446494455164287,0.04044606644995108
0.11432318616558017,0.05191692765764322
0.13793734760393608,0.03182041888975495
0.13809034372746815,0.020331786647421746
0.13779005570537523,0.01154523452324041
0.137842440520743,6.903291510873544e-05
0.13801179057840263,0.01139460170817197
0.13808827620840952,0.02019094835400448
0.13789980911535948,0.0519236088394639
0.14190479682815327,0.03186807344172071
0.1425876264725013,0.02035439813010953
0.06996989430248068,0.0843601755044589
0.1429949871535156,0.011363195608591004
0.14314694954064439,0.020170972983867164
0.14288192732508662,0.031634766682903215
0.10026270711161955,0.013048977138264473
0.1429578429908592,0.04043340856466271
0.1321699201825209,0.040970267679342476
0.028480131306495987,0.008870651786048955
0.028556538040165877,0.011538644241850471
0.028687451414985285,6.108821726569236e-05
0.0286611038645897,0.01140166467181103
0.028659600027609908,0.03166819758962103
0.02837219952535333,0.028977750454371787
0.028537136771672786,0.04046251715580129
0.08726589563298978,0.02032926416040781
0.08723244621971263,0.00887317427306289
0.0872339578565716,0.008729449890895302
0.08730353462836227,0.020200879226297985
0.08719898974291851,0.031656719137456824
0.08706813626757434,0.02897918213619055
0.08725845168093073,0.04045647454951751
0.08721880250265251,0.05193525772994667
0.11626179953211058,0.03183937163002171
0.11638049043833029,0.008865561361802388
0.1166168543586076,0.011395419812068375
0.11648731537968826,0.008719496293489004
0.11659008774266796,0.02019133468083989
0.116575959165925,0.03165846897078628
0.1165758569863605,0.04045379298674823
0.13958206878991344,0.03181896448283028
0.14018442480261062,0.011535008224535348
0.14001601008633813,0.020189584847510433
0.016927955438953063,0.07111975473224857
0.14486329010831397,0.02034619436603957
0.14080477015111614,0.008868311099896387
0.1450400359250348,8.666759909337074e-05
0.14486453638217292,0.011372103851020832
0.14508188763055227,0.020165155356154818
0.14495067561305913,0.028948207813670468
0.018056550604755167,0.15315588926428114
0.024361733682118997,0.1227255109270734
0.14081955327539655,0.019171302230387766
0.017836448554853168,0.17339014571088973
0.01799533769146397,0.18484566747053122
0.3531139237547821,0.17451794307737245
0.006663789405727094,0.18264017757526702
0.07608612038520475,0.15314693557165981
0.02105291036621125,0.10958740184087123
0.07648258092617688,0.17337489716326948
0.07650282447432531,0.1848615977714052
0.4078587364856967,0.26802573597848034
0.1047402854532544,0.16461025204342317
0.10576121141150455,0.19356372611849426
0.10582575488184941,0.20505482630758853
0.3315526845106082,0.22103414184503833
0.00991640335810283,0.09861384124247141
0.009015205285776318,0.11020757711038709
0.4539097382211767,0.3231804792502627
0.10264204024766224,0.06544715979990823
0.022461467426541426,0.08672436368704878
0.5383008013436873,0.43130957337411846
0.4108456285019776,0.3922434518880469
0.06749600774808628,0.09758078662901248
0.3554850518897442,0.31664486371619804
0.1346228409947263,0.19636270609815853
0.3256600819885501,0.26641674672822124
0.22254459202167184,0.15222012154340014
0.10761394945420855,0.18939861258086488
0.437401680441013,0.3572753446612068
0.43705145756695885,0.346616478007979
0.3888605355386724,0.28693476442452615
0.0009065874787654443,0.13728927739553798
0.02619397361174898,0.17600172217649934
0.26100676857753774,0.11392642480650017
0.332383306996312,0.16248655749751395
0.02651529287778799,0.19364980882848526
0.11109174177924079,0.06740410950979425
0.08516557405210169,0.16454621950595572
0.08511091041194833,0.18484648557442762
0.08501480905831225,0.19633975373881984
0.05247411158330531,0.055946065263138944
0.1611965088340041,0.04155191122016133
0.0832528762091636,0.04804019358209288
0.05912102960066351,0.06944385780331858
0.0853896960013773,0.2253569944676196
0.21082551217813478,0.059480524043178606
0.2982260334304383,0.23917974481423443
0.27203455120437264,0.19024763195912697
0.17253158082796954,0.06193689639175082
0.027525759826939944,0.0126636362983516
0.2206273839173269,0.18540012350380386
0.04610429292650137,0.0006780121526048788
0.3294344986521601,0.27393904590568263
0.19436810362150334,0.09595402481394466
0.2641910423647224,0.23434081214452607
0.33838387255900004,0.2854840708908568
0.2728944640510622,0.2111492736241788
0.35291020934454836,0.28224303658612393
0.43021754534482104,0.34858204821873073
0.3656693846508897,0.27255477156699015
0.028665993422847563,0.18479141809215827
0.02812189151248498,0.19625546631240431
0.028114403035669686,0.20506136727548907
0.008433091601882534,0.19716541635982254
0.028191901043376072,0.22531870266024379
0.38446634565188925,0.17575858100111708
0.08679079764284141,0.1759984529424311
0.08674953492061963,0.19625571628859717
0.08646356675666463,0.21652403539991438
0.1163844722080075,0.1645274417490178
0.11573630072942499,0.17599502826862257
0.09128767609771916,0.010710408304052732
0.11643940859183981,0.19358908733928293
0.15478078177508187,0.05058547065499586
0.11624597631777704,0.21385518848003882
0.11652526251276613,0.2253303849566357
0.13998217519357867,0.1530619891170828
0.1399451438830577,0.16452689634642015
0.1397408349135642,0.17599364430953124
0.13792414675259526,0.18271948962418416
0.17863522257855372,0.1710074491554472
0.1453222374605516,0.17599596454307953
0.16657005607141923,0.13857586136548805
0.014816113613561138,0.03363484358419755
0.1192971600347244,0.03900933466153245
0.0023548803119762263,0.08915046544050237
0.02485918973858757,0.04244883622137596
0.014958313372154822,0.026889595705202884
0.061082057151832445,0.054244855775070544
0.09398679930584873,0.0833209578341173
0.017032141659172675,0.03902136592710315
0.01020413651032824,0.04424068603165443
0.017032141659172675,0.04778844994991016
0.041216415758395214,0.018966988995232414
0.07591847576116031,0.028144816549383278
0.041216415758395214,0.011059804556701747
0.06499631344953302,0.030693445340870318
0.07591847576116031,0.07105447403219212
0.07591847576116031,0.06633762796610754
0.07591847576116031,0.045876593532782395
0.10536164281215413,0.011637709758913095
0.012177625115486118,0.01570416730248453
0.11363462429692925,0.14510695004266527
0.1289161764529492,0.005883541258502878
0.03685183128934302,0.10105986473186629
0.08038859453673189,0.008632210965257014
0.03573215875628119,0.05291775591037534
0.1289161764529492,0.05913561237747822
0.08206128794633186,0.14493582728793203
0.04500888921827986,0.09073805980828004
0.13421594652212807,0.00015623618860927113
0.13421594652212807,0.02477684106081457
0.13421594652212807,0.060102915982294
0.01503994762816982,0.20550947612730608
0.13421594652212807,0.07085625975387877
0.13421594652212807,0.015479121016476416
0.13421594652212807,0.07164602812150678
0.13421594652212807,0.06770973358530463
0.13421594652212807,0.06776950617222999
0.0020381931275614967,0.02162675822510496
0.03985313827019875,0.01112249032406698
0.14879825094820237,0.12066595010392861
0.29756086673694837,0.26326527060513616
0.17962916481520086,0.13654670631910448
0.06501558815268181,0.016358280923070012
0.08132970401055549,0.03155741790321165
0.060924527229549136,0.03631192449622489
0.060924527229549136,0.020323853419192628
0.09309178688630873,0.12522376596919144
0.027420557797410622,0.05065961465605212
0.060924527229549136,0.08179641823942818
0.060924527229549136,0.09085393531958974
0.07677767102843511,0.04110776355113599
0.09036769428054295,0.016214147655469247
0.09036769428054295,0.03875568487163561
0.11867419705085483,0.16301152963521065
0.03534211706500304,0.00341243558846116
0.12268359840575596,0.06765980333747218
0.09036769428054295,0.09972207082344509
0.11184839963432015,0.025263532242470466
0.1327250830146498,0.21523221432014017
0.07203089652357776,0.019548544250665545
0.113922227921338,0.09228792053913615
0.0012443696177191071,0.01698928459234761
0.113922227921338,0.10163145534713347
0.1192219979905169,0.0045002533770900355
0.1192219979905169,0.028086160255862302
0.1192219979905169,0.043216291001633156
0.1192219979905169,0.046136863019024976
0.1192219979905169,0.08494440000620196
0.1192219979905169,0.06373804775392744
0.0013354452920510268,0.03414194836227913
0.028571723461551943,0.032488613888787654
0.0034092735790688805,0.06562307778002197
0.0013354452920510268,0.13440447372082465
0.05755088880993662,0.1115340195473774
0.05755088880993662,0.036202633446472676
0.05755088880993662,0.04042446917533005
0.05755088880993662,0.03238432692152737
0.08699405586093044,0.015356254195158847
0.08699405586093044,0.05862700589256842
0.08699405586093044,0.08748819894020798
0.08699405586093044,0.04017747246074843
0.08699405586093044,0.02585900035606392
0.08699405586093044,0.008863876278152105
0.08492022757391259,0.08088069370362894
0.1105485895017255,0.03631404926911441
0.1105485895017255,0.09559092627231502
0.1105485895017255,0.037174342768605206
0.1105485895017255,0.062475812656330953
0.1105485895017255,0.09096739519455288
0.11584835957090438,0.03364041462949807
0.11584835957090438,0.08744252033417177
0.05002163962107063,0.0234178244113753
0.017032141659172675,0.07282254520319364
0.017032141659172675,0.09406046986039429
0.017032141659172675,0.08966556497600686
0.017032141659172675,0.12345393017153627
0.017032141659172675,0.00011939812155559171
0.07591847576116031,0.09808159512319481
0.07591847576116031,0.11973080659732149
0.07591847576116031,0.11558751735791128
0.07591847576116031,0.010802544937592362
0.050336065596614216,0.015258981159034679
0.05683406089593682,0.021314588478482888
0.10536164281215413,0.08092837805762565
0.10536164281215413,0.09491957284575447
0.10536164281215413,0.10222590163385503
0.10536164281215413,0.09224506187929316
0.10536164281215413,0.10642159151988939
0.10536164281215413,0.126595658113981
0.10536164281215413,0.024453902018480855
0.10536164281215413,0.07929370282519366
0.22050590868791506,0.18830432350556237
0.1289161764529492,0.08540579057042497
0.1289161764529492,0.11267466606345411
0.1289161764529492,0.16728500240259492
0.13404525034091228,0.08267410291797128
0.13421594652212807,0.12578360499990304
0.08478032058695531,0.09364617265894293
0.16635089987632348,0.15669112990807588
0.39212167272299847,0.3697134802109042
0.516689625163203,0.4467466886054575
0.47742514292899874,0.42279121152240406
0.0020381931275614967,0.06898200189052794
0.0020381931275614967,0.09025071682952313
0.0020381931275614967,0.11675706080911441
0.0020381931275614967,0.1075607141702346
0.44397314380040753,0.33081437570774297
0.060924527229549136,0.08144067157080248
0.060924527229549136,0.09883106839404887
0.060924527229549136,0.0903831081124814
0.060924527229549136,0.10322659330814343
0.21406510362901573,0.15342068079886162
0.09036769428054295,0.06735907185706591
0.09036769428054295,0.08186080132055196
0.0882938659935251,0.07840342293109304
0.09036769428054295,0.09089427312869591
0.22817233060539652,0.2128836602737636
0.03534211706500304,0.04062756322033134
0.252920014830476,0.21998481623750898
0.113922227921338,0.09436992131520572
0.02709809559587477,0.03470509050607046
0.113922227921338,0.1278356800581898
0.113922227921338,0.11631885335947945
0.09705523647794305,0.10615901084484108
0.4083599182268203,0.46558336648555587
0.05995676600782403,0.08558122115663264
0.20028581342936413,0.23220238583263997
0.4378082799024735,0.46581140048223
0.6599844170516509,0.6485741948529983
0.6881884817550934,0.6673603964394947
0.0013354452920510268,0.06197268617028684
0.0013354452920510268,0.09858071559090653
0.0013354452920510268,0.10891262449296746
0.0013354452920510268,0.050347557418996214
0.05755088880993662,0.042022124536831074
0.05755088880993662,0.06861555893743343
0.05755088880993662,0.07525549331855896
0.05755088880993662,0.09462802986686702
0.05755088880993662,0.08937318760742652
0.05755088880993662,0.10178977979870663
0.05755088880993662,0.11613284568820692
0.08699405586093044,0.03457363810077063
0.08699405586093044,0.07918423513973893
0.08699405586093044,0.08982193673003136
0.08699405586093044,0.10132850176705388
0.08699405586093044,0.10811020284460915
0.08699405586093044,0.11132251080557343
0.08699405586093044,0.1156460381598674
0.1105485895017255,0.029249313591045545
0.1105485895017255,0.06157110929428755
0.1105485895017255,0.056891979388998926
0.1105485895017255,0.09121955345002863
0.1105485895017255,0.10997059009040544
0.02220350447476574,0.12652138578406652
0.3047700887783795,0.28863360046845776
0.11584835957090438,0.039358179998499554
0.11584835957090438,0.030489290911606237
0.060822782355364466,0.036017130066349545
0.1428271554297869,0.14719710214356552
0.18789835686764117,0.19198282603679406
0.3793818353689546,0.37740619152645183
0.42486780246421235,0.4071572483805347
0.19200974967222512,0.06889680549074689
0.21993730393739863,0.07096007179892228
0.19200974967222512,0.010143040946436754
0.014958313372154822,0.13782982351023476
0.002323589019660441,0.14925733947738018
0.017032141659172675,0.23861348061935928
0.017032141659172675,0.2352830629534458
0.017032141659172675,0.013174587890781742
0.07809783835469755,0.00021559496247897103
0.07591847576116031,0.1511738619515537
0.07591847576116031,0.1486007504131045
0.07591847576116031,0.2575016113029054
0.07591847576116031,0.21025800821413188
0.10536164281215413,0.227524168999649
0.04425283595469523,0.07372545077700887
0.10536164281215413,0.2804204123323055
0.10536164281215413,0.20291332797710104
0.10536164281215413,0.21679188570898367
0.10536164281215413,0.07635621587250152
0.1179940141413219,0.33751864310355567
0.1289161764529492,0.2512771215944306
0.1289161764529492,0.2773080500636961
0.10167989828344828,0.22935120914437768
0.025100137662908667,0.11050245866723946
0.1289161764529492,0.25014557182169606
0.1289161764529492,0.2681658696912643
0.07389059923740929,0.04027881454270965
0.5428198615796278,0.4407243127082555
0.5912091882767104,0.47351574815026176
0.48046675774995806,0.3486987380461627
0.0020381931275614967,0.11616517850373098
0.0020381931275614967,0.13704950626813206
0.0020381931275614967,0.10531496694854581
0.0020381931275614967,0.11056274830163881
0.0020381931275614967,0.14068344574001268
0.060924527229549136,0.03746474923627252
0.060924527229549136,0.125679877001019
0.060924527229549136,0.11893868775479222
0.060924527229549136,0.10689778092718094
0.060924527229549136,0.1146420788143977
0.060924527229549136,0.13432191275894956
0.09036769428054295,0.1280431218249306
0.09036769428054295,0.12237098881483299
0.09036769428054295,0.14244578637272132
0.09036769428054295,0.17705181856733587
0.09036769428054295,0.17493709947372071
0.09036769428054295,0.18575887317405848
0.2549426967295676,0.24179223635938096
0.42319929841628123,0.415085070649057
0.4576248479807773,0.45677914203764935
0.48140474567191516,0.480313799940144
0.39720731721899105,0.37266513247845734
0.39997242160168145,0.3510132141715917
0.09083375161688954,0.04289210570480062
0.1327250830146498,0.06846832054823626
0.6609522035855926,0.7091628616972556
0.8449699002536417,0.8324939924461733
