LGBM,RF,DT,XGB,MLP,kNN,lasso,MLR,PLS
0.1733142926977651,0.14526383704318147,0.24229227153325028,0.13481167252588178,0.3177803194597634,0.11202905069449548,0.31252646240316423,0.3021397955708034,0.3110262852787322
0.05319339989939258,0.04329876952854969,0.0,0.09348052740097046,0.037437453044437685,0.06373796118462423,0.06554660914042765,0.09429765348803364,0.0948147276563134
0.02855749207159841,0.03452831927738605,0.0347020600027651,0.03460520245500509,0.07754642651567425,0.0347020600027651,0.06827002554500239,0.08733495920556106,0.08509267682387982
0.00990887371758639,0.010233190469606895,0.0,0.013961374759674072,0.0318504049588563,0.08342127726097913,0.07530661951304202,0.09957532385234878,0.09670572896471356
0.0016691128723188347,0.00010922162311627293,0.0,0.0020568370819091797,0.028270915548602393,0.027391763521281275,0.048907107391344684,0.06710879466750526,0.07801575852507207
0.00036808748763817893,0.00018341859071846638,0.0,0.011345446109771729,0.06614149760262861,0.0,0.02948695285796532,0.06098062052479349,0.04621017375659807
0.09044679807122108,0.1455809023457305,0.18147380063597407,0.1609365141780713,0.026000160000897,0.03570664510308169,0.020862895156123218,0.005488024741011566,0.00017333291304783005
0.12088467220637397,0.0973491865984606,0.11603563034504553,0.0799717003917127,0.1185677013979543,0.08991733093349526,0.12040782188409982,0.12061661973629174,0.12747789241651475
0.13431056578823586,0.12694732476150994,0.1200746578183326,0.16669456741711947,0.12113409151129578,0.33144091313693025,0.1866653891042036,0.1955534283941313,0.16875313090241845
0.003344605923896435,6.912760956726179e-06,0.0,0.015243858098983765,1.0619607108991458e-05,0.0,0.024671317285871575,0.01604981008719744,0.018858810361750952
0.06117771384556414,0.047516014562883145,0.09276925203926444,0.0424643094923986,0.10634024024467187,0.059798845358273185,0.015347288974361883,0.039280797672785,0.05688283016936793
0.0171093265974331,0.005032489976496637,0.0315221899626711,0.008067309856414795,0.02203242368740521,0.0018118998796345898,0.025254911171488537,0.043501704948866515,0.05022296110514708
0.00045269885319059296,0.00036914143508917494,0.0,0.029457181692123413,0.01196476416737638,0.03165536779731571,0.04752217622492477,0.06019343667272134,0.08140249168253984
0.008476593066653004,0.005797041338310523,0.0,0.012381523847579956,0.010047108543363159,0.0,0.038424316509706846,0.07260912798753273,0.07131799948343114
0.04395231880608386,0.08052951748928519,0.010680215678141841,0.0405301288106078,0.052353267381958835,0.031129127674976893,0.006971612492798485,0.0135732177773853,0.04235513197814096
0.05187977558366974,0.009832711184847227,0.014544449052951746,0.06520143151283264,0.041016283302160034,0.3087653065215172,0.21996367796075428,0.20304627203372722,0.1871575656388823
0.005749981684832471,0.0,0.0,0.0006257295608520508,0.030612909458648918,0.0,0.007954864206845935,0.030462447920706914,0.019943103926161318
0.010884563825128438,0.004875339877413706,0.02979399972348956,0.014715909957885742,0.08055021628514178,0.0072436435410384295,0.176133524397387,0.17553793533795017,0.19396054660086454
0.024762000678947266,0.03644131065947737,0.041891331397760245,0.020312423431146476,0.07225443449559801,0.03692607772224355,0.013557673488811761,0.034454209799976244,0.019573257703334096
0.1118116355653958,0.1349467717406323,0.01615281810221675,0.05777701416583236,0.434379766572266,0.48237245956034835,0.49816617423586146,0.48543951036297806,0.43068086231523706
0.016347578126222076,0.034067468546937645,0.00034563804783630897,0.00022232532501220703,0.04027538960147162,0.08060891588923086,0.16224786674607056,0.1829331334777727,0.20527935878622341
0.091887147815511,0.17137425687819696,0.1968754320475598,0.16410369392534385,0.05618370786116328,0.12838128876682003,0.014338212113201465,0.012480364579722902,0.013455762766426987
0.018713515474662074,0.0122148486105349,0.05707175445873083,0.05177674138758598,0.017165870820632367,0.12289853095111644,0.08967868065475948,0.08769168993924298,0.07236747767386245
0.19059049230656358,0.25500529978339986,0.3281388872429934,0.25006404519081116,0.14921182111327252,0.24419138961332118,0.18427784663471608,0.1928931885209549,0.17542547479454657
0.018456927980009634,0.00499009170929534,0.007604037052398746,0.02095257731603417,0.05146981704753528,0.0755953749091496,0.10100484699891793,0.10859742327543292,0.094148292374901
0.013142154272867447,0.02234711277017375,0.00034563804783630897,0.03177589178085327,0.027767691611453926,0.0,0.05463248082347172,0.07264205726743564,0.06102564068358914
0.015063120785971771,0.003834278077330754,0.0,0.0036127567291259766,0.049036542318608406,0.05448490298320597,0.028079011251600394,0.0024244567929289193,0.014926663864055154
0.13124033487575437,0.17073874372090977,0.20185261993640258,0.18865439800096717,0.04201581144715419,0.03511810495281055,0.09903528427856884,0.0997314576859665,0.07159879542623826
0.014048700520779223,0.005014516798009627,0.022639292133278033,0.024170432206293224,0.05649805348495984,0.051003920809243375,0.03839618118995286,0.034765619078042986,0.047072747070842136
0.007584752856384058,0.0063108899027604975,0.0,0.0046668946743011475,0.0021234533781426534,0.01254086149285121,0.16513357472012208,0.16300368902753512,0.15310539855967678
0.01435840583845005,0.011001428637264499,0.10424443522742988,0.046293221229704584,0.17042367099607683,0.08898923536702116,0.1297477406386694,0.14420835942515814,0.14075190944589389
0.10310249964543627,0.05480068205908108,0.028362070668167677,0.05378948215312285,0.1657500745851455,0.07970232508535686,0.13820557005556466,0.13375765456007208,0.15578195911403261
0.001040334736734299,0.0012839301350292646,0.0,0.0014271736145019531,0.07058102234245298,0.0,0.007110592324050369,0.03735019687455115,0.02464084234478714
0.1953877895237256,0.18104567030738739,0.231794750251822,0.18112010251976352,0.33135644335407266,0.18045267738294457,0.3839505892420028,0.3683443406067425,0.3907806596217239
0.0005085759291933297,0.006574496520576987,0.0,0.00694689154624939,0.019739239973317724,0.0,0.012937893427900193,0.027064943039010098,0.02578110659498567
0.01592120931702959,0.0007825245403013962,0.04673026406746855,0.019125372171401978,0.03801196928590414,0.14312802251003917,0.2046408090287158,0.1977491366443491,0.19324136039313017
0.009490354655793846,0.07526337619245135,0.05606249135904881,0.03638611588259877,0.06801071265595032,0.09578598235212361,0.11694621384041576,0.13151901194926177,0.16196549646439895
0.025028242241004667,0.04254067007696209,0.00034563804783630897,0.023704707622528076,0.06542592841635558,0.11801328150221464,0.1732270586058839,0.2004840853830386,0.22335632240819225
0.23567555015177155,0.16758283791879897,0.10828148762615775,0.28016859468509914,0.11396022663594718,0.2667302140316272,0.3331023871607787,0.3133344564558,0.3013272189769844
0.01547460694665741,0.0033752707498041386,0.07748217495210444,0.007651925086975098,0.024758054796437307,0.01929151720851522,0.2423240685214451,0.2300316072858026,0.21746902383892353
0.02598656825641378,0.04160560394488229,0.03559084355434419,0.14635590223146644,0.025700207661850827,0.22638096659026924,0.1360383292286808,0.12330782877160273,0.10559210623661425
0.02236274968431795,0.0042587216000747885,0.012798483142738626,0.022932594690714514,0.21469018274426097,0.03326139717206322,0.14636253020416395,0.15062451166823082,0.15548669702688006
0.001040334736734299,0.0008405917323378972,0.007081739557890537,0.003959864377975464,0.04352763565830256,0.0,0.05481191361831039,0.09396044787494914,0.08715184132115981
0.0003937532429560366,0.0003640720770542431,0.0,0.007040470838546753,0.08331974899669867,0.0,0.07490893987018643,0.09580004445933908,0.08232650367408427
0.03788637683359932,0.01547340891285312,0.001133692796903063,0.010352824570874553,0.09128795490862887,0.013220940644302653,0.04909268336208389,0.051264836080276856,0.06936521189107747
0.00036808748763817893,0.0,0.0,0.0047035813331604,0.07286551172154973,0.0,0.04243375605335925,0.0754444179451514,0.06070047068129676
0.008560228280243332,0.0026190147011383017,0.0,0.013103216886520386,0.03126128400191738,0.039178332808803625,0.1424767993947041,0.15757132208893057,0.18237073524434277
0.011211674221842409,0.006450527674086365,0.0,0.0306532084941864,0.001362460604981186,0.07848828460944252,0.04937758493034439,0.0840567811535767,0.08871014782664931
0.009370551491165708,0.035886815060601845,0.008157057928936824,0.07801082730293274,0.01251228693826023,0.04785223967648203,0.031847141658053524,0.008001324521704347,0.00303075415995141
0.18158393328153044,0.15832388589335944,0.04289368173648561,0.14293413137179867,0.19932522477907721,0.14233208624800447,0.1205618444912227,0.11180270978591106,0.12388816961684335
0.001040334736734299,0.0011263191852159094,0.0,0.0073674023151397705,0.043400578901191755,0.0010773627793650195,0.021557839761708775,0.052359642297113956,0.03956821084466659
0.0025080127753026094,0.011545232499193496,0.024415871699156644,0.00759732723236084,0.03944235234689708,0.008547510158643351,0.04123949264072102,0.022878882103903632,0.051393942858829575
0.07202437298859232,0.2615830222590906,0.1368112201791173,0.1750557621567308,0.4813525869339258,0.4465059048329466,0.5116781799998511,0.4812488601985853,0.4863071654754548
0.05454314125742854,0.014432923176183166,0.03185795263771213,0.018059150185902206,0.09272413338968799,0.009614220139601504,0.11595879315979835,0.0973373161500461,0.12216724313237098
0.021035950834530828,0.03859302271994101,0.008157057928936824,0.06967601180076599,0.011178128595994347,0.0,0.005338285210346516,0.02332184124963467,0.010267970592122921
0.003805827308262681,0.00010922162311627293,0.0,9.611248970031738e-05,0.04641426023597847,0.0,0.06500885610765889,0.08150245817551456,0.08637816851956552
0.0051424681754736615,0.008499009170929533,0.0,0.013032913208007812,0.025084049884929877,0.0107749159425266,0.04197715043422162,0.013259445966546884,0.02732695608849149
0.05292693827602315,0.057710032720401865,0.008675515000691275,0.07311621308326721,0.005060080237338144,0.08044019494102336,0.051315750810495275,0.05359760724693558,0.04575596332860098
0.03594862870169596,0.023727821558596762,0.0017973178487487584,0.018996567185053936,0.050607909823066455,0.1092564048288017,0.04078108968791977,0.02990108120122767,0.03194163386871457
0.012054764499767112,0.04782570625374449,0.008571823586340371,0.001115935361848508,0.10133194599578918,0.10987397655775566,0.07815765751379561,0.07717215665290797,0.08454749014292257
0.027867801060857615,0.004527858426655606,0.0,0.032822608947753906,0.030121320386493983,0.13267928439512247,0.10833634636882578,0.16090533594907055,0.14139472228308075
0.017222242969060983,0.010469146043596417,0.003007051016175863,0.014643492918530066,0.03669422147402432,0.023671087665024237,0.0014712492226074958,0.004063289256204399,0.0020450292728105487
0.147418434061183,0.13218368357988838,0.14511267800359465,0.13852062606307197,0.21212338961645305,0.19088445516698685,0.1620309082195247,0.16786942867879065,0.1916736770186952
0.0356483992490155,0.041183003825061036,0.04852758191621731,0.07243536256349514,0.07144164953108983,0.03578781397367947,0.0304645738825558,0.0020702697760548866,0.014165641959206575
0.00036808748763817893,0.0011442923637033963,0.0,0.005785733461380005,0.06401135239030212,0.0,0.05616825135551373,0.08498991874559168,0.06733993583656463
0.09599547304369715,0.05366606756071701,0.08854478701015411,0.027500624909170823,0.22478194436703258,0.2975340596521186,0.2907847874911383,0.27526739998436567,0.2798542054035473
0.01751007670802439,0.047254646362900124,0.033077561177934436,0.06928506959165326,0.04524241574267962,0.06029446654770512,0.02282568245683758,0.022210205310565917,0.02058773135911554
0.018543252283740853,0.0002451725885985532,0.0,0.009656190872192383,0.005436146722088864,0.04999077178556389,0.10453264713887106,0.12163202919662479,0.13514319184792278
0.06031241815231038,0.04461818516982347,0.02383519977879165,0.04629272222518921,0.026565100193414626,0.0,0.040221835093712355,0.03868950917902897,0.04125600120259896
0.0021790765872880305,0.001467348725747731,0.0,0.005741864442825317,0.060909050777117474,0.0,0.005074990971204896,0.04180265955467092,0.03198437576707465
0.05527980024794485,0.036597654269782,0.03770911101894096,0.010279029607772827,0.006016189965784541,0.04034008403372092,0.03409053430854442,0.03052149485168668,0.016603768977050903
0.004656355438134776,0.03054841236923359,0.0,0.019426316022872925,0.05116957791134477,0.0,0.023840849016429633,0.041094867242048715,0.024823523928709165
0.059064621253922374,0.024823263744873033,0.07748217495210444,0.05511847138404846,0.054579420045555965,0.37803146893186595,0.21544728783835992,0.2008243015618077,0.197965914954675
0.0020878728706735686,0.0003838886584635237,0.0,0.003207862377166748,0.05652302052663641,0.0,0.05378680229146404,0.07491552446110772,0.0579067497656849
0.000974684678414659,9.862205631595992e-05,0.0,0.004540234804153442,0.02125704640198381,0.0,0.012488857053072344,0.011645817523257444,0.021944452077315713
0.013096469561413207,0.001359048804092355,0.0,0.0035217106342315674,0.01686430588816412,0.0,0.06799843599052657,0.09024749999447322,0.09278416094899365
0.00011056202514090028,0.005886446380017513,0.0,0.012962818145751953,0.019830200494158012,0.011007224418461373,0.0383784247341013,0.009369084545063253,0.03712634854025325
0.042643851606969235,0.047268998571363074,0.21297228970393628,0.0857741902531487,0.032499510244186264,0.027961338090713397,0.04221170147971948,0.04323051286346677,0.0203137514835533
0.09302418725812253,0.08047145029724868,0.001566892483524577,0.08395620792399594,0.0068975751383925366,0.1289459205641059,0.2182568680635138,0.23053772550941276,0.27867247445444837
0.011490674402595887,0.0011442923637033963,0.0,0.02055877447128296,0.012063200695957788,0.06904259131492518,0.04727923529537115,0.03356777374660699,0.03683387539234352
0.3230097989959463,0.2564993778515139,0.05281349370938754,0.2890728068857722,0.379561941351694,0.21011028685144018,0.2601905811021568,0.26505691351507504,0.27481341588434943
0.015612204148609228,0.014241977356867441,0.022507949675100225,0.008775502443313599,0.017396732255765573,0.010650766689517144,0.008651155928359966,0.03205078283194764,0.030433961733105808
0.31334937453077755,0.22368634499285767,0.17671782109774625,0.21068603863413515,0.36427726213452144,0.542911651742513,0.3694865652194255,0.3470106035740027,0.31696770563872884
0.0053633948579094965,0.0012512097331674281,0.0,0.017166852951049805,0.023466697240699858,0.0016695180105630258,0.020606518854023925,0.04861735736632608,0.023934406111133247
0.028619817632339093,0.020421217567629848,0.0,0.02637895941734314,0.05674662044693643,0.144450771209585,0.15277654108977917,0.18596280493379286,0.20613929902183498
0.043214813829804986,0.18283008433568332,0.04673026406746855,0.12857618927955627,0.007101636400192013,0.2344573848237863,0.1983035858910424,0.18989256456000764,0.18845774433730814
0.06187023791638835,0.10522512558182312,0.11309276925203926,0.07402960391817914,0.2176575604079023,0.16887793941560336,0.25604079010358266,0.25840767022535255,0.26747446768384486
0.13860456356078085,0.16133185861099583,0.02115304852758193,0.11947219365285544,0.3067267984025003,0.3258675515000692,0.2603664269204375,0.28030814815585336,0.282988405324775
0.015063120785971771,0.0015452324991935122,0.0,0.005901336669921875,0.039030212834671285,0.004868315049697987,0.02480923134945001,0.008311728991380348,0.016478388651427603
0.015063120785971771,0.010459929028987512,0.0,0.01067015528678894,0.04627760931591876,0.0026177093461653847,0.034319290952228854,0.01898916558927177,0.024699534386313463
0.05898346619271175,0.08099359417484683,0.07487902668325727,0.06300920713628522,0.03062825801458316,0.10983167643296762,0.052175384130321356,0.03833250792733288,0.04115440531979746
0.0009188076024119218,0.0014844002027743252,0.0013652702889534116,0.006254732608795166,0.08789861618730324,0.0028041763468438915,0.06456667304969532,0.0669209484095034,0.09042202197095373
0.009509836979508933,0.016878197151942456,0.05251723252552783,0.026577825658667176,0.015791359181616033,0.09467996307034507,0.09123953220976638,0.08883240511384917,0.07911372062067325
0.0816513822716808,0.0872699861086422,0.07756117793446701,0.07871833261523226,0.1640992251628003,0.15362039273375094,0.12237277114615441,0.11718532759756153,0.14976180560256042
0.015174841983675462,0.0005230655790589426,0.0,0.022403955459594727,0.0074682123474744955,0.041172422635660254,0.16280086301182356,0.14776117904628688,0.14940601139855353
0.0020286907616635782,0.01433752707498041,0.03449467717406332,0.025428473949432373,0.04314743664441484,0.0,0.0729186845883234,0.07591623704978115,0.03113361315029147
0.08051374949754707,0.10403843495091931,0.11154431079773261,0.1026889979839325,0.011343026583451016,0.05557092887451768,0.062104198177531766,0.054794846939172075,0.07103301522778845
0.11102995415353505,0.05377989769113783,0.07748217495210444,0.11242711544036865,0.03663311758960153,0.16674805705069334,0.22434577780450543,0.20366680683310004,0.19961154696012712
0.028756911753445743,0.010941978893036546,0.0,0.04149860143661499,0.004986464436089105,0.2753921028215329,0.2023761636050952,0.18245603992032297,0.17081221746675823
0.08573909905039645,0.11744412184893308,0.16489239135444025,0.05939867647129615,0.05794069493589707,0.045148849055759055,0.02681398856574485,0.04755612402273693,0.08253071296193776
0.012140177952544478,0.0052214387759804606,0.0,0.007782429456710815,0.03606776157629443,0.0,0.04800867693264005,0.07058639971094348,0.052673558852088916
0.008111214444168825,0.0036720586202129133,0.0,0.0010277926921844482,0.038308549714963364,0.03740722401742653,0.03107000885798933,0.02105915826336144,0.03217979808295455
0.02342801805114015,0.003912622701506983,0.0,0.003887385129928589,0.004691798061822655,0.0020842218951860384,0.057155844843271464,0.08629502877268382,0.08682896071725532
0.0392255401693698,0.07831559058021115,0.020772846674961987,0.05922437563783711,0.2105822253155584,0.14711550184340727,0.16985289169287815,0.18731272495775417,0.1806618760689255
0.09947829678852,0.1437536291995022,0.3597400801880271,0.19292256236076355,0.06251900879857178,0.08368794889470642,0.14836913101903898,0.15433942752995208,0.1359096732158508
0.11364968456904667,0.1792345269367252,0.09598368588414213,0.0798997066911945,0.28825417665842046,0.16274964612635553,0.26756330093882896,0.27534689111255595,0.2757966059870506
0.04534811839643456,0.03761832342504264,0.02498469317216725,0.056032389402389526,0.05546405149624142,0.0,0.04049924982396669,0.030290393666144496,0.03197406391631563
0.0302704520290808,0.020274206184616818,0.00041476565740357075,0.02820107340812683,0.02450339334365434,0.11971721346641921,0.12146662260612845,0.15450872800785517,0.17218100905672934
0.013042595564584801,0.0016355592423613992,0.0,0.007966578006744385,0.045137158775244546,0.0,0.0383753899224783,0.017413341703790847,0.021252051457549326
0.01762337733775998,0.03311396838563989,0.03449467717406332,0.05219879746437073,0.03234336887097328,0.13757240368281026,0.11261430846371029,0.11858670679089844,0.07165417794821935
0.027417924965245952,0.033157288354302046,0.00034563804783630897,0.008856505155563354,0.016020008944078623,0.11145132026873626,0.17240221001075956,0.20250051767817498,0.23709386093561557
0.043525029274490507,0.05221669201345687,0.05502557721553991,0.06053876843868444,0.08088885865147635,0.05502557721553991,0.049016017118608035,0.032045190330381626,0.014975225003155991
0.12214536274156212,0.09193649476934401,0.2802433291856767,0.05150704652989824,0.3204674305236596,0.20465227806820752,0.30610685177187485,0.28565703146761445,0.2880854532422468
0.012542866251311739,0.0009829946080464563,0.0,0.0016902387142181396,0.02066202868177952,0.0,0.0052178714264675685,0.002008464028694768,0.003396186124038539
0.20956424252446598,0.22960735517765835,0.4632164308647096,0.27597252570312086,0.04971289953033428,0.15770670889769361,0.05259977446398545,0.0805978890093868,0.06240714424830596
0.035275287302593945,0.04426609521176093,0.0611088068574589,0.07418675137459452,0.036502107113446036,0.036457930448034095,0.058633323591562425,0.08472850382628105,0.10072561295498611
0.0768744841545058,0.11813032858657084,0.18252454030139637,0.10050839185714722,0.05360768871746274,0.2914946798045449,0.21158982664103393,0.18632589601543695,0.18815026058068895
0.03309442227948804,0.0083948569058482,0.0,0.016076862812042236,0.026901720420476283,0.1421946669884623,0.22210079734637506,0.20802866772615405,0.22906133340125873
0.09667156375382749,0.06183695101156741,0.0196717426082835,0.08959593670951305,0.12010629578210064,0.10271305436725114,0.08239755874159505,0.0847054296267343,0.09776089761227558
0.053325841601895206,0.07711968293469752,0.3597400801880271,0.057794392108917236,0.06549836704255241,0.12299961971152859,0.1247301530338108,0.1346452186530639,0.10596922203340169
0.002355101458363436,0.030575602562330044,0.02383519977879165,0.017335474491119385,0.007002994355270187,0.04982985667209956,0.006991072630490591,0.0014743686179826201,0.008168930586673881
0.2152607146343619,0.12753030093552736,0.23261440619383375,0.1644924156203995,0.24354430799729537,0.13454387275044763,0.19104477385134516,0.1665064228742043,0.19540002314414145
0.37078775925572544,0.3440725379049727,0.31933499239596297,0.33183238137300686,0.4151297991126226,0.28664149396309313,0.3747799907418367,0.34547123151080034,0.34421566218138133
0.04494017891747765,0.0508249228075026,0.02383519977879165,0.008457183837890625,0.030153310464365535,0.0,0.0461561758804962,0.0434567947376529,0.05013100740118451
0.007777921662500351,0.028728512834692802,0.0,0.005716443061828613,0.07315978207191665,0.15969918386401288,0.15871187092529698,0.15743545385522487,0.14514467458342836
0.015081910580913186,0.00405825153232869,0.0,0.008701443672180176,0.02439134822744779,0.03803701956102973,0.005224232273673024,0.007264219039192005,0.006058870881056902
0.008838741375456635,0.023865155076270805,0.02015453861161038,0.022527690046179383,0.05432107356050431,0.007388924974351972,0.028982313301388674,0.053627781645730864,0.0490328970019996
0.013142154272867447,0.018173648555232957,0.0,0.03127610683441162,0.03650391280616383,0.09554093672282343,0.07566095404678752,0.10119188322452967,0.09485983267584049
0.015612204148609228,0.02380048235709787,0.0,0.004667907953262329,0.011828027529814433,0.025357464861832834,0.00796890551443502,0.03571450360710197,0.040544274484823686
0.06306134153442303,0.0311157196184155,0.08745630147538068,0.094722745993911,0.11808501439798441,0.122641956023453,0.03450350482992559,0.0164300101687765,0.02527151095369838
0.18542052557763355,0.0533927830775619,0.022286741324484938,0.09192994808435406,0.14356085342781832,0.05528211399569816,0.23415599154887196,0.2258603110563578,0.18975198480156175
