,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
671,0.05909589206586387,0.056803407026054964,0.060549528035735135,0.05849329716273973,0.05627518912797398,671,Validation,0.058243462683673544,0.0017360048684865546,5.824346268367354,0.17360048684865545
688,0.059090254704280976,0.05671850352665243,0.059738579003021784,0.057592561899605085,0.056047735188866465,688,Validation,0.057837526864485345,0.0015571529774544574,5.783752686448534,0.15571529774544574
706,0.059508869634557135,0.056635349570099455,0.05924639962848015,0.05648398986955323,0.05530871602455271,706,Validation,0.05743666494544854,0.0018470946536030494,5.743666494544854,0.18470946536030494
723,0.058278381416638325,0.05569120752088598,0.059518627110416625,0.05730168392233622,0.05562768909048016,723,Validation,0.05728351781215146,0.0016780210065330539,5.728351781215146,0.1678021006533054
741,0.057898886616210454,0.05540202967986391,0.05902002541632798,0.05698922960564025,0.054990581925353575,741,Validation,0.056860150648679234,0.0016868681609891287,5.686015064867924,0.16868681609891287
758,0.05720364288080375,0.05505181759198816,0.05826445179422764,0.05664168622354766,0.054851519749239484,758,Validation,0.056402623647961336,0.0014487742300081433,5.640262364796134,0.14487742300081433
776,0.05654493690209622,0.05474929361904475,0.057273885002293246,0.05686244825886844,0.054005837721842954,776,Validation,0.05588728030082912,0.0014266198876750505,5.588728030082912,0.14266198876750505
793,0.056631228732554884,0.0543995997096227,0.05677085494498442,0.056618700564097645,0.05402890349983023,793,Validation,0.05568985749021797,0.0013547156590569401,5.568985749021797,0.135471565905694
811,0.05615778605970747,0.054516565622645216,0.05673483045209188,0.055981649266263214,0.05287222626054344,811,Validation,0.05525261153225024,0.001561714401860471,5.525261153225023,0.1561714401860471
828,0.055497175172329216,0.054098522489918976,0.05645474297143641,0.05654999881260232,0.052898230463455834,828,Validation,0.05509973398194855,0.001576889274342307,5.509973398194854,0.1576889274342307
846,0.05553845655156638,0.05420589514550269,0.055747400553703766,0.056158536784592074,0.05242182227933824,846,Validation,0.05481442226294063,0.0015244800690437771,5.481442226294063,0.1524480069043777
864,0.05489202831178217,0.053978093291966976,0.055763809096462225,0.0552283075717243,0.05254006114354072,864,Validation,0.05448045988309528,0.0012642358760013806,5.448045988309528,0.12642358760013805
