,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
295,0.08344999455839668,0.08010026930714118,0.08270607938537293,0.07961379754172201,0.0800508300207832,295,Validation,0.08118419416268319,0.001758944213298815,8.118419416268319,0.1758944213298815
306,0.0853520778616981,0.08128202019251937,0.08157446523726224,0.07927914157569314,0.08131007604106322,306,Validation,0.08175955618164722,0.0022092419692312433,8.175955618164723,0.22092419692312432
318,0.08139181784909767,0.07858068892350263,0.08099367380753927,0.07694529400623708,0.07976785401568678,318,Validation,0.07953586572041269,0.0018198218190009906,7.953586572041268,0.18198218190009907
330,0.08125215111514439,0.07780935126387646,0.08060168186508129,0.07760497505778884,0.07796130436138629,330,Validation,0.07904589273265546,0.001737071267948041,7.904589273265546,0.1737071267948041
342,0.07885810607823998,0.07679546374531683,0.07921272489010163,0.07808970063929314,0.07812319916946174,342,Validation,0.07821583890448267,0.000928472854481331,7.821583890448267,0.0928472854481331
353,0.07856287485168009,0.07648131314210435,0.08002767603970758,0.07501579677889493,0.07705131420032128,353,Validation,0.07742779500254164,0.0019302259458925655,7.742779500254164,0.19302259458925655
365,0.07798366492495691,0.07555986737196053,0.07953928810969409,0.07537099135393385,0.07768638779735229,365,Validation,0.07722803991157953,0.0017574377048642784,7.722803991157953,0.17574377048642784
377,0.07580320525801856,0.0766019381255038,0.07759243316822577,0.07556831157955018,0.07710647282158019,377,Validation,0.0765344721905757,0.000854288513533962,7.65344721905757,0.0854288513533962
388,0.07622906593471175,0.07369863747249751,0.07781472616075183,0.07637661946433237,0.0784637936444048,388,Validation,0.07651656853533965,0.0018384693231438345,7.651656853533965,0.18384693231438345
400,0.07608324596189146,0.07294650535742822,0.07675130131285945,0.07596697065000255,0.07650658722519996,400,Validation,0.07565092210147632,0.0015446405523291387,7.565092210147633,0.15446405523291387
412,0.07473313157651719,0.07467098985565836,0.07459020538869524,0.07581903183572002,0.0758217858131682,412,Validation,0.0751270288939518,0.0006349924064783506,7.51270288939518,0.06349924064783506
423,0.0747990662824353,0.07405766380492682,0.07454784011312679,0.07433084579350586,0.075645512949024,423,Validation,0.07467618578860376,0.0006068353418787004,7.4676185788603755,0.060683534187870036
435,0.07518438477661679,0.07399572171157748,0.07430802394688288,0.07368998384518005,0.07491644257016546,435,Validation,0.07441891137008452,0.0006237402655386813,7.441891137008453,0.06237402655386813
447,0.07365838608918515,0.07372253018370736,0.0737998934007367,0.07392990399558044,0.07397564783887649,447,Validation,0.07381727230161723,0.00013443551696822463,7.381727230161723,0.013443551696822462
459,0.07350169002831342,0.07377664719526669,0.07292724213407652,0.07247022292619291,0.07370999481192578,459,Validation,0.07327715941915507,0.0005614350185550712,7.327715941915507,0.05614350185550712
470,0.0726233867525889,0.0727542098881729,0.07393462161963973,0.07384665133045287,0.07307489288317365,470,Validation,0.07324675249480561,0.0006110976476675444,7.324675249480562,0.06110976476675444
482,0.0729294763382115,0.0717739933401765,0.0714420899899488,0.07167260903451009,0.07262083674564108,482,Validation,0.07208780108969759,0.0006481409578859273,7.2087801089697585,0.06481409578859273
494,0.07186996565835727,0.07203751154854629,0.07122803476712648,0.07232307250818222,0.07208324474323496,494,Validation,0.07190836584508944,0.00041339079819669773,7.190836584508944,0.04133907981966977
505,0.0721058950915914,0.06959052568486143,0.0721455236498861,0.071174613258051,0.07194183693749205,505,Validation,0.0713916789243764,0.0010807787630683272,7.13916789243764,0.10807787630683272
517,0.07140758011770758,0.06898973596938737,0.07066182650652658,0.07062111203426694,0.06991946418454086,517,Validation,0.07031994376248588,0.0009110948969469857,7.031994376248588,0.09110948969469858
529,0.07082077954394372,0.0690907532308955,0.0702402565086717,0.07059322493867672,0.06917175034176318,529,Validation,0.06998335291279016,0.0008053973605489868,6.998335291279016,0.08053973605489868
540,0.0708868487049572,0.06870622968360034,0.06946445199953613,0.06946059669832057,0.06885516533839466,540,Validation,0.06947465848496179,0.000861515772497004,6.947465848496178,0.08615157724970039
552,0.0693432466986037,0.06815267594423577,0.06871922918509213,0.0695696296192163,0.06764478751389887,552,Validation,0.06868591379220935,0.0008034980799657343,6.868591379220936,0.08034980799657343
564,0.06913951271348497,0.06725355926545434,0.06857009060816303,0.06881642329976065,0.06818241990848636,564,Validation,0.06839240115906989,0.0007263946887033892,6.839240115906989,0.07263946887033892
576,0.06833870813902743,0.06667656162509747,0.06732071630558129,0.06796120779215764,0.06790277866359491,576,Validation,0.06763999450509174,0.0006501107049826603,6.763999450509174,0.06501107049826603
