,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
400,0.11163949197771281,0.11059066059868687,0.11125944259619487,0.11198570721019316,0.1114408372815759,400,Validation,0.11138322793287272,0.000518521254658687,11.138322793287273,0.051852125465868704
412,0.11017799199231242,0.11226170911151989,0.11139068932081195,0.11305337131081547,0.11222225034291897,412,Validation,0.11182120241567575,0.001090711670823064,11.182120241567576,0.10907116708230641
423,0.11241314574546608,0.11117227516157124,0.11256681937932167,0.11126211888992532,0.11041398050070325,423,Validation,0.1115656679353975,0.0009074423806733542,11.156566793539751,0.09074423806733542
435,0.11294168286791853,0.11073577433069007,0.11110141884011933,0.11201700849546595,0.10935916042363407,435,Validation,0.11123100899156557,0.0013518569052713796,11.123100899156558,0.13518569052713797
447,0.11117308654290041,0.11026855097985122,0.11094974116203093,0.10952049449888882,0.1087514848012133,447,Validation,0.11013267159697696,0.0010063506974141998,11.013267159697696,0.10063506974141997
459,0.11111171040371384,0.10642221999966595,0.10916299016707995,0.110765697274079,0.10587403287610489,459,Validation,0.10866733014412873,0.002422129616276568,10.866733014412873,0.2422129616276568
470,0.11109424900834894,0.10837098560092487,0.10758961343702426,0.1091253547942194,0.10761128392855224,470,Validation,0.10875829735381395,0.0014511093675100145,10.875829735381396,0.14511093675100145
482,0.11066708886782291,0.10747605137034613,0.10755372651857557,0.10905303061607444,0.10678451631705979,482,Validation,0.10830688273797577,0.001557436531864959,10.830688273797577,0.15574365318649588
494,0.10986907781477306,0.10816604665236344,0.1094349846384165,0.10746627802728373,0.10662422413012287,494,Validation,0.10831212225259193,0.0013482137410672612,10.831212225259193,0.13482137410672612
505,0.10780870024144118,0.10592523238889062,0.11032709117474707,0.10763912509518721,0.10755977769493648,505,Validation,0.1078519853190405,0.001578851973683746,10.78519853190405,0.1578851973683746
517,0.10805998469867614,0.1049470031162811,0.10758594685115001,0.10777174021384486,0.10712115881061776,517,Validation,0.10709716673811398,0.0012494751916741615,10.709716673811398,0.12494751916741614
529,0.10733086024119964,0.10409210510619593,0.1086914712515917,0.10495124145569987,0.1070467853121739,529,Validation,0.10642249267337223,0.001868048653295317,10.642249267337222,0.1868048653295317
540,0.10796588595672334,0.10134035872391504,0.10855428883683962,0.1058322086307093,0.10657256833789616,540,Validation,0.1060530620972167,0.002847949542785328,10.60530620972167,0.2847949542785328
552,0.10839990991899089,0.10298028928323155,0.10796820192702264,0.10565674252234869,0.10622758267635635,552,Validation,0.10624654526559003,0.0021574137287728025,10.624654526559004,0.21574137287728024
564,0.1080141139562814,0.10281543566791276,0.10741040634731533,0.1038143300378586,0.10530618728137789,564,Validation,0.10547209465814919,0.002238998665742848,10.54720946581492,0.2238998665742848
576,0.10647896644310935,0.10342678054815266,0.10650211233571734,0.10281369671818874,0.10519009722477926,576,Validation,0.10488233065398947,0.0017077420233017704,10.488233065398948,0.17077420233017704
