LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.22103166341899969,0.15175814553666073,0.20766116618271405,0.23559938943340342,0.25425134798838656,0.12523044325522592,0.16624206388944196,0.20216916792859796
0.03331723452352304,0.0020738282870178537,0.09226460723497734,0.08525296657572934,0.11304906646752011,0.12696926567471714,0.0833869000139689,0.05866616615878406
0.06345511074245151,0.17392506567122906,0.08367061496729879,0.10492715239524841,0.25319629664643234,0.12918080965698842,0.11767971966299189,0.08380888656689323
0.014633822257121407,0.0,0.015787693657682914,0.008707739412784576,0.020385743579257563,0.128350428763304,0.03648224577769135,0.03172611703306627
0.011918368656162305,0.0,0.011677280356373726,0.003921246621757746,0.12075465161231638,0.12926413854767294,0.06541289128026298,0.0635214533670384
0.01797734620342582,0.0,0.007814793255908732,0.0031848340295255184,0.0,0.13260093695101965,0.11118916740245517,0.06084832503677173
0.00801772642521361,0.019355730678833116,0.002898383490333417,0.002659235555731665,0.008568939287339808,0.00490460433656581,0.14766390654262412,0.019263010858468932
0.28479884025183544,0.24180837826627954,0.286975494159305,0.26656837999454,0.30886215954652285,0.28276112298848155,0.37339917966459113,0.2770330525501955
0.07875933511695705,0.10194018157518772,0.055114190599272014,0.05570656124419493,0.14263772622965198,0.13075255529663732,0.2039126309078893,0.11367358651802706
0.11352714548151457,0.16208120189870498,0.1074692199208997,0.10689567917818582,0.07221072511794463,0.19073131270095092,0.23496514595957996,0.15352849169796484
0.027618000043610196,0.06705378128024331,0.030991776026211088,0.037075359374284744,0.05296908739641677,0.02485209544524139,0.00563864850012355,0.0608808901168727
0.10425160460752157,0.0,0.11234188800162462,0.10387041419744492,0.013662089204261227,0.08543310628446177,0.019440868221585625,0.0230218752509046
0.0271822215494103,0.11576570348864003,0.03538429199746973,0.026215682584690925,0.13410756256048667,0.048782608716169545,0.13667122954789063,0.11374905066083646
0.12331373971669904,0.0031798700400940128,0.12034424286828341,0.1385047948402522,0.15401631411585787,0.06900876038850677,0.1637119974545359,0.12219336994162783
0.024356350301957583,0.142679386146827,0.028185349886810818,0.03110269167545865,0.0781085330794808,0.012970385018433894,0.093567790018062,0.057276853236712055
0.13681206478995983,0.15387805889672337,0.1654866728734708,0.1874788936208761,0.20047006774505738,0.1165473970710461,0.1898513887554633,0.13692868445810036
0.03102084990010523,0.0,0.031161165134040568,0.03757921978831291,0.11597107881816454,0.11093798889900548,0.02830595005659743,9.2174417766544e-05
0.022581179528353167,0.0,0.026719189150829672,0.017856918275356293,0.02162899191663249,0.11424155930757611,0.020059715958855556,0.011564533210100536
0.042772694681322346,0.15083644407576385,0.029910006816977357,0.01804404705762863,0.010943626823903438,0.11378437775570838,0.012561130775855592,0.020353746444453646
0.09658950386599498,0.01834185907184664,0.0739735112711763,0.12233106791973114,0.008171990946230175,0.11441695452047154,0.030644905316470156,0.03183082069674159
0.06939385185389826,0.010922162311627293,0.06555826231007558,0.07974323771660147,0.06226950344267457,0.10332835517288408,0.067752530546373,0.052616153085718154
0.01376109838216135,0.007419696760219346,0.07513605283720819,0.03188140459124861,0.010922162311627293,0.10202216641479842,0.08742943420162752,0.06144357608980894
0.03386155410998813,0.04852758191621731,0.004274661890954851,0.016831496431465642,0.17713794694753657,0.08731530581959962,0.05055585775103061,0.04856528149202599
0.044055345522502704,0.07852896446840868,0.06026084189832842,0.0537090077996254,0.2116819665767024,0.1378296177014492,0.046608368907117746,0.011563149251009097
0.007979240270831155,0.04852758191621731,0.022258605420647157,0.04878037579261829,0.2184569660163327,0.08939345042043997,0.013532936799907781,0.028170403980422698
0.035718702967421245,0.04382690446564358,0.051029010595641314,0.03312389067939814,0.05101586524947166,0.10295116097148155,0.03552248858497714,0.002869062240656972
0.00016558372410679228,0.0611088068574589,0.02056214703523901,0.04368567304910009,0.21656422582492113,0.07651978006337265,0.01757383251126031,0.020568731219681613
0.10349000870987829,0.08972763721830501,0.0917543850848218,0.07553874764508528,0.018699973754514876,0.01978772944396484,0.04674533311890916,0.09338072201730219
0.03884499388943618,0.0,0.010677298368243058,0.017597544938325882,0.39197965002150825,0.1426321054715515,0.06028794523477661,5.942753680421298e-05
0.023369294900404562,0.0,0.02708807939759827,0.024674057960510254,0.2266068435702695,0.14314450817525667,0.07231303625453439,0.011529584266143589
0.052364732800520675,0.0,0.03812988581767096,0.019293680787086487,0.18929934476726124,0.1429872283520311,0.0900722386860745,0.023009399166484368
0.35654178311931933,0.3059587999446979,0.36773497413033723,0.3939787152697255,0.15780860960372067,0.28265269823763095,0.31999773028658485,0.3846151757982891
0.023578226442815323,0.0,0.018870462817220837,0.003678657114505768,0.5067019004472888,0.14262861300781296,0.10656489905854855,0.052086134228621295
0.07100718995363776,0.0,0.1235977178648651,0.15802161395549774,0.351525928297817,0.14205964163639334,0.1289107908922094,0.06355682272549312
0.00321757692325707,0.009078759389833638,0.018335089646087644,0.004126443527638912,0.0,0.02860797333083326,0.06362681131915966,9.511504677650606e-05
0.005393629830198188,0.009078759389833638,0.012055157172939196,0.012445315718650818,0.0,0.02822737829374916,0.0698753170588687,0.01156722386291087
0.014305242210853157,0.046592008848334004,0.023343647755659714,0.018138712272047997,0.0,0.020194914333142522,0.07767226069562368,0.023015784921900262
0.09387355451460914,0.08410525830683437,0.08033132617114729,0.0984468694117559,0.09318401769666801,0.0648112663463769,0.14602901631174364,0.061356628491267384
0.009457384604877557,0.017281902391815263,0.011408555312408981,0.0088674105368024,0.019355730678833116,0.009208741422730815,0.05909375619380637,0.02393071631304544
0.036132655080769946,0.009078759389833638,0.057799773941392,0.09155964851379395,0.00591103709948577,0.028265255535581416,0.05116427812887191,0.04060884181529434
0.0021903816882792456,0.009078759389833638,0.021271826984847628,0.04714858531951904,0.0045020053842201434,0.02787042569133351,0.0028180692539607616,0.07235293984773017
0.05256717948439811,0.07369003179870041,0.03625127473212599,0.03512611612677574,0.00747443862835207,0.028041370505485455,0.004984236027168146,0.08381750392793541
0.0010983562333456878,0.0,0.02036342997098541,0.006233610212802887,0.0,0.08718806171420057,0.0003902288917706498,9.342429872394309e-05
0.00038678885657354793,0.0,0.0033945881683475855,0.0033988221548497677,0.0,0.08648547550372791,0.031621438890592116,0.011559558683905902
0.0020648290516329564,0.0,0.02256015789268441,0.03787393867969513,0.0,0.08646119640059119,0.013621566138488625,0.04062731732828817
0.005136616831652344,0.0,0.011844427146282619,0.006413126364350319,0.0,0.08670344752994874,0.036243219606882995,0.05209275859766682
0.07895343619674215,0.08834508502695976,0.07764759557965496,0.08960553583529113,0.08834508502695976,0.001689607455534342,0.04056637758416301,0.024791634707530708
0.008083896639144283,0.0020738282870178537,0.05455972199778632,0.014839516952633858,0.06690446280815267,0.08656595406527973,0.046115024963971664,0.06091452327705604
0.009549002455030799,0.0020738282870178537,0.030101471715353486,0.023510009050369263,0.07014734568214527,0.0866372151207408,0.06055657108828229,0.07236288890011255
0.029271757860210336,0.0543343011198673,0.022472519914128297,0.03875924873729886,0.018769059013864265,0.06702365572863252,0.06440114334327564,0.06445022434909797
0.012781691819569143,0.0,0.021170679601855955,0.013294480741024017,0.0,0.11662955645500603,0.03748302499377069,0.020359829955925557
0.041772993051551854,0.05502557721553991,0.04473662174744776,0.04598725461034725,0.05502557721553991,0.0610474118020152,0.013914762995257943,0.0029395793375680546
0.030432830573339488,0.041891331397760245,0.029799488611403795,0.016443983265030715,0.041518570681391295,0.07431333231730436,0.035062719232381745,0.02166168487210607
0.0017520128051769044,0.0020738282870178537,0.050642949582335985,0.04251296818256378,0.0013534163717417757,0.11587844227096886,0.08235679161786708,0.06090318117554128
0.0065448711702413495,0.0347020600027651,0.005616473223365712,0.03349356523614977,0.03323079302782078,0.08110641268915393,0.07557797200938257,0.04911378271975608
0.016200066971797676,0.0,0.015542994243135957,0.0122446333989501,0.06036921060390307,0.13663387703072774,0.0030957844657165667,0.01156173574927244
0.008083034037781012,0.0,0.033139808475111936,0.0061592161655426025,0.025099427493653303,0.14011736638674024,0.06440229083489449,0.020361383671575473
0.04004546910180983,0.0,0.037532239879675244,0.010076538659632206,0.0,0.140070494377363,0.085539935405442,0.04328642426677254
0.056555947708958325,0.05502557721553991,0.03358652707295216,0.07090619918523977,0.0013539462617377165,0.08417663858860719,0.03098354566309007,0.002934718436916839
0.025333870502494613,0.0,0.026992373971315965,0.020906105637550354,0.0,0.13945543666733132,0.10480830250720762,0.06355079148176568
0.01855829043406313,0.0,0.019172675265755588,0.00827487837523222,0.07058285512699312,0.13911346905806352,0.1197439092563051,0.07235036282045648
0.013986458982428264,0.041891331397760245,0.049660185113696784,0.008600605107080606,0.030669177164393893,0.09730136407695741,0.0911146416286252,0.04192634069597834
0.0024996111755176925,0.0,0.01834923542669291,0.020119957625865936,0.07256868128753022,0.1415667720923507,0.07240717633146765,0.011353714653549063
0.010181229895234562,0.0,0.002934200464919046,0.027125373482704163,0.07108822517984376,0.14326625368594528,0.051818202906882396,0.02301860283531898
0.009343929660688352,0.0,0.017238758259652084,0.008214257657527924,0.013597729163374405,0.14507761109218603,0.08753503223454975,0.020356428007222926
0.0004971710725665249,0.0,0.00739952192223034,0.016916830092668533,0.08874759131185837,0.14329971490254037,0.09507251774584803,0.031821676113190644
0.008342168455614083,0.0,0.006515191815611765,0.00860378984361887,0.2790734582655465,0.14153310655899942,0.07110818795286883,0.04328531073646458
0.0001389336798139431,0.0,0.013188527799373921,0.0017632656963542104,0.1049243004282451,0.14488986401361206,0.10612911112721372,0.04061956806637834
0.007406351971180961,0.0,0.01036529666548331,0.021884653717279434,0.12270527389021106,0.14044921266971996,0.05714991127739816,0.0520837480922568
0.006429175446572805,0.0,0.012307290529838229,0.011569257825613022,0.11438063855085871,0.13993332091088942,0.10116262575596278,0.06355136415449314
0.02274813256281855,0.0,0.00931932875794344,0.0029894786421209574,0.1453994265101561,0.1448534081567705,0.12212234607407012,0.060882844476183084
0.018054531370673366,0.0,0.015567440704831825,0.005310526583343744,0.20333525703130875,0.14367515073454762,0.12976370295022227,0.0838160836086731
0.02431189905126659,0.0020738282870178537,0.034277481573386254,0.034601788967847824,0.015190528540419967,0.015523457602541785,0.015446858893368609,0.09084038446211096
0.009473911794479956,0.1617125213143463,0.019670756357113437,0.03834672272205353,0.05390340485793248,0.01729388692158701,0.009168688233063077,0.09963384501919292
0.017340975233704568,0.0020738282870178537,0.002247663096691822,0.008789431303739548,0.054288289881543626,0.01763788268119751,0.017133717453379146,0.111115205226896
0.01710511726759383,0.10618000829531316,0.026521260623251896,0.021507129073143005,0.021121141405824634,0.017663815843241032,0.042842857003746716,0.1428519903194999
0.1210085304963016,0.0,0.06992484380452028,0.12003622949123383,0.06945425030940147,0.01786625450437851,0.05858284621524979,0.15161203360492914
0.1749803348119265,0.446011336927969,0.20748504920718813,0.2799534499645233,0.0,0.01780707708366075,0.06347048422064364,0.16311199431371903
0.006699020995821904,0.15401631411585787,0.03391266993883566,0.0239698588848114,0.026359068572021863,0.0738317551217178,0.049898072613268785,0.079319300765193
0.035018509055758165,0.020507857504954173,0.01969684009219152,0.024890646008836725,0.031792934299594296,0.019003823640906484,0.0028176356547389217,0.035814602720597
0.00327606039995948,0.0,0.0038443897699997776,0.004870693664997816,0.0,0.07570310673133636,0.06536647469659854,0.1023183609011934
0.0077887595664247935,0.0,0.01408169228244156,0.023303549736738205,0.011730641154204762,0.07596280475858622,0.06768406426166909,0.09963754921183277
0.008286631077755286,0.0,0.008498175494971828,0.014864975586533546,0.0,0.07630632460251935,0.07757947891223252,0.11112933569919115
0.012595590945852468,0.0,0.0016863135880693983,0.0014096279628574848,0.0,0.07628390066115937,0.08237740146315128,0.12257704456662177
0.13377185748616002,0.0,0.08470039670126138,0.12193460762500763,0.0,0.07648582242558954,0.11931494387407728,0.15161255628242087
0.19608552699181703,0.3147149638232177,0.22805104585684213,0.29693982005119324,0.0,0.07647373054329473,0.12886997316701299,0.1631162870866666
0.05111066657586612,0.0,0.0677159131010135,0.05070134997367859,0.0724961141021666,0.10587674188172974,0.12923416924404452,0.1313987456157103
0.08910467954001021,0.10244711737868106,0.05271696139168143,0.04463033627507007,0.08993783640440413,0.025103710024039966,0.010064711859367304,0.023111749961944206
0.01928786561892544,0.0,0.054581451177054666,0.04769667983055115,0.005029541011672216,0.12744776958845924,0.1077417014231289,0.09085290599674312
0.04336275354430942,0.04700677450573759,0.0905854663390437,0.034628961235284805,0.030176140380692936,0.1266660320830222,0.10353893855358447,0.1023280881110692
0.018018077668886925,0.0,0.05284893104153783,0.007056114263832569,0.05753202296316924,0.12910206067298663,0.12860755438521607,0.11114438426586792
0.12056974890169528,0.0,0.08265991421362634,0.029460208490490913,0.11821602516355927,0.1290808864059022,0.14720581823523232,0.11991459703722707
0.016836203670433723,0.0,0.10605255179633036,0.03995991125702858,0.06016460445855409,0.1293465659094188,0.1570703205681182,0.13140947868432684
0.10183729530302024,0.04700677450573759,0.10417937335948542,0.07016795128583908,0.20647550486544347,0.12915105561067453,0.16075400963518915,0.14287145891972586
0.1658943105520504,0.0,0.12356229220569742,0.07824603468179703,0.2604423009001794,0.12891154129344592,0.15882899953877883,0.14000593527815708
0.0012024942289732277,0.12221761371491774,0.03813486714331804,0.16850236162788457,0.23171574726945943,0.09785672458545375,0.12527246674293693,0.15229627422714787
0.09319091070615498,0.11917599889395825,0.07225024441547659,0.09295406791327587,0.11917599889395825,0.014583934422864125,0.023285129320622516,0.028284596563865172
0.2795224494700872,0.29227153325038013,0.35567032384639197,0.3568240748711943,0.023694096320067113,0.10553724515450116,0.11221999258051774,0.07512707617348635
0.13512490374635516,0.3326420572376608,0.11642281737802251,0.14026526915784798,0.16505035121039524,0.059180205549719284,0.04426212285468417,0.07108470247979248
0.026718691281243045,0.0020738282870178537,0.08876673381920186,0.09403119448736696,0.012874788611764942,0.16403873506936087,0.1403469866682862,0.16706235962623095
0.184866629481363,0.06746854693764692,0.13284018586947843,0.13086325299372303,0.5006756696832407,0.4495092840778434,0.4221247522896123,0.4434816896068713
0.0598843336719094,0.0,0.037006020450963885,0.015842292457818985,0.02832789664347116,0.026254981625058488,0.007777372842088431,0.07937104583666121
0.001479143305759013,0.0,0.0007285927912685474,0.01818745955824852,0.03384095723377278,0.026326256105655726,0.007408912115426075,0.10231304095335814
0.04925163773286837,0.0,0.02396847276748799,0.007895682007074356,0.03406257365519118,0.026512310247820414,0.02621763541912016,0.11111402352126332
0.04602530431118009,0.0,0.05124515803552849,0.03203343227505684,0.0,0.02638878194282024,0.030526647007815738,0.12257774904497476
0.013566789534995816,0.10618000829531316,0.01187133286981068,0.00549853453412652,0.06740429035360278,0.026275100958082623,0.05172874843156805,0.14283884384438905
0.058733670434088524,0.0,0.03067363852202373,0.017200279980897903,0.07627085482131288,0.025853507835855286,0.04501118731469304,0.14008479140368213
0.13297926564286153,0.0,0.08295375217474829,0.12720850110054016,0.2923121505981298,0.026481275323239975,0.06062630460777391,0.1516318044490924
0.04154878550515632,0.0,0.03337304378317803,0.007566208951175213,0.059446366637391695,0.08493012251524674,0.06088100505827512,0.0793678188712944
0.059239182591408965,0.0,0.03437969859509616,0.01697608083486557,0.03468200348285645,0.08438651498038086,0.05427484405401744,0.09082118174565135
0.00389045146909525,0.0,0.003190969143185015,0.0014757997123524547,0.0,0.08420209139274518,0.04375161908909698,0.10231335910486894
0.0901810162157057,0.0,0.0742577313715327,0.09562982618808746,0.0,0.08516885631964913,0.10927135726629791,0.13139959326224515
0.00630186570312548,0.10618000829531316,0.013836982599688219,0.01691664382815361,0.02495428772149233,0.08488346061128973,0.11580187510751427,0.14284568410196508
0.03781939979010497,0.0,0.026496802106676317,0.03685171157121658,0.1025118492832546,0.08439407974799938,0.11112031958809006,0.14008024638208083
0.14687247883455093,0.0,0.08539888540080093,0.10148649662733078,0.1109170927117957,0.08511842685225283,0.1263511609567373,0.15162962283870196
0.09427797650560747,0.019033135167519255,0.022899832162846474,0.050204336643218994,0.011174820751665435,0.11442797329771849,0.09545062821052852,0.07937768156826996
0.08983681019550283,0.0,0.04835746991202194,0.08610885590314865,0.1768755142788478,0.11456427007037381,0.14226224646135865,0.13139224578025344
0.0704202780216205,0.10618000829531316,0.06794405734888237,0.11305522173643112,0.16649229012591385,0.11445532341817419,0.14713883430198837,0.1428425934872476
0.035515899244566024,0.019033135167519255,0.03727418333352903,0.026500029489398003,0.05840160524269981,0.11405016210998159,0.14838644107911575,0.14008047363314047
0.15079824158362945,0.0,0.08290910821199304,0.10786626487970352,0.19457807572107752,0.11443757827932723,0.1550300147056484,0.15161603322398054
0.015886297604625947,0.027236278169500916,0.041460651577096996,0.054210265166413696,0.09922007610137157,0.11062937389855876,0.02916262439090036,0.05212667752863376
0.00424334846750987,0.010922162311627293,0.0491725349762561,0.13439993701641378,0.3484320801285494,0.1265293210996472,0.09580012592415056,0.07992742581931828
0.0062481988622888895,0.012304714502972491,0.05494672475179391,0.05157122276357706,0.195617975216615,0.10315095698556373,0.08680740855846794,0.06762522391217396
0.03338802019178064,0.0,0.06235494064900949,0.10822011530399323,0.0861015220191233,0.13594832091473624,0.09533246626521685,0.1111020701143347
0.22762835777096363,0.2796903083091387,0.20916618047144803,0.2301520571085851,0.07753492556393662,0.1887390581760035,0.15298337860523753,0.18384340856485626
0.04190141804173325,0.12304714502972486,0.00047810719627394693,0.033598048666297176,0.15561081599116577,0.014323461865109993,0.04960630715685835,0.01705900797574228
0.34917179464012404,0.1923130098161206,0.3423658553414879,0.3232336831664736,0.37348285569047657,0.39379139236474997,0.33947510943758374,0.36834080079211207
0.2794936911125481,0.4949536845015899,0.24065342379174803,0.16123805720331785,0.4292423712824991,0.4614441624693679,0.4460315998716015,0.49330470677727567
0.2988199638823188,0.31259505046315494,0.3596044375174315,0.2969792159278083,0.2946044904290887,0.4733144129217015,0.47884102956362,0.49376999456018666
0.1272258562408473,0.25328356145444486,0.0972304780338793,0.07404842521167632,0.3314319757277114,0.41088250733590415,0.39060461661606305,0.4339209485948846
0.31582562922470336,0.47041338310521214,0.22549827839334247,0.10261901792411265,0.28190978255371957,0.4839536322156428,0.45607914537955296,0.495845337760597
0.40379676192581465,0.21070095396101196,0.4617149538730314,0.4343090869860251,0.6990725780359666,0.7189295331916475,0.6773839093520546,0.7102675255381232
0.34111630595586073,0.21623116272639298,0.28201954239018723,0.2289186044548881,0.4588042163582598,0.716750910885027,0.6587975225092741,0.6969216493366295
0.007822512535802916,0.0,0.012051372307819408,0.0007834088755771518,0.00033275400355580094,0.02753968779037451,0.04257315519471842,0.0793375035769085
0.03564481789787368,0.0,0.02202558094576159,0.009038093499839306,0.0,0.02679703369053528,0.0200406430589119,0.10228904323906352
0.03471384502980417,0.0,0.018431649852073243,0.00026741751935333014,0.0,0.028215212805302745,0.0033873315552373218,0.09962577760577229
0.0133189960974433,0.0,0.0006292583273648161,0.008723798207938671,0.006730503652627425,0.02822628142501181,0.023571740541329725,0.11111663690871476
0.013613063094082917,0.0,0.0015367087139597732,0.006376548204571009,0.0008862641235675097,0.027717581548568196,0.008940914441881928,0.12257906710125677
0.004844161760959429,0.0,0.005410475334642066,0.0023168253246694803,0.000944957324597672,0.028369599322375774,0.034426111903648665,0.13138050417132896
0.03351385604450677,0.0,0.051455026235573714,0.05263812467455864,0.0,0.028460793246352603,0.06120722856651687,0.14016405658122355
0.09889502166733014,0.22521775197013688,0.04244978117554313,0.021587351933234966,0.21827935139621757,0.19234032041229138,0.14157344477874204,0.05769405536597699
0.0045215354446628015,0.0,0.01687906851457399,0.0027023465372622013,0.0,0.08706974043675764,0.08254344906594419,0.09961568765771667
0.005601231728152059,0.0,0.011407349115829935,0.0058757225051522255,0.0,0.08712195350791621,0.10232292303629849,0.11990468889003947
0.018883717786808443,0.0,0.044712042687944785,0.014390425756573677,0.0,0.08706612677154624,0.12507785868979346,0.14016321575222113
0.0012827929841705715,0.0,0.02808052942829237,0.006429951637983322,0.0,0.08669511491196187,0.12633932038174928,0.15140621229965778
0.08155669004327193,0.3037928015115904,0.16157358549265968,0.16408229015533743,0.010922162311627293,0.07631847412641818,0.13071692359702258,0.15218502564170028
0.027560622054854267,0.0,0.016793070230982112,0.01120177935808897,0.0,0.11474608232326075,0.051275962546097786,0.09081920466123505
0.03077696488300843,0.0,0.022978278209325707,0.012128741480410099,0.05963088247257248,0.11426097668732646,0.10178870342143533,0.10228463456806391
0.004953769987655802,0.0,0.004838467843420925,0.004188943654298782,0.0,0.1160903267449221,0.09957958266576956,0.12257768086965004
0.0007073003683255113,0.0,0.03456251016473184,0.0077855852432549,0.0,0.11603767563991427,0.1577236387372662,0.15140371253772944
0.000779182866735173,0.20369602285819627,0.042190954536593134,0.0475365666948907,0.1110189409650214,0.005466744823667075,0.05796844302776133,0.052083315639821826
0.001825551651561775,0.0,0.04579477164846306,0.029257293790578842,0.015475850306988401,0.13993199689840913,0.13821509465234472,0.09962530037849948
0.01942712742830871,0.04700677450573759,0.08189885050430468,0.11638499796390533,0.038614951066530796,0.13985663868524562,0.14252224894656862,0.122578794399958
0.05325349683822825,0.0,0.050924109405963404,0.044733963906764984,0.059973235033333044,0.13981221141193,0.15494362401257278,0.11990084834674353
0.09393653142741779,0.04700677450573759,0.08824832184268101,0.12277944386005402,0.13733175604744538,0.13976453354664622,0.16274136187226687,0.14283925289633725
0.1978600423869602,0.0,0.13631216958648526,0.1361817568540573,0.27453777008210983,0.13986939807810234,0.185648407082942,0.14015533013966186
0.09446758546643054,0.0,0.09345327631951438,0.019468722864985466,0.12819008684194114,0.14436069044536232,0.10133997623988857,0.09081209170236026
0.16486437133906975,0.1374948154292825,0.2986282465288066,0.2994860247113341,0.003793400193301025,0.12574012466885215,0.12862605120590134,0.08028563635118291
0.19529722308271302,0.0063597400801880255,0.12918941952558713,0.0893918298453723,0.10595312066098345,0.1526989042569465,0.15835890030538485,0.17480743202982785
0.029712977305897614,0.07140882068298077,0.0347403254264515,0.043439286906871155,0.1433276326627237,0.08312774799784209,0.06739760448573878,0.10834974655257246
0.21214822173553033,0.34764274851375637,0.01061072941299035,0.0194863096223602,0.24426988253504467,0.3591519735436378,0.31397852252625486,0.3527332523870176
0.08953793433800528,0.09111018940965016,0.03356806279960569,0.015875457665632864,0.0035764733547831995,0.07517716394491583,0.0009150501531351163,0.06601215329834681
0.05132913767416852,0.0,0.055531581442199475,0.0937429815530777,0.039540850126894206,0.01796712389434313,0.13477333381084086,0.19977835487955264
0.011162499131555629,0.0,0.01054239910280972,0.007986243814229965,0.0,0.017592295874315433,0.14728030099914038,0.20841096712055984
0.02062911369655234,0.0,0.03891239045895401,0.02770853415131569,0.0,0.017908511480612538,0.1586140495493974,0.21998943171576313
0.022588913007889753,0.15401631411585787,0.07611866158440454,0.06430070102214813,0.15141767283966293,0.07671844536899276,0.16481948938534025,0.14770887726155424
0.05009997717257845,0.0611088068574589,0.04135330989457903,0.06440607503763551,0.021140079911283485,0.015191113628415784,0.1014668752298431,0.10953693191883551
0.05342949285796622,0.019355730678833116,0.059910032062043664,0.11112253222247304,0.00974493222320762,0.0571427067650806,0.14996152642183874,0.1486863049728525
0.032778632747164665,0.0,0.06003188757875609,0.04962313920259476,0.0,0.07640878122403683,0.1953458852391307,0.18837785060699241
0.04078274686043351,0.0,0.02255743681407307,0.023071344941854477,0.07001503695086878,0.07669002311795027,0.2012323055934828,0.19975106202458692
0.058993902056708764,0.0,0.04836990778933955,0.029210157692432404,0.0,0.07652846709318846,0.20864425820272808,0.2085377732245236
0.0027786009090380983,0.0,0.015011981136181542,0.0048057930544018745,0.0075403837306473745,0.07538048468113129,0.22612819144445317,0.2312440180684261
0.10278038805106315,0.0063597400801880255,0.050327951255159875,0.10063825839259771,0.1297337264019811,0.04134738442848768,0.04486986552182631,0.00016872622787583724
0.017519953016253004,0.005461081155813646,0.025977714728750986,0.0070837452076375484,0.03206097077209781,0.10570971856622177,0.20753165379615782,0.1706457387762944
0.04241025541903683,0.0,0.07207145325986056,0.0402253121137619,0.006779323485188228,0.10610488393604164,0.20635051378826938,0.16807975933133068
0.0463518878602624,0.0611088068574589,0.04659451262894497,0.05664853494390065,0.0611088068574589,0.04466475924572727,0.15656596088957764,0.12980470790007037
0.024461319373937425,0.2369694455965713,0.025998627323181447,0.03766360878944397,0.03630617923171675,0.10623586700507741,0.24051409016083236,0.21127930413055063
0.025390251237206212,0.0,0.04908924306622966,0.028319373726844788,0.01392565193908568,0.1056500296984853,0.23814957054514008,0.20852752420071252
0.0214157736757071,0.1053965620535508,0.09559284084849201,0.0011967231331401207,0.1314388968504201,0.05531906151751542,0.030011515350284623,0.013520405321931994
0.061534040493070416,0.010922162311627293,0.05992725180022973,0.007851561082051373,0.03968568802016057,0.11846148223641184,0.2162906231625158,0.15721577329682673
