LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.2492524717230012,0.3276842250794968,0.25190181005681744,0.18175031107424305,0.027236278169500916,0.10369004924481912,0.1078734563414474,0.13197552075458802
0.01352761633485397,0.1459256186921053,0.27117870557065926,0.3306373565602102,0.09902543563914684,0.0628017289383046,0.04700867284942212,0.030759433764475652
0.03241665630827407,0.00670906493386792,0.005444738082587719,0.0,0.0,0.01856135801796796,0.0018381540138948521,0.020257012350504186
0.03760053745496087,0.019703212129591224,0.0021703881211578846,0.0,0.0,0.01837250239966061,0.021182360405151812,0.030188823262483525
0.0221224175119359,0.008153371123093228,0.037190765142440796,0.0,0.0,0.07491429508534862,0.03974612300406042,0.06011716207500686
0.02891993339805074,0.018631734181298674,0.0005851940950378776,0.0,0.11942177171105119,0.07477797041286881,0.08995120483776974,0.1006262895724529
0.011993875046668516,0.014967970874233833,0.011247646063566208,0.013756394303884978,0.0,0.10316619692029202,0.07477874532380957,0.09733847794782668
0.05606360535740057,0.041082077515092866,0.044992562383413315,0.0,0.07058097621184359,0.10321530222311186,0.12182019006727454,0.13858181097006336
0.01957595069193874,0.030071892713949958,0.0010743171442300081,0.0,0.09070445151755277,0.10298591488288684,0.12701454786643127,0.13886561603392492
0.041316799728519864,0.02768975528826213,0.016344035044312477,0.0,0.23207794454500097,0.10313337100018732,0.13594892210888793,0.1480891111459351
0.09997443544638215,0.035453707544126384,0.031517156399142654,0.019125305313608905,0.009249918702181368,0.09846520101719167,0.031125343171315357,0.04043152823643195
0.13018392616817082,0.0365579058942808,0.007525180948422527,0.03543942117148253,0.5210032411947696,0.11482479001114107,0.08588991899154738,0.10578925710449458
0.14347399735654415,0.22811696391538785,0.23491653203696417,0.3266970828148763,0.15254456338822533,0.200922865557612,0.16947355903800587,0.1516532130204479
0.38527003728409925,0.403730125812249,0.3616480149702628,0.5404050877920641,0.44269501251770255,0.731107433169248,0.6941306145059551,0.681545596130719
0.18612436490249928,0.2318733582192729,0.2079106493805778,0.19839623945803964,0.28967823290217676,0.7291355647929632,0.6765787370380134,0.6615227269285584
0.0030118647858415498,0.012034655974929712,0.0011370243737474084,0.0,0.0,0.01846003818664911,0.05613275486036687,0.04227398575726385
0.0029888568942187297,0.00044979031291764653,0.009477821178734303,0.0,0.0,0.018566805320736512,0.0018816912246346351,0.01696417361013315
0.00994865320272649,0.009428545094243975,0.012399078346788883,0.0,0.0,0.018568415827634466,0.010916174356289582,0.024425420904951353
0.007308878593980859,0.004752292732383982,0.0023879827931523323,0.0,0.0,0.07496043137133024,0.07626071127986281,0.09219800692561025
0.005162840175939375,0.009278768606848243,0.006104579661041498,0.0,0.0,0.10311892380590851,0.0868299026638686,0.11297775007546093
0.0117275357064637,0.001159961288538642,0.0011190788354724646,0.0,0.0,0.10318135463230782,0.09026783833399138,0.10594602773555187
0.00832394543104652,0.01786027005852804,0.0018307049758732319,0.0,0.05994116871855283,0.1026908131768477,0.13555801600954098,0.14900030109274728
0.03297483832251615,0.028491635559242372,0.011553225107491016,0.0,0.13551579018779936,0.12572587362947374,0.13354186647495556,0.14952009618362128
0.13197833286869326,0.14476335314991454,0.17579755187034607,0.2331575516975766,0.2990404549176477,0.12570792121429858,0.15966472284892463,0.1746141077533105
0.06959799548370053,0.06110834600672835,0.008038262836635113,0.018595326973593257,0.0,0.13074614011261973,0.09343324427113078,0.11209911357377943
0.1772275581151021,0.12561454444905318,0.2231934987277423,0.2787916493847643,0.019427455854351794,0.16655841618660044,0.16865485837301297,0.15053226678320966
0.07193608271638502,0.02798654315867055,0.07972687635285947,0.15719618415595182,0.2562992525316037,0.37341643218000586,0.3347188343563825,0.32056551956229407
0.0006192144147250879,0.012036038527121068,0.005396260879933834,0.0,0.0,0.018433606926262433,0.12908194567964934,0.089328533170185
0.04404886243754123,0.04738236785105301,0.018108882009983063,0.0018203603852712154,0.20688177222832346,0.07503029421340693,0.14846907299502696,0.1217286438282223
0.036818613441614446,0.054073920457163915,0.09555534127732457,0.03774367482372461,0.019355730678833116,0.0558206033531522,0.13788397011279613,0.10511879641545477
0.018007725497260586,0.016776349140513385,0.004915948025882244,0.0,0.0,0.07464723514665093,0.2156163903247772,0.17973459467009598
0.1378537184732914,0.07536430250241942,0.07400134124853758,0.009014240287570835,0.14765657403566984,0.04417613879795887,0.031652292322667364,0.004384697143089977
0.04185934377525021,0.0395497488363519,0.01995266042649746,0.0,0.257881274877452,0.10347664580965728,0.23171679430557046,0.198453898338824
0.03591370600950921,0.036306281395456004,0.03857305273413658,0.0,0.0,0.10329896900405855,0.22674994251785993,0.18762909337493303
0.07032735089428216,0.01751970136872664,0.007719501403616047,0.0343909857597124,0.18329586574229934,0.11522751147255483,0.20719590296938686,0.17550242164625432
0.0037848796470230095,0.09886630720309597,0.016756618268490175,0.2613023641642471,0.46180302633060977,0.43985608805710924,0.35688626067630125,0.3829628445508019
0.1593265077365531,0.3298493018111429,0.3189270970782815,0.4627402184432462,0.3274334281824255,0.23852717983333907,0.1393070453842003,0.16432599384775215
0.12442371858123769,0.059299967740449655,0.02168464836170436,0.17530761786257432,0.545314247516837,0.5260567424030752,0.43327494484660656,0.4648007509942085
0.24013634129416872,0.33003548550624384,0.34345215845780475,0.5535738974146274,0.0488400241541104,0.14751539774556638,0.0459668498327534,0.0790066059540308
0.29417613687340055,0.18423107055624732,0.19270082766396945,0.2679386146827042,0.5658125751367985,0.6482938012338835,0.5249598708207182,0.558691481012557
0.12991286513846634,0.13572560947509082,0.15851810408482392,0.06373565602101472,0.0586390315440134,0.31650584768997514,0.17687610205707016,0.2148173660939146
0.03686497697942428,0.0063832434674409005,0.008420214056968689,0.0,0.0,0.018547810812850132,0.10858895279052665,0.08209038404923476
0.03031089912962847,0.002798285635282733,0.0031364415772259235,0.0,0.045427120751911694,0.0749635102815759,0.1688339084148689,0.14149068773301643
0.026600817884391878,0.03153601548458455,0.017783764749765396,0.0,0.15661828122341417,0.07505516707147865,0.21794671648098488,0.18712887903381653
0.06387572204646136,0.021283930135029258,0.03561890870332718,0.0,0.1675646294810473,0.10323781710961139,0.18303083861175057,0.16087064005380972
0.015843504470828412,0.0027471312042029587,0.007829493843019009,0.0,0.10581519902148045,0.1031281605366739,0.2078329464493553,0.17784404022650038
0.03474261815652635,0.010586662979860809,0.0006864735227400942,0.0020738282870178537,0.0020738282870178537,0.10118615697643046,0.22837052823426554,0.2009119063976721
0.14103076642434825,0.13237015530669505,0.0926898354755864,0.073943499700447,0.10298364607985122,0.4610163449543674,0.3487941936202025,0.37225609728875886
0.22119990013648821,0.19828747868565394,0.18845456871570399,0.31408129406885105,0.3845880083307504,0.07082203178864144,0.22137221915749378,0.19086643174779527
0.2314595772869209,0.1943826904465651,0.07392900738003472,0.18325729296280935,0.3337566920049674,0.7606055195522383,0.642254855609006,0.6717936084261152
0.01129948956625415,0.03212728697174905,0.07477317863556909,0.05951887183741189,0.3530141394726518,0.5177410610794747,0.37188161553887356,0.40363538389551945
0.003482158065803457,0.00619060786211346,0.004344784654676914,0.01531176551914834,0.06293117733581746,0.018554442311865912,0.057556365010512256,0.03027672293745616
0.010334140656926368,0.012213466058343697,0.0020739149767905474,0.0,0.0,0.018572584198436673,0.09331241792188898,0.0671135588456332
0.010560526144096413,0.004974422784460117,0.006539904046803713,0.0,0.0,0.018513705960793297,0.09585928117973988,0.06861298945964946
0.008360767081295845,0.014053182174293744,0.01431345846503973,0.0,0.0,0.1031995865178032,0.19032617323909798,0.16468854398100585
0.003023562842757024,0.0015779529010553483,0.010713907890021801,0.0,0.0,0.10311087127139035,0.19625854757101535,0.17158719202549233
0.014422705568800901,0.002684916355592424,0.0014967035967856646,0.0,0.0,0.10317548101890275,0.22937563488918483,0.19790453347570394
0.11664187053417323,0.16898751094520514,0.24198661744594574,0.14191898244158718,0.0,0.12575258909691828,0.20676827678093773,0.18369020780057657
0.09350060062525045,0.1331402368772755,0.08144494146108627,0.06034840315221898,0.36700400674759215,0.12573743138490248,0.25398822190555687,0.22235656989004196
0.12566060346253166,0.10940734596064317,0.10815071910887553,0.20340799115166597,0.1954841451629963,0.19587216996758003,0.13055132924286486,0.15499473161862307
0.07875364319509143,0.0893326881423106,0.08313277131802776,0.19234757362090427,0.337757500345638,0.2069155208619583,0.13219954483243618,0.15570583505530788
0.08263856431954208,0.008616526107194378,0.03539192521207879,0.03376883727360719,0.41984064514766284,0.3534674770221254,0.2605679732259633,0.2857619674727866
0.014705096989230115,0.01810866860224125,0.03871451228234868,0.06224941241531873,0.22628367822236461,0.381914361306785,0.23300084894842005,0.26321894589210765
0.00998648459481157,0.0016618277339969592,0.004051435738801956,0.0,0.0,0.018572588935231157,0.06655473151372002,0.07770142837139739
0.01978863273967409,0.0044582699663579,0.003647538833320141,0.0,0.06324132402993489,0.018594687932002252,0.023892692715525465,0.033489633049403666
0.00932195676676473,0.01952163694179455,0.011303294450044632,0.0,0.0,0.0750405777736638,0.027317406042125167,0.015603263730413076
0.003610697459603728,0.023298769528549704,9.528714144835249e-05,0.0018203603852712154,0.0355970152711135,0.10326462731274659,0.017477434290504773,0.012971889273947716
0.08291008547359756,0.021520807410479778,0.05790488034039715,0.04795151850315683,0.09308646145397588,0.018684396553206473,0.06293583670196076,0.06359872537923994
0.03576216280051997,0.05578874602516245,0.04113267734646797,0.05891976588782893,0.045551541397062044,0.1257318419785837,0.056860427249986696,0.056337859607292914
0.17815415855597297,0.17201990875155565,0.009727848693728447,0.05891976588782893,0.0,0.1258660350978668,0.08743479168007298,0.08469977968332211
0.011207853607158516,0.05297893912161847,0.04927120730280876,0.17015761094981335,0.05366002736687832,0.1308624802891986,0.06269534188845687,0.059768990478629866
0.06620155374351724,0.00548504539379692,0.012852280011451334,0.10310382966957005,0.06705378128024331,0.06381677996416929,0.008754593279946363,0.002470552831823458
0.07261140987474829,0.03151389464952313,0.019067379747595092,0.0722729158025715,0.04831885653848193,0.03299047498899291,0.011221544162486705,0.016483559319307367
0.05228652944332849,0.009361260887598512,0.022675521671772003,0.0,0.04445024267659168,0.1308366221798358,0.11353188104302132,0.10017770401729383
0.005356424174672487,0.0013816304898843553,0.010379492787168598,0.001797317848748814,0.00765904895687192,0.00762228538386249,0.08330132353882364,0.08824703358369773
0.006376519884854074,0.007209087976404446,0.004844960756599903,0.0,0.0,0.07495223673326185,0.02558088162809774,0.02659639565644662
0.01294608614186163,0.0190925849117471,0.012358579785275547,0.018111433706622437,0.027236278169500916,0.047732679414843535,0.03438751566975842,0.03906296427455983
0.003892464496302893,0.013523664685008535,0.022025092505562394,0.026717821097746453,0.049191915439303124,0.04781528894537647,0.01044729760005303,0.012211554823206787
0.006163634171437671,0.006187381907000334,0.00040765604353509843,0.0018203603852712154,0.04245646311740735,0.07500575293028103,0.015202264941439197,0.007700270432441321
0.024504221644366428,0.005709018848794873,0.05463492497801781,0.0,0.0,0.07498914102525836,0.05775245955642736,0.05034223138312096
0.004115382549335004,0.009180607401262732,0.028833439573645592,0.0,0.0,0.10319781496021972,0.03832618586477113,0.04259365042301411
0.0029419147019948675,0.006226554219088439,0.005640931893140078,0.0,0.0012096345830002683,0.10319696707569856,0.038911067227711385,0.03577400821396043
0.043173930723635096,0.0692723166966221,0.15575598940700314,0.16642472003318126,0.24196520999823384,0.018923334199312303,0.055453715404042946,0.053192425085351165
0.3334750320848503,0.3590787593898338,0.14608655613470456,0.21737176828425275,0.33064048567646265,0.3649140467830996,0.43180044120848016,0.43429857697528645
0.21151230270123356,0.22966496151896415,0.13303607031672093,0.07455412691829119,0.09516115041317472,0.18115275195359914,0.23406179568612487,0.2363643618795248
0.06179900677956504,0.08551269643762403,0.08829932641425964,0.07282593667910964,0.23727741676085928,0.07471188450504004,0.09646261640616212,0.10522463786386818
0.09642210837562139,0.08230333195078106,0.05214674770832062,0.0,0.21633670038534958,0.13087090702972767,0.0806801119935364,0.07419605112278374
0.00010152792999130623,0.008565371676114108,0.002582995221018791,0.0,0.0,0.018578637809676765,0.04965743685529639,0.05652262250388017
0.001753295398013382,0.0005027881469192128,0.0033517845440655947,0.0,0.0,0.01856358430692641,0.029220790982251305,0.03423327942764447
0.0008645366687845869,0.003085856491082539,0.00376227218657732,0.0,0.0,0.07486877458142749,0.004294288583375119,0.0075735993282512945
0.00010152792999130623,0.012713949951610676,0.0018946703057736158,0.0,0.0,0.07499079890001585,0.01717936570078203,0.0111373981040278
0.00030637679083372134,0.003755933453154525,0.00076810282189399,0.0,0.0,0.10320073755656012,0.03677636146219068,0.033982767851172366
0.0019213360239430932,0.0004967970874233841,0.004230563063174486,0.0,0.0,0.10319157661436432,0.06911065579817774,0.06492166781775392
0.001015181026823226,6.912760956726179e-06,0.003348621539771557,0.0,0.0,0.10316747585224416,0.08025106359411033,0.07263641874330624
0.031729952673929696,0.01591087146873128,0.007786847651004791,0.002730540577906823,0.0,0.1257611863617076,0.04464959804078183,0.045417950143687276
4.136041224065871e-05,0.032793216277247794,0.000533459591679275,0.002730540577906823,0.0,0.12576599893528037,0.06756161883227219,0.0663011223353901
0.007735125802778523,0.008832665099774166,0.004767251822692664,0.0020738282870178537,0.0020738282870178537,0.12368451126690475,0.08345503215234237,0.0786242930832127
0.02715271672486567,0.004974883635190552,0.014630001968991668,0.024505737591594093,0.2066963808201563,0.09842986460102804,0.06577315763018857,0.05632652022505792
0.016108165184817235,0.028315590580211072,0.11233792454004288,0.0,0.0,0.12574022608804766,0.11593156329551996,0.10924314029959524
0.004853429463784229,0.009027144108023414,0.011745458468794823,0.0,0.15135827805820778,0.13083998056040164,0.07443798902080574,0.07360651500367525
0.023233587184423744,0.004155951887183742,0.00970314722508192,0.0,0.37544076512216207,0.13083299853930475,0.10172104586345058,0.09811810811497367
0.0018809588177187363,0.0005852804276694778,0.00047481083311140537,0.0,0.052628097619257345,0.018546223989867744,0.08592118244967437,0.09925913457470684
0.0007183165420372587,0.00011567353334255033,0.003943528980016708,0.0,0.0,0.018562471162454297,0.07541048574171627,0.08773065739014971
0.0009315566153552674,0.002327757039494909,0.0037761451676487923,0.0,0.0,0.018574531017074916,0.06816196846499556,0.08521073454375334
0.006462541166320776,0.004716807226139457,0.0016857720911502838,0.0,0.0,0.018495611442067877,0.054613551016566564,0.07638945988466492
0.006388978057301677,0.006591087146873129,0.0026027692947536707,0.0,0.0,0.018594070255232478,0.03038811551425409,0.048826385378470574
0.007782181326832395,0.004216784183602932,0.002948526991531253,0.0,0.0,0.07503470416024455,0.018704211360636533,0.0044791961930312
0.005469451513930866,0.007234895617309564,0.010361281223595142,0.009124844462878479,0.0,0.10314293930589853,0.011122541238339986,0.021848779661173788
0.007233734776331871,0.006194294667957051,0.013189882040023804,0.009124844462878479,0.0,0.10317306525854873,0.023073802806821003,0.0054286945282992875
0.01897824060879762,0.019220701414811747,0.014822691679000854,0.03055440342872945,0.0,0.10321452065358555,0.047328221781752944,0.03200701525398102
0.005761963083875569,0.009560809253882675,0.0012195713352411985,0.009124844462878479,0.0,0.10313787094593535,0.046163684480095044,0.026043540082044337
0.02783257373207871,0.013746716438545557,0.006146283820271492,0.0,0.0,0.12574008398449743,0.029981176640957265,0.02169419465094134
0.04827152324794133,0.021706991105580893,0.021102553233504295,0.0,0.0,0.12576733944543286,0.06076792657333451,0.05110150912553328
0.031107327177049476,0.04940872851283467,0.03963785230408856,0.10196322411171019,0.04212761832068781,0.12367662925664688,0.0701150422939111,0.05015467645517397
0.016485275668689174,9.078759389833639e-05,0.009777587838470936,0.0,0.0,0.13080151312935254,0.07535883543900466,0.06165934983473638
0.010771472153197136,0.0079178763998341,0.006356880068778992,0.0,0.08414034903008966,0.01851891642430671,0.07083043332885738,0.08313419216836444
0.00516379518210245,0.0014447670399557585,0.002096588024869561,0.0,0.0,0.018497269316811157,0.05557296055149544,0.072104620545672
0.0007772268172468151,0.001130005991059496,0.00040940206963568926,0.0,0.0,0.0749694312628405,0.04110189019326618,0.04597420321299336
0.0011955429276644257,0.007458869072307479,0.0031215420458465815,0.0,0.0,0.07500271665108624,0.01580409619551315,0.0064659343721399296
0.0009219695834139729,0.0011530485275819161,0.00036375998752191663,0.0,0.0,0.10315468653272285,0.0034516517783332035,0.00039217448127132023
0.0273189913740469,0.0008682427761648008,0.0007657383685000241,0.0,0.0,0.10317055476248982,0.06565035483741347,0.052808492898277354
0.008650248761969861,0.04989769113784049,0.04127594828605652,0.03691414350891746,0.0,0.12569811606933223,0.020188999711423405,0.016514845924332867
0.025644446537821584,0.024427853818148312,0.038156043738126755,0.03691414350891746,0.2490216827238519,0.12574458393025967,0.05959975513834798,0.05485829003811789
0.03517298757142716,0.034184524632471534,0.03351801261305809,0.005447255633900183,0.004452738636469264,0.12575045754366473,0.09124052045507511,0.07826213308062147
0.04498196967106288,0.00647357021060882,0.028147335838566157,0.022489515645882287,0.02407152514154754,0.057885201782872514,0.029049959472239664,0.035747667370017486
0.05003542945209216,0.010444260104152255,0.01024163980036974,0.0,0.0,0.13077626606526993,0.07456216557400061,0.06582371036062788
0.026964224382191662,0.052879856214572016,0.15652163831068244,0.008341398221116202,0.5949326812691927,0.08862043259261679,0.04117374306007654,0.02917488532009524
0.03940307822423701,0.0871712982165076,0.17465339601039886,0.10797732614406193,0.020958080249447425,0.13077489239761292,0.09533069521324213,0.08420882065911485
0.0014371057938683675,0.00014562883082169724,0.00043634927715174854,0.0,0.0,0.01855169497655186,0.08913541160977453,0.09195884329404194
0.0005434906088581839,0.00018341859071846638,0.000989228836260736,0.0,0.0,0.018548663434151555,0.08682016930500819,0.09394677987877185
0.001004848216608221,0.0041080234112171096,0.0011828303104266524,0.0,0.0,0.01857808360583084,0.04759659565425811,0.05589975635405463
0.0012008678083969336,0.00044979031291764653,2.540794957894832e-05,0.0,0.0,0.018528247890762795,0.05183093675815528,0.06606072069389653
0.004170605643701695,0.0023314438453384953,0.0009311533067375422,0.0,0.0047500359396498,0.0750012908788036,0.03502128068657373,0.023558130303988963
4.644609145644338e-06,0.000559933637494817,0.0030714827589690685,0.0,0.0,0.10318471774966816,0.00039275204223121474,0.004330916374269141
0.00210586514616193,0.0,0.001302635995671153,0.0,0.0,0.10318031253961081,0.03167255126614166,0.02732263064783177
0.0014331766246343186,6.912760956726179e-06,0.0004721046716440469,0.0,0.0,0.10317538628319786,0.04200332153989998,0.03388662785381777
0.0036683093245807766,0.008577353795105765,0.031619902700185776,0.0,0.0,0.125744631298105,0.03801101142967702,0.03170419211351598
0.1074593624848259,0.10297248721139221,0.09989753360134485,0.11759988939582468,0.12304714502972486,0.002711194524197741,0.02975172424666414,0.040953428765470326
0.00014665867467498182,0.0025512696437623855,0.016748713329434395,0.0,0.0,0.13079507110174654,0.01809200667806389,0.011508658772480668
0.006254461338289908,0.004397898520669155,0.004742858000099659,0.0,0.23498763170532994,0.13082230761554667,0.041796804256107795,0.04593699191792754
0.11280753751985716,0.0608986589243744,0.04473746940493584,0.08384191503229246,0.11978492587245555,0.018701756325601934,0.08149738473529719,0.10211273761294958
0.07395538941745568,0.14446472187658424,0.20490024983882904,0.08384191503229246,0.04587803725224159,0.018682382874924394,0.09106684035458217,0.11235142795439361
0.027181800731751242,0.050639199963131876,0.02607085324590025,0.005138485644499719,0.17794152566023663,0.007590122613663625,0.09786959619155164,0.11810650809487266
0.12162297390817524,0.07053320429512878,0.07254903018474579,0.1469422554034748,0.05021803808373947,0.075158144777555,0.11824974074021859,0.1400330192730266
0.12493143247600849,0.13037559334531543,0.037631869316101074,0.08384191503229246,0.0,0.07508491408133769,0.1497060222844299,0.17165774988986615
0.02109008351515174,0.043488179178764005,0.0651777982711792,0.017143647172680767,0.0,0.0751305293209637,0.15592238998211802,0.1777143001189514
0.02400030969369607,0.014233374809899085,0.01386677520858226,0.0991059495829301,0.11516659753905711,0.012125688582228622,0.10629647912518986,0.12298661911926734
0.25174639034537577,0.14200930918475507,0.22562374042538413,0.45672611641089444,0.37226646438671185,0.06400271298613627,0.13043034586627372,0.15463003240168913
0.14368789973534074,0.18439190746117268,0.2669599433871831,0.27492050324899775,0.4987422759310585,0.44028856867700916,0.3255231425617836,0.3106429476125935
0.20867820037689222,0.16484861053504743,0.11789609583914396,0.0368450158993503,0.3261298987368812,0.3401414943678969,0.26396167390339337,0.23758241818448944
0.0765163802253167,0.12642610258537268,0.14161050177520362,0.05386028322569178,0.07676158991301396,0.11902493111086837,0.026052428618079812,0.0016739235300461952
0.11308540779139338,0.1451739711507443,0.05680548772215843,0.08384191503229246,0.0,0.07509902970065649,0.1524126402030987,0.17887015693794392
0.031543849413763286,0.06196045900732777,0.09684516719626013,0.1735103000138255,0.10434908660079026,0.17157783877378058,0.06672641238090213,0.04124105411853224
0.1743390814627242,0.18017005391953578,0.0098203790129327,0.05958799944697912,0.00892876058342773,0.06935119566672995,0.04102504592688583,0.061377881730525496
0.19970804452999,0.28775381353979446,0.36056068539619446,0.4201576109498133,0.2532152879623426,0.07506634588410202,0.19193907392929602,0.2121074063200588
0.13879717870517938,0.061711138762155004,0.07652758286649652,0.03572909877347874,0.09481983104732805,0.18401958132886448,0.06720605856479056,0.04830400130196627
0.1300411458883326,0.07505414996082743,0.04536058411020705,0.08866768053827373,0.3124132152184505,0.05830957444710913,0.028801629969543496,0.055987746924434145
0.12311101099167804,0.14066085994746352,0.22030727060548527,0.18749382789200286,0.1564995006037036,0.3417163843967431,0.2381150674386317,0.2128874245849136
0.03114065737221905,0.05997050555325134,0.002653162636467421,0.08737729849301812,0.0848596710518823,0.20693118768140656,0.06993548975248598,0.04797786044018654
0.029208816369954316,0.015793815383197962,0.02125746380915272,0.002903359601824973,0.026846720814975467,0.2852790910082464,0.16970399212650486,0.14292637330239788
0.1270705658993126,0.0773127793907552,0.02468932950198366,0.0828148762615789,0.13110402389710435,0.3651500134204353,0.24283032684417377,0.22080411434163633
0.09237010616276686,0.11144200193557241,0.07184394745350087,0.050255772155399,0.0835064878860044,0.4429171236966485,0.3142961908951645,0.2930345106420495
0.014381949844796835,0.05360800036868059,0.030647501349449158,0.0,0.0,0.018569306343220682,0.07799778058423963,0.10200802719799339
