,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
320,0.0686682473517213,0.06959374795132348,0.07060016735261929,0.0690315362681972,0.06792324320622414,320,Validation,0.06916338842601708,0.0010062371547132833,6.916338842601707,0.10062371547132833
337,0.06721457970866805,0.0700733814127157,0.06922411358383203,0.06844123404976901,0.06850725201629795,337,Validation,0.06869211215425655,0.0010572541684853625,6.869211215425655,0.10572541684853624
355,0.06538383112482893,0.06913603569797819,0.06809416310121882,0.06876597733124942,0.06753373218854627,355,Validation,0.06778274788876433,0.0014757979134124237,6.778274788876433,0.14757979134124236
372,0.06618913703994034,0.06674761585019554,0.0661712998938422,0.06783055396411768,0.06647874138475746,372,Validation,0.06668346962657065,0.0006834678869147228,6.668346962657065,0.06834678869147227
390,0.06339006252473028,0.0654088915975263,0.06611236743896777,0.06665216082775158,0.06571295456551304,390,Validation,0.06545528739089782,0.0012447850119369221,6.545528739089781,0.12447850119369222
407,0.06574085973310295,0.06513184257472478,0.06570860534180258,0.06583297947119734,0.06523146018328901,407,Validation,0.06552914946082332,0.00032241665415687446,6.552914946082332,0.032241665415687445
425,0.06351272707813917,0.06433535941413375,0.06519504639099097,0.06628487451703481,0.06281265598447927,425,Validation,0.0644281326769556,0.001368574636076674,6.44281326769556,0.1368574636076674
442,0.0632959842803368,0.06344328985174977,0.0639386933601564,0.06592525229980825,0.062010140324513595,442,Validation,0.06372267202331297,0.0014222259612631705,6.372267202331297,0.14222259612631705
460,0.06288209921519437,0.06335605230966423,0.06393838061632118,0.06616951769720976,0.06145219583075674,460,Validation,0.06355964913382925,0.0017245822999813467,6.355964913382925,0.17245822999813468
478,0.062021718171065096,0.06284568647877428,0.06271171263901429,0.06610614357710523,0.062166585136394656,478,Validation,0.06317036920047071,0.001677910719934664,6.317036920047071,0.1677910719934664
495,0.06156986661228954,0.06159279000676702,0.06261129624230129,0.0655148256972978,0.06054416217749011,495,Validation,0.06236658814722914,0.0019056525722868894,6.236658814722914,0.19056525722868894
513,0.061565612404192116,0.06122418861201927,0.06179502986217528,0.06421178073201435,0.06004395572551572,513,Validation,0.06176811346718335,0.0015233035679286188,6.176811346718335,0.1523303567928619
530,0.06136652718985828,0.06083048281226755,0.059901372745449245,0.0638562378631939,0.05928123950651798,530,Validation,0.061047172023457386,0.0017657269372977488,6.104717202345738,0.17657269372977488
548,0.061384933608768975,0.06106839142747211,0.05934496761246581,0.06385213799870623,0.05947831569514137,548,Validation,0.0610257492685109,0.0018261217537086304,6.10257492685109,0.18261217537086305
565,0.06138205479223262,0.05962601810277336,0.059370502716888894,0.06228082350960862,0.059075487361133786,565,Validation,0.06034697729652746,0.0014054463719322308,6.034697729652746,0.14054463719322308
583,0.06046304068786882,0.06016173188079369,0.059028342988941704,0.061813980865260645,0.059288793528477976,583,Validation,0.06015117799026857,0.0011030354173806238,6.015117799026857,0.11030354173806238
600,0.060229207778529206,0.06006180957834428,0.05777142515776653,0.06259359378682147,0.05811421282831675,600,Validation,0.05975404982595565,0.0019367090001153476,5.975404982595565,0.19367090001153475
618,0.059294473555203495,0.0595010949712292,0.05801766349626827,0.060859166127120154,0.058494185537175225,618,Validation,0.05923331673739927,0.0010889168139428438,5.923331673739927,0.10889168139428437
635,0.05911721329351473,0.05947511132915616,0.05736323955058975,0.06028934633400153,0.058690569192401024,635,Validation,0.058987095939932635,0.0010811779825595515,5.898709593993264,0.10811779825595515
653,0.060065657101735934,0.06027972975789849,0.05777533990667703,0.059486424600647694,0.05829156283713407,653,Validation,0.05917974284081864,0.0011011448948283343,5.917974284081864,0.11011448948283344
671,0.05864576828557546,0.0593036828753722,0.057144800063257374,0.05784940224953346,0.05849384162340684,671,Validation,0.058287499019429055,0.0008217745205635337,5.828749901942905,0.08217745205635338
688,0.0597968430981622,0.05830434612262826,0.05771154340054189,0.05868934382057548,0.058817428611590714,688,Validation,0.0586639010106997,0.0007655129929523048,5.86639010106997,0.07655129929523048
706,0.05960348072014119,0.0585280861450181,0.05762249326735552,0.057663913211585115,0.058171728382168386,706,Validation,0.05831794034525366,0.0008107945764041604,5.831794034525366,0.08107945764041603
723,0.058405058653516126,0.057859229636060515,0.05675506683810677,0.057914936117568885,0.05876540030629411,723,Validation,0.05793993831030928,0.0007597341386729104,5.793993831030928,0.07597341386729103
741,0.058033241037437476,0.057886284766024934,0.05628670601982192,0.05792553004699323,0.05864580136005487,741,Validation,0.05775551264606649,0.000876519712115031,5.775551264606649,0.0876519712115031
758,0.05772073457071967,0.05738570572215272,0.056451797356874445,0.05774406510997536,0.05855705496561399,758,Validation,0.05757187154506723,0.0007602008117924407,5.757187154506723,0.07602008117924407
776,0.0570936360588747,0.05662432554705828,0.05614724113328573,0.057533516455855103,0.05773884982836989,776,Validation,0.05702751380468875,0.0006526581266602387,5.702751380468875,0.06526581266602387
793,0.057868518768954255,0.05694546956338044,0.05515451440669509,0.056815311707247095,0.05730948894029234,793,Validation,0.05681866067731385,0.001015946469495515,5.681866067731385,0.10159464694955149
811,0.055900612657337714,0.05705029432190415,0.05535925162942303,0.056873132807685134,0.05744585853893001,811,Validation,0.05652582999105601,0.0008651497555171796,5.652582999105601,0.08651497555171796
828,0.05562926164653369,0.05639967724406734,0.05586148527285963,0.05651944823579434,0.05821530943446536,828,Validation,0.05652503636674407,0.0010143324878797082,5.652503636674408,0.10143324878797082
846,0.05523028168853763,0.05603972418673214,0.05631967581336744,0.056147079528951,0.05732395631103857,846,Validation,0.056212143505725364,0.0007492838717622714,5.6212143505725365,0.07492838717622714
864,0.05489167801659933,0.056086332858917884,0.055984570840004896,0.05594552319627962,0.05711573325067278,864,Validation,0.0560047676324949,0.0007880012369277556,5.60047676324949,0.07880012369277556
