,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,2.303,0.17627937215566078,0.16289031299340573,2.1588399999999996
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.253,0.07875917154267667,0.14992059069378658,2.0191950000000003
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.251,0.17144980031577967,0.15704374477570346,2.0958899999999994
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.705,0.12073929599702796,0.14587861056933213,1.9756749999999992
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.609,0.11182316336955511,0.10322838302219754,1.5164600000000013
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.13624965171356923,0.10727407820191333,1.560020000000001
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,0.916,0.04745983096498559,0.09640336212501166,1.4429750000000008
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.609,0.11182316336955511,0.09810810810810817,1.461330000000001
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.253,0.07875917154267667,0.08894771059719511,1.3626999999999998
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.504,0.1020711433082567,0.08057118974644746,1.27251
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,2.251,0.17144980031577967,0.1947125475991456,2.501470000000001
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,2.442,0.18918918918918917,0.17565338534410707,2.296260000000001
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.079,0.15547506269155753,0.16417200705860502,2.1726400000000003
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,2.442,0.18918918918918917,0.15829618278071889,2.1093750000000004
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.705,0.12073929599702796,0.15322048852976689,2.0547250000000004
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.526,0.19699080523822787,0.1617948360731865,2.1470449999999994
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,0.693,0.026748397882418486,0.07669917340020428,1.2308199999999998
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.07875917154267667,0.08615445342249467,1.3326250000000002
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.705,0.12073929599702796,0.09728104393052853,1.4524250000000007
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.609,0.11182316336955511,0.08597520200612987,1.3306950000000004
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,1.253,0.07875917154267667,0.07667502554100493,1.2305600000000003
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.916,0.04745983096498559,0.06962385065477848,1.15464
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.946,0.14312250394724618,0.15055307885204805,2.0260050000000014
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.705,0.12073929599702796,0.14624872294975394,1.9796600000000009
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.872,0.13624965171356923,0.14590043651899332,1.9759100000000012
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.946,0.14312250394724618,0.136401504597381,1.8736350000000015
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.504,0.1020711433082567,0.1261019782669268,1.7627400000000009
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,1.099,0.06445620878610567,0.1253794000185753,1.7549600000000005
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.099,0.06445620878610567,0.07405869787313081,1.2023899999999996
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.253,0.07875917154267667,0.08004550942695275,1.2668500000000005
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.253,0.07875917154267667,0.08982074858363522,1.3721000000000005
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.099,0.06445620878610567,0.07628215844710687,1.2263299999999997
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06445620878610567,0.07265208507476545,1.1872449999999997
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.099,0.06445620878610567,0.0712403640754156,1.172045
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06445620878610567,0.08406752112937678,1.310155
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.253,0.07875917154267667,0.07845500139314575,1.2497250000000004
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.253,0.07875917154267667,0.08174700473669548,1.2851700000000006
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.253,0.07875917154267667,0.07991362496517135,1.26543
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.04745983096498559,0.07386830129098172,1.2003400000000004
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.07875917154267667,0.07955372898671871,1.2615550000000006
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,1.504,0.1020711433082567,0.08709807745890213,1.3427849999999995
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.07875917154267667,0.08186170706789264,1.2864050000000002
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.07875917154267667,0.08386412185381259,1.3079650000000003
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.253,0.07875917154267667,0.0819401876102907,1.2872500000000002
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.099,0.06445620878610567,0.08081081081081082,1.2750900000000003
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.253,0.07875917154267667,0.07935125847496981,1.2593750000000001
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,3.178,0.25754620599981415,0.23891473948174968,2.9773949999999996
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,2.862,0.22819726943438282,0.23577923284108834,2.9436349999999987
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,1.705,0.12073929599702796,0.16483653756849634,2.1797950000000004
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,2.303,0.17627937215566078,0.216898857620507,2.7403499999999994
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,2.89,0.23079780811739573,0.21617488622643255,2.732555
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,2.14,0.1611405219652642,0.17607272220674275,2.3007749999999993
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,2.251,0.17144980031577967,0.12333240456951794,1.7329199999999998
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.09111173028698799,0.11152874524008542,1.60583
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.253,0.07875917154267667,0.10597334447849908,1.546015
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.04745983096498559,0.08381164669824465,1.3074000000000001
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,1.253,0.07875917154267667,0.08025866072257826,1.2691450000000002
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.792,0.1288195411906752,0.08979149252345127,1.371785
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,2.996,0.24064270456023032,0.22964567660443932,2.8775949999999986
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,3.418,0.27983653756849625,0.2313806074115351,2.8962749999999993
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.12073929599702796,0.14919290424445067,2.0113600000000007
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.705,0.12073929599702796,0.1608670010216402,2.137055
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,2.674,0.21073650970558183,0.17828735952447283,2.3246199999999995
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.792,0.1288195411906752,0.15525773195876277,2.076659999999999
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,1.609,0.11182316336955511,0.11556840345500151,1.6493250000000015
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,1.946,0.14312250394724618,0.11395281879817971,1.6319300000000012
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.12073929599702796,0.10235766694529586,1.5070850000000007
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.386,0.09111173028698799,0.08821909538404384,1.3548550000000001
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.253,0.07875917154267667,0.07764093990898116,1.2409600000000003
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.916,0.04745983096498559,0.07379678647719885,1.1995700000000002
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,3.135,0.25355252159375863,0.20829293210736502,2.6476899999999994
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,2.197,0.1664344757128262,0.20705163926813402,2.6343249999999996
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.946,0.14312250394724618,0.15988947710597207,2.1265300000000016
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.872,0.13624965171356923,0.16779372155660827,2.2116350000000016
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,2.14,0.1611405219652642,0.17501253831150743,2.2893600000000007
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,2.603,0.2041422866165134,0.17854741339277413,2.3274199999999996
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.609,0.11182316336955511,0.1053255317172843,1.5390400000000004
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,1.386,0.09111173028698799,0.10295486207857346,1.5135150000000006
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.504,0.1020711433082567,0.10628633788427604,1.5493850000000005
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,1.504,0.1020711433082567,0.08464196154917802,1.3163399999999998
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.04745983096498559,0.07027816476270085,1.161685
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06445620878610567,0.06726432618185195,1.1292350000000002
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.15547506269155753,0.21278675582799297,2.696075000000001
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,3.497,0.2871737717098541,0.2235125847496981,2.81156
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,3.239,0.26321166527352086,0.1957764465496425,2.512925000000001
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,3.091,0.24946596080616698,0.19052010773660272,2.4563300000000017
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.398,0.18510262840159747,0.19144980031577982,2.4663400000000015
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,2.442,0.18918918918918917,0.18639546763258114,2.411920000000001
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.504,0.1020711433082567,0.11569239342435217,1.65066
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.11182316336955511,0.11367883347264797,1.628980000000001
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,2.303,0.17627937215566078,0.12305098913346332,1.7298899999999997
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.09111173028698799,0.0878865979381443,1.3512749999999998
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.386,0.09111173028698799,0.0841882604253738,1.3114549999999998
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.609,0.11182316336955511,0.0842082288474041,1.3116700000000001
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.12073929599702796,0.09993730844246311,1.4810250000000007
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,1.253,0.07875917154267667,0.08749233769852326,1.3470300000000002
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.09111173028698799,0.08679994427417109,1.3395750000000002
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.504,0.1020711433082567,0.10319401876102907,1.5160900000000002
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.09111173028698799,0.09095616234791491,1.384325
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.07875917154267667,0.09227918640289773,1.3985699999999999
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,2.015,0.1495309742732423,0.12176325810346424,1.7160249999999997
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.609,0.11182316336955511,0.10776121482307055,1.5652650000000008
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.253,0.07875917154267667,0.1015723971394075,1.4986300000000006
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,0.916,0.04745983096498559,0.08426813411349493,1.3123150000000001
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.609,0.11182316336955511,0.08767483978824188,1.3489950000000006
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.386,0.09111173028698799,0.08520293489365657,1.3223800000000003
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.504,0.1020711433082567,0.1025206649948917,1.508839999999999
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.386,0.09111173028698799,0.099643354694901,1.4778599999999993
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,2.015,0.1495309742732423,0.11636435404476632,1.6578949999999992
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.1020711433082567,0.10462013559951697,1.5314449999999993
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,1.386,0.09111173028698799,0.10275982167734739,1.5114149999999995
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.792,0.1288195411906752,0.11924352187238778,1.6888949999999996
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,0.916,0.04745983096498559,0.06534178508405311,1.1085349999999998
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.099,0.06445620878610567,0.06541515742546666,1.1093249999999997
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06445620878610567,0.06988622643261813,1.1574649999999995
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.06445620878610567,0.07195690535896719,1.17976
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,0.916,0.04745983096498559,0.07426720534967958,1.2046350000000003
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.099,0.06445620878610567,0.07198337512770497,1.1800449999999996
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.386,0.09111173028698799,0.07891473948174973,1.2546749999999995
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,0.916,0.04745983096498559,0.06379121389430666,1.09184
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.06445620878610567,0.059088418315222394,1.0412049999999997
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.253,0.07875917154267667,0.06944506362032131,1.1527149999999997
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.099,0.06445620878610567,0.06575183430853529,1.1129499999999994
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,0.916,0.04745983096498559,0.06313225596730745,1.0847449999999994
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.099,0.06445620878610567,0.06497538775889287,1.1045899999999997
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.099,0.06445620878610567,0.0647924212872666,1.1026199999999997
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,0.693,0.026748397882418486,0.06524705117488619,1.1075149999999996
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.386,0.09111173028698799,0.08157843410420726,1.2833549999999996
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.386,0.09111173028698799,0.08610290703074205,1.3320699999999999
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,1.504,0.1020711433082567,0.07647859199405584,1.2284449999999993
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.504,0.1020711433082567,0.07758985789913617,1.2404099999999991
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,1.253,0.07875917154267667,0.06752763072350698,1.1320699999999997
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,0.693,0.026748397882418486,0.05938097891706133,1.0443549999999995
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.099,0.06445620878610567,0.06685009752020057,1.1247749999999996
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.504,0.1020711433082567,0.07529766880282338,1.2157299999999993
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.099,0.06445620878610567,0.07200195040401217,1.180244999999999
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.06445620878610567,0.07436147487693877,1.2056499999999999
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.386,0.09111173028698799,0.07914832358131325,1.25719
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,1.609,0.11182316336955511,0.08568914275099843,1.3276150000000002
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.099,0.06445620878610567,0.08016996377821116,1.2681899999999997
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.609,0.11182316336955511,0.08681759078666294,1.339765
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,0.693,0.026748397882418486,0.06336166062970179,1.0872149999999994
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.099,0.06445620878610567,0.05966332311693133,1.0473949999999999
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,0.916,0.04745983096498559,0.060293953747561975,1.054185
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.04745983096498559,0.05899461316987086,1.0401949999999998
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,0.693,0.026748397882418486,0.054871830593480046,0.9958049999999998
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.099,0.06445620878610567,0.07141125661744213,1.1738849999999996
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.1020711433082567,0.0786286802266183,1.2515949999999996
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.253,0.07875917154267667,0.0728796322095291,1.1896950000000002
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.916,0.04745983096498559,0.06743893377913997,1.1311150000000003
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.609,0.11182316336955511,0.08890173678833477,1.3622050000000006
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.386,0.09111173028698799,0.0829664716262654,1.2982999999999998
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.253,0.07875917154267667,0.08180551685706326,1.2858000000000005
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.099,0.06445620878610567,0.06872387851769295,1.1449500000000001
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,0.693,0.026748397882418486,0.05016996377821118,0.9451799999999999
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.06445620878610567,0.06202563388130394,1.0728299999999997
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.099,0.06445620878610567,0.06384554657750528,1.0924249999999995
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.916,0.04745983096498559,0.05068217702238321,0.9506950000000002
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.253,0.07875917154267667,0.06916550571189743,1.149705
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.386,0.09111173028698799,0.0773641682920033,1.2379799999999996
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.09111173028698799,0.07010727222067425,1.1598449999999998
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,0.405,0.0,0.05758567846196712,1.025025
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.07875917154267667,0.07754759914553733,1.2399550000000006
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.386,0.09111173028698799,0.08151852883811643,1.2827099999999998
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.07875917154267667,0.07425048760100307,1.2044550000000003
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,0.916,0.04745983096498559,0.0701216680598124,1.1600000000000001
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.1931828735952447,0.1715166713104857,2.2517199999999997
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,2.526,0.19699080523822787,0.18977198848332866,2.4482749999999998
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,3.773,0.3128076530138385,0.23993173585957078,2.9883449999999994
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.705,0.12073929599702796,0.13455187145908795,1.8537200000000003
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.303,0.17627937215566078,0.17533528373734547,2.292834999999999
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,2.603,0.2041422866165134,0.23117813689978617,2.8940949999999983
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.792,0.1288195411906752,0.11298226061112658,1.6214800000000003
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.504,0.1020711433082567,0.1208558558558558,1.7062549999999996
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,2.97,0.23822791864028978,0.2145096127054889,2.714625
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.705,0.12073929599702796,0.11098356088046815,1.5999600000000007
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.11182316336955511,0.10629841181387578,1.5495150000000006
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.609,0.11182316336955511,0.18491269620135603,2.3959550000000007
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,2.015,0.1495309742732423,0.15099517042816,2.030764999999999
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.197,0.1664344757128262,0.1730036221788799,2.2677300000000002
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.197,0.1664344757128262,0.21646558930064086,2.7356850000000006
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,0.693,0.026748397882418486,0.10644376335097983,1.55108
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,2.015,0.1495309742732423,0.16269666573790276,2.156754999999999
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,3.401,0.27825763908238127,0.21827946503204226,2.7552149999999997
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06445620878610567,0.08333379771524099,1.302255
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.253,0.07875917154267667,0.10590740224760842,1.545305
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,3.091,0.24946596080616698,0.21616884926163266,2.7324899999999994
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.04745983096498559,0.09130769945202938,1.3881100000000004
