,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
14,15,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,500,2.303,0.17627937215566078,0.16177523165271332,2.1468339192047647
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.253,0.07875917154267667,0.15279055545499873,2.0500959105839716
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,2.251,0.17144980031577967,0.1641087054443861,2.1719584315197054
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.705,0.12073929599702796,0.12363943509757716,1.7362257976956135
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.609,0.11182316336955511,0.0909764431689573,1.3845433636001634
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.13624965171356923,0.10714118965408242,1.5585891890055057
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,0.916,0.04745983096498559,0.09676598873479711,1.4468794007075607
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.609,0.11182316336955511,0.0949792608088167,1.4276417011285298
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.253,0.07875917154267667,0.08725694691411334,1.3444955474242584
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.504,0.1020711433082567,0.07886643616890247,1.2541549182305731
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,2.251,0.17144980031577967,0.19885142976724374,2.546033344303914
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,2.442,0.18918918918918917,0.18191929811288488,2.3637250827814316
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.079,0.15547506269155753,0.17575729128444953,2.2973787552596683
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,2.442,0.18918918918918917,0.1421388855332166,1.9354093805361434
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.705,0.12073929599702796,0.13524592587938863,1.8611928839433776
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.526,0.19699080523822787,0.14469006562879538,1.96287793662524
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,0.693,0.026748397882418486,0.07736268228630486,1.2379640001766445
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.07875917154267667,0.08689059822105942,1.340551071046147
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.705,0.12073929599702796,0.0913340299184605,1.3883935001320644
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.609,0.11182316336955511,0.08587738244130934,1.329641776745578
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,1.253,0.07875917154267667,0.08173776533203371,1.2850705193300072
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.916,0.04745983096498559,0.07450146073650271,1.2071572277499247
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.946,0.14312250394724618,0.15981243264955305,2.125700462337738
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.705,0.12073929599702796,0.155973846043282,2.0843704003480172
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.872,0.13624965171356923,0.17110291014204185,2.2472650334993647
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.946,0.14312250394724618,0.10559977741753124,1.541992803454559
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.504,0.1020711433082567,0.0952094723245555,1.4301203885184892
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,1.099,0.06445620878610567,0.11719115834628595,1.666797201914461
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.099,0.06445620878610567,0.06895913268019921,1.147482981567705
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.253,0.07875917154267667,0.07018406465010038,1.1606718240876308
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.253,0.07875917154267667,0.07764191120482829,1.2409704579423864
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.099,0.06445620878610567,0.07191119332209732,1.1792678184990222
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06445620878610567,0.06584877637873163,1.1139937752698035
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.099,0.06445620878610567,0.06297390239696984,1.0830400071081743
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06445620878610567,0.06324472731716932,1.0859559790239621
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.253,0.07875917154267667,0.054504768373517254,0.9918528410776604
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.253,0.07875917154267667,0.05633707494160113,1.0115812858962197
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.253,0.07875917154267667,0.06300373892846783,1.0833612570428133
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.04745983096498559,0.0671267970548444,1.1277542238895097
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.07875917154267667,0.07275829817581428,1.1883885964589924
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,1.504,0.1020711433082567,0.08756909900784599,1.3478564890174778
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.07875917154267667,0.08696145981218303,1.3413140377977748
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.07875917154267667,0.08540597700732096,1.324566154437825
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.253,0.07875917154267667,0.08462792333549617,1.3161888505532875
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.099,0.06445620878610567,0.08315742273855616,1.3003559706260344
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.253,0.07875917154267667,0.08210332292202434,1.2890064779014363
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,3.178,0.25754620599981415,0.2470824325200276,3.0653365509431376
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,2.862,0.22819726943438282,0.23497693801612488,2.934996691619617
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,1.705,0.12073929599702796,0.16813417928360558,2.2153007083465814
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,2.303,0.17627937215566078,0.22290227587637632,2.8049888043609443
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,2.89,0.23079780811739573,0.233808554312736,2.9224167042852294
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,2.14,0.1611405219652642,0.18534653672807605,2.400626160951195
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,2.251,0.17144980031577967,0.10626464685704642,1.549151452709819
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.09111173028698799,0.11053836645493799,1.5951665916203177
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.253,0.07875917154267667,0.10117530888538082,1.4943545507688953
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.04745983096498559,0.07929860567971088,1.2588080873534473
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,1.253,0.07875917154267667,0.07865798949537364,1.2519105728966882
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.792,0.1288195411906752,0.07761012384469927,1.2406282034358773
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,2.996,0.24064270456023032,0.22900055500032457,2.8706489756884954
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,3.418,0.27983653756849625,0.20813250781822173,2.6459627116787936
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.12073929599702796,0.13870912929738674,1.8984811951449632
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.705,0.12073929599702796,0.17245628605765617,2.261836831982784
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,2.674,0.21073650970558183,0.18149486199731607,2.3591551791251026
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.792,0.1288195411906752,0.12790673970756813,1.7821718664313864
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,1.609,0.11182316336955511,0.10268252444840482,1.510582740735975
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,1.946,0.14312250394724618,0.12096511626915227,1.7074314068699628
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.12073929599702796,0.10786042985311316,1.5663332482284698
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.386,0.09111173028698799,0.08478883578043761,1.3179213948479718
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.253,0.07875917154267667,0.07866185362558922,1.2519521779867193
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.916,0.04745983096498559,0.0680687760712986,1.1378965119596722
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,3.135,0.25355252159375863,0.20842603237213167,2.649123090550742
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,2.197,0.1664344757128262,0.1851695027924654,2.3987200365664756
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.946,0.14312250394724618,0.16021300130519173,2.1300133850529996
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.872,0.13624965171356923,0.17275473464657837,2.2650502279397093
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,2.14,0.1611405219652642,0.16366206677612763,2.1671494729785663
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,2.603,0.2041422866165134,0.16724208620258618,2.205695542143246
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.609,0.11182316336955511,0.1018072374750689,1.501158525894067
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,1.386,0.09111173028698799,0.10098006643236114,1.4922523752772328
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.504,0.1020711433082567,0.11337489790646804,1.6257075257589415
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,1.504,0.1020711433082567,0.08579263310471312,1.3287292806384465
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.04745983096498559,0.06869844702428134,1.1446761791104374
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06445620878610567,0.0687142060026168,1.144845856030175
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.15547506269155753,0.23400890059157367,2.924573832669474
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,3.497,0.2871737717098541,0.22712345808469794,2.850438273197943
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,3.239,0.26321166527352086,0.2299710137432957,2.8810979049740655
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,3.091,0.24946596080616698,0.1988280800519276,2.545781937919105
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.398,0.18510262840159747,0.19683201447121837,2.5242902998116086
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,2.442,0.18918918918918917,0.21285418651518317,2.696801026208978
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.504,0.1020711433082567,0.12847207079608214,1.7882587862614165
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.11182316336955511,0.12993586351741032,1.8040194424919571
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,2.303,0.17627937215566078,0.1440980002152027,1.9565031683170877
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.09111173028698799,0.08822997929856115,1.3549721871076081
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.386,0.09111173028698799,0.07917451347272418,1.2574719865608215
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.609,0.11182316336955511,0.07912356820569111,1.2569234588706764
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.12073929599702796,0.11035736417664091,1.5932177400898928
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,1.253,0.07875917154267667,0.0954570935027477,1.4327865257440846
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.09111173028698799,0.08325935024027462,1.3014534240370368
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.504,0.1020711433082567,0.11094217966685956,1.5995144484730772
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.09111173028698799,0.11154692147304107,1.6060257035002334
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.07875917154267667,0.1008563312115327,1.4909201181545728
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,2.015,0.1495309742732423,0.113389018768676,1.6258595650823349
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.609,0.11182316336955511,0.11110925912602146,1.6013133930098733
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.253,0.07875917154267667,0.11012134954992461,1.5906765706040384
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,0.916,0.04745983096498559,0.08904042431336959,1.3636982485820504
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.609,0.11182316336955511,0.08752036902447478,1.3473318132865202
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.386,0.09111173028698799,0.08797715783748225,1.3522500584361714
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.504,0.1020711433082567,0.0970329378736615,1.4497536420857138
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.386,0.09111173028698799,0.095953830827467,1.4381348965193372
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,2.015,0.1495309742732423,0.08929618090798912,1.366451979836319
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.1020711433082567,0.10630571965078572,1.5495936834800101
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,1.386,0.09111173028698799,0.11430099565923926,1.6356788202630292
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.792,0.1288195411906752,0.10167248197817956,1.4997076134590597
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,0.916,0.04745983096498559,0.07209571148062191,1.1812545255118563
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.099,0.06445620878610567,0.07076720076708033,1.1669504506591541
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06445620878610567,0.07892225255318445,1.2547558932401373
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.06445620878610567,0.06716209634824014,1.1281342913815016
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,0.916,0.04745983096498559,0.06340953998961524,1.0877305170681872
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.099,0.06445620878610567,0.06969422354564328,1.1553977049159412
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.386,0.09111173028698799,0.07828611160440817,1.247906563644663
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,0.916,0.04745983096498559,0.0698188480196238,1.1567395366272897
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.06445620878610567,0.04966314445821458,0.9397230763815965
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.253,0.07875917154267667,0.07736927165492563,1.2380349479085844
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.099,0.06445620878610567,0.08867513933088819,1.3597652251756733
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,0.916,0.04745983096498559,0.05852439250707553,1.0351321341236823
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.099,0.06445620878610567,0.056500898157642,1.0133451704633316
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.099,0.06445620878610567,0.07350328630364455,1.196409883631341
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,0.693,0.026748397882418486,0.06790908315034505,1.1361770982797652
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.386,0.09111173028698799,0.08558582137674985,1.326502538763466
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.386,0.09111173028698799,0.0807605101774974,1.2745484130811147
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,1.504,0.1020711433082567,0.07946991604896408,1.2606525860991964
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.504,0.1020711433082567,0.07027448010160316,1.1616453272539615
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,1.253,0.07875917154267667,0.06420144007645427,1.0962569053031834
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,0.693,0.026748397882418486,0.05539475392378965,1.0014353154974431
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.099,0.06445620878610567,0.09608243463827974,1.4395195737503583
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.504,0.1020711433082567,0.100799914379986,1.4903126781293095
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.099,0.06445620878610567,0.08799440783229483,1.3524357891303187
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.06445620878610567,0.06307544626108409,1.0841333298930926
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.386,0.09111173028698799,0.07526089876216821,1.2153340969722652
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,1.609,0.11182316336955511,0.07530938559012224,1.2158561546488462
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.099,0.06445620878610567,0.08836993587467203,1.356479099562594
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.609,0.11182316336955511,0.08032868268227167,1.2698989264400191
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,0.693,0.026748397882418486,0.07117202803661364,1.1713092258702194
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.099,0.06445620878610567,0.05099938737289643,0.954110403843976
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,0.916,0.04745983096498559,0.05160878692707245,0.9606718088437892
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.04745983096498559,0.061777172582471125,1.0701548171954667
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,0.693,0.026748397882418486,0.04803193075302242,0.9221597984177925
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.099,0.06445620878610567,0.05898549296190567,1.0400968027208384
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.1020711433082567,0.07009802445401055,1.1597454292963318
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.253,0.07875917154267667,0.06426377322533877,1.0969280463172226
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.916,0.04745983096498559,0.07787966966789421,1.2435304033142172
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.609,0.11182316336955511,0.07494682548935344,1.2119524700438686
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.386,0.09111173028698799,0.08619212695336699,1.3330306309069027
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.253,0.07875917154267667,0.08699424494986367,1.3416670353751825
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.099,0.06445620878610567,0.07620327505415327,1.2254806625080685
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,0.693,0.026748397882418486,0.05949131448879304,1.045542983100835
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.06445620878610567,0.04820951220736327,0.9240718179366805
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.099,0.06445620878610567,0.04861214765595773,0.9284069938116969
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.916,0.04745983096498559,0.05578461757372247,1.0056329774162698
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.253,0.07875917154267667,0.056644488509938605,1.014891207786509
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.386,0.09111173028698799,0.06005005625239241,1.0515589556695093
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.09111173028698799,0.054054634626329576,0.9870062510216907
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,0.405,0.0,0.05106164367236848,0.9547807174203915
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.07875917154267667,0.05464939638114859,0.993410050835827
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.386,0.09111173028698799,0.07150269223343836,1.1748694872774308
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.07875917154267667,0.06965096374155405,1.1549319266053126
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,0.916,0.04745983096498559,0.07202692089675955,1.1805138572954101
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.1931828735952447,0.21243854050272712,2.692325765592863
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,2.526,0.19699080523822787,0.20775414082171828,2.641888834227441
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,3.773,0.3128076530138385,0.25329371608046175,3.132213441038332
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.705,0.12073929599702796,0.0930064716254292,1.4064006799909965
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.303,0.17627937215566078,0.19145151502761193,2.466358462302298
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,2.603,0.2041422866165134,0.23734525653036595,2.9604963770624506
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.792,0.1288195411906752,0.1054222818218591,1.5400817083759573
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.504,0.1020711433082567,0.09877316222146947,1.468490637638562
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,2.97,0.23822791864028978,0.1960734968212815,2.516123340274738
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.705,0.12073929599702796,0.08728294868231243,1.344775508462458
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.11182316336955511,0.08107160540252314,1.2778979753689668
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.609,0.11182316336955511,0.22993622225488805,2.88072330501838
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,2.015,0.1495309742732423,0.17804164984174167,2.321974443846033
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.197,0.1664344757128262,0.16642627442234745,2.196911696705415
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.197,0.1664344757128262,0.2018396684595988,2.5782077103045005
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,0.693,0.026748397882418486,0.06746302334887705,1.1313743723973593
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,2.015,0.1495309742732423,0.1527089481724565,2.0492172449728394
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,3.401,0.27825763908238127,0.1930496751772792,2.4835658526337654
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06445620878610567,0.10105605249576449,1.4930705172218963
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.253,0.07875917154267667,0.09492057414779666,1.4270098218493268
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,3.091,0.24946596080616698,0.19475387529700194,2.50191497532282
