,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,2.773,0.26823742637063885,0.19776869,2.150902
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,2.351,0.22043497961033076,0.21549872,2.3074226
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,2.674,0.2570231082917988,0.22244033,2.3687031
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.705,0.14725872224739464,0.2168271,2.3191495
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,3.839,0.3889895786135025,0.24205908,2.5418975
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,3.526,0.3535342093339374,0.25542977,2.6599338
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,2.015,0.18237426370638876,0.19921926,2.1637075
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,3.258,0.3231762573629361,0.22516754,2.3927789
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.386,0.11112369732668778,0.20664525,2.2292643
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.253,0.0960579972813774,0.117568195,1.4428921
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.07861350249207066,0.080209225,1.113087
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.504,0.12449025826914362,0.070789576,1.0299304
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,2.862,0.27831898504757585,0.13493302,1.5961888
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.057884005437245124,0.1110211,1.3850943
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.386,0.11112369732668778,0.1073226,1.3524439
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.916,0.057884005437245124,0.14179423,1.6567595
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.099,0.07861350249207066,0.124397755,1.5031834
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.0960579972813774,0.11970249,1.4617336
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.386,0.11112369732668778,0.11877081,1.4535087
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.0,0.06739918441323062,0.10477945,1.329993
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.099,0.07861350249207066,0.07602537,1.076152
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,2.14,0.19653375623017671,0.19914311,2.1630354
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.609,0.1363842319891255,0.17680147,1.9658034
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,2.303,0.21499773448119613,0.18616638,2.0484767
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,3.091,0.30425917535115543,0.2925896,2.9879808
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,4.234,0.4337335749886724,0.28419656,2.913887
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,3.135,0.3092433167195287,0.28426626,2.9145024
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,4.167,0.426144086995922,0.29594573,3.017609
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,3.314,0.3295197100135931,0.29956734,3.0495803
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,3.57,0.35851835070231075,0.3079809,3.123855
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,1.872,0.16617580425917533,0.2093662,2.2532847
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,2.485,0.23561395559583143,0.2094095,2.2536669
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,2.603,0.2489805165382873,0.21798158,2.3293412
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,1.946,0.17455822383325778,0.17894611,1.9847362
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.705,0.14725872224739464,0.15712452,1.7920953
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.946,0.17455822383325778,0.17407432,1.9417281
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,2.97,0.29055278658812866,0.2537215,2.6448534
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,3.114,0.3068645219755324,0.24105573,2.5330398
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,3.114,0.3068645219755324,0.25317705,2.6400468
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,2.708,0.26087449025826914,0.26556337,2.7493932
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,2.639,0.25305845038513813,0.26295775,2.7263908
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,3.45,0.3449252378794744,0.27649492,2.845897
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.609,0.1363842319891255,0.20979634,2.257082
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.872,0.16617580425917533,0.20397606,2.2057006
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,2.996,0.2934979610330765,0.21205875,2.2770545
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.705,0.14725872224739464,0.16121939,1.8282448
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.946,0.17455822383325778,0.1375339,1.6191493
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.0960579972813774,0.15833837,1.8028111
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.946,0.17455822383325778,0.24235618,2.5445201
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,1.705,0.14725872224739464,0.22465584,2.3882616
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.705,0.14725872224739464,0.24120867,2.53439
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,3.512,0.3519483461712732,0.26799402,2.7708511
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,2.398,0.22575894879927505,0.2540126,2.6474233
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,2.079,0.1896239238785682,0.2715104,2.8018937
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,3.541,0.355233348436792,0.23517561,2.4811301
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,2.079,0.1896239238785682,0.22021046,2.3490179
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.946,0.17455822383325778,0.2169095,2.319877
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.351,0.22043497961033076,0.20570406,2.2209554
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.792,0.15711372904395104,0.19095954,2.0907907
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,2.015,0.18237426370638876,0.20567697,2.2207162
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,2.351,0.22043497961033076,0.26229122,2.720507
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.251,0.20910738559130038,0.25985256,2.6989782
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,3.784,0.38275940190303576,0.27767584,2.856322
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,2.442,0.23074309016764838,0.28580156,2.928056
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,2.303,0.21499773448119613,0.2863044,2.9324954
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,3.135,0.3092433167195287,0.30507264,3.098181
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.504,0.12449025826914362,0.23942924,2.518681
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,2.833,0.2750339827820571,0.24035174,2.526825
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.946,0.17455822383325778,0.24174714,2.5391436
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.14725872224739464,0.15402165,1.7647032
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,0.916,0.057884005437245124,0.09088513,1.2073339
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.11112369732668778,0.09516105,1.2450818
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.792,0.15711372904395104,0.21159253,2.2729387
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.11112369732668778,0.1664795,1.874681
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.0960579972813774,0.17133218,1.9175205
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,5.075,0.5289986406887177,0.22181949,2.3632224
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.11112369732668778,0.17806762,1.976981
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.504,0.12449025826914362,0.17524666,1.9520775
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.504,0.12449025826914362,0.17026293,1.9080812
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.504,0.12449025826914362,0.12961954,1.5492812
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,0.916,0.057884005437245124,0.10815427,1.3597859
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.386,0.11112369732668778,0.10226959,1.3078359
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,0.916,0.057884005437245124,0.0984751,1.2743381
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,0.916,0.057884005437245124,0.09053543,1.2042468
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.12449025826914362,0.16204599,1.835542
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,2.674,0.2570231082917988,0.17182016,1.9218284
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,2.14,0.19653375623017671,0.15976387,1.8153955
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.099,0.07861350249207066,0.15252542,1.7514944
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,2.197,0.202990484821024,0.1919249,2.099313
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,2.015,0.18237426370638876,0.20622253,2.2255323
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.07861350249207066,0.09950298,1.2834123
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.386,0.11112369732668778,0.12884527,1.5424461
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,0.916,0.057884005437245124,0.14866793,1.7174405
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.504,0.12449025826914362,0.093182474,1.2276149
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,1.253,0.0960579972813774,0.09050506,1.2039787
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.07861350249207066,0.09014514,1.2008013
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.099,0.07861350249207066,0.13333902,1.5821168
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.11112369732668778,0.14036924,1.6441796
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.099,0.07861350249207066,0.1403594,1.6440928
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.253,0.0960579972813774,0.13353524,1.5838491
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.872,0.16617580425917533,0.17140165,1.9181337
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,2.639,0.25305845038513813,0.19081774,2.089539
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.792,0.15711372904395104,0.11967158,1.4614607
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.872,0.16617580425917533,0.14784446,1.710171
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,2.14,0.19653375623017671,0.16717258,1.8807995
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.253,0.0960579972813774,0.08681184,1.1713749
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.057884005437245124,0.087631434,1.1786103
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.386,0.11112369732668778,0.09126264,1.2106665
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.386,0.11112369732668778,0.12455219,1.5045468
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.386,0.11112369732668778,0.13190874,1.5694904
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.386,0.11112369732668778,0.13857755,1.6283627
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.07861350249207066,0.1387698,1.6300598
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,2.398,0.22575894879927505,0.16773057,1.8857255
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,2.303,0.21499773448119613,0.1933544,2.1119325
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.504,0.12449025826914362,0.14193907,1.6580381
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,2.015,0.18237426370638876,0.16343722,1.8478237
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,2.251,0.20910738559130038,0.1736288,1.9377952
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.705,0.14725872224739464,0.10318583,1.3159245
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.792,0.15711372904395104,0.11263901,1.3993772
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,1.386,0.11112369732668778,0.11150643,1.3893788
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.253,0.0960579972813774,0.107934564,1.3578464
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,0.916,0.057884005437245124,0.1251449,1.5097792
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.12449025826914362,0.13186195,1.5690774
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.11112369732668778,0.12919238,1.5455104
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,2.398,0.22575894879927505,0.16641498,1.8741114
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.792,0.15711372904395104,0.19037804,2.0856574
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.792,0.15711372904395104,0.14497322,1.6848236
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.946,0.17455822383325778,0.17463061,1.9466391
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,2.303,0.21499773448119613,0.1852234,2.040152
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.253,0.0960579972813774,0.106579304,1.345882
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.07861350249207066,0.07301861,1.0496083
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.386,0.11112369732668778,0.06796193,1.0049679
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,1.609,0.1363842319891255,0.103946835,1.3226427
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.386,0.11112369732668778,0.0838106,1.1448799
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.099,0.07861350249207066,0.08302924,1.1379821
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.253,0.0960579972813774,0.12070426,1.4705772
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.872,0.16617580425917533,0.111240715,1.387033
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.099,0.07861350249207066,0.10654956,1.3456196
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.609,0.1363842319891255,0.13239735,1.5738039
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.0960579972813774,0.11805743,1.447211
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.12449025826914362,0.098724514,1.27654
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.23561395559583143,0.20746803,2.2365277
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.15711372904395104,0.17387915,1.9400051
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,1.609,0.1363842319891255,0.1500493,1.7296352
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.099,0.07861350249207066,0.100010395,1.2878917
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,1.253,0.0960579972813774,0.08340463,1.141296
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.11112369732668778,0.11113337,1.3860854
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.099,0.07861350249207066,0.056600302,0.9046675
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.386,0.11112369732668778,0.058125168,0.91812897
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.504,0.12449025826914362,0.11604744,1.4294668
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.253,0.0960579972813774,0.05954188,0.93063575
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,0.916,0.057884005437245124,0.06400287,0.9700174
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.253,0.0960579972813774,0.20694667,2.231925
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,1.253,0.0960579972813774,0.15729031,1.7935588
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.398,0.22575894879927505,0.1369296,1.6138145
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,1.609,0.1363842319891255,0.11897704,1.4553293
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.099,0.07861350249207066,0.06327844,0.96362203
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.916,0.057884005437245124,0.05625841,0.90164924
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.099,0.07861350249207066,0.08614519,1.1654898
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,0.916,0.057884005437245124,0.026782751,0.6414381
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.099,0.07861350249207066,0.03593886,0.7222682
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.253,0.0960579972813774,0.08808997,1.1826583
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.057884005437245124,0.0396598,0.7551167
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,0.693,0.03262347077480742,0.05179304,0.86222893
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,0.693,0.03262347077480742,0.18855482,2.069562
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.398,0.22575894879927505,0.1509541,1.7376227
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.351,0.22043497961033076,0.12709919,1.5270317
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,0.916,0.057884005437245124,0.12904051,1.5441697
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,0.916,0.057884005437245124,0.068342894,1.0083311
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,0.916,0.057884005437245124,0.059005857,0.9259037
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,0.405,0.0,0.11099216,1.3848388
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.405,0.0,0.041008204,0.7670204
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,0.405,0.0,0.045703202,0.80846786
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.253,0.0960579972813774,0.120274216,1.4667808
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,0.693,0.03262347077480742,0.07052645,1.0276076
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.405,0.0,0.080429494,1.1150316
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.357,0.4476665156320797,0.2377299,2.5036795
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.741,0.26461259628454914,0.11204684,1.3941495
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,1.386,0.11112369732668778,0.09838149,1.2735118
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.253,0.0960579972813774,0.09673992,1.25902
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.0960579972813774,0.054114193,0.8827201
