,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,3.611,0.3631626642501133,0.3126993656547345,3.1655099999999963
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,2.803,0.27163570457634795,0.2454055278658814,2.571440000000001
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.693,0.03262347077480742,0.10998300860897164,1.3759300000000019
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.07861350249207066,0.1508705256003622,1.7368849999999978
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,2.833,0.2750339827820571,0.23783586316266395,2.504614999999997
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,3.199,0.31649297689170813,0.2740056260383633,2.8239216666666715
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,2.773,0.26823742637063885,0.22413494940341352,2.3836633333333346
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,2.351,0.22043497961033076,0.24043233650506005,2.52753666666667
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,2.674,0.2570231082917988,0.26954425313396785,2.784536666666668
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.705,0.14725872224739464,0.2014512535870711,2.183411666666664
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,3.839,0.3889895786135025,0.30867372753360606,3.1299716666666746
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,3.526,0.3535342093339374,0.3163757362936123,3.1979650000000097
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,2.015,0.18237426370638876,0.19951310225041485,2.1663016666666626
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,3.258,0.3231762573629361,0.27645805014348285,2.845571666666667
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.386,0.11112369732668778,0.18151166742183986,2.0073850000000024
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.253,0.0960579972813774,0.11869770427427888,1.452863333333334
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.07861350249207066,0.08328821175049095,1.140268333333334
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.504,0.12449025826914362,0.11098531188642215,1.3847783333333348
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,2.862,0.27831898504757585,0.1894538211750492,2.0774983333333346
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.057884005437245124,0.08089601268690517,1.119149999999999
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.386,0.11112369732668778,0.1066560942455819,1.346559999999997
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.916,0.057884005437245124,0.11542119770427417,1.4239383333333324
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.099,0.07861350249207066,0.07982026884156468,1.1096533333333332
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.0960579972813774,0.09551616070080052,1.2482166666666672
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.386,0.11112369732668778,0.10327518501736858,1.3167133333333298
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.0,0.06739918441323062,0.08561471076876592,1.1608066666666657
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.099,0.07861350249207066,0.10156358556109357,1.3016033333333341
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,2.14,0.19653375623017671,0.1920314151940787,2.100253333333327
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.609,0.1363842319891255,0.1590229950158588,1.8088550000000017
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,2.303,0.21499773448119613,0.19643784926748145,2.1391533333333266
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,3.091,0.30425917535115543,0.3296526204500818,3.3151733333333224
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,4.234,0.4337335749886724,0.37800483310678323,3.742026666666683
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,3.135,0.3092433167195287,0.3247005739314312,3.271456666666675
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,4.167,0.426144086995922,0.37262233801540406,3.6945099999999873
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,3.314,0.3295197100135931,0.33944268237426506,3.401600000000012
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,3.57,0.35851835070231075,0.34134534058299426,3.418396666666674
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,1.872,0.16617580425917533,0.19244902582691442,2.1039400000000006
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,2.485,0.23561395559583143,0.2191245657755624,2.339431666666665
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,2.603,0.2489805165382873,0.244752114484217,2.5656716666666677
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,1.946,0.17455822383325778,0.16926823742637068,1.8993000000000004
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.705,0.14725872224739464,0.15894936565473464,1.8082049999999976
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.946,0.17455822383325778,0.16147107687660497,1.830466666666669
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,2.97,0.29055278658812866,0.27846624376982276,2.8632999999999957
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,3.114,0.3068645219755324,0.28975909983386183,2.9629933333333325
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,3.114,0.3068645219755324,0.2919781755021898,2.9825833333333316
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,2.708,0.26087449025826914,0.2724233499471381,2.8099533333333357
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,2.639,0.25305845038513813,0.2655308865730258,2.7491066666666724
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,3.45,0.3449252378794744,0.3073844585410067,3.1185900000000077
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.609,0.1363842319891255,0.1746341187131856,1.9466700000000026
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.872,0.16617580425917533,0.18500660776317793,2.038238333333335
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,2.996,0.2934979610330765,0.24956860746110868,2.6081916666666674
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.705,0.14725872224739464,0.15180826159190425,1.745163333333331
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.946,0.17455822383325778,0.16280112520767273,1.842208333333335
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.0960579972813774,0.13231460504455525,1.573073333333334
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.946,0.17455822383325778,0.21185602628001862,2.2752650000000045
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,1.705,0.14725872224739464,0.16798954085485526,1.8880116666666624
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.705,0.14725872224739464,0.1712137516991386,1.9164749999999957
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,3.512,0.3519483461712732,0.29671933997885563,3.024438333333338
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,2.398,0.22575894879927505,0.2255390046820725,2.396058333333336
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,2.079,0.1896239238785682,0.21763800785379928,2.32630833333334
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,3.541,0.355233348436792,0.29645030962090385,3.0220633333333393
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,2.079,0.1896239238785682,0.21227401449932087,2.2789550000000047
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.946,0.17455822383325778,0.1895908850626798,2.0787083333333376
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.351,0.22043497961033076,0.20096397825101972,2.1791100000000023
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.792,0.15711372904395104,0.18647617429391278,2.051211666666662
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,2.015,0.18237426370638876,0.2150930750641892,2.303841666666662
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,2.351,0.22043497961033076,0.22763687509439715,2.414578333333338
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.251,0.20910738559130038,0.22344868599909404,2.377605000000002
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,3.784,0.38275940190303576,0.31737898353722954,3.206821666666663
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,2.442,0.23074309016764838,0.22949818758495744,2.4310100000000046
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,2.303,0.21499773448119613,0.23294253133967652,2.4614166666666644
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,3.135,0.3092433167195287,0.29696420480290076,3.026600000000008
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.504,0.12449025826914362,0.17707030660021095,1.9681766666666625
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,2.833,0.2750339827820571,0.23886969491013418,2.5137416666666645
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.946,0.17455822383325778,0.1995636988370341,2.166748333333337
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.14725872224739464,0.1554702839450228,1.7774916666666614
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,0.916,0.057884005437245124,0.07666704425313378,1.081816666666665
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.11112369732668778,0.0990235613955592,1.2791799999999969
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.792,0.15711372904395104,0.19420820117806897,2.119469999999993
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.11112369732668778,0.11643350702310794,1.4328749999999968
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.0960579972813774,0.11857102401449936,1.4517450000000003
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,5.075,0.5289986406887177,0.3612785077782808,3.594366666666663
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.11112369732668778,0.12491202235311877,1.5077233333333326
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.504,0.12449025826914362,0.11914023561395572,1.456770000000001
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.504,0.12449025826914362,0.18498112067663464,2.0380133333333306
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.504,0.12449025826914362,0.11363691285304349,1.408186666666668
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,0.916,0.057884005437245124,0.08987917233046368,1.1984533333333334
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.386,0.11112369732668778,0.10352344811961899,1.3189049999999964
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,0.916,0.057884005437245124,0.08724871620601095,1.1752316666666647
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,0.916,0.057884005437245124,0.08367712581181073,1.143701666666665
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.12449025826914362,0.1270321703670139,1.5264399999999987
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,2.674,0.2570231082917988,0.18580935659265913,2.045324999999995
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,2.14,0.19653375623017671,0.16726684035644104,1.8816316666666617
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.099,0.07861350249207066,0.09768917082011797,1.2674000000000016
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,2.197,0.202990484821024,0.17822213411871252,1.9783449999999942
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,2.015,0.18237426370638876,0.17326819966772336,1.934611666666662
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.07861350249207066,0.10502473191360825,1.3321583333333338
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.386,0.11112369732668778,0.12020238634647314,1.466146666666665
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,0.916,0.057884005437245124,0.10991730856366094,1.375349999999999
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.504,0.12449025826914362,0.11277582691436351,1.400585000000001
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,1.253,0.0960579972813774,0.0947513593112822,1.2414649999999994
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.07861350249207066,0.08865371545083828,1.1876350000000004
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.099,0.07861350249207066,0.09607574384534065,1.2531566666666674
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.11112369732668778,0.11222719377737463,1.3957416666666633
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.099,0.07861350249207066,0.1029959598247999,1.3142483333333337
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.253,0.0960579972813774,0.10372866636459753,1.320716666666667
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.872,0.16617580425917533,0.17167874943362033,1.9205800000000004
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,2.639,0.25305845038513813,0.21038060715903947,2.2622400000000003
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.792,0.15711372904395104,0.1403222700498409,1.6437649999999957
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.872,0.16617580425917533,0.16210183507023113,1.8360350000000005
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,2.14,0.19653375623017671,0.18433299350551224,2.032291666666662
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.253,0.0960579972813774,0.1017597417308563,1.3033349999999997
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.057884005437245124,0.08265953028243446,1.1347183333333315
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.386,0.11112369732668778,0.1021290212958763,1.306594999999996
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.386,0.11112369732668778,0.1071343075064186,1.3507816666666634
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.386,0.11112369732668778,0.11260383627850731,1.3990666666666627
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.386,0.11112369732668778,0.11371922670291458,1.40891333333333
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.07861350249207066,0.10086674973568958,1.2954516666666676
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,2.398,0.22575894879927505,0.1948136610783866,2.1248149999999972
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,2.303,0.21499773448119613,0.20371299652620367,2.203378333333326
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.504,0.12449025826914362,0.135231649297689,1.5988249999999986
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,2.015,0.18237426370638876,0.174628643709409,1.946621666666663
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,2.251,0.20910738559130038,0.19114427578915547,2.092421666666665
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.705,0.14725872224739464,0.13090866183355937,1.5606616666666622
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.792,0.15711372904395104,0.13130172934601964,1.5641316666666616
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,1.386,0.11112369732668778,0.11822251170518011,1.4486683333333301
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.253,0.0960579972813774,0.10376151638725263,1.3210066666666662
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,0.916,0.057884005437245124,0.0924461939284094,1.2211149999999982
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.12449025826914362,0.11281169762875697,1.4009016666666665
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.11112369732668778,0.12428957106177281,1.5022283333333304
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,2.398,0.22575894879927505,0.1840611312490558,2.0298916666666647
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.792,0.15711372904395104,0.1597574006947584,1.8153383333333275
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.792,0.15711372904395104,0.1530873357498862,1.7564549999999954
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.946,0.17455822383325778,0.1741785606403867,1.942648333333334
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,2.303,0.21499773448119613,0.19654527261742852,2.1401016666666592
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.253,0.0960579972813774,0.10338317474701714,1.3176666666666674
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.07861350249207066,0.09310413834768161,1.2269233333333334
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.386,0.11112369732668778,0.10147485274127749,1.3008199999999979
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,1.609,0.1363842319891255,0.12183525902431679,1.4805616666666686
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.386,0.11112369732668778,0.1080133288022955,1.3585416666666648
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.099,0.07861350249207066,0.08890839752303287,1.1898833333333343
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.253,0.0960579972813774,0.12087486784473658,1.4720833333333347
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.872,0.16617580425917533,0.13851570759703993,1.6278166666666687
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.099,0.07861350249207066,0.09630777072949728,1.2552050000000021
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.609,0.1363842319891255,0.13175105724210873,1.568098333333336
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.0960579972813774,0.11844113426974791,1.4505983333333345
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.12449025826914362,0.11865541458994121,1.452490000000001
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.23561395559583143,0.199345076272466,2.16481833333333
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.15711372904395104,0.16767010270351845,1.885191666666661
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,1.609,0.1363842319891255,0.14128908019936592,1.6523000000000025
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.099,0.07861350249207066,0.08694777979157241,1.1725750000000013
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,1.253,0.0960579972813774,0.09637535870714388,1.2558016666666663
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.11112369732668778,0.11063547802446723,1.3816899999999968
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.099,0.07861350249207066,0.08339053768312955,1.1411716666666678
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.386,0.11112369732668778,0.0973997507929313,1.2648449999999976
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.504,0.12449025826914362,0.11976476363087146,1.4622833333333334
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.253,0.0960579972813774,0.0855967754115693,1.160648333333334
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,0.916,0.057884005437245124,0.06976155414589931,1.0208549999999992
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.253,0.0960579972813774,0.12318777375018884,1.492501666666667
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,1.253,0.0960579972813774,0.13245846548859688,1.5743433333333334
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.398,0.22575894879927505,0.17885138196647016,1.9838999999999987
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,1.609,0.1363842319891255,0.12459484972058622,1.5049233333333352
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.099,0.07861350249207066,0.07348568947288933,1.0537316666666672
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.916,0.057884005437245124,0.06820872979912387,1.0071466666666657
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.099,0.07861350249207066,0.0816530735538439,1.125833333333334
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,0.916,0.057884005437245124,0.05981290590545223,0.9330283333333322
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.099,0.07861350249207066,0.06823327291949856,1.0073633333333332
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.253,0.0960579972813774,0.09198799275033992,1.217070000000001
