,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
15,16,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,500,1.504,0.10797799174690506,0.10394290617554028,1.4629308990546492
16,17,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,500,1.504,0.10797799174690506,0.09935078532342233,1.4161922930217925
17,18,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,500,1.386,0.0963843584201218,0.09518545024548161,1.373797512598512
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.386,0.0963843584201218,0.09922123745789552,1.414873754846461
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.504,0.10797799174690506,0.0967061402322996,1.3892750952843456
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,1.504,0.10797799174690506,0.09677306147997836,1.38995621974322
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.099,0.06818628414226763,0.08692512342985968,1.289723906269112
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.386,0.0963843584201218,0.08506631039898867,1.2708049072409067
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.099,0.06818628414226763,0.07960325880206985,1.215201968087467
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,0.693,0.028296325407742177,0.07025521957128107,1.1200576247964988
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.253,0.08331695814501863,0.0659577167685955,1.0763176412707651
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,0.693,0.028296325407742177,0.06096381519663345,1.0254897110713352
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,1.705,0.1277264688543918,0.0942213031281978,1.3639844232387974
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.253,0.08331695814501863,0.07669114157723157,1.185562438973063
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,0.916,0.05020632737276478,0.06404353954588525,1.05683514549802
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.253,0.08331695814501863,0.08249644703349558,1.244648837906918
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.08331695814501863,0.0756008507737359,1.1744654591750843
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.099,0.06818628414226763,0.07456792708257876,1.1639523618464869
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.253,0.08331695814501863,0.07458734803132826,1.1641500282628592
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,0.916,0.05020632737276478,0.07107519185789722,1.128403302729678
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,1.253,0.08331695814501863,0.07370506103168462,1.1551701111804862
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.06818628414226763,0.08125728648893803,1.2320366618844114
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.386,0.0963843584201218,0.08838620821657754,1.3045948272283263
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.386,0.0963843584201218,0.08556284191453173,1.2758586050061043
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.386,0.0963843584201218,0.09426635463526298,1.3644429574777068
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.386,0.0963843584201218,0.09484619575111318,1.37034458035483
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,0.693,0.028296325407742177,0.0766386784007387,1.1850284687627186
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.253,0.08331695814501863,0.08454022570644201,1.265450417240167
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.099,0.06818628414226763,0.08248581243523757,1.2445405989658482
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.504,0.10797799174690506,0.08163151810108484,1.2358455912328417
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.504,0.10797799174690506,0.08418254003425449,1.2618098924686425
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06818628414226763,0.08283263467044656,1.2480705556758052
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.253,0.08331695814501863,0.08322540093637068,1.252068130730381
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06818628414226763,0.07177427873502736,1.1355186089651086
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.06818628414226763,0.08787199449313807,1.2993611599511594
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.386,0.0963843584201218,0.08816609899347166,1.302354555555555
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.386,0.0963843584201218,0.07726472977180376,1.191400419617419
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,1.504,0.10797799174690506,0.09413565578345001,1.3631127045639544
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.08331695814501863,0.08010232002155757,1.220281413179413
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.405,0.0,0.05331150346782102,0.9476044822954824
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.08331695814501863,0.07386609101327116,1.1568090743330741
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,0.916,0.05020632737276478,0.07685640911183747,1.187244531940282
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,0.693,0.028296325407742177,0.054250054144090294,0.9571570510785511
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.253,0.08331695814501863,0.07306473159381392,1.1486528381618382
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.504,0.10797799174690506,0.08048208014557001,1.2241466117216118
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,0.916,0.05020632737276478,0.06744558301625013,1.091461143939394
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.099,0.06818628414226763,0.08311241871143132,1.2509181976449482
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,0.916,0.05020632737276478,0.08271152266527103,1.2468378776871287
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,1.253,0.08331695814501863,0.08043386415699247,1.2236558693898696
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,1.253,0.08331695814501863,0.0798034167340269,1.2172391755189258
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,1.099,0.06818628414226763,0.07799508732354084,1.1988339987789987
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,1.253,0.08331695814501863,0.08441558487454043,1.2641818228530728
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.0963843584201218,0.07982409343383998,1.2174496229696234
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.099,0.06818628414226763,0.08077917970947057,1.2271704910829917
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.05020632737276478,0.07080259306968881,1.1256287922632928
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,0.916,0.05020632737276478,0.06712367111956911,1.0881847246549745
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.099,0.06818628414226763,0.06559038903372266,1.0725789795852294
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,0.405,0.0,0.060606206175104704,1.0218499664502159
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.386,0.0963843584201218,0.09431088596290499,1.3648961973304472
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.1277264688543918,0.10497795568386543,1.4734656329503826
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.099,0.06818628414226763,0.07585090673411066,1.1770105287397785
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,1.386,0.0963843584201218,0.08515394027437158,1.271696804112554
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.099,0.06818628414226763,0.09067227948830414,1.3278624606319598
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,0.916,0.05020632737276478,0.07398299253287517,1.1579988979996036
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,0.916,0.05020632737276478,0.07701403533222159,1.1888488516113516
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.1277264688543918,0.08895445041701666,1.3103783963443958
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.099,0.06818628414226763,0.06636707137696585,1.0804840524747585
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.099,0.06818628414226763,0.06144618615266085,1.0303992826617823
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.693,0.028296325407742177,0.06210645116039097,1.0371194599104594
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.253,0.08331695814501863,0.07382221135505167,1.1563624671717159
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.386,0.0963843584201218,0.07507848839242517,1.1691488548581037
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.08331695814501863,0.07921076735539294,1.2112071901431893
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.609,0.1182943603851444,0.08757596593271572,1.2963481812631807
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,0.693,0.028296325407742177,0.06947754310691523,1.1121424337421835
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.099,0.06818628414226763,0.07199350056524842,1.1377498487530986
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.099,0.06818628414226763,0.07487268919349933,1.1670542306114362
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,0.916,0.05020632737276478,0.06819598232982492,1.0990987081529582
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.386,0.0963843584201218,0.0776822389363655,1.1956498278943284
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,0.916,0.05020632737276478,0.06189941563474735,1.0350122523304588
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.05020632737276478,0.058132940945723396,0.9966770729455728
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06818628414226763,0.06700166736369818,1.0869429704277203
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.16447239143250145,0.13289682582215492,1.7576238932178931
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.872,0.14413440754568677,0.1370169573936031,1.7995585923520925
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,1.872,0.14413440754568677,0.11556389082177536,1.5812092807840297
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,1.946,0.15140499115739828,0.1295286785594557,1.7233428903781405
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,1.792,0.13627431715464725,0.12875435971076085,1.7154618731361242
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,1.386,0.0963843584201218,0.09985342948191736,1.4213082052669552
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.946,0.15140499115739828,0.11404987251455123,1.5657996024531027
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.1182943603851444,0.10808570284434886,1.5050962835497828
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,1.253,0.08331695814501863,0.09841913321280583,1.406709937839938
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.0963843584201218,0.09660231917089837,1.3882184045214039
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.504,0.10797799174690506,0.09297901241971776,1.3513403884078876
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.099,0.06818628414226763,0.08635981681597218,1.283970215552965
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.253,0.08331695814501863,0.10596844015081876,1.4835467838550334
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,2.015,0.15818431911966985,0.1292491239628693,1.7204975836940841
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.609,0.1182943603851444,0.11547200028289138,1.5802740188792685
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.609,0.1182943603851444,0.10538861628717194,1.4776453365708364
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.872,0.14413440754568677,0.12608674520896962,1.688310892736893
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.504,0.10797799174690506,0.10461839151274692,1.4698059888167383
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,1.253,0.08331695814501863,0.08964206008888165,1.3173768875846377
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.0963843584201218,0.10053238550293468,1.4282186196488693
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.705,0.1277264688543918,0.10008640697744647,1.4236794502164505
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.386,0.0963843584201218,0.07525494800789556,1.1709448608243613
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,0.916,0.05020632737276478,0.08301769440703906,1.2499540936748437
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.253,0.08331695814501863,0.08644018945291299,1.2847882482517485
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.609,0.1182943603851444,0.10029460331921508,1.4257984725829713
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.504,0.10797799174690506,0.10669780379187924,1.4909702469937471
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,1.253,0.08331695814501863,0.09832127547914049,1.4057139418266922
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.10797799174690506,0.09852959325704456,1.4078342001701998
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,0.916,0.05020632737276478,0.08853952592661081,1.3061552948810449
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.099,0.06818628414226763,0.07879950191617516,1.207021330502831
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.386,0.0963843584201218,0.10749571829995287,1.4990914208569204
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.386,0.0963843584201218,0.09526249812027962,1.3745817058682062
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06818628414226763,0.08189946117869086,1.2385727158767157
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.253,0.08331695814501863,0.09682496126247347,1.3904844557294553
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.504,0.10797799174690506,0.09422574089102384,1.364029590788841
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.253,0.08331695814501863,0.08091408167896671,1.2285435233285236
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.253,0.08331695814501863,0.10847716572144248,1.509080592712842
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,2.197,0.1760660247592847,0.12665561048450602,1.6941008035113025
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,2.526,0.2083906464924346,0.12635601674531208,1.6910515384337865
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.504,0.10797799174690506,0.10586916993401564,1.4825364115884114
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.0963843584201218,0.10258561701320588,1.4491164099604097
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.386,0.0963843584201218,0.09679384182388207,1.3901677220834718
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.872,0.14413440754568677,0.11769765725124896,1.602926755503212
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.386,0.0963843584201218,0.1070684961367315,1.4947431536796534
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,1.386,0.0963843584201218,0.09481384723730954,1.3700153371813368
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,2.485,0.20436235016702686,0.11311387851061222,1.5562730554810114
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.609,0.1182943603851444,0.10762066984509998,1.5003631776834276
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,0.916,0.05020632737276478,0.0896012158378291,1.3169611747974248
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.099,0.06818628414226763,0.07749031563565356,1.1936964325396822
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.05020632737276478,0.07851512513290364,1.2041269436026933
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.099,0.06818628414226763,0.07389650316514627,1.1571186092148589
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.253,0.08331695814501863,0.08476875358126579,1.2677763739501233
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.253,0.08331695814501863,0.08068540907666961,1.2262160935823434
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.253,0.08331695814501863,0.07260635874391032,1.1439875192955193
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.253,0.08331695814501863,0.08283787554314229,1.2481238972781024
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.609,0.1182943603851444,0.08491669399409128,1.269282111471861
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,0.916,0.05020632737276478,0.080473547191984,1.2240597633200132
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,0.693,0.028296325407742177,0.06974092933617948,1.114823178783635
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.099,0.06818628414226763,0.08285507967793283,1.2482990009620005
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,1.609,0.1182943603851444,0.08666479262915197,1.287074259379509
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.504,0.10797799174690506,0.09748613666632922,1.397213898989899
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.386,0.0963843584201218,0.10376122684564905,1.4610817668350162
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.05020632737276478,0.082869757872165,1.2484483956228956
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.386,0.0963843584201218,0.0939925845416855,1.3616565254652753
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.504,0.10797799174690506,0.10221856574936738,1.4453805621970615
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,0.916,0.05020632737276478,0.07307759387981431,1.1487837505087501
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.0963843584201218,0.09146798654228891,1.3359611670274167
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.693,0.028296325407742177,0.09059404239930856,1.3270661635401626
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.386,0.0963843584201218,0.08556467979630672,1.27587731096681
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.099,0.06818628414226763,0.08713324418661911,1.2918421593314096
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.872,0.14413440754568677,0.10194402356902355,1.4425862718855218
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.609,0.1182943603851444,0.10034575131443371,1.4263190568783066
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.504,0.10797799174690506,0.0910481927526779,1.3316885058367558
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.609,0.1182943603851444,0.1171142295329758,1.596988628186628
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.504,0.10797799174690506,0.09438592902043477,1.3656599855699854
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.405,0.0,0.08087493512633519,1.2281450897158397
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,2.197,0.1760660247592847,0.11280538271816022,1.5531331853054349
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,0.916,0.05020632737276478,0.08170894509902658,1.2366336432178926
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.0963843584201218,0.08379441123747469,1.2578595175750176
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.504,0.10797799174690506,0.0953270283777996,1.3752384948292447
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.08331695814501863,0.09033487488127392,1.3244283565416062
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.099,0.06818628414226763,0.07295737389161935,1.147560151468902
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.08331695814501863,0.09382677334546558,1.3599688991101488
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.10797799174690506,0.09795458802294621,1.4019817968975468
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.079,0.16447239143250145,0.20211921060297455,2.4621693255170753
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.13627431715464725,0.22960392397479729,2.7419087382154874
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,2.89,0.24415405777166432,0.21947001174902028,2.6387657795815285
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.609,0.1182943603851444,0.10934851211683587,1.5179491563251557
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.079,0.16447239143250145,0.14896447645096692,1.9211604413179415
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.0963843584201218,0.13196566528436746,1.7481465412642923
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.386,0.0963843584201218,0.08784745961519401,1.2991114439634448
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,3.784,0.3319905678915307,0.16666663839406518,2.101333045574796
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.386,0.0963843584201218,0.13433258715713514,1.7722370720853218
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,0.693,0.028296325407742177,0.08547564085587277,1.2749710726310732
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.1182943603851444,0.12804471179006938,1.7082390765993265
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.386,0.0963843584201218,0.12081687111604573,1.6346741142191137
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,3.584,0.31234034191393195,0.2224472420024098,2.669068029100527
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,5.05,0.4563764983297307,0.2509793442594828,2.9594677658730166
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.639,0.2194930241697779,0.22484179830144163,2.6934398231120733
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.609,0.1182943603851444,0.09381844348402116,1.3598841177803676
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.693,0.028296325407742177,0.09863210655999022,1.4088775805675806
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.386,0.0963843584201218,0.11227686067453213,1.5477538879453883
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06818628414226763,0.06217620162218807,1.0378293801106304
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.792,0.13627431715464725,0.11587456518322112,1.5843713244348248
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.792,0.13627431715464725,0.11552078151356009,1.5807705142450148
