,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
18,19,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,500,1.609,0.11182316336955511,0.09572607,1.4356827
19,20,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,500,1.872,0.13624965171356923,0.11447886,1.6375939
20,21,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,500,0.916,0.04745983096498559,0.09678432,1.4470769
21,22,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,500,1.609,0.11182316336955511,0.10042229,1.486247
22,23,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,500,1.253,0.07875917154267667,0.08600968,1.3310663
23,24,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,500,1.504,0.1020711433082567,0.06917462,1.1498032
24,25,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,500,2.251,0.17144980031577967,0.20058751,2.5647259
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,2.442,0.18918918918918917,0.17113149,2.247573
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,2.079,0.15547506269155753,0.15711522,2.0966597
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,2.442,0.18918918918918917,0.14790186,1.9974594
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.705,0.12073929599702796,0.14773583,1.9956717
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,2.526,0.19699080523822787,0.16045985,2.1326714
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,0.693,0.026748397882418486,0.0749934,1.212454
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.07875917154267667,0.08182326,1.2859911
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.705,0.12073929599702796,0.09961751,1.4775819
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.609,0.11182316336955511,0.08831307,1.3558669
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,1.253,0.07875917154267667,0.076393515,1.2275289
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,0.916,0.04745983096498559,0.07387924,1.2004578
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.946,0.14312250394724618,0.15142024,2.0353417
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.705,0.12073929599702796,0.13524392,1.8611714
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.872,0.13624965171356923,0.14645836,1.9819173
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.946,0.14312250394724618,0.10904327,1.579069
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.504,0.1020711433082567,0.09834114,1.463839
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,1.099,0.06445620878610567,0.10360855,1.5205534
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.099,0.06445620878610567,0.07339555,1.1952499
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.253,0.07875917154267667,0.06927103,1.1508411
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.253,0.07875917154267667,0.08438614,1.3135855
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.099,0.06445620878610567,0.07316223,1.1927377
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06445620878610567,0.0635595,1.0893452
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.099,0.06445620878610567,0.059334487,1.0438544
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06445620878610567,0.079915464,1.2654498
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.253,0.07875917154267667,0.058988392,1.040128
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.253,0.07875917154267667,0.06948793,1.1531765
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.253,0.07875917154267667,0.06906986,1.1486752
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.04745983096498559,0.068362385,1.1410578
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.07875917154267667,0.07362804,1.1977531
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,1.504,0.1020711433082567,0.087073326,1.3425184
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.07875917154267667,0.08079091,1.2748756
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.07875917154267667,0.0783844,1.2489648
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.253,0.07875917154267667,0.07906553,1.2562985
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.099,0.06445620878610567,0.08122331,1.2795314
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.253,0.07875917154267667,0.08092457,1.2763149
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,3.178,0.25754620599981415,0.2484943,3.0805383
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,2.862,0.22819726943438282,0.23641822,2.950515
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,1.705,0.12073929599702796,0.15130353,2.0340853
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,2.303,0.17627937215566078,0.20094675,2.5685937
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,2.89,0.23079780811739573,0.23441613,2.9289584
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,2.14,0.1611405219652642,0.17365399,2.2747326
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,2.251,0.17144980031577967,0.11828986,1.678627
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.09111173028698799,0.11578551,1.6516627
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.253,0.07875917154267667,0.09074479,1.3820493
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.04745983096498559,0.076892555,1.2329022
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,1.253,0.07875917154267667,0.07343322,1.1956555
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.792,0.1288195411906752,0.0916087,1.391351
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,2.996,0.24064270456023032,0.24390829,3.0311606
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,3.418,0.27983653756849625,0.23276955,2.9112298
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.12073929599702796,0.13994029,1.9117372
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.705,0.12073929599702796,0.15195665,2.0411172
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,2.674,0.21073650970558183,0.19353008,2.4887385
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.792,0.1288195411906752,0.12657908,1.767877
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,1.609,0.11182316336955511,0.11416191,1.6341814
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,1.946,0.14312250394724618,0.13400453,1.8478268
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.12073929599702796,0.09008932,1.3749918
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.386,0.09111173028698799,0.08383775,1.3076811
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.253,0.07875917154267667,0.07786554,1.2433783
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.916,0.04745983096498559,0.07456449,1.2078358
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,3.135,0.25355252159375863,0.22520155,2.829745
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,2.197,0.1664344757128262,0.20064178,2.5653102
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.946,0.14312250394724618,0.15573397,2.0817878
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.872,0.13624965171356923,0.160903,2.1374428
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,2.14,0.1611405219652642,0.16504198,2.182007
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,2.603,0.2041422866165134,0.17136902,2.2501302
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.609,0.11182316336955511,0.10417345,1.5266356
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,1.386,0.09111173028698799,0.0975087,1.4548762
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.504,0.1020711433082567,0.11708158,1.6656175
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,1.504,0.1020711433082567,0.07773715,1.2419959
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.04745983096498559,0.061887473,1.0713425
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06445620878610567,0.06990296,1.1576451
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.15547506269155753,0.21242046,2.6921313
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,3.497,0.2871737717098541,0.22667652,2.845626
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,3.239,0.26321166527352086,0.22524914,2.8302577
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,3.091,0.24946596080616698,0.19101506,2.4616592
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.398,0.18510262840159747,0.20179549,2.577732
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,2.442,0.18918918918918917,0.21691144,2.7404854
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.504,0.1020711433082567,0.13318923,1.8390485
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.11182316336955511,0.12446937,1.7451618
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,2.303,0.17627937215566078,0.15516156,2.0756247
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.09111173028698799,0.09959301,1.477318
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.386,0.09111173028698799,0.08959198,1.3696369
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.609,0.11182316336955511,0.09707293,1.4501843
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.12073929599702796,0.10916066,1.5803329
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,1.253,0.07875917154267667,0.08835748,1.356345
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.09111173028698799,0.08832905,1.3560389
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.504,0.1020711433082567,0.10974243,1.5865968
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.09111173028698799,0.10049024,1.4869785
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.07875917154267667,0.100836694,1.4907087
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,2.015,0.1495309742732423,0.12904882,1.7944688
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.609,0.11182316336955511,0.09814292,1.461705
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.253,0.07875917154267667,0.084542096,1.3152647
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,0.916,0.04745983096498559,0.10164365,1.4993973
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.609,0.11182316336955511,0.09247783,1.4007088
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.386,0.09111173028698799,0.08548474,1.3254142
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.504,0.1020711433082567,0.092437685,1.4002767
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.386,0.09111173028698799,0.097604305,1.4559057
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,2.015,0.1495309742732423,0.09690958,1.4484255
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.1020711433082567,0.0926137,1.4021717
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,1.386,0.09111173028698799,0.10424411,1.5273964
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.792,0.1288195411906752,0.107806444,1.565752
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,0.916,0.04745983096498559,0.06800723,1.1372339
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.099,0.06445620878610567,0.066671014,1.1228468
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06445620878610567,0.08458027,1.3156757
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.06445620878610567,0.064358205,1.0979447
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,0.916,0.04745983096498559,0.06619361,1.1177067
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.099,0.06445620878610567,0.078213185,1.2471213
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.386,0.09111173028698799,0.07697424,1.2337817
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,0.916,0.04745983096498559,0.07066566,1.1658571
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.06445620878610567,0.04942757,0.93718666
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.253,0.07875917154267667,0.07208869,1.1811789
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.099,0.06445620878610567,0.08016056,1.2680887
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,0.916,0.04745983096498559,0.052223384,0.96728915
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.099,0.06445620878610567,0.061471134,1.0668597
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.099,0.06445620878610567,0.07398832,1.2016323
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,0.693,0.026748397882418486,0.06329945,1.0865451
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.386,0.09111173028698799,0.07754484,1.2399253
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.386,0.09111173028698799,0.084279,1.312432
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,1.504,0.1020711433082567,0.07123765,1.1720158
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.504,0.1020711433082567,0.083824456,1.3075379
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,1.253,0.07875917154267667,0.0774267,1.2386533
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,0.693,0.026748397882418486,0.0517253,0.9619263
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.099,0.06445620878610567,0.0818252,1.2860119
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.504,0.1020711433082567,0.086949795,1.3411884
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.099,0.06445620878610567,0.07363844,1.1978651
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.06445620878610567,0.0699361,1.1580019
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.386,0.09111173028698799,0.07992926,1.2655984
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,1.609,0.11182316336955511,0.08273247,1.2957805
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.099,0.06445620878610567,0.079206824,1.2578199
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.609,0.11182316336955511,0.087999016,1.3524855
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,0.693,0.026748397882418486,0.0654701,1.1099166
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.099,0.06445620878610567,0.053478748,0.9808057
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,0.916,0.04745983096498559,0.06055084,1.0569509
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.04745983096498559,0.062402964,1.0768927
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,0.693,0.026748397882418486,0.050024956,0.9436187
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.099,0.06445620878610567,0.05854413,1.0353446
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.1020711433082567,0.07449067,1.207041
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.253,0.07875917154267667,0.069153875,1.1495798
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.916,0.04745983096498559,0.067664176,1.1335402
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.609,0.11182316336955511,0.08613041,1.3323661
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.386,0.09111173028698799,0.08155903,1.2831461
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.253,0.07875917154267667,0.082755566,1.2960292
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.099,0.06445620878610567,0.07147965,1.1746213
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,0.693,0.026748397882418486,0.050592035,0.94972444
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.06445620878610567,0.049179852,0.93451947
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.099,0.06445620878610567,0.07262969,1.1870039
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.916,0.04745983096498559,0.046727687,0.908117
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.253,0.07875917154267667,0.051829845,0.9630519
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.386,0.09111173028698799,0.087872535,1.3511237
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.09111173028698799,0.06970951,1.1555623
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,0.405,0.0,0.051816374,0.9629069
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.07875917154267667,0.06721625,1.1287173
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.386,0.09111173028698799,0.0764333,1.2279574
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.07875917154267667,0.06978944,1.1564229
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,0.916,0.04745983096498559,0.068013996,1.1373067
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.1931828735952447,0.20464352,2.6083968
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,2.526,0.19699080523822787,0.21895081,2.7624435
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,3.773,0.3128076530138385,0.2657342,3.2661602
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.705,0.12073929599702796,0.10305837,1.5146295
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.303,0.17627937215566078,0.18677542,2.416011
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,2.603,0.2041422866165134,0.24677846,3.0620637
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.792,0.1288195411906752,0.121043384,1.7082742
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.504,0.1020711433082567,0.11456475,1.6385187
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,2.97,0.23822791864028978,0.19507384,2.5053601
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.705,0.12073929599702796,0.10183737,1.501483
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.11182316336955511,0.07486373,1.2110578
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.609,0.11182316336955511,0.18344304,2.3801312
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,2.015,0.1495309742732423,0.16404444,2.1712666
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.197,0.1664344757128262,0.17006803,2.2361226
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.197,0.1664344757128262,0.20705631,2.6343753
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,0.693,0.026748397882418486,0.05185449,0.9633173
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,2.015,0.1495309742732423,0.147773,1.9960719
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,3.401,0.27825763908238127,0.20729616,2.636958
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06445620878610567,0.08717531,1.3436166
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.253,0.07875917154267667,0.09058198,1.3802963
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,3.091,0.24946596080616698,0.18966112,2.4470813
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.04745983096498559,0.0679993,1.1371485
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.099,0.06445620878610567,0.058744192,1.0374987
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.872,0.13624965171356923,0.19350103,2.4884257
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.015,0.1495309742732423,0.15938812,2.1211321
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.526,0.19699080523822787,0.17607275,2.3007753
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,2.442,0.18918918918918917,0.19542524,2.5091436
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.872,0.13624965171356923,0.078321815,1.248291
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,2.251,0.17144980031577967,0.17260644,2.2634535
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.609,0.11182316336955511,0.19995606,2.557927
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,1.504,0.1020711433082567,0.09514564,1.4294332
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.504,0.1020711433082567,0.097522944,1.4550296
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,2.197,0.1664344757128262,0.20388207,2.6001983
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.872,0.13624965171356923,0.11393067,1.6316916
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,1.609,0.11182316336955511,0.13002977,1.8050306
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.852,0.41302126869137173,0.32359505,3.889148
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.603,0.2041422866165134,0.22957978,2.8768854
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,3.761,0.3116931364354044,0.2928384,3.557991
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,4.595,0.3891520386365746,0.33730698,4.036784
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.07875917154267667,0.10820103,1.5700005
