,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.07861350249207066,0.18250009225402924,2.01611081441857
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,2.833,0.2750339827820571,0.2346532839844708,2.476519191014908
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,3.199,0.31649297689170813,0.2687503498118179,2.7775280881387285
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,2.773,0.26823742637063885,0.21379189626557468,2.2923548602324932
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,2.351,0.22043497961033076,0.2610817561839894,2.7098297435922585
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,2.674,0.2570231082917988,0.2857007023341431,2.9271658002058154
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.705,0.14725872224739464,0.20732803038562328,2.2352918522442824
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,3.839,0.3889895786135025,0.28312240368239583,2.9044045797081908
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,3.526,0.3535342093339374,0.29887876592588897,3.043501745593748
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,2.015,0.18237426370638876,0.184889960337496,2.037208569859415
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,3.258,0.3231762573629361,0.25376235207757486,2.645214044140831
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.386,0.11112369732668778,0.23010319300977808,2.4363509878903207
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.253,0.0960579972813774,0.12098283027366831,1.4730364256559438
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.07861350249207066,0.08628395869848275,1.1667147873902057
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.504,0.12449025826914362,0.10337341253131598,1.3175804858264575
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,2.862,0.27831898504757585,0.15295173400121806,1.7552579077627533
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,0.916,0.057884005437245124,0.10695647909345805,1.3492117974370477
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.386,0.11112369732668778,0.10719121477220271,1.3512840440090055
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.916,0.057884005437245124,0.13813092471317226,1.624419803367885
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.099,0.07861350249207066,0.11512457004312433,1.4213197043407015
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,1.253,0.0960579972813774,0.1014819630493864,1.3008827697999832
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,1.386,0.11112369732668778,0.10864211444427385,1.3640925863140496
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.0,0.06739918441323062,0.09669467626450551,1.2586206020630548
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.099,0.07861350249207066,0.07340845152250203,1.053049810040648
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,2.14,0.19653375623017671,0.20580750132140527,2.2218686216653656
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.609,0.1363842319891255,0.19649438823841883,2.1396524593687616
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,2.303,0.21499773448119613,0.18780497793775247,2.062942345234479
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,3.091,0.30425917535115543,0.31423425291136475,3.1790599847015284
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,4.234,0.4337335749886724,0.3297329101241962,3.315882130576404
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,3.135,0.3092433167195287,0.3365917009452584,3.3764315359447417
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,4.167,0.426144086995922,0.31378238259464825,3.175070873545555
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,3.314,0.3295197100135931,0.3316488903111771,3.332796403667072
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,3.57,0.35851835070231075,0.35928147929382814,3.576736899205915
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,1.872,0.16617580425917533,0.19945524838572498,2.1657909327491804
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,2.485,0.23561395559583143,0.2062832757393798,2.2260687582272447
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,2.603,0.2489805165382873,0.23067362970834857,2.441386803065301
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,1.946,0.17455822383325778,0.16669428150072715,1.8765771170884196
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.705,0.14725872224739464,0.15882683125036248,1.8071232662782002
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.946,0.17455822383325778,0.16360866718385753,1.8493373138990945
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,2.97,0.29055278658812866,0.252388871692046,2.6330889592973823
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,3.114,0.3068645219755324,0.25860803766884843,2.6879917565405944
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,3.114,0.3068645219755324,0.2847249046765045,2.918551458484182
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,2.708,0.26087449025826914,0.27436388261341277,2.827084355711208
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,2.639,0.25305845038513813,0.27769412914144453,2.8564837720606726
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,3.45,0.3449252378794744,0.3175875071374985,3.208662513009837
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.609,0.1363842319891255,0.1982405440886365,2.155067523214483
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.872,0.16617580425917533,0.19616985137017082,2.1367874478958684
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,2.996,0.2934979610330765,0.21145315574564671,2.2717084589225696
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.705,0.14725872224739464,0.14491008218885257,1.6842662055631907
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.946,0.17455822383325778,0.11508405326907127,1.4209620222593613
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.0960579972813774,0.13368605516212273,1.5851804949712196
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.946,0.17455822383325778,0.2255363169413931,2.3960346059586186
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,1.705,0.14725872224739464,0.1894021090453736,2.0770418186525585
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.705,0.14725872224739464,0.2266501202997599,2.4058672620062804
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,3.512,0.3519483461712732,0.2915759507876397,2.9790324935532837
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,2.398,0.22575894879927505,0.23446609513454789,2.4748666878477885
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,2.079,0.1896239238785682,0.2674336053546255,2.7659038680706343
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,3.541,0.355233348436792,0.263625602960875,2.7322868229386046
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,2.079,0.1896239238785682,0.22169836371666282,2.3621531548906995
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.946,0.17455822383325778,0.20541619701041575,2.2184141872079506
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.351,0.22043497961033076,0.19980982104386893,2.1689211001752753
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.792,0.15711372904395104,0.17704785360214328,1.9679784515997212
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,2.015,0.18237426370638876,0.20352315093553597,2.2017023764589116
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,2.351,0.22043497961033076,0.24656693314429481,2.5816928857978345
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,2.251,0.20910738559130038,0.21480912626702245,2.3013349666852743
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,3.784,0.38275940190303576,0.2764945188124233,2.845893612076073
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,2.442,0.23074309016764838,0.2935021556203064,2.996037029816065
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,2.303,0.21499773448119613,0.2518122031110902,2.6279981290647045
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,3.135,0.3092433167195287,0.2907691580672478,2.971910127417664
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.504,0.12449025826914362,0.20873471004223856,2.247710020252882
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,2.833,0.2750339827820571,0.19049563232946118,2.0866954422044834
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.946,0.17455822383325778,0.20281966846492577,2.1954920332083647
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.705,0.14725872224739464,0.15132830752505694,1.7409262988312029
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,0.916,0.057884005437245124,0.06927968249873369,1.016601037098821
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.386,0.11112369732668778,0.08420502850065122,1.1483619916037489
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.792,0.15711372904395104,0.2218224700030199,2.36324876518666
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.386,0.11112369732668778,0.1255579222856275,1.5134253379375198
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.253,0.0960579972813774,0.14905766203274937,1.7208810404251116
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,5.075,0.5289986406887177,0.2663539844766965,2.756372974960277
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.11112369732668778,0.15190354888718474,1.746004529576067
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.504,0.12449025826914362,0.13991595994801007,1.6401780944210331
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.504,0.12449025826914362,0.17719956894107405,1.969317794611802
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,1.504,0.12449025826914362,0.08938379718664236,1.194080161563679
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,0.916,0.057884005437245124,0.0704056852219154,1.0265413891390693
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.386,0.11112369732668778,0.09542616640055379,1.247422196984089
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,0.916,0.057884005437245124,0.099814999633146,1.286166816761413
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,0.916,0.057884005437245124,0.07964973418003575,1.1081478533413556
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.12449025826914362,0.1545134060945373,1.7690443490025753
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,2.674,0.2570231082917988,0.17028653318398246,1.9082895149481973
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,2.14,0.19653375623017671,0.15125726935891834,1.7402991739005313
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.099,0.07861350249207066,0.13706464995731082,1.61500672982314
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,2.197,0.202990484821024,0.19872790113893188,2.159369911254491
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,2.015,0.18237426370638876,0.2009041174628967,2.1785815489624523
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.099,0.07861350249207066,0.0842721475556107,1.1489545186209313
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.386,0.11112369732668778,0.11837202090059751,1.449988200510475
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,0.916,0.057884005437245124,0.1312325026791768,1.563520533651773
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.504,0.12449025826914362,0.09113077876946227,1.209502514976813
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,1.253,0.0960579972813774,0.0971087284462077,1.2622758547231216
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,1.099,0.07861350249207066,0.09041470922725892,1.2031810530582419
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.099,0.07861350249207066,0.1159717317708585,1.4287984480731388
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.11112369732668778,0.12760348244988057,1.5314835430675457
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.099,0.07861350249207066,0.12783229481141023,1.5335034985951297
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.253,0.0960579972813774,0.12440550703255089,1.5032518160833592
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.872,0.16617580425917533,0.18711751877916907,2.0568734557825046
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,2.639,0.25305845038513813,0.2015545241165371,2.1843233389007897
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,1.792,0.15711372904395104,0.11198647487874801,1.3936166002295873
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.872,0.16617580425917533,0.14904924289015067,1.7208067162342504
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,2.14,0.19653375623017671,0.15280267507523707,1.753942015564193
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.253,0.0960579972813774,0.09074659203189314,1.2061109144575528
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.057884005437245124,0.09887496730712772,1.2778682113873236
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.386,0.11112369732668778,0.09533175701637342,1.2465887509405447
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.386,0.11112369732668778,0.09073160844824794,1.205978639381133
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.386,0.11112369732668778,0.09831834757523945,1.2729543723942138
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.386,0.11112369732668778,0.10672048410555884,1.3471284336838736
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.099,0.07861350249207066,0.12651705407332958,1.5218925533593537
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,2.398,0.22575894879927505,0.18535769959804535,2.0413377720515444
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,2.303,0.21499773448119613,0.18991101708149694,2.081534458795455
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,1.504,0.12449025826914362,0.1498200711598836,1.7276115881994527
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,2.015,0.18237426370638876,0.19196159244442476,2.099636938099382
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,2.251,0.20910738559130038,0.1795566236156326,1.9901258732788047
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.705,0.14725872224739464,0.10486941026087249,1.3307871537829825
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.792,0.15711372904395104,0.1244871047469971,1.5039721607064904
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,1.386,0.11112369732668778,0.1329282306401053,1.5784904200908498
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.253,0.0960579972813774,0.0849378429879046,1.154831277897222
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,0.916,0.057884005437245124,0.1030357870519653,1.3145999280947496
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,1.504,0.12449025826914362,0.13052325107043497,1.5572592604498001
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.11112369732668778,0.10947997070794199,1.371489181409712
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,2.398,0.22575894879927505,0.18965472505436215,2.0792719127799093
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.792,0.15711372904395104,0.1924474524855718,2.103926110542628
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.792,0.15711372904395104,0.11544635643705384,1.4241604346263115
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.946,0.17455822383325778,0.18898188235058533,2.0733320573909673
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,2.303,0.21499773448119613,0.19969455935132263,2.1679035699534763
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.253,0.0960579972813774,0.10445081508962331,1.3270917956111947
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.099,0.07861350249207066,0.07170208966558358,1.037986047567772
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.386,0.11112369732668778,0.07793631345535251,1.093021775183852
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,1.609,0.1363842319891255,0.12265513997425243,1.4877995756927005
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,1.386,0.11112369732668778,0.07798249449160244,1.0934294613718665
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,1.099,0.07861350249207066,0.08116772782926647,1.1215487012767644
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.253,0.0960579972813774,0.1552622631674542,1.7756552592422858
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.872,0.16617580425917533,0.13289633651094437,1.5782088587186172
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.099,0.07861350249207066,0.09997604780089767,1.2875885499863247
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.609,0.1363842319891255,0.15347141330669956,1.7598456366715438
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.0960579972813774,0.12859136238093935,1.5402045470989327
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.12449025826914362,0.11368602510199131,1.4086202296003794
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.485,0.23561395559583143,0.20877601843913343,2.24807469078067
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.15711372904395104,0.18439361739649165,2.0328268543762285
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,1.609,0.1363842319891255,0.12913384481424828,1.5449935820201839
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.099,0.07861350249207066,0.12483461250988712,1.5070399592372836
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,1.253,0.0960579972813774,0.09412619792870638,1.23594607531462
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.11112369732668778,0.09647564750578962,1.2566870161811108
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.099,0.07861350249207066,0.07662999386617152,1.0814895858505622
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,1.386,0.11112369732668778,0.052708486154535314,0.8703105157722377
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.504,0.12449025826914362,0.08729272687853376,1.1756201928836962
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,1.253,0.0960579972813774,0.07550258366155256,1.071536808564186
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,0.916,0.057884005437245124,0.038170573955174196,0.7419698268762779
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.253,0.0960579972813774,0.18847691032779354,2.0688741643737614
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,1.253,0.0960579972813774,0.1671450204377832,1.8805562404247502
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,2.398,0.22575894879927505,0.17223806890529433,1.9255176722959386
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,1.609,0.1363842319891255,0.1070169175572298,1.3497453481952246
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.099,0.07861350249207066,0.07918355392544411,1.1040324140538207
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.916,0.057884005437245124,0.07597392971773236,1.0756978515481412
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.099,0.07861350249207066,0.06663580918274944,0.9932609234653123
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,0.916,0.057884005437245124,0.0429903163139822,0.784518512419835
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.099,0.07861350249207066,0.043686195331077975,0.7906617323827564
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.253,0.0960579972813774,0.05961771878625886,0.9313052214450932
