,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
25,26,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,500,1.253,0.08331695814501863,0.0655921897250986,1.0725973070220536
26,27,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,500,0.693,0.028296325407742177,0.05761750221577034,0.9914309375521106
27,28,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,500,1.705,0.1277264688543918,0.09041753700735781,1.325269691660888
28,29,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,500,1.253,0.08331695814501863,0.07108066674973695,1.128459026178823
29,30,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,500,0.916,0.05020632737276478,0.058787605959543555,1.0033402534562343
30,31,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,500,1.253,0.08331695814501863,0.07693819752107196,1.1880769743694706
31,32,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,500,1.253,0.08331695814501863,0.06887310767161957,1.105990489881744
32,33,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,500,1.099,0.06818628414226763,0.09035138589141568,1.324596405602829
33,34,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,500,1.253,0.08331695814501863,0.07433158336732563,1.1615468555126405
34,35,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,500,0.916,0.05020632737276478,0.0752298584667419,1.1706894994744994
35,36,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,500,1.253,0.08331695814501863,0.06640707430606989,1.0808912022871795
36,37,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,500,1.099,0.06818628414226763,0.10437940038934813,1.4673735371627854
37,38,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,500,1.386,0.0963843584201218,0.09890713265309752,1.4116767961432266
38,39,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,500,1.386,0.0963843584201218,0.08429521279575308,1.2629566758351751
39,40,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,500,1.386,0.0963843584201218,0.09745597302345771,1.3969068934327529
40,41,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,500,1.386,0.0963843584201218,0.09962677487930388,1.4190013147215552
41,42,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,500,0.693,0.028296325407742177,0.07954489961246947,1.2146079882557144
42,43,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,500,1.253,0.08331695814501863,0.09039252670720609,1.3250151368259437
43,44,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,500,1.099,0.06818628414226763,0.09148073063641107,1.3360908764173922
44,45,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,500,1.504,0.10797799174690506,0.09898219587807883,1.4124407896470865
45,46,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,500,1.504,0.10797799174690506,0.08138924179536779,1.2333797029932534
46,47,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,500,1.099,0.06818628414226763,0.08209420930810475,1.2405548623378904
47,48,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,500,1.253,0.08331695814501863,0.07480174696607247,1.1663321806206859
48,49,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,500,1.099,0.06818628414226763,0.06350293145450643,1.0513328363439665
49,50,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,500,1.099,0.06818628414226763,0.09469161715634743,1.3687712794173041
50,51,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,500,1.386,0.0963843584201218,0.08308655480281615,1.250654954783063
51,52,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,500,1.386,0.0963843584201218,0.06864557605477196,1.1036746730854692
52,53,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,500,1.504,0.10797799174690506,0.10180987186018403,1.4412208757929534
53,54,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,500,1.253,0.08331695814501863,0.08482981205182881,1.2683978270635137
54,55,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,500,0.405,0.0,0.05192621149860121,0.9335049806327632
55,56,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,500,1.253,0.08331695814501863,0.0760287315741946,1.1788204299621527
56,57,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,500,0.916,0.05020632737276478,0.07186724078285205,1.1364647766878682
57,58,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,500,0.693,0.028296325407742177,0.05102676059819985,0.9243503693684781
58,59,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,500,1.253,0.08331695814501863,0.07988647158379926,1.218084507779909
59,60,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,500,1.504,0.10797799174690506,0.08194664143397423,1.23905291651499
60,61,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,100,0.916,0.05020632737276478,0.08551576048879235,1.2753794102549287
61,62,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,100,1.099,0.06818628414226763,0.09694169882010589,1.391672610591038
62,63,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,100,0.916,0.05020632737276478,0.08591943191582736,1.279487978039291
63,64,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,100,1.253,0.08331695814501863,0.09260375910217354,1.3475210601419225
64,65,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,100,1.253,0.08331695814501863,0.08454671021215342,1.2655164165392976
65,66,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,100,1.099,0.06818628414226763,0.07683187487967781,1.1869948225253608
66,67,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,100,1.253,0.08331695814501863,0.10743512352318113,1.4984746872189378
67,68,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,100,1.386,0.0963843584201218,0.08861368213081985,1.3069100567274847
68,69,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,100,1.099,0.06818628414226763,0.07376145344974493,1.1557440732115039
69,70,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,100,0.916,0.05020632737276478,0.07426980843986122,1.1609181103009079
70,71,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,100,0.916,0.05020632737276478,0.06003598097137372,1.016046214326642
71,72,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,100,1.099,0.06818628414226763,0.0565891608389262,0.980964479018591
72,73,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,100,0.405,0.0,0.06384866460191596,1.0548517083183009
73,74,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,100,1.386,0.0963843584201218,0.08729176237870655,1.2934555574904754
74,75,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,100,1.705,0.1277264688543918,0.09018827948746183,1.3229363086233867
75,76,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,100,1.099,0.06818628414226763,0.08263430822611567,1.2460519891254056
76,77,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,100,1.386,0.0963843584201218,0.08511502940179012,1.27130076925142
77,78,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,100,1.099,0.06818628414226763,0.08623630932822027,1.2827131563426262
78,79,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,100,0.916,0.05020632737276478,0.07112260628819433,1.1288858868012421
79,80,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,100,0.916,0.05020632737276478,0.06609512325787252,1.0777161645186266
80,81,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,100,1.705,0.1277264688543918,0.08239100509094271,1.2435756498156152
81,82,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,100,1.099,0.06818628414226763,0.06546057438158125,1.071257726055734
82,83,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,100,1.099,0.06818628414226763,0.06536676932617373,1.0703029782017963
83,84,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,100,0.693,0.028296325407742177,0.06837666312169761,1.1009376772526385
84,85,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,100,1.253,0.08331695814501863,0.07443592778495188,1.1626088729952404
85,86,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,100,1.386,0.0963843584201218,0.07132745906925676,1.1309708784068955
86,87,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,100,1.253,0.08331695814501863,0.06875688299502476,1.104807555123362
87,88,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,100,1.609,0.1182943603851444,0.08581855569397542,1.278461259853282
88,89,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,100,0.693,0.028296325407742177,0.06892066309852493,1.106474509016787
89,90,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,100,1.099,0.06818628414226763,0.0620317137434278,1.0363587824806082
90,91,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,100,1.099,0.06818628414226763,0.06841123755911023,1.101289575876624
91,92,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,100,0.916,0.05020632737276478,0.06405933065466643,1.0569958674031952
92,93,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,100,1.386,0.0963843584201218,0.09111592902985939,1.332377925665909
93,94,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,100,0.916,0.05020632737276478,0.06381506928274998,1.0545097751598294
94,95,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,100,0.916,0.05020632737276478,0.0655711633288642,1.07238330036118
95,96,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,100,1.099,0.06818628414226763,0.06215249060328854,1.037588049360271
96,97,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,100,2.079,0.16447239143250145,0.13100703340783498,1.7383895860249448
97,98,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,100,1.872,0.14413440754568677,0.13071369157185453,1.7354039528183356
98,99,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,100,1.872,0.14413440754568677,0.10822841366769441,1.506548794309794
99,100,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,100,1.946,0.15140499115739828,0.12214245718923977,1.6481659292720827
100,101,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,100,1.792,0.13627431715464725,0.12145195842866681,1.641138032886971
101,102,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,100,1.386,0.0963843584201218,0.09349672511501678,1.356609668220641
102,103,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,100,1.946,0.15140499115739828,0.10754922936385444,1.4996360564653108
103,104,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,100,1.609,0.1182943603851444,0.1066242737692707,1.4902218584236373
104,105,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,100,1.253,0.08331695814501863,0.10642658968442337,1.4882098298080613
105,106,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,100,1.386,0.0963843584201218,0.09880630694200168,1.4106505920556933
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.504,0.10797799174690506,0.0941601593244479,1.363362101604231
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.099,0.06818628414226763,0.07899433893559991,1.2090043816865361
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.253,0.08331695814501863,0.09478927271582037,1.3697652177016197
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,2.015,0.15818431911966985,0.12325580228771596,1.6594975556843734
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.609,0.1182943603851444,0.11144615557337859,1.5392989714258476
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.609,0.1182943603851444,0.0976467372886511,1.398848492123891
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.872,0.14413440754568677,0.12008436245557644,1.6272186410728573
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.504,0.10797799174690506,0.1028997182864151,1.452313332719133
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,1.253,0.08331695814501863,0.08158935236647989,1.2354164283860325
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.0963843584201218,0.09573029154535569,1.3793429073486303
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.705,0.1277264688543918,0.09103151660854719,1.3315187760417935
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.386,0.0963843584201218,0.07863886456267866,1.2053863635189437
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,0.916,0.05020632737276478,0.09419903904505847,1.3637578194006053
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.253,0.08331695814501863,0.0960546245344273,1.3826439685114011
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.609,0.1182943603851444,0.0953075744997592,1.3750404932585492
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.504,0.10797799174690506,0.10792953664955335,1.5035068240191543
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,1.253,0.08331695814501863,0.0910989384129039,1.332204995166536
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.10797799174690506,0.09665266888269097,1.388730863888029
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,0.916,0.05020632737276478,0.09062321991491197,1.327363132293974
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.099,0.06818628414226763,0.07637372720112647,1.1823317954530652
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.386,0.0963843584201218,0.12088518940023234,1.6353694577155649
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.386,0.0963843584201218,0.10424173018250703,1.4659723297975567
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06818628414226763,0.08475918026749359,1.2676789367625498
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.253,0.08331695814501863,0.09250466009981295,1.3465124304958964
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.504,0.10797799174690506,0.08882300791170943,1.3090405745253786
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.253,0.08331695814501863,0.07398434800673817,1.1580126940125812
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.253,0.08331695814501863,0.10078379881756502,1.4307775043651771
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,2.197,0.1760660247592847,0.12057118102033436,1.6321734804249632
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,2.526,0.2083906464924346,0.1152319318042579,1.5778306019037371
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.504,0.10797799174690506,0.10631144021651216,1.487037838523661
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.0963843584201218,0.10675351367631065,1.49153726219749
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.386,0.0963843584201218,0.10025520836333159,1.425397510721989
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.872,0.14413440754568677,0.11144407019898217,1.5392777464852407
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.386,0.0963843584201218,0.10271016034514772,1.4503840119929137
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,1.386,0.0963843584201218,0.10645433403562622,1.4884922118146038
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,2.485,0.20436235016702686,0.10383054460198664,1.4617872829590202
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.609,0.1182943603851444,0.10774014785930612,1.501579224912018
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,0.916,0.05020632737276478,0.09946487190738657,1.4173534662733807
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.099,0.06818628414226763,0.07883030485407508,1.2073348428047763
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.05020632737276478,0.07985608534681002,1.2177752366598327
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.099,0.06818628414226763,0.07456530451409424,1.1639256693444513
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.253,0.08331695814501863,0.0771048223762551,1.1897728821455247
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.253,0.08331695814501863,0.07052405071676164,1.1227937881952001
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.253,0.08331695814501863,0.06341210699569294,1.050408425002163
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.253,0.08331695814501863,0.07656237224562348,1.1842518247159561
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.609,0.1182943603851444,0.07631004665710818,1.1816836548760472
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,0.916,0.05020632737276478,0.09897305416395044,1.4123477452806878
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,0.693,0.028296325407742177,0.06944220606605699,1.111782773340328
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.099,0.06818628414226763,0.08189927342396404,1.238570804909106
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,1.609,0.1182943603851444,0.07483386703726934,1.1666590987053274
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.504,0.10797799174690506,0.10023848190022534,1.4252272687804937
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.386,0.0963843584201218,0.10618558650367423,1.4857568994343964
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.05020632737276478,0.08004632992713953,1.2197115459984265
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.386,0.0963843584201218,0.08950387767231421,1.3159704669488144
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.504,0.10797799174690506,0.0983104376448045,1.4056036343488203
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,0.916,0.05020632737276478,0.06871528185302997,1.1043841387001392
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.0963843584201218,0.09808275912190009,1.4032863223426995
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.693,0.028296325407742177,0.09361707666018529,1.357834606247366
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.386,0.0963843584201218,0.0934853830703463,1.3564942288899848
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.099,0.06818628414226763,0.08919107267937128,1.312786737730641
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.872,0.14413440754568677,0.09694389230846252,1.3916949359155317
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.609,0.1182943603851444,0.07901644154713731,1.2092293420667637
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.504,0.10797799174690506,0.07793748949426813,1.1982477680726613
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.609,0.1182943603851444,0.1125116975669259,1.550144057836172
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.504,0.10797799174690506,0.09867747295495671,1.4093393197355497
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.405,0.0,0.07597229915811905,1.1782460608313359
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,2.197,0.1760660247592847,0.1076792999251451,1.5009599146381272
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,0.916,0.05020632737276478,0.09011769865299524,1.3222179368901859
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.0963843584201218,0.0762357862063854,1.1809278320085905
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.504,0.10797799174690506,0.08763835965632333,1.2969832245820592
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.08331695814501863,0.08305809587200881,1.2503652997853059
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.099,0.06818628414226763,0.07083206295892168,1.125928736795905
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.08331695814501863,0.09833684009488539,1.4058723584857438
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.10797799174690506,0.0972673520193356,1.3949871088527979
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.079,0.16447239143250145,0.20280344411577045,2.469133454210312
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.13627431715464725,0.23198293714482365,2.7661223342600154
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,2.89,0.24415405777166432,0.1932114876469406,2.371506521270562
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.609,0.1182943603851444,0.11786852949136012,1.6046658931630635
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.079,0.16447239143250145,0.14491422729247555,1.8799370053828164
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.0963843584201218,0.11920934274804437,1.618312690489596
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.386,0.0963843584201218,0.10578951996950836,1.4817257342496564
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,3.784,0.3319905678915307,0.15015453193269154,1.9332728260109349
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.386,0.0963843584201218,0.12292168135563264,1.6560968728376293
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,0.693,0.028296325407742177,0.09584794432668092,1.3805403773569587
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.1182943603851444,0.1245182589930171,1.6723468400309285
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.386,0.0963843584201218,0.10779372874585184,1.5021245711752802
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,3.584,0.31234034191393195,0.20022037297790873,2.4428429561691556
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,5.05,0.4563764983297307,0.24485219724575502,2.897105663567295
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.639,0.2194930241697779,0.2037419603893682,2.47868567284299
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.609,0.1182943603851444,0.1036704566253125,1.4601579075324307
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.693,0.028296325407742177,0.14006512297674645,1.8305828216573257
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.386,0.0963843584201218,0.12195259841987592,1.6462335467174973
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06818628414226763,0.07828758547680933,1.2018110449829655
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.792,0.13627431715464725,0.13547831532450233,1.783898293372785
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.792,0.13627431715464725,0.11782546704734008,1.6042276036078276
