,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
106,107,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,100,1.504,0.10797799174690506,0.10335994,1.4569974
107,108,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,100,1.099,0.06818628414226763,0.08666965,1.2871237
108,109,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,100,1.253,0.08331695814501863,0.11352983,1.5605066
109,110,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,100,2.015,0.15818431911966985,0.14271182,1.8575208
110,111,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,100,1.609,0.1182943603851444,0.13612601,1.7904905
111,112,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,100,1.609,0.1182943603851444,0.12196773,1.6463876
112,113,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,100,1.872,0.14413440754568677,0.14780715,1.9093812
113,114,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,100,1.504,0.10797799174690506,0.11593413,1.5849775
114,115,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,100,1.253,0.08331695814501863,0.098902464,1.4116292
115,116,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,100,1.386,0.0963843584201218,0.11801714,1.6061784
116,117,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,100,1.705,0.1277264688543918,0.119758874,1.6239058
117,118,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,100,1.386,0.0963843584201218,0.08581945,1.2784704
118,119,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,100,0.916,0.05020632737276478,0.08715749,1.2920889
119,120,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,100,1.253,0.08331695814501863,0.102360696,1.4468272
120,121,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,20,10,1.609,0.1182943603851444,0.109521836,1.5197132
121,122,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,20,10,1.504,0.10797799174690506,0.117133826,1.597188
122,123,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,20,10,1.253,0.08331695814501863,0.10122299,1.4352475
123,124,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,40,10,1.504,0.10797799174690506,0.11156589,1.5405176
124,125,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,40,10,0.916,0.05020632737276478,0.085608095,1.2763191
125,126,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,40,10,1.099,0.06818628414226763,0.07615051,1.1800599
126,127,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,60,10,1.386,0.0963843584201218,0.1139406,1.5646874
127,128,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,60,10,1.386,0.0963843584201218,0.10221091,1.4453026
128,129,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,60,10,1.099,0.06818628414226763,0.08691013,1.2895713
129,130,18PG,0,1,9.3028,149.0,3,10,36,1,4,200,80,10,1.253,0.08331695814501863,0.11085603,1.5332927
130,131,18PG,0,1,9.3028,149.0,3,10,36,1,8,200,80,10,1.504,0.10797799174690506,0.10803977,1.5046287
131,132,18PG,0,1,9.3028,149.0,3,10,36,1,12,200,80,10,1.253,0.08331695814501863,0.084448695,1.2645189
132,133,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,20,10,1.253,0.08331695814501863,0.10917565,1.5161897
133,134,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,20,10,2.197,0.1760660247592847,0.15898776,2.0231774
134,135,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,20,10,2.526,0.2083906464924346,0.16976067,2.1328242
135,136,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,40,10,1.504,0.10797799174690506,0.123652935,1.6635395
136,137,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,40,10,1.386,0.0963843584201218,0.110420465,1.5288595
137,138,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,40,10,1.386,0.0963843584201218,0.112151295,1.5464759
138,139,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,60,10,1.872,0.14413440754568677,0.14431041,1.8737913
139,140,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,60,10,1.386,0.0963843584201218,0.11841723,1.6102506
140,141,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,60,10,1.386,0.0963843584201218,0.109419316,1.5186697
141,142,18PG,0,1,9.3028,149.0,3,10,36,1,4,100,80,10,2.485,0.20436235016702686,0.1499455,1.9311452
142,143,18PG,0,1,9.3028,149.0,3,10,36,1,8,100,80,10,1.609,0.1182943603851444,0.12985379,1.7266518
143,144,18PG,0,1,9.3028,149.0,3,10,36,1,12,100,80,10,0.916,0.05020632737276478,0.08568928,1.2771454
144,145,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,20,10,1.099,0.06818628414226763,0.08177248,1.2372802
145,146,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,20,10,0.916,0.05020632737276478,0.08637115,1.2840855
146,147,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,20,10,1.099,0.06818628414226763,0.084451616,1.2645485
147,148,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,40,10,1.253,0.08331695814501863,0.09516579,1.3735974
148,149,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,40,10,1.253,0.08331695814501863,0.08521935,1.2723626
149,150,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,40,10,1.253,0.08331695814501863,0.08037546,1.2230614
150,151,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,60,10,1.253,0.08331695814501863,0.089672804,1.3176898
151,152,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,60,10,1.609,0.1182943603851444,0.09214476,1.3428493
152,153,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,60,10,0.916,0.05020632737276478,0.095078975,1.3727138
153,154,18PG,0,1,9.3028,149.0,3,10,36,1,4,50,80,10,0.693,0.028296325407742177,0.07166475,1.1344038
154,155,18PG,0,1,9.3028,149.0,3,10,36,1,8,50,80,10,1.099,0.06818628414226763,0.094308615,1.364873
155,156,18PG,0,1,9.3028,149.0,3,10,36,1,12,50,80,10,1.609,0.1182943603851444,0.09660885,1.3882848
156,157,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,20,10,1.504,0.10797799174690506,0.11210492,1.5460038
157,158,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,20,10,1.386,0.0963843584201218,0.10567692,1.4805796
158,159,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,20,10,0.916,0.05020632737276478,0.07877743,1.2067968
159,160,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,40,10,1.386,0.0963843584201218,0.10229355,1.4461437
160,161,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,40,10,1.504,0.10797799174690506,0.113099605,1.5561278
161,162,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,40,10,0.916,0.05020632737276478,0.070741326,1.1250052
162,163,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,60,10,1.386,0.0963843584201218,0.09953341,1.418051
163,164,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,60,10,0.693,0.028296325407742177,0.085662186,1.2768697
164,165,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,60,10,1.386,0.0963843584201218,0.093609184,1.3577542
165,166,18PG,0,1,9.3028,149.0,3,10,36,1,4,10,80,10,1.099,0.06818628414226763,0.089405745,1.3149717
166,167,18PG,0,1,9.3028,149.0,3,10,36,1,8,10,80,10,1.872,0.14413440754568677,0.12033838,1.629804
167,168,18PG,0,1,9.3028,149.0,3,10,36,1,12,10,80,10,1.609,0.1182943603851444,0.11927748,1.6190062
168,169,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,20,10,1.504,0.10797799174690506,0.098792434,1.4105093
169,170,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,20,10,1.609,0.1182943603851444,0.13844532,1.8140965
170,171,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,20,10,1.504,0.10797799174690506,0.11139697,1.5387983
171,172,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,40,10,0.405,0.0,0.07106441,1.1282936
172,173,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,40,10,2.197,0.1760660247592847,0.14391059,1.8697219
173,174,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,40,10,0.916,0.05020632737276478,0.082170516,1.2413316
174,175,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,60,10,1.386,0.0963843584201218,0.105332166,1.4770707
175,176,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,60,10,1.504,0.10797799174690506,0.10140702,1.4371207
176,177,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,60,10,1.253,0.08331695814501863,0.09125611,1.3338046
177,178,18PG,0,1,9.3028,149.0,3,10,36,1,4,1,80,10,1.099,0.06818628414226763,0.07483593,1.1666801
178,179,18PG,0,1,9.3028,149.0,3,10,36,1,8,1,80,10,1.253,0.08331695814501863,0.10141665,1.4372185
179,180,18PG,0,1,9.3028,149.0,3,10,36,1,12,1,80,10,1.504,0.10797799174690506,0.11821574,1.6081997
180,181,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,500,2.079,0.16447239143250145,0.20302165,2.4713542
181,182,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,500,1.792,0.13627431715464725,0.21425924,2.5857306
182,183,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,500,2.89,0.24415405777166432,0.2186737,2.630661
183,184,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,500,1.609,0.1182943603851444,0.12291178,1.6559961
184,185,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,500,2.079,0.16447239143250145,0.1562058,1.9948627
185,186,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,500,1.386,0.0963843584201218,0.123367995,1.6606394
186,187,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,500,1.386,0.0963843584201218,0.11438459,1.5692064
187,188,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,500,3.784,0.3319905678915307,0.21243414,2.5671546
188,189,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,500,1.386,0.0963843584201218,0.1385586,1.8152493
189,190,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,500,0.693,0.028296325407742177,0.07174423,1.1352128
190,191,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,500,1.609,0.1182943603851444,0.13024977,1.7306821
191,192,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,500,1.386,0.0963843584201218,0.115329355,1.5788221
192,193,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,500,3.584,0.31234034191393195,0.29888088,3.4470096
193,194,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,500,5.05,0.4563764983297307,0.31471285,3.6081474
194,195,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,500,2.639,0.2194930241697779,0.24040064,2.8517976
195,196,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,500,1.609,0.1182943603851444,0.11242461,1.5492576
196,197,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,500,0.693,0.028296325407742177,0.10923833,1.5168277
197,198,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,500,1.386,0.0963843584201218,0.122155905,1.6483028
198,199,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,500,1.099,0.06818628414226763,0.07598856,1.1784116
199,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,1.792,0.13627431715464725,0.14442292,1.8749365
200,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,1.792,0.13627431715464725,0.13180631,1.7465246
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,1.0,0.058459422283356245,0.070705146,1.124637
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.386,0.0963843584201218,0.108044595,1.5046779
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.792,0.13627431715464725,0.13320279,1.760738
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,4.344,0.3870112006288072,0.29243985,3.3814528
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,1.609,0.1182943603851444,0.16383499,2.0725124
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,1.099,0.06818628414226763,0.09375328,1.3592209
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.099,0.06818628414226763,0.11285195,1.5536071
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,1.609,0.1182943603851444,0.09390071,1.3607213
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.386,0.0963843584201218,0.094730735,1.3691694
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.693,0.028296325407742177,0.061965585,1.0356858
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.609,0.1182943603851444,0.10159585,1.4390424
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.099,0.06818628414226763,0.09769046,1.3992935
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.099,0.06818628414226763,0.0733594,1.151652
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.693,0.028296325407742177,0.09797993,1.4022397
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,1.946,0.15140499115739828,0.10895541,1.5139482
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.565,0.21222244055806638,0.25546232,3.0050955
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,2.079,0.16447239143250145,0.15576908,1.9904176
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.099,0.06818628414226763,0.10694462,1.4934824
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.609,0.1182943603851444,0.107843846,1.5026346
