,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
377,0.07455960462312078,0.07205479306526028,0.07353205147479398,0.07464675971477,0.07359424447884766,377,Validation,0.07367749067135854,0.0010462836030101137,7.367749067135854,0.10462836030101137
388,0.07363092814994802,0.07153640595274981,0.07334285049809847,0.07291784397034798,0.0735195772229827,388,Validation,0.07298952115882539,0.0008564294195784895,7.298952115882538,0.08564294195784895
400,0.07199109303210995,0.06982470772874715,0.07327089376300928,0.07291710009382815,0.07270200877063354,400,Validation,0.07214116067766561,0.001376717469913148,7.214116067766561,0.13767174699131482
412,0.07239909190194975,0.06960715864595753,0.07164145495242907,0.07292205558748696,0.07313144356596041,412,Validation,0.07194024093075674,0.0014253082088218985,7.194024093075674,0.14253082088218985
423,0.07236969268419383,0.07060203813836081,0.07177776564099156,0.07304616665982405,0.07261325889658422,423,Validation,0.07208178440399089,0.0009457095045988499,7.208178440399089,0.09457095045988499
435,0.07254679912165041,0.07076837631078618,0.07115148127298133,0.07171531852004262,0.07203964487577193,435,Validation,0.07164432402024648,0.0007046201937408021,7.164432402024648,0.07046201937408021
447,0.07099168645842042,0.07257507776512973,0.07082241707485963,0.07326135264381893,0.07207795681103038,447,Validation,0.07194569815065181,0.0010388041781182055,7.194569815065181,0.10388041781182054
459,0.07051705194372501,0.07157048436289185,0.07130894206492742,0.07202803847061841,0.0723343372217714,459,Validation,0.07155177081278682,0.0007016409698172665,7.155177081278683,0.07016409698172665
470,0.07066514560899362,0.07080911897857303,0.0716394995058331,0.0720345401194511,0.07115236559645363,470,Validation,0.0712601339618609,0.0005728574841632452,7.12601339618609,0.057285748416324514
482,0.07097222361630803,0.07111574961238,0.07014311213798903,0.07105910301312575,0.07089487861567308,482,Validation,0.07083701339909518,0.0003969089377771891,7.083701339909518,0.03969089377771891
494,0.07084145351486718,0.07096539426867413,0.07104301815901848,0.07039109460638647,0.0690228799211058,494,Validation,0.07045276809401041,0.0008382483069871322,7.045276809401041,0.08382483069871322
505,0.07086281634522966,0.07060289512237876,0.06944508138120278,0.07169570931508015,0.07055582206347744,505,Validation,0.07063246484547377,0.0008062534637706322,7.063246484547377,0.08062534637706321
517,0.07000880160836856,0.06863156269200302,0.06886608760676864,0.07065976348610009,0.07002265503805465,517,Validation,0.069637774086259,0.0008570616219333687,6.9637774086259,0.08570616219333688
529,0.06967145841378317,0.06932160316924625,0.06878546993809206,0.07043553637810614,0.06888569495480387,529,Validation,0.06941995257080631,0.0006693910805651919,6.941995257080631,0.06693910805651919
540,0.07013788380297975,0.06864411309243419,0.06901823783832543,0.07084545421624852,0.0692823908057689,540,Validation,0.06958561595115136,0.0008933760796894129,6.958561595115135,0.08933760796894129
552,0.06827718307773939,0.06895044176782941,0.06867835399351085,0.0699697566562534,0.06847139536036498,552,Validation,0.0688694261711396,0.000663886226782823,6.88694261711396,0.0663886226782823
564,0.06841307406917581,0.0688855181181248,0.06892444507656352,0.07009869805764783,0.06837899637010866,564,Validation,0.06894014633832413,0.0006960903896305975,6.894014633832413,0.06960903896305976
576,0.06906034844687889,0.06781823397911467,0.06865802256515474,0.0683448907380063,0.06885225410780534,576,Validation,0.06854674996739199,0.0004850207373447262,6.854674996739199,0.04850207373447262
