,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
388,0.11478620259609287,0.11756235967305576,0.11448285827166105,0.1143249130776334,0.11548150532780473,388,Validation,0.11532756778924957,0.0013256996682784853,11.532756778924957,0.13256996682784852
400,0.11509929621771531,0.11508966655642898,0.1140750166848051,0.11400936759707303,0.11425567388880735,400,Validation,0.11450580418896594,0.000544912924901168,11.450580418896594,0.0544912924901168
412,0.11391683232292585,0.11289370703782498,0.11449344804541832,0.11513239700640691,0.11256029672925723,412,Validation,0.11379933622836666,0.0010756429119218938,11.379933622836665,0.10756429119218938
423,0.11247158945991535,0.11458343200726742,0.11473370498950634,0.11516193847794727,0.1130785085472595,423,Validation,0.11400583469637918,0.001163382138784531,11.400583469637917,0.11633821387845311
435,0.11500818138356361,0.11335772673845894,0.11588701256472456,0.11348414446819913,0.11489565254015355,435,Validation,0.11452654353901996,0.0010807197802897314,11.452654353901996,0.10807197802897314
447,0.11370597022571147,0.1108278965026341,0.11412080528398957,0.1120321324319149,0.11147146609249943,447,Validation,0.1124316541073499,0.0014257217746415265,11.24316541073499,0.14257217746415266
459,0.11366170247034595,0.1103942601998346,0.11426567478176922,0.11277719049888227,0.11155996414221296,459,Validation,0.11253175841860899,0.001569773803085778,11.2531758418609,0.1569773803085778
470,0.11214040855446247,0.11108075529838653,0.11326299581558819,0.11272270741878132,0.10986057097126138,470,Validation,0.11181348761169599,0.0013588057294017994,11.181348761169598,0.13588057294017994
482,0.11177216354333593,0.11024598363558653,0.11303868466716023,0.11112531805740863,0.11044444158076236,482,Validation,0.11132531829685074,0.0011309511692535394,11.132531829685075,0.11309511692535394
494,0.11020376705556405,0.10838927844944427,0.11204853709423382,0.11278710208552253,0.11031083162846389,494,Validation,0.11074790326264572,0.00172483383531624,11.074790326264573,0.172483383531624
505,0.10950022844689263,0.10903970322966175,0.11113600360684925,0.11093430097717227,0.10999117165482808,505,Validation,0.1101202815830808,0.0009032031397577958,11.01202815830808,0.09032031397577958
517,0.10958522057437939,0.10736808428710158,0.11150764880637931,0.11091603390676807,0.10909251711861254,517,Validation,0.10969390093864817,0.0016252836165308552,10.969390093864817,0.1625283616530855
529,0.10945396749007982,0.10720553172372208,0.11125690172090877,0.11156963697216327,0.10776484766145948,529,Validation,0.10945017711366667,0.001977065157893284,10.945017711366667,0.1977065157893284
540,0.10807473891812944,0.10778930067313638,0.11020650231702762,0.1113771003352773,0.10693744873097448,540,Validation,0.10887701819490905,0.0018443596375234416,10.887701819490905,0.18443596375234417
552,0.1055479451773644,0.10760662966510062,0.11049308576492549,0.10990944420563853,0.10771726077579288,552,Validation,0.10825487311776438,0.0019864482636995947,10.825487311776438,0.19864482636995948
564,0.10647383465389611,0.10746646202905011,0.10975864340374968,0.10918691110686223,0.10700869114812377,564,Validation,0.10797890846833638,0.0014226644899191347,10.797890846833639,0.14226644899191346
576,0.10644680752482279,0.1064126240163038,0.10894596338031268,0.10852304021938881,0.10661071025422127,576,Validation,0.10738782907900986,0.0012406598024589464,10.738782907900985,0.12406598024589463
