,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
495,0.07078387031421035,0.0725438659361711,0.07066413552717557,0.07244270643900386,0.07044248978295072,495,Validation,0.07137541359990232,0.0010284188920807106,7.137541359990232,0.10284188920807107
513,0.07101930396294139,0.07112762321082493,0.07073470045198717,0.07108234856323627,0.07029627625309068,513,Validation,0.07085205048841607,0.0003462684237134168,7.085205048841607,0.03462684237134168
530,0.07000316911020607,0.07107423964860163,0.07087846744929126,0.0716378297992721,0.07118300492408966,530,Validation,0.07095534218629215,0.0006008950745779904,7.095534218629215,0.06008950745779904
548,0.0704859107427062,0.07077516103473143,0.07151462072105275,0.07162538691434651,0.06923291194456431,548,Validation,0.07072679827148023,0.0009643894282489311,7.072679827148024,0.09643894282489311
565,0.06925161464218817,0.07104652216396748,0.07125607926799478,0.07193527599081732,0.06931408981599065,565,Validation,0.07056071637619168,0.001212103139120461,7.056071637619168,0.1212103139120461
583,0.06905935852587301,0.07097303055689314,0.07009103353231953,0.07013711082038103,0.06832905700572203,583,Validation,0.06971791808823775,0.001031125694808479,6.971791808823776,0.10311256948084789
600,0.06821587278400625,0.07047659800069317,0.07015555401864801,0.0706179019694305,0.0689625583901728,600,Validation,0.06968569703259014,0.001048643026826293,6.968569703259014,0.1048643026826293
618,0.06792135621215409,0.07007243308912922,0.07002871057693058,0.06990840804615654,0.0689476655989674,618,Validation,0.06937571470466757,0.0009346078019874002,6.937571470466756,0.09346078019874002
635,0.06621715489373467,0.06963758048361611,0.06979153125130388,0.06952691733943098,0.06910761389770115,635,Validation,0.06885615957315736,0.0014969159772632386,6.885615957315736,0.14969159772632384
653,0.06538148993664664,0.0691295397714681,0.06864219460991793,0.06878655463536654,0.06828070139601829,653,Validation,0.0680440960698835,0.001519260355852975,6.80440960698835,0.1519260355852975
671,0.0651259348227384,0.06954938338616362,0.0694769836721776,0.06842216094292118,0.06806041048814032,671,Validation,0.06812697466242823,0.0017988591351644559,6.812697466242823,0.1798859135164456
688,0.06566108973365836,0.0692781970340546,0.07004985607669924,0.06873786207114013,0.06771372293843818,688,Validation,0.06828814557079811,0.0016968687684376146,6.828814557079811,0.16968687684376146
706,0.06574951480540768,0.0683295397762268,0.07047758320224698,0.06814933320172856,0.0666573389671607,706,Validation,0.06787266199055414,0.001806631036642975,6.787266199055414,0.1806631036642975
723,0.0643402461316213,0.06709135046409728,0.06934659217943469,0.06818213985956337,0.06504858233059545,723,Validation,0.06680178219306242,0.0020975083121007737,6.680178219306241,0.20975083121007737
741,0.0651687423345704,0.06642457035586045,0.06953204758660606,0.0678084737360182,0.06505005671732851,741,Validation,0.06679677814607672,0.0018937596119421808,6.679677814607672,0.18937596119421807
758,0.06492484121647095,0.06633890510348552,0.06957453860214115,0.0669861621420991,0.06582188096212829,758,Validation,0.066729265605265,0.001760202392071333,6.6729265605265,0.1760202392071333
776,0.06559837839779477,0.0658063600990747,0.06946077033005066,0.06652335602044462,0.06600843506580659,776,Validation,0.06667945998263428,0.0015922759602540004,6.667945998263428,0.15922759602540004
793,0.06473011546964956,0.06569508709821392,0.06912208713570624,0.06683405169355833,0.06591077750335252,793,Validation,0.06645842378009612,0.0016662718679501865,6.645842378009611,0.16662718679501864
811,0.06426033863212077,0.06488603513659107,0.06871674578860867,0.06645098369885631,0.06535527179873282,811,Validation,0.06593387501098194,0.001749660342109591,6.593387501098194,0.1749660342109591
828,0.06386506334927071,0.0649902932565472,0.06846953661857309,0.06542154211660504,0.0663985059670775,828,Validation,0.06582898826161472,0.0017337292735751036,6.582898826161472,0.17337292735751036
846,0.0643256209465027,0.06596475067248464,0.06857473956843221,0.0657026524106391,0.06574157939367134,846,Validation,0.066061868598346,0.0015467813158700577,6.606186859834599,0.15467813158700577
864,0.06432433962779047,0.06490380706514541,0.06785236809159603,0.06556464771301196,0.06518545759443901,864,Validation,0.06556612401839658,0.0013557759113661412,6.556612401839658,0.13557759113661413
