,0,1,2,3,4,5,6,7,8,9
583,0.08035293124695385,0.0737747771540708,0.08343478625337256,0.07742338511798087,0.07365587889874574,0.07099225782548946,0.07557077441936862,0.07762821182803703,0.08381703889592322,0.0813559223506902
600,0.07449783270541445,0.07510407325850812,0.07464990566349061,0.07484229769253836,0.07288962075332846,0.07279809279688063,0.07371463569303575,0.07466148988202145,0.07505196413789603,0.07443884567486833
618,0.0710616453166262,0.07106064730730412,0.07010716525326728,0.0715002330391917,0.06803150789211371,0.07076071554175138,0.06885171841558115,0.07084308868186664,0.07107593111495027,0.06891890889523566
635,0.07006944211124709,0.07003914593715417,0.06843544031908264,0.06986731470173987,0.06670404177685443,0.06845668252171418,0.06785488509733516,0.06888940892704519,0.06957406539300501,0.06761378547972259
653,0.06901631303062031,0.06840114475179981,0.06797117657605592,0.06904195654193143,0.06595125233764879,0.06759611161609486,0.06758498209857644,0.06855229663771707,0.0692899871932243,0.06753114469795356
671,0.0684534521147456,0.0681150568888252,0.06714128265733262,0.068298780120369,0.06570293343775155,0.06685171860296915,0.06582360615939545,0.0686570717731159,0.06881024806417499,0.06777077738924009
688,0.06782096581704258,0.06762101209458685,0.06721660805227986,0.0677217716046413,0.06509638441899915,0.06573163148209236,0.06580081913387839,0.06726679386387717,0.06837883504492442,0.06666111370283911
706,0.06737642562074461,0.06726036817920583,0.06676691694955107,0.06709398570559087,0.06432178508541507,0.06588429693877787,0.06542207981388555,0.06748284174812606,0.06776014434158084,0.06656149171914474
723,0.06613279337907192,0.06533340805330738,0.06531441026111245,0.06565399514683164,0.06390537384405787,0.06540124258477469,0.0654670225495096,0.06573585636736008,0.06611602252250222,0.06518731467222665
741,0.06612362731465994,0.06515332250301067,0.06502644355821639,0.06560262042284365,0.06439881791309066,0.06438560183451975,0.06449894176957474,0.06591691643437983,0.06657429226142023,0.06295347804280775
758,0.057485039478302136,0.05662462923819121,0.05894387805921446,0.05769291091202228,0.053915789847903114,0.055174529005688755,0.05695332480944996,0.05575750336327118,0.056059970812550895,0.05586432690350527
776,0.05378159442491548,0.05245653370455265,0.05282430358488209,0.052851088345726716,0.05102410122268715,0.052502420433460095,0.0520540962372525,0.05446930393075748,0.05306030495877214,0.051483928184247886
793,0.052026496949257914,0.05010981384836259,0.05261288881265942,0.052468379881451366,0.05060773164742248,0.051984830518237414,0.051062781358424236,0.05329477658206484,0.05147408353915258,0.05134951181232176
811,0.0526821158652543,0.05077958766756237,0.05284408191542624,0.05207585998419976,0.05036788851175056,0.052174729203366965,0.050869051508303585,0.052972004150073373,0.05217340725618488,0.05191582893624239
828,0.0519256744905246,0.04991603688019362,0.0518017190100053,0.05159223930152036,0.04987005108201392,0.05250557833419713,0.05081013768066878,0.05221704034047211,0.05150500100641877,0.05088074981002588
846,0.05077361359225602,0.04980419308897734,0.05130629422561428,0.049746855720230874,0.04947059246398815,0.05095043224178157,0.05067946420284917,0.05200837032009879,0.051557562029654225,0.05129782768576506
864,0.049589220081793256,0.04827030894592939,0.04972996358772192,0.049773001723375676,0.04800189328273129,0.04997024931111533,0.04908682263412798,0.05071233567434662,0.05083345280721914,0.05006632614873261
