,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
390,0.07066451120238951,0.06765068596663902,0.06911030272807928,0.06869654468240916,0.06932806087470436,390,Validation,0.06909002109084425,0.0010911694046559363,6.909002109084425,0.10911694046559363
407,0.06921418420786511,0.06749133229037782,0.06715970325966698,0.06756952400482386,0.06801061210269624,407,Validation,0.067889071173086,0.0008004656328037366,6.7889071173086,0.08004656328037366
425,0.06786302741609858,0.06630744687827977,0.06805204111208706,0.06740864999920555,0.06763655876489091,425,Validation,0.06745354483411237,0.0006846393118138233,6.745354483411237,0.06846393118138233
442,0.06695760075917181,0.06601139116082318,0.06604682230119802,0.0669172902255775,0.06726362388605181,442,Validation,0.06663934566656446,0.0005730780001377919,6.663934566656446,0.057307800013779185
460,0.06608619267830819,0.06585979688893044,0.06638076971707499,0.0649899981848456,0.06590888073795087,460,Validation,0.06584512764142202,0.0005197477313233092,6.584512764142201,0.05197477313233092
478,0.06602607060693841,0.06581413714666491,0.06559546566061086,0.06445790472992766,0.06511714771111951,478,Validation,0.06540214517105228,0.0006263399061255435,6.540214517105228,0.06263399061255434
495,0.06540984763813612,0.06412379095041296,0.06461512974862905,0.06343560340832319,0.06381951679991353,495,Validation,0.06428077770908297,0.0007645777034466533,6.428077770908297,0.07645777034466533
513,0.06585235112781017,0.06418504800154687,0.06513722714561523,0.0630031143709566,0.0631252384550415,513,Validation,0.06426059582019408,0.0012427963283175756,6.426059582019408,0.12427963283175757
530,0.06547390621124737,0.06379743779673833,0.06506215337660579,0.06305876857158117,0.0625414120571687,530,Validation,0.06398673560266828,0.0012603686394079478,6.398673560266828,0.12603686394079477
548,0.06508863924349771,0.0635651032543899,0.064160819298719,0.06350245305040814,0.061749564020548806,548,Validation,0.06361331577351272,0.0012211188556250636,6.3613315773512715,0.12211188556250636
565,0.0642034819174643,0.06300227947503724,0.06360458229361877,0.06223976379003924,0.0609328369336248,565,Validation,0.06279658888195687,0.0012706430945224935,6.279658888195687,0.12706430945224934
583,0.06429015581924998,0.06241164457884858,0.06386786242329139,0.06216552435484327,0.06009966570812534,583,Validation,0.06256697057687172,0.0016533727291368515,6.256697057687171,0.16533727291368516
600,0.06221799750593252,0.06183991666145183,0.06354293609324875,0.06231961996206379,0.0593617732747761,600,Validation,0.0618564486994946,0.0015340439751009892,6.18564486994946,0.15340439751009893
618,0.06172190520232198,0.06029539465555043,0.06255841417287299,0.06117242300462096,0.058498230305450837,618,Validation,0.060849273468163434,0.0015509077508726603,6.084927346816343,0.15509077508726604
635,0.06071243755901029,0.059969043026607424,0.06284542304537243,0.061392751957125936,0.05762207986281376,635,Validation,0.06050834709018597,0.0019304880399291474,6.050834709018597,0.19304880399291474
653,0.05995969959717264,0.05965142778056004,0.062019955023592144,0.062247221878261816,0.0568101680189928,653,Validation,0.06013769445971588,0.0021984983754816095,6.0137694459715885,0.21984983754816095
671,0.060404897912616454,0.0598554675979044,0.0619476725588984,0.06166429722439415,0.05653352747145143,671,Validation,0.06008117255305297,0.0021640027990419085,6.008117255305296,0.21640027990419086
688,0.06104987366140315,0.05885278092523725,0.06177284021838074,0.06034540283356551,0.05699705068253742,688,Validation,0.05980358966422482,0.0019042998300558703,5.980358966422481,0.19042998300558703
706,0.059925099850669725,0.05791705993911077,0.060486665179029564,0.0596443767329393,0.05669871858473441,706,Validation,0.05893438405729675,0.0015754628312215962,5.893438405729675,0.15754628312215962
723,0.05903348830512266,0.057941936292877895,0.06044000023383896,0.0592194202001652,0.05765906009527442,723,Validation,0.05885878102545583,0.0011113923707263195,5.885878102545583,0.11113923707263196
741,0.0585725361314281,0.058844935265279855,0.05980772426126009,0.0598247802265698,0.05633352711236619,741,Validation,0.05867670059938081,0.0014253873581889524,5.867670059938081,0.14253873581889523
758,0.05840647749075315,0.057480379540512674,0.06000956363444397,0.059073976153680555,0.05617248452589481,758,Validation,0.05822857626905703,0.0014752607740815434,5.822857626905703,0.14752607740815435
776,0.057698521134972244,0.05729469714937726,0.059130243812645034,0.05916924378594377,0.05609816771070995,776,Validation,0.05787817471872965,0.001301507086510552,5.787817471872965,0.13015070865105519
793,0.05738768752132236,0.056121950836351166,0.05895430124117995,0.058906906436219944,0.05601700816328829,793,Validation,0.057477570839672344,0.001432023119773487,5.747757083967234,0.1432023119773487
811,0.05722134888663277,0.056363079142676666,0.058110411990922185,0.05767553234254084,0.05541537778943031,811,Validation,0.05695715003044055,0.0010777139224168088,5.6957150030440555,0.10777139224168089
828,0.056406668549799435,0.05554017185522679,0.058433832154189035,0.056778152866148734,0.054940488590684025,828,Validation,0.05641986280320961,0.0013366957983080017,5.641986280320961,0.13366957983080016
846,0.055699369772196375,0.05623277948892001,0.05829199693992979,0.0566422015414111,0.05563393080377634,846,Validation,0.056500055709246724,0.0010832780935016246,5.650005570924672,0.10832780935016247
864,0.05644953655503373,0.0551302582323829,0.057274510515859335,0.05634630086868005,0.05427213348932784,864,Validation,0.055894547932256775,0.0011866715203753381,5.589454793225677,0.11866715203753381
