,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
295,0.12973240497020533,0.1241362964016816,0.12778128507698755,0.13039316099637044,0.13007418457840642,295,Validation,0.12842346640473026,0.0026033685358670838,12.842346640473027,0.2603368535867084
306,0.12806410725447426,0.12602199489817917,0.12703627064593187,0.12789941996897636,0.12813871074947905,306,Validation,0.12743210070340813,0.0009030776752461769,12.743210070340814,0.09030776752461768
318,0.1254551951571226,0.12288945383706636,0.1279368572357182,0.12731530703615684,0.1260264526722203,318,Validation,0.12592465318765686,0.001963801946015546,12.592465318765687,0.19638019460155462
330,0.1233212243029457,0.1215376879339433,0.12589491042783535,0.12802741513285804,0.1223305655002999,330,Validation,0.12422236065957645,0.002686738988700127,12.422236065957645,0.2686738988700127
342,0.12313439887631013,0.12124476526310168,0.12465746631939875,0.1281103643314186,0.12183943958865293,342,Validation,0.1237972868757764,0.002744562756447011,12.37972868757764,0.2744562756447011
353,0.12076536248195699,0.12368181002769721,0.12643110810727193,0.1280279042505822,0.12033401502013671,353,Validation,0.123848039977529,0.003391990958240572,12.384803997752899,0.3391990958240572
365,0.12033992422806561,0.12322337411457382,0.12350087193428147,0.12527997041973685,0.11980669899447911,365,Validation,0.12243016793822739,0.00229938390311733,12.24301679382274,0.229938390311733
377,0.11795490332108916,0.12306678854508046,0.12470189149358571,0.12761782656657944,0.11610312550659659,377,Validation,0.12188890708658626,0.004771594558709515,12.188890708658626,0.4771594558709515
388,0.11800069198666505,0.12615140280402098,0.12078882753379028,0.12692443744149298,0.11528838428959873,388,Validation,0.1214307488111136,0.0050589322872693025,12.14307488111136,0.5058932287269302
400,0.1160644487221321,0.12162438596320965,0.12068208284293765,0.12306626803269996,0.11963045609129483,400,Validation,0.12021352833045484,0.00264116552075569,12.021352833045484,0.264116552075569
412,0.11544445621066013,0.1240606388905247,0.12131179183827137,0.12356750155515606,0.11926350565472665,412,Validation,0.12072957882986779,0.0035203206588496445,12.07295788298678,0.35203206588496444
423,0.11719302980240635,0.12001447019020002,0.1206266463490501,0.12080278093444485,0.11863240861226232,423,Validation,0.11945386717767273,0.0015244207799823375,11.945386717767272,0.15244207799823375
435,0.11346157088260178,0.12122141034482854,0.11742957349832084,0.11970183729796798,0.11975313896059117,435,Validation,0.11831350619686205,0.003032265060304644,11.831350619686205,0.30322650603046436
447,0.11335217629844592,0.11995554045609376,0.11629769996410441,0.1200221172774341,0.11664030614090495,447,Validation,0.11725356802739664,0.0028051805322426605,11.725356802739665,0.28051805322426604
459,0.11438166925232193,0.11675661097591825,0.11913457709358725,0.1177550952036607,0.11561406253564739,459,Validation,0.11672840301222712,0.0018434668625037893,11.672840301222712,0.18434668625037892
470,0.11454635912379381,0.11713328023149609,0.11807292537922018,0.11729216486804192,0.11329099337597648,470,Validation,0.1160671445957057,0.002042074953291086,11.60671445957057,0.2042074953291086
482,0.11376306802504596,0.11705058572801685,0.11638634541461194,0.11735119847680626,0.11361640585455732,482,Validation,0.11563352069980766,0.0018091835726675896,11.563352069980766,0.18091835726675895
494,0.11213423512763039,0.11542670371313787,0.11643112583937731,0.1162406527719485,0.11425480239902333,494,Validation,0.1148975039702235,0.0017666930346760738,11.48975039702235,0.17666930346760737
505,0.11222383891125254,0.11723574153082869,0.1151899967724479,0.11688348718932255,0.11227581672581441,505,Validation,0.11476177622593323,0.0024200544946307466,11.476177622593323,0.24200544946307465
517,0.11263599812317411,0.11496072917121722,0.11367678080245547,0.11531278807149785,0.11144785287673484,517,Validation,0.1136068298090159,0.0016087204367243944,11.36068298090159,0.16087204367243943
529,0.11141974432968119,0.11427471711083495,0.11221068506820706,0.11485855713178124,0.11030602894522923,529,Validation,0.11261394651714673,0.0019177889583908484,11.261394651714674,0.19177889583908483
540,0.10966979071153063,0.11404007949696619,0.11186276691079862,0.11425488901986278,0.1105750488030323,540,Validation,0.1120805149884381,0.0020428674511335757,11.20805149884381,0.20428674511335757
552,0.11041623841482666,0.11265958869253286,0.11045190274449201,0.113893379127107,0.1097803278911474,552,Validation,0.11144028737402119,0.0017525268033529054,11.144028737402119,0.17525268033529054
564,0.11023665051341469,0.11127414076799558,0.1098828945312352,0.11271261759573106,0.11025000929701419,564,Validation,0.11087126254107815,0.0011530891818085877,11.087126254107815,0.11530891818085877
576,0.11126743072369782,0.10961145722401999,0.11187703918273069,0.11008040963206533,0.10861320970947452,576,Validation,0.11028990929439768,0.0013028850914009618,11.028990929439768,0.13028850914009618
