,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
459,0.11365188712073859,0.10999879205431987,0.11094669799017046,0.11234513619622066,0.10903635765211914,459,Validation,0.11119577420271373,0.001837893408254215,11.119577420271373,0.1837893408254215
470,0.11530330609917896,0.10794196248092713,0.11318798147401785,0.10982749604503254,0.11210692371935285,470,Validation,0.11167353396370187,0.002871807158633482,11.167353396370187,0.2871807158633482
482,0.11553292550844736,0.10754372297448025,0.11279798603202447,0.1103722657080449,0.11059459962345455,482,Validation,0.11136829996929029,0.0029835462868592656,11.136829996929029,0.29835462868592655
494,0.11333710156516755,0.10890198382292829,0.11242106728815345,0.10987536198437009,0.1096117024282494,494,Validation,0.11082944341777375,0.0019319602039022496,11.082944341777374,0.19319602039022496
505,0.1120528116379198,0.1056512536660199,0.11184681814573003,0.10903079942704808,0.1104194685751938,505,Validation,0.10980023029038233,0.0026197390859236235,10.980023029038232,0.26197390859236236
517,0.108665224987744,0.10263923608831134,0.10859644810316,0.10809751961901023,0.11034095514288947,517,Validation,0.10766787678822301,0.002935733139228297,10.7667876788223,0.2935733139228297
529,0.10979724841001852,0.10506183589007516,0.11005154355639976,0.10993555153502055,0.1069444514253041,529,Validation,0.10835812616336363,0.0022522772887571567,10.835812616336362,0.22522772887571565
540,0.10678785572093079,0.10367423666112674,0.1106031761000464,0.10534240451733234,0.10860394050688234,540,Validation,0.10700232270126372,0.002711494327319955,10.700232270126373,0.2711494327319955
552,0.10847080225441179,0.10521767534146638,0.1080552276739029,0.10322556830286285,0.10596922249243604,552,Validation,0.10618769921301599,0.002148436639020889,10.618769921301599,0.2148436639020889
564,0.10789721194437285,0.10409928646803279,0.10853879315478354,0.10500935167042143,0.10732999140381586,564,Validation,0.1065749269282853,0.0019206217846073383,10.65749269282853,0.1920621784607338
576,0.10747328300272671,0.10678427045911101,0.10758815853704633,0.10179701995396129,0.1061025428616933,576,Validation,0.10594905496290771,0.0023963759001778564,10.594905496290771,0.23963759001778565
