,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,HEK293,0.29042074,4.5983567
96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,HEK293,0.27771667,4.4520183
97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,HEK293,0.27771667,4.4520183
102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,HEK293,0.29042074,4.5983567
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HEK293,0.29042074,4.5983567
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.13664006,2.8269567
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.13664006,2.8269567
112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,HEK293,0.25856352,4.2313933
113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,HEK293,0.25856352,4.2313933
116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,HEK293,0.26434493,4.2979894
117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,HEK293,0.26434493,4.2979894
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.2344387,3.9534993
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.2344387,3.9534993
122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,HEK293,0.12912981,2.7404463
123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,HEK293,0.12912981,2.7404463
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.13664006,2.8269567
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.13664006,2.8269567
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.25856352,4.2313933
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HEK293,0.25856352,4.2313933
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.26434493,4.2979894
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.26434493,4.2979894
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.2344387,3.9534993
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.2344387,3.9534993
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.12912981,2.7404463
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.12912981,2.7404463
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.13664006,2.8269567
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.13664006,2.8269567
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.25856352,4.2313933
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HEK293,0.25856352,4.2313933
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.26434493,4.2979894
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.26434493,4.2979894
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.2344387,3.9534993
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.2344387,3.9534993
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.12912981,2.7404463
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.12912981,2.7404463
434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,HEK293,0.09067326,2.2974653
435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,HEK293,0.09067326,2.2974653
436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,HEK293,0.18597883,3.3952901
437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,HEK293,0.18597883,3.3952901
440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,HEK293,0.15694873,3.0608923
441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,HEK293,0.15694873,3.0608923
442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,HEK293,0.19696237,3.5218093
443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,HEK293,0.19696237,3.5218093
446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,HEK293,0.11846888,2.617643
447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,HEK293,0.11846888,2.617643
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HEK293,0.13207643,2.7743883
449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,HEK293,0.13207643,2.7743883
466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,HEK293,0.24335763,4.0562367
467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,HEK293,0.24335763,4.0562367
484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,HEK293,0.20711686,3.638779
485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,HEK293,0.20711686,3.638779
502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,HEK293,0.20711686,3.638779
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.20711686,3.638779
520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,HEK293,0.16115601,3.109356
521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,HEK293,0.16115601,3.109356
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.16115601,3.109356
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.16115601,3.109356
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.09067326,2.2974653
543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,HEK293,0.09067326,2.2974653
544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,HEK293,0.18597883,3.3952901
545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,HEK293,0.18597883,3.3952901
548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,HEK293,0.15694873,3.0608923
549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,HEK293,0.15694873,3.0608923
550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,HEK293,0.19696237,3.5218093
551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,HEK293,0.19696237,3.5218093
554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,HEK293,0.11846888,2.617643
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.11846888,2.617643
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.13207643,2.7743883
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HEK293,0.13207643,2.7743883
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.24335763,4.0562367
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.24335763,4.0562367
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.20711686,3.638779
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.20711686,3.638779
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.20711686,3.638779
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.20711686,3.638779
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.16115601,3.109356
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.16115601,3.109356
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.16115601,3.109356
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.16115601,3.109356
670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,HEK293,0.12478046,2.6903462
671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,HEK293,0.12478046,2.6903462
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.24526672,4.078227
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.24526672,4.078227
688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,HEK293,0.14842899,2.9627535
689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,HEK293,0.14842899,2.9627535
700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,HEK293,0.25689062,4.212123
701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,HEK293,0.25689062,4.212123
706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,HEK293,0.14842899,2.9627535
707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,HEK293,0.14842899,2.9627535
718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,HEK293,0.25689062,4.212123
719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,HEK293,0.25689062,4.212123
724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,HEK293,0.035302702,1.6596519
725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,HEK293,0.035302702,1.6596519
736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,HEK293,0.16581093,3.162976
737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,HEK293,0.16581093,3.162976
742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,HEK293,0.035302702,1.6596519
743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,HEK293,0.035302702,1.6596519
754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,HEK293,0.16581093,3.162976
755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,HEK293,0.16581093,3.162976
1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,HEK293,0.26597098,4.3167195
1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,HEK293,0.26597098,4.3167195
1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,HEK293,0.22986107,3.9007695
1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,HEK293,0.22986107,3.9007695
1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,HEK293,0.22986107,3.9007695
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HEK293,0.22986107,3.9007695
1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,HEK293,0.19475006,3.4963257
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HEK293,0.19475006,3.4963257
1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,HEK293,0.19475006,3.4963257
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.19475006,3.4963257
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,0.060172956,1.9461322
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,0.060172956,1.9461322
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.18501563,3.3841949
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.18501563,3.3841949
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.19345334,3.481389
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.19345334,3.481389
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.13979135,2.8632567
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.13979135,2.8632567
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.2489874,4.121086
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.2489874,4.121086
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.15911485,3.0858438
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.15911485,3.0858438
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.17724267,3.2946584
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.17724267,3.2946584
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.20195295,3.5792959
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.20195295,3.5792959
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.029070256,1.5878603
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.029070256,1.5878603
1966,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,300,HEK293,0.29556903,4.6576595
1967,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,400,HEK293,0.29556903,4.6576595
1978,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,300,HEK293,0.2400022,4.0175853
1979,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,70,400,HEK293,0.2400022,4.0175853
1984,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,300,HEK293,0.24954025,4.1274543
1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,HEK293,0.24954025,4.1274543
1992,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,25,HEK293,0.27736545,4.447973
1993,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,50,HEK293,0.27736545,4.447973
1996,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,300,HEK293,0.15958935,3.0913098
1997,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,70,400,HEK293,0.15958935,3.0913098
2002,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,300,HEK293,0.24954025,4.1274543
2003,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,30,400,HEK293,0.24954025,4.1274543
2010,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,25,HEK293,0.27736545,4.447973
2011,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,50,HEK293,0.27736545,4.447973
2014,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,300,HEK293,0.15958935,3.0913098
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HEK293,0.15958935,3.0913098
2028,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,25,HEK293,0.24576868,4.084009
2029,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,50,HEK293,0.24576868,4.084009
2032,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,300,HEK293,0.28472573,4.532756
2033,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,70,400,HEK293,0.28472573,4.532756
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HEK293,0.24576868,4.084009
2047,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,50,HEK293,0.24576868,4.084009
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HEK293,0.28472573,4.532756
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HEK293,0.28472573,4.532756
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,0.29467317,4.6473403
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,0.29467317,4.6473403
2092,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,300,HEK293,0.26664895,4.324529
2093,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,30,400,HEK293,0.26664895,4.324529
2110,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,300,HEK293,0.26664895,4.324529
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HEK293,0.26664895,4.324529
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.29467317,4.6473403
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.29467317,4.6473403
2200,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,300,HEK293,0.26664895,4.324529
2201,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,75,30,400,HEK293,0.26664895,4.324529
2218,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,300,HEK293,0.26664895,4.324529
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HEK293,0.26664895,4.324529
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.29467317,4.6473403
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.29467317,4.6473403
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HEK293,0.26664895,4.324529
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HEK293,0.26664895,4.324529
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HEK293,0.26664895,4.324529
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HEK293,0.26664895,4.324529
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HEK293,0.29672185,4.670939
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HEK293,0.29672185,4.670939
2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,HEK293,0.29672185,4.670939
2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,HEK293,0.29672185,4.670939
2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,HEK293,0.28446713,4.529777
2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,HEK293,0.28446713,4.529777
2470,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,300,HEK293,0.28446713,4.529777
2471,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,400,HEK293,0.28446713,4.529777
2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,HEK293,0.29672185,4.670939
2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,HEK293,0.29672185,4.670939
2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,HEK293,0.29672185,4.670939
2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,HEK293,0.29672185,4.670939
2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,HEK293,0.28446713,4.529777
2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,HEK293,0.28446713,4.529777
2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,HEK293,0.28446713,4.529777
2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,HEK293,0.28446713,4.529777
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HEK293,0.18921623,3.4325817
2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,HEK293,0.18921623,3.4325817
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.299438,4.702226
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.299438,4.702226
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.14725876,2.9492736
2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,HEK293,0.14725876,2.9492736
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.299438,4.702226
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.299438,4.702226
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.14725876,2.9492736
2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,HEK293,0.14725876,2.9492736
2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,HEK293,0.27917513,4.468818
2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,HEK293,0.27917513,4.468818
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.24978131,4.130231
