,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,HEK293,0.7488358,9.8788395
171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,HEK293,0.7488358,9.8788395
172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,HEK293,0.72204214,9.570204
173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,HEK293,0.72204214,9.570204
182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,HEK293,0.7268569,9.625665
183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,HEK293,0.7268569,9.625665
184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,HEK293,0.83193564,10.836067
185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,HEK293,0.83193564,10.836067
188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,HEK293,0.7663304,10.08036
189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,HEK293,0.7663304,10.08036
190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,HEK293,0.79912186,10.458085
191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,HEK293,0.79912186,10.458085
194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,HEK293,0.75965756,10.003495
195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,HEK293,0.75965756,10.003495
200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,HEK293,0.7268569,9.625665
201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,HEK293,0.7268569,9.625665
202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,HEK293,0.83193564,10.836067
203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,HEK293,0.83193564,10.836067
206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,HEK293,0.7663304,10.08036
207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,HEK293,0.7663304,10.08036
208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,HEK293,0.79912186,10.458085
209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,HEK293,0.79912186,10.458085
212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,HEK293,0.75965756,10.003495
213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,HEK293,0.75965756,10.003495
236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,HEK293,0.7454598,9.8399515
237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,HEK293,0.7454598,9.8399515
238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,HEK293,0.73925155,9.768438
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HEK293,0.73925155,9.768438
242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,HEK293,0.8236715,10.740872
243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,HEK293,0.8236715,10.740872
244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,HEK293,0.72262025,9.576862
245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,HEK293,0.72262025,9.576862
248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,HEK293,0.86701006,11.240088
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HEK293,0.86701006,11.240088
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HEK293,0.8063708,10.541585
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HEK293,0.8063708,10.541585
254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,HEK293,0.7154417,9.494173
255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,HEK293,0.7154417,9.494173
256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,HEK293,0.7633125,10.045597
257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,HEK293,0.7633125,10.045597
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HEK293,0.7488358,9.8788395
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HEK293,0.7488358,9.8788395
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HEK293,0.72204214,9.570204
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HEK293,0.72204214,9.570204
272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,HEK293,0.7154417,9.494173
273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,HEK293,0.7154417,9.494173
274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,HEK293,0.7633125,10.045597
275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,HEK293,0.7633125,10.045597
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HEK293,0.7488358,9.8788395
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HEK293,0.7488358,9.8788395
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HEK293,0.72204214,9.570204
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HEK293,0.72204214,9.570204
290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,HEK293,0.7268569,9.625665
291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,HEK293,0.7268569,9.625665
292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,HEK293,0.83193564,10.836067
293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,HEK293,0.83193564,10.836067
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HEK293,0.7663304,10.08036
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7663304,10.08036
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.79912186,10.458085
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.79912186,10.458085
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.75965756,10.003495
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.75965756,10.003495
308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,HEK293,0.7268569,9.625665
309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,HEK293,0.7268569,9.625665
310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,HEK293,0.83193564,10.836067
311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,HEK293,0.83193564,10.836067
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7663304,10.08036
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7663304,10.08036
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.79912186,10.458085
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.79912186,10.458085
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.75965756,10.003495
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.75965756,10.003495
344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,HEK293,0.7454598,9.8399515
345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,HEK293,0.7454598,9.8399515
346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,HEK293,0.73925155,9.768438
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HEK293,0.73925155,9.768438
350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,HEK293,0.8236715,10.740872
351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,HEK293,0.8236715,10.740872
352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,HEK293,0.72262025,9.576862
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HEK293,0.72262025,9.576862
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HEK293,0.86701006,11.240088
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HEK293,0.86701006,11.240088
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HEK293,0.8063708,10.541585
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.8063708,10.541585
362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,HEK293,0.7154417,9.494173
363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,HEK293,0.7154417,9.494173
364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,HEK293,0.7633125,10.045597
365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,HEK293,0.7633125,10.045597
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.7488358,9.8788395
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.7488358,9.8788395
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.72204214,9.570204
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.72204214,9.570204
380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,HEK293,0.7154417,9.494173
381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,HEK293,0.7154417,9.494173
382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,HEK293,0.7633125,10.045597
383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,HEK293,0.7633125,10.045597
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.7488358,9.8788395
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.7488358,9.8788395
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.72204214,9.570204
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.72204214,9.570204
398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,HEK293,0.7268569,9.625665
399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,HEK293,0.7268569,9.625665
400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,HEK293,0.83193564,10.836067
401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,HEK293,0.83193564,10.836067
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HEK293,0.7663304,10.08036
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HEK293,0.7663304,10.08036
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HEK293,0.79912186,10.458085
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HEK293,0.79912186,10.458085
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HEK293,0.75965756,10.003495
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HEK293,0.75965756,10.003495
416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,HEK293,0.7268569,9.625665
417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,HEK293,0.7268569,9.625665
418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,HEK293,0.83193564,10.836067
419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,HEK293,0.83193564,10.836067
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HEK293,0.7663304,10.08036
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HEK293,0.7663304,10.08036
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HEK293,0.79912186,10.458085
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HEK293,0.79912186,10.458085
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HEK293,0.75965756,10.003495
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.75965756,10.003495
452,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,75,HEK293,0.7975744,10.44026
453,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,200,HEK293,0.7975744,10.44026
458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,HEK293,0.9045442,11.672443
459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,HEK293,0.9045442,11.672443
460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,HEK293,0.71800834,9.523738
461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,HEK293,0.71800834,9.523738
464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,HEK293,0.92472684,11.904928
465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,HEK293,0.92472684,11.904928
470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,HEK293,0.7769264,10.202415
471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,HEK293,0.7769264,10.202415
472,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,300,HEK293,0.702762,9.348116
473,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,400,HEK293,0.702762,9.348116
476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,HEK293,0.8883999,11.486479
477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,HEK293,0.8883999,11.486479
478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,HEK293,0.7646015,10.060445
479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,HEK293,0.7646015,10.060445
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.89067876,11.512729
483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,HEK293,0.89067876,11.512729
488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,HEK293,0.7769264,10.202415
489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,HEK293,0.7769264,10.202415
490,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,300,HEK293,0.702762,9.348116
491,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,400,HEK293,0.702762,9.348116
494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,HEK293,0.8883999,11.486479
495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,HEK293,0.8883999,11.486479
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HEK293,0.7646015,10.060445
497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,HEK293,0.7646015,10.060445
500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,HEK293,0.89067876,11.512729
501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,HEK293,0.89067876,11.512729
506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,HEK293,0.7788665,10.224764
507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,HEK293,0.7788665,10.224764
508,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,300,HEK293,0.7312352,9.676099
509,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,400,HEK293,0.7312352,9.676099
512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,HEK293,0.8607769,11.168289
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.8607769,11.168289
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.78911394,10.342804
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.78911394,10.342804
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.9237722,11.893932
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.9237722,11.893932
524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,HEK293,0.7788665,10.224764
525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,HEK293,0.7788665,10.224764
526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,300,HEK293,0.7312352,9.676099
527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,400,HEK293,0.7312352,9.676099
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.8607769,11.168289
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.8607769,11.168289
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.78911394,10.342804
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.78911394,10.342804
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.9237722,11.893932
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.9237722,11.893932
560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,HEK293,0.7975744,10.44026
561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,HEK293,0.7975744,10.44026
566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,HEK293,0.9045442,11.672443
567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,HEK293,0.9045442,11.672443
