,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.8303555,10.817865
3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,HEK293,0.74396855,9.822774
3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,HEK293,0.74396855,9.822774
3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,HEK293,0.7148036,9.486822
3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,HEK293,0.73533875,9.723367
3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,HEK293,0.8140384,10.629909
3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,HEK293,0.8906743,11.512677
3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,HEK293,0.70055026,9.3226385
3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,HEK293,0.75509036,9.950886
3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,HEK293,0.8140384,10.629909
3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,HEK293,0.77735776,10.207384
755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,HEK293,0.16581093,3.162976
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.7575947,9.979733
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.73115015,9.675118
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HEK293,0.73158455,9.680122
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.74482876,9.832683
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HEK293,0.71684086,9.51029
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.87734735,11.359164
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.89624625,11.57686
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.8724305,11.302527
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.7629757,10.041718
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.73115015,9.675118
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8657207,11.225237
1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,HEK293,0.7810595,10.250025
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HEK293,0.85296553,11.07831
1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,HEK293,0.7602723,10.010577
1849,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,50,HEK293,0.8162593,10.655491
1729,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,50,HEK293,0.70916045,9.42182
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HEK293,0.72727334,9.630462
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HEK293,0.80581653,10.535201
1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,HEK293,0.8162593,10.655491
1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,HEK293,0.7219412,9.56904
1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,HEK293,0.26597098,4.3167195
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HEK293,0.7637266,10.050366
1847,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,400,HEK293,0.7750237,10.180498
2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,HEK293,0.28446713,4.529777
2050,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,300,HEK293,0.28472573,4.532756
1985,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,30,400,HEK293,0.24954025,4.1274543
2046,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,25,HEK293,0.24576868,4.084009
2051,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,400,HEK293,0.28472573,4.532756
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.029070256,1.5878603
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HEK293,0.29672185,4.670939
2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,HEK293,0.28446713,4.529777
2452,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,300,HEK293,0.28446713,4.529777
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.029070256,1.5878603
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.19345334,3.481389
2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,HEK293,0.28446713,4.529777
2111,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,30,400,HEK293,0.26664895,4.324529
2453,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,400,HEK293,0.28446713,4.529777
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.29467317,4.6473403
