,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,0.40973595,5.9727483,0.11967158,1.4614607,0.07754484,1.2399253
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,0.40973595,5.9727483,0.11967158,1.4614607,0.07754484,1.2399253
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,0.3046325,4.762062,0.13333902,1.5821168,0.07208869,1.1811789
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,0.3046325,4.762062,0.13333902,1.5821168,0.07208869,1.1811789
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,0.29700163,4.674162,0.13353524,1.5838491,0.061471134,1.0668597
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,0.29700163,4.674162,0.13353524,1.5838491,0.061471134,1.0668597
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,0.40973595,5.9727483,0.11967158,1.4614607,0.07754484,1.2399253
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,0.40973595,5.9727483,0.11967158,1.4614607,0.07754484,1.2399253
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,0.3026192,4.7388706,0.16204599,1.835542,0.0926137,1.4021717
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,0.3026192,4.7388706,0.16204599,1.835542,0.0926137,1.4021717
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,0.2753466,4.4247174,0.15252542,1.7514944,0.06800723,1.1372339
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,0.2753466,4.4247174,0.15252542,1.7514944,0.06800723,1.1372339
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,0.3102535,4.8268104,0.09950298,1.2834123,0.064358205,1.0979447
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,0.3102535,4.8268104,0.09950298,1.2834123,0.064358205,1.0979447
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,0.35547268,5.34769,0.15075472,1.7358627,0.1180751,1.6763147
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,0.35547268,5.34769,0.15075472,1.7358627,0.1180751,1.6763147
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,0.3026192,4.7388706,0.16204599,1.835542,0.0926137,1.4021717
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,0.3026192,4.7388706,0.16204599,1.835542,0.0926137,1.4021717
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,0.2753466,4.4247174,0.15252542,1.7514944,0.06800723,1.1372339
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,0.2753466,4.4247174,0.15252542,1.7514944,0.06800723,1.1372339
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,0.3102535,4.8268104,0.09950298,1.2834123,0.064358205,1.0979447
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,0.3102535,4.8268104,0.09950298,1.2834123,0.064358205,1.0979447
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,0.35547268,5.34769,0.15075472,1.7358627,0.1180751,1.6763147
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,0.35547268,5.34769,0.15075472,1.7358627,0.1180751,1.6763147
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,0.22081205,3.796534,0.124397755,1.5031834,0.08079091,1.2748756
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,0.22081205,3.796534,0.124397755,1.5031834,0.08079091,1.2748756
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,0.4189798,6.079228,0.11805743,1.447211,0.06978944,1.1564229
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,0.4189798,6.079228,0.11805743,1.447211,0.06978944,1.1564229
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,0.27275595,4.394876,0.10477945,1.329993,0.08122331,1.2795314
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,0.27275595,4.394876,0.10477945,1.329993,0.08122331,1.2795314
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.22081205,3.796534,0.124397755,1.5031834,0.08079091,1.2748756
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.22081205,3.796534,0.124397755,1.5031834,0.08079091,1.2748756
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.4189798,6.079228,0.11805743,1.447211,0.06978944,1.1564229
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.4189798,6.079228,0.11805743,1.447211,0.06978944,1.1564229
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.27275595,4.394876,0.10477945,1.329993,0.08122331,1.2795314
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.27275595,4.394876,0.10477945,1.329993,0.08122331,1.2795314
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.401124,5.8735476,0.0838106,1.1448799,0.051829845,0.9630519
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.12727708,2.7191048,0.1664795,1.874681,0.10049024,1.4869785
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.27470323,4.4173064,0.1110211,1.3850943,0.068362385,1.1410578
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.27204713,4.386711,0.17806762,1.976981,0.09814292,1.461705
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.22563094,3.852043,0.124397755,1.5031834,0.08079091,1.2748756
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.22563094,3.852043,0.124397755,1.5031834,0.08079091,1.2748756
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.41806027,6.068636,0.11805743,1.447211,0.06978944,1.1564229
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.41806027,6.068636,0.11805743,1.447211,0.06978944,1.1564229
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.12986055,2.7488637,0.12961954,1.5492812,0.09247783,1.4007088
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.27757484,4.4503846,0.10477945,1.329993,0.08122331,1.2795314
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.27757484,4.4503846,0.10477945,1.329993,0.08122331,1.2795314
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,0.42001826,6.0911903,0.12884527,1.5424461,0.06619361,1.1177067
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,0.38154894,5.648062,0.08302924,1.1379821,0.087872535,1.3511237
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,0.38154894,5.648062,0.08302924,1.1379821,0.087872535,1.3511237
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,0.100797236,2.4140835,0.17133218,1.9175205,0.100836694,1.4907087
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,0.100797236,2.4140835,0.17133218,1.9175205,0.100836694,1.4907087
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,0.17476544,3.266123,0.1073226,1.3524439,0.07362804,1.1977531
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,0.17476544,3.266123,0.1073226,1.3524439,0.07362804,1.1977531
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,25,0.33211163,5.0785937,0.10654956,1.3456196,0.06721625,1.1287173
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,50,0.33211163,5.0785937,0.10654956,1.3456196,0.06721625,1.1287173
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,0.15825391,3.0759268,0.17524666,1.9520775,0.084542096,1.3152647
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,0.15825391,3.0759268,0.17524666,1.9520775,0.084542096,1.3152647
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,0.2042535,3.605796,0.11970249,1.4617336,0.0783844,1.2489648
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,0.2042535,3.605796,0.11970249,1.4617336,0.0783844,1.2489648
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,0.28562987,4.5431705,0.098724514,1.27654,0.068013996,1.1373067
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,0.28562987,4.5431705,0.098724514,1.27654,0.068013996,1.1373067
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,0.11636573,2.593417,0.10815427,1.3597859,0.08548474,1.3254142
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.11636573,2.593417,0.10815427,1.3597859,0.08548474,1.3254142
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.19501397,3.499366,0.07602537,1.076152,0.08092457,1.2763149
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.19501397,3.499366,0.07602537,1.076152,0.08092457,1.2763149
466,466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,0.17951074,3.3207843,0.17114717,1.9158872,0.07387924,1.2004578
467,467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,0.17951074,3.3207843,0.17114717,1.9158872,0.07387924,1.2004578
484,484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
485,485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
502,502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
503,503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
516,516,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,25,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
517,517,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,50,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
520,520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
521,521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,25,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,50,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
538,538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
539,539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,0.38154894,5.648062,0.08302924,1.1379821,0.087872535,1.3511237
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,0.38154894,5.648062,0.08302924,1.1379821,0.087872535,1.3511237
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,0.100797236,2.4140835,0.17133218,1.9175205,0.100836694,1.4907087
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,0.100797236,2.4140835,0.17133218,1.9175205,0.100836694,1.4907087
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,0.17476544,3.266123,0.1073226,1.3524439,0.07362804,1.1977531
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,0.17476544,3.266123,0.1073226,1.3524439,0.07362804,1.1977531
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,0.33211163,5.0785937,0.10654956,1.3456196,0.06721625,1.1287173
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,0.33211163,5.0785937,0.10654956,1.3456196,0.06721625,1.1287173
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,0.15825391,3.0759268,0.17524666,1.9520775,0.084542096,1.3152647
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,0.15825391,3.0759268,0.17524666,1.9520775,0.084542096,1.3152647
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,0.2042535,3.605796,0.11970249,1.4617336,0.0783844,1.2489648
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,0.2042535,3.605796,0.11970249,1.4617336,0.0783844,1.2489648
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,0.28562987,4.5431705,0.098724514,1.27654,0.068013996,1.1373067
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,0.28562987,4.5431705,0.098724514,1.27654,0.068013996,1.1373067
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,0.11636573,2.593417,0.10815427,1.3597859,0.08548474,1.3254142
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,0.11636573,2.593417,0.10815427,1.3597859,0.08548474,1.3254142
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,0.19501397,3.499366,0.07602537,1.076152,0.08092457,1.2763149
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,0.19501397,3.499366,0.07602537,1.076152,0.08092457,1.2763149
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,0.17951074,3.3207843,0.17114717,1.9158872,0.07387924,1.2004578
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,0.17951074,3.3207843,0.17114717,1.9158872,0.07387924,1.2004578
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
