,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,0.72894955,9.64977,0.24846798,2.5984752,0.30515918,3.690649
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,0.72894955,9.64977,0.24846798,2.5984752,0.30515918,3.690649
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,0.7495457,9.887017,0.29594573,3.017609,0.11828986,1.678627
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,0.7495457,9.887017,0.29594573,3.017609,0.11828986,1.678627
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,0.8856027,11.454258,0.22021046,2.3490179,0.061887473,1.0713425
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,0.8856027,11.454258,0.22021046,2.3490179,0.061887473,1.0713425
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.8856027,11.454258,0.22021046,2.3490179,0.061887473,1.0713425
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.8856027,11.454258,0.22021046,2.3490179,0.061887473,1.0713425
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.8305339,10.819921,0.24275321,2.5480251,0.3529537,4.2052526
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.80551463,10.531723,0.2509141,2.6200695,0.1771074,2.3119154
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.76154286,10.025212,0.2094095,2.2536669,0.07343322,1.1956555
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,0.75588715,9.960064,0.22465584,2.3882616,0.16504198,2.182007
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,0.7299403,9.661182,0.20894513,2.2495675,0.14773583,1.9956717
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.83147866,10.830803,0.2540126,2.6474233,0.0975087,1.4548762
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.88979506,11.502549,0.22021046,2.3490179,0.061887473,1.0713425
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.88979506,11.502549,0.22021046,2.3490179,0.061887473,1.0713425
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.81691575,10.663053,0.1985029,2.1573837,0.076393515,1.2275289
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,0.7563023,9.964847,0.2071225,2.2334774,0.17101422,2.2463102
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.7420222,9.800354,0.26295775,2.7263908,0.13400453,1.8478268
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.8290027,10.802282,0.24275321,2.5480251,0.3529537,4.2052526
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.8290027,10.802282,0.24275321,2.5480251,0.3529537,4.2052526
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.8039834,10.514085,0.2509141,2.6200695,0.1771074,2.3119154
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.8039834,10.514085,0.2509141,2.6200695,0.1771074,2.3119154
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.7657352,10.0735035,0.2094095,2.2536669,0.07343322,1.1956555
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.7657352,10.0735035,0.2094095,2.2536669,0.07343322,1.1956555
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.7477533,9.86637,0.28419656,2.913887,0.23441613,2.9289584
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.8290027,10.802282,0.24275321,2.5480251,0.3529537,4.2052526
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.8290027,10.802282,0.24275321,2.5480251,0.3529537,4.2052526
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.7727018,10.153752,0.29956734,3.0495803,0.11578551,1.6516627
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.8039834,10.514085,0.2509141,2.6200695,0.1771074,2.3119154
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.8039834,10.514085,0.2509141,2.6200695,0.1771074,2.3119154
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,0.7657352,10.0735035,0.2094095,2.2536669,0.07343322,1.1956555
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,0.7657352,10.0735035,0.2094095,2.2536669,0.07343322,1.1956555
452,452,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,75,0.7892368,10.344218,0.24120867,2.53439,0.17136902,2.2501302
453,453,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,200,0.7892368,10.344218,0.24120867,2.53439,0.17136902,2.2501302
458,458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.90636057,11.693367,0.2715104,2.8018937,0.11708158,1.6656175
459,459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,0.90636057,11.693367,0.2715104,2.8018937,0.11708158,1.6656175
460,460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,0.72830087,9.642298,0.23773292,2.503706,0.09961751,1.4775819
461,461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,0.72830087,9.642298,0.23773292,2.503706,0.09961751,1.4775819
464,464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,0.97743547,12.512079,0.2169095,2.319877,0.06990296,1.1576451
465,465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,0.97743547,12.512079,0.2169095,2.319877,0.06990296,1.1576451
470,470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
471,471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
478,478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
479,479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
482,482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
483,483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
488,488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
489,489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
496,496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
497,497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
501,501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
506,506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
507,507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
508,508,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,300,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
509,509,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,400,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
