,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
460,460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,0.09961751,1.4775819,0.72830087,9.642298,0.23773292,2.503706
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
462,462,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,25,0.0654701,1.1099166,0.6149324,8.336407,0.1736288,1.9377952
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,0.07362804,1.1977531,0.17476544,3.266123,0.1073226,1.3524439
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,0.068013996,1.1373067,0.28562987,4.5431705,0.098724514,1.27654
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,0.07363844,1.1978651,0.45896348,6.5398,0.13857755,1.6283627
3874,3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,0.3891556,4.5950384,0.818118,10.676901,0.34934947,3.489057
3800,3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,0.5322666,6.135915,0.72116095,9.560053,0.3742252,3.70866
3742,3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,0.45153496,5.266677,0.680896,9.096241,0.54291046,5.1978135
3825,3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,0.41385484,4.8609753,0.71721244,9.51457,0.38788345,3.829235
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.5322666,6.135915,0.72116095,9.560053,0.3742252,3.70866
3774,3774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,25,0.4338995,5.076796,0.5550478,7.646596,0.39146215,3.8608277
3886,3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,0.4512299,5.2633924,0.81297255,10.617631,0.6489409,6.13385
3810,3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,0.44646066,5.212042,0.5769278,7.898631,0.38373592,3.7926207
3423,3423,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3531,3531,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,200,0.4347389,5.085834,0.7113828,9.447418,0.21184352,2.2751544
3830,3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,0.40469596,4.7623615,0.56155586,7.721562,0.3897808,3.8459847
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.40535876,4.769498,0.6978792,9.29187,0.57680863,5.4970665
3597,3597,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,70,200,0.41442645,4.86713,0.6770779,9.05226,0.31207794,3.160024
3244,3244,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,5,30,300,0.5431265,6.2528434,0.76638925,10.0810375,0.45918763,4.4587083
3749,3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,0.3891556,4.5950384,0.818118,10.676901,0.34934947,3.489057
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.05185449,0.9633173,0.1392431,2.8569412,0.06327844,0.96362203
916,916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
732,732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,0.099041104,1.4713757,0.4942996,6.946837,0.1000185,1.2879634
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.0679993,1.1371485,0.26553553,4.3117037,0.0396598,0.7551167
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,0.078321815,1.248291,0.10618776,2.476177,0.068342894,1.0083311
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.4497156,5.247088,0.7999938,10.468129,0.20057032,2.1756349
934,934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.058744192,1.0374987,0.5078415,7.1028266,0.05179304,0.86222893
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.46580672,5.420341,0.8626301,11.189636,0.71178836,6.6886673
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.5195264,5.998741,0.355386,5.346691,0.3238566,3.264006
1100,1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,0.47794762,5.5510616,0.75774443,9.981458,0.18882433,2.0719411
1929,1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1478,1478,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1769,1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1831,1831,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,50,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1587,1587,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1521,1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1832,1832,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,70,75,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1372,1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,0.4982715,5.769889,0.21580872,3.7389007,0.20406973,2.2065277
1774,1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1871,1871,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,70,400,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
1421,1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1790,1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1938,1938,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,70,25,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1799,1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1880,1880,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1848,1848,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,25,0.5763291,6.610336,0.8102196,10.585919,0.54464376,5.213115
1762,1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
2162,2162,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,75,0.3825965,4.5244164,0.40738583,5.9456773,0.2781763,2.8607404
2540,2540,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
2378,2378,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,75,0.43208212,5.057228,0.49132913,6.9126205,0.296427,3.0218575
2339,2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2156,2156,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,70,75,0.094401926,1.4214256,0.49140036,6.9134407,0.07997218,1.1109943
2059,2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,0.07055393,1.1646541,0.32402363,4.9854283,0.043697983,0.7907658
2230,2230,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,70,300,0.093165964,1.408118,0.3940257,5.791782,0.07730049,1.0874087
2320,2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,0.093165964,1.408118,0.39429983,5.7949395,0.07730049,1.0874087
2560,2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,0.38833132,4.5861635,0.25189108,4.1545334,0.114162534,1.4128269
2414,2414,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,75,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
1965,1965,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,200,0.43720216,5.1123557,0.514435,7.1787767,0.19614318,2.136552
2126,2126,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,75,0.38700333,4.571865,0.58608216,8.004081,0.12981412,1.550999
2415,2415,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,200,0.44906566,5.24009,0.6099027,8.278469,0.12653336,1.5220366
