Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2129,DSPC,1,1,6.12,111,0,8,36,0,6,150,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2564,DSPC,1,1,6.12,111,0,8,36,0,11,150,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
2525,DSPC,1,1,6.12,111,0,8,36,0,11,75,30,400,0.2912266,4.6076393,0.096909404,1.2605162,0.41448647,4.867776
2276,DSPC,1,1,6.12,111,0,8,36,0,9,5,50,75,0.4249429,6.1479173,0.1877411,2.0623784,0.23635826,2.9498694
2051,DSPC,1,1,6.12,111,0,8,36,0,5,175,70,400,0.29717126,4.676116,0.07353571,1.0541732,0.14882746,2.0074253
2052,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,25,0.30014378,4.710356,0.08276984,1.1356921,0.042075753,0.8580296
2054,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,75,0.40738583,5.9456773,0.2781763,2.8607404,0.3825965,4.5244164
2435,DSPC,1,1,6.12,111,0,8,36,0,10,125,30,400,0.29076347,4.6023045,0.096909404,1.2605162,0.41448647,4.867776
2420,DSPC,1,1,6.12,111,0,8,36,0,10,75,50,75,0.7233878,9.585704,0.11511707,1.4212536,0.37844765,4.479746
1957,DSPC,1,1,6.12,111,0,8,36,0,5,5,70,50,0.20173791,3.576819,0.017870516,0.5627609,0.13577321,1.8668703
2237,DSPC,1,1,6.12,111,0,8,36,0,7,150,30,400,0.36138758,5.4158235,0.111851275,1.392423,0.3478511,4.150313
2456,DSPC,1,1,6.12,111,0,8,36,0,10,150,50,75,0.7383269,9.757788,0.118115395,1.4477227,0.3270363,3.9262
1003,DDAB,1,0,12.73,0,0,0,36,0,4,10,60,100,,12.772,,5.382,,6.848
598,DSPC,1,1,6.12,111,0,8,36,0,4,1,80,500,,1.386,,1.099,,0.405
712,DSPC,1,1,6.12,111,0,8,36,0,4,1,40,10,,1.253,,1.099,,1.504
96,18PG,0,1,9.3028,149,3,10,36,1,12,50,80,100,,12.662,,1.946,,1.099
