,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.44380462,5.1834445,0.90191805,11.642194,0.6020805,5.7201667
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.51023275,5.898676,0.8694879,11.268631,0.6890135,6.487611
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.4188391,4.9146404,0.7390576,9.766205,0.59439206,5.652293
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.58097684,6.660378,0.85793704,11.135577,0.8022757,7.4874897
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.44456312,5.1916113,0.8681945,11.253733,0.61074394,5.7966475
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.46677777,5.430796,0.8912608,11.519433,0.6358964,6.018693
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.46677777,5.430796,0.8912608,11.519433,0.6358964,6.018693
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.49720314,5.758386,0.8694366,11.268041,0.7335429,6.880717
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.49720314,5.758386,0.8694366,11.268041,0.7335429,6.880717
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.5102644,5.899017,0.8281427,10.792376,0.70530534,6.6314354
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.5102644,5.899017,0.8281427,10.792376,0.70530534,6.6314354
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.58736396,6.729148,0.80823094,10.563012,0.91602117,8.491634
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.58736396,6.729148,0.80823094,10.563012,0.91602117,8.491634
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.46580672,5.420341,0.8626301,11.189636,0.71178836,6.6886673
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.46580672,5.420341,0.8626301,11.189636,0.71178836,6.6886673
1100,1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,0.47794762,5.5510616,0.75774443,9.981458,0.18882433,2.0719411
1101,1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,0.47794762,5.5510616,0.75774443,9.981458,0.18882433,2.0719411
1106,1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,0.4497156,5.247088,0.7999938,10.468129,0.20057032,2.1756349
1107,1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,0.4497156,5.247088,0.7999938,10.468129,0.20057032,2.1756349
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.5195264,5.998741,0.355386,5.346691,0.3238566,3.264006
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.5195264,5.998741,0.355386,5.346691,0.3238566,3.264006
1130,1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1148,1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1149,1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.46677777,5.430796,0.8912608,11.519433,0.6358964,6.018693
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.46677777,5.430796,0.8912608,11.519433,0.6358964,6.018693
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.49720314,5.758386,0.8694366,11.268041,0.7335429,6.880717
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.49720314,5.758386,0.8694366,11.268041,0.7335429,6.880717
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.5102644,5.899017,0.8281427,10.792376,0.70530534,6.6314354
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.5102644,5.899017,0.8281427,10.792376,0.70530534,6.6314354
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.58736396,6.729148,0.80823094,10.563012,0.91602117,8.491634
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.58736396,6.729148,0.80823094,10.563012,0.91602117,8.491634
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.46580672,5.420341,0.8626301,11.189636,0.71178836,6.6886673
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.46580672,5.420341,0.8626301,11.189636,0.71178836,6.6886673
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,0.47794762,5.5510616,0.75774443,9.981458,0.18882433,2.0719411
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,0.47794762,5.5510616,0.75774443,9.981458,0.18882433,2.0719411
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,0.4497156,5.247088,0.7999938,10.468129,0.20057032,2.1756349
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,0.4497156,5.247088,0.7999938,10.468129,0.20057032,2.1756349
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.5195264,5.998741,0.355386,5.346691,0.3238566,3.264006
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.5195264,5.998741,0.355386,5.346691,0.3238566,3.264006
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,0.42212504,4.9500203,0.71972245,9.543483,0.26074484,2.7068553
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,0.40529463,4.7688074,0.7930896,10.388599,0.27938503,2.8714108
1298,1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,0.6926249,7.8624926,0.8187848,10.684582,0.9086853,8.426874
1299,1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,0.6926249,7.8624926,0.8187848,10.684582,0.9086853,8.426874
1300,1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,0.76569,8.649184,0.77833927,10.21869,0.6445679,6.0952454
1301,1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,0.76569,8.649184,0.77833927,10.21869,0.6445679,6.0952454
1304,1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,0.61965966,7.0768757,0.7376678,9.7501955,0.83566076,7.782213
1305,1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,0.61965966,7.0768757,0.7376678,9.7501955,0.83566076,7.782213
1306,1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,0.66497755,7.564813,0.85133153,11.059488,0.6046789,5.7431054
1307,1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,0.66497755,7.564813,0.85133153,11.059488,0.6046789,5.7431054
1308,1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,0.38306814,4.529495,0.53000534,7.3581314,0.47204545,4.5722175
1309,1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,0.38306814,4.529495,0.53000534,7.3581314,0.47204545,4.5722175
1310,1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,0.64939547,7.397041,0.7357257,9.727824,0.7175613,6.739631
1311,1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,0.64939547,7.397041,0.7357257,9.727824,0.7175613,6.739631
1312,1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,0.6794092,7.720199,0.86073446,11.1678,0.54954296,5.2563653
1313,1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,0.6794092,7.720199,0.86073446,11.1678,0.54954296,5.2563653
1316,1316,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,75,0.49818462,5.768954,0.597059,8.130523,0.17584825,1.9573883
1317,1317,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,200,0.49818462,5.768954,0.597059,8.130523,0.17584825,1.9573883
1318,1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,0.5088313,5.883587,0.2772182,4.446276,0.13135943,1.564641
1319,1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,0.5088313,5.883587,0.2772182,4.446276,0.13135943,1.564641
1322,1322,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,75,0.3989784,4.7008004,0.7283919,9.643346,0.1270287,1.5264094
1323,1323,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,200,0.3989784,4.7008004,0.7283919,9.643346,0.1270287,1.5264094
1334,1334,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,75,0.46878725,5.4524326,0.48585913,6.849611,0.12761992,1.5316287
1335,1335,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,200,0.46878725,5.4524326,0.48585913,6.849611,0.12761992,1.5316287
1336,1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,0.4960808,5.7463017,0.23623198,3.9741561,0.13585863,1.60436
1337,1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,0.4960808,5.7463017,0.23623198,3.9741561,0.13585863,1.60436
1352,1352,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,75,0.46878725,5.4524326,0.48585913,6.849611,0.12761992,1.5316287
1353,1353,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,200,0.46878725,5.4524326,0.48585913,6.849611,0.12761992,1.5316287
1354,1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,0.4960808,5.7463017,0.23623198,3.9741561,0.13585863,1.60436
1355,1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,0.4960808,5.7463017,0.23623198,3.9741561,0.13585863,1.60436
1370,1370,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,75,0.45111135,5.262116,0.4880804,6.875198,0.14931598,1.7231615
1371,1371,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,200,0.45111135,5.262116,0.4880804,6.875198,0.14931598,1.7231615
1372,1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,0.4982715,5.769889,0.21580872,3.7389007,0.20406973,2.2065277
1373,1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,0.4982715,5.769889,0.21580872,3.7389007,0.20406973,2.2065277
1388,1388,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,75,0.45111135,5.262116,0.4880804,6.875198,0.14931598,1.7231615
1389,1389,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,200,0.45111135,5.262116,0.4880804,6.875198,0.14931598,1.7231615
1390,1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,0.4982715,5.769889,0.21580872,3.7389007,0.20406973,2.2065277
1391,1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,0.4982715,5.769889,0.21580872,3.7389007,0.20406973,2.2065277
1406,1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
1407,1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
1408,1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1409,1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1412,1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1413,1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1414,1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1415,1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1416,1416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,25,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1417,1417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,50,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1418,1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1419,1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1420,1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1421,1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1424,1424,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,75,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1425,1425,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,200,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1426,1426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,300,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1427,1427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,400,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1428,1428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,25,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1429,1429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,50,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1430,1430,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,75,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1431,1431,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,200,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1442,1442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1443,1443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1444,1444,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1445,1445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1460,1460,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1461,1461,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1462,1462,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1463,1463,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1478,1478,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1479,1479,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1480,1480,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1481,1481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1496,1496,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1497,1497,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1498,1498,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1499,1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1514,1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
