,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,0.29594573,3.017609,0.7495457,9.887017,0.11828986,1.678627
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,0.2925896,2.9879808,0.6529859,8.774744,0.20094675,2.5685937
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,0.2925896,2.9879808,0.6529859,8.774744,0.20094675,2.5685937
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,0.24846798,2.5984752,0.72894955,9.64977,0.30515918,3.690649
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,0.24846798,2.5984752,0.72894955,9.64977,0.30515918,3.690649
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,0.29594573,3.017609,0.7495457,9.887017,0.11828986,1.678627
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,0.29594573,3.017609,0.7495457,9.887017,0.11828986,1.678627
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.24275321,2.5480251,0.8305339,10.819921,0.3529537,4.2052526
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.2509141,2.6200695,0.80551463,10.531723,0.1771074,2.3119154
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.2540126,2.6474233,0.83147866,10.830803,0.0975087,1.4548762
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.26295775,2.7263908,0.7420222,9.800354,0.13400453,1.8478268
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.24275321,2.5480251,0.8290027,10.802282,0.3529537,4.2052526
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.24275321,2.5480251,0.8290027,10.802282,0.3529537,4.2052526
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.2509141,2.6200695,0.8039834,10.514085,0.1771074,2.3119154
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.2509141,2.6200695,0.8039834,10.514085,0.1771074,2.3119154
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.28419656,2.913887,0.7477533,9.86637,0.23441613,2.9289584
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.24275321,2.5480251,0.8290027,10.802282,0.3529537,4.2052526
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.24275321,2.5480251,0.8290027,10.802282,0.3529537,4.2052526
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.29956734,3.0495803,0.7727018,10.153752,0.11578551,1.6516627
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.2509141,2.6200695,0.8039834,10.514085,0.1771074,2.3119154
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.2509141,2.6200695,0.8039834,10.514085,0.1771074,2.3119154
458,458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.2715104,2.8018937,0.90636057,11.693367,0.11708158,1.6656175
459,459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,0.2715104,2.8018937,0.90636057,11.693367,0.11708158,1.6656175
470,470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
471,471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
488,488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
489,489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
506,506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
507,507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,0.2715104,2.8018937,0.90636057,11.693367,0.11708158,1.6656175
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,0.2715104,2.8018937,0.90636057,11.693367,0.11708158,1.6656175
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,0.25317705,2.6400468,0.771941,10.144988,0.12657908,1.767877
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.27649492,2.845897,0.8966274,11.581251,0.09008932,1.3749918
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.28426626,2.9145024,0.76580423,10.074299,0.17365399,2.2747326
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.3079809,3.123855,0.864089,11.206441,0.09074479,1.3820493
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,0.26567578,2.7503858,0.60828525,8.259838,0.12645116,1.7664998
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,0.26567578,2.7503858,0.60828525,8.259838,0.12645116,1.7664998
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.5894385,5.608563,0.8391705,10.919405,0.39981362,4.7097936
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.5894385,5.608563,0.8391705,10.919405,0.39981362,4.7097936
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.32095766,3.238414,0.34915194,5.2748814,0.08714995,1.3433435
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.32095766,3.238414,0.34915194,5.2748814,0.08714995,1.3433435
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,0.3702892,3.673913,0.6437479,8.668332,0.2195743,2.7691567
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,0.3702892,3.673913,0.6437479,8.668332,0.2195743,2.7691567
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.66089016,6.2393384,0.929039,11.9546,0.46626523,5.4252777
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.66089016,6.2393384,0.929039,11.9546,0.46626523,5.4252777
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.41277114,4.0489435,0.9015147,11.6375475,0.2041249,2.6028128
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.41277114,4.0489435,0.9015147,11.6375475,0.2041249,2.6028128
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,0.54998684,5.2602835,0.61690986,8.359185,0.34896094,4.1622624
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,0.54998684,5.2602835,0.61690986,8.359185,0.34896094,4.1622624
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.7637082,7.1470156,0.8388744,10.915995,0.5468898,6.293362
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.7637082,7.1470156,0.8388744,10.915995,0.5468898,6.293362
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,0.5501587,5.261801,0.85231495,11.070816,0.30143285,3.6505275
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,0.5501587,5.261801,0.85231495,11.070816,0.30143285,3.6505275
756,756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,0.2896122,2.9616964,0.6424448,8.653321,0.14408094,1.9563196
757,757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,0.2896122,2.9616964,0.6424448,8.653321,0.14408094,1.9563196
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.3516746,3.5095832,0.8151823,10.6430855,0.24607444,3.0544837
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.3516746,3.5095832,0.8151823,10.6430855,0.24607444,3.0544837
762,762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
763,763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,0.2896122,2.9616964,0.6424448,8.653321,0.14408094,1.9563196
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,0.2896122,2.9616964,0.6424448,8.653321,0.14408094,1.9563196
