,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,0.06327844,0.96362203,0.13994545,2.8650317,0.05185449,0.9633173
708,708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,0.020509243,0.5860556,0.71704304,9.512619,0.15510756,2.0750432
709,709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,0.020509243,0.5860556,0.71704304,9.512619,0.15510756,2.0750432
710,710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,0.06694162,0.9959606,0.8075331,10.554974,0.18630308,2.4109254
711,711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,0.06694162,0.9959606,0.8075331,10.554974,0.18630308,2.4109254
712,712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,0.026782751,0.6414381,0.52177453,7.263321,0.08717531,1.3436166
713,713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,0.026782751,0.6414381,0.52177453,7.263321,0.08717531,1.3436166
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.0396598,0.7551167,0.26553553,4.3117037,0.0679993,1.1371485
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,0.0396598,0.7551167,0.26553553,4.3117037,0.0679993,1.1371485
720,720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,25,0.048624754,0.83425933,0.66089255,8.865821,0.18788034,2.4279077
721,721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,50,0.048624754,0.83425933,0.66089255,8.865821,0.18788034,2.4279077
726,726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,25,0.029218405,0.6629401,0.68483335,9.141596,0.1355693,1.8646748
727,727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,50,0.029218405,0.6629401,0.68483335,9.141596,0.1355693,1.8646748
730,730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,0.056600302,0.9046675,0.31478563,4.879016,0.121043384,1.7082742
731,731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,0.056600302,0.9046675,0.31478563,4.879016,0.121043384,1.7082742
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,0.05954188,0.93063575,0.15503886,3.0388927,0.10183737,1.501483
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,0.05954188,0.93063575,0.15503886,3.0388927,0.10183737,1.501483
738,738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,25,0.048624754,0.83425933,0.66089255,8.865821,0.18788034,2.4279077
739,739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,50,0.048624754,0.83425933,0.66089255,8.865821,0.18788034,2.4279077
744,744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,25,0.029218405,0.6629401,0.68483335,9.141596,0.1355693,1.8646748
745,745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,50,0.029218405,0.6629401,0.68483335,9.141596,0.1355693,1.8646748
748,748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,0.056600302,0.9046675,0.31478563,4.879016,0.121043384,1.7082742
749,749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,0.056600302,0.9046675,0.31478563,4.879016,0.121043384,1.7082742
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,0.05954188,0.93063575,0.15503886,3.0388927,0.10183737,1.501483
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,0.05954188,0.93063575,0.15503886,3.0388927,0.10183737,1.501483
774,774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
775,775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
778,778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
779,779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
780,780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
781,781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
784,784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
785,785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
792,792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
793,793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
796,796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
797,797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
798,798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
799,799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
800,800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
801,801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
802,802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
803,803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
810,810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
811,811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
814,814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
815,815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
816,816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
817,817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
828,828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
829,829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
834,834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
835,835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
846,846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
847,847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
852,852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
853,853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
882,882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
883,883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
886,886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
887,887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
888,888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
889,889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
892,892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
893,893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
900,900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
901,901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
904,904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
905,905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
906,906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
907,907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
908,908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
909,909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
910,910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
911,911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
916,916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
917,917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
918,918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
919,919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
922,922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
923,923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
924,924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
925,925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
926,926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
927,927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
928,928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
929,929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
934,934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
935,935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
936,936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
937,937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
942,942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
943,943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
946,946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
947,947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
952,952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
953,953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
954,954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
955,955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
960,960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
961,961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
964,964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
965,965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
970,970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
990,990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
991,991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,0.027321786,0.6461967,0.61776227,8.369003,0.20490763,2.6112404
994,994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
995,995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,0.059005857,0.9259037,0.57069933,7.8268857,0.17260644,2.2634535
996,996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
997,997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,0.045885175,0.8100743,0.65778834,8.830064,0.18567291,2.4041402
1000,1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
1001,1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,0.045703202,0.80846786,0.4829486,6.816085,0.097522944,1.4550296
1008,1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
1009,1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
1012,1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
1013,1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
1014,1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
1015,1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
1016,1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
1017,1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
1018,1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
1019,1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
1024,1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
