,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,0.06800723,1.1372339,0.2753466,4.4247174,0.15252542,1.7514944
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,0.064358205,1.0979447,0.3102535,4.8268104,0.09950298,1.2834123
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,0.064358205,1.0979447,0.3102535,4.8268104,0.09950298,1.2834123
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,0.076892555,1.2329022,0.59396374,8.094869,0.2093662,2.2532847
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,0.076892555,1.2329022,0.59396374,8.094869,0.2093662,2.2532847
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,0.08079091,1.2748756,0.22081205,3.796534,0.124397755,1.5031834
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,0.08079091,1.2748756,0.22081205,3.796534,0.124397755,1.5031834
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,0.06978944,1.1564229,0.4189798,6.079228,0.11805743,1.447211
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,0.06978944,1.1564229,0.4189798,6.079228,0.11805743,1.447211
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,0.08122331,1.2795314,0.27275595,4.394876,0.10477945,1.329993
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,0.08122331,1.2795314,0.27275595,4.394876,0.10477945,1.329993
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,25,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,50,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,25,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,50,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,0.061887473,1.0713425,0.8856027,11.454258,0.22021046,2.3490179
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,0.061887473,1.0713425,0.8856027,11.454258,0.22021046,2.3490179
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.08079091,1.2748756,0.22081205,3.796534,0.124397755,1.5031834
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.08079091,1.2748756,0.22081205,3.796534,0.124397755,1.5031834
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.06978944,1.1564229,0.4189798,6.079228,0.11805743,1.447211
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.06978944,1.1564229,0.4189798,6.079228,0.11805743,1.447211
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.08122331,1.2795314,0.27275595,4.394876,0.10477945,1.329993
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.08122331,1.2795314,0.27275595,4.394876,0.10477945,1.329993
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.061887473,1.0713425,0.8856027,11.454258,0.22021046,2.3490179
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.061887473,1.0713425,0.8856027,11.454258,0.22021046,2.3490179
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
