,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
285,0.11269676019551393,0.11791795546186004,0.11772036625934076,0.11782077693623749,0.11294649255098485,285,Validation,0.11582047028078742,0.0027398717222810224,11.582047028078742,0.27398717222810226
302,0.10971305313900925,0.11442278808971802,0.11758487839225192,0.11706125492566985,0.11177302864758791,302,Validation,0.11411100063884738,0.0033792415443513325,11.411100063884739,0.33792415443513324
320,0.11113964696029446,0.11247572082166064,0.11563939599216619,0.11414313601384254,0.11057150631826258,320,Validation,0.1127938812212453,0.002103218369918496,11.27938812212453,0.21032183699184961
337,0.11192512783720479,0.1085841760039142,0.1137734458029376,0.11469966932528337,0.11081772114971704,337,Validation,0.1119600280238114,0.0024236634657195315,11.19600280238114,0.24236634657195313
355,0.11089428685166594,0.10994867729475766,0.11183872012494142,0.11278906813373075,0.10879787795890843,355,Validation,0.11085372607280083,0.0015622925550590205,11.085372607280084,0.15622925550590205
372,0.11015492653697737,0.1082926531163074,0.11203163023558922,0.1121812619419299,0.10959488995865238,372,Validation,0.11045107235789124,0.0016561433718068881,11.045107235789125,0.16561433718068883
390,0.10890459471716882,0.1062354810785241,0.11170585628803173,0.10967652432288225,0.10653881098236984,390,Validation,0.10861225347779535,0.0022768797179043535,10.861225347779534,0.22768797179043535
407,0.1071234392085983,0.10437838717438966,0.10915289272362347,0.10812309880127483,0.1066646583549441,407,Validation,0.10708849525256607,0.0017928807833173805,10.708849525256607,0.17928807833173804
425,0.1054934307776382,0.10607680789570761,0.10753730745457506,0.10709765462647616,0.10562287496157947,425,Validation,0.10636561514319531,0.0009089173296756571,10.636561514319531,0.09089173296756571
442,0.10635930027596023,0.10487975549156023,0.10538928525062977,0.10574525889331143,0.1058827256948777,442,Validation,0.10565126512126785,0.0005539817614213896,10.565126512126785,0.05539817614213896
460,0.10473015906961977,0.10313823222883196,0.10416938070442752,0.10636030402750855,0.10546637834096342,460,Validation,0.10477289087427026,0.0012287152645011892,10.477289087427026,0.12287152645011892
478,0.10503248725780065,0.10334520374176023,0.10395041116215142,0.10443255125283815,0.10427636379643909,478,Validation,0.10420740344219792,0.0006216196033952458,10.420740344219793,0.06216196033952458
495,0.10493920266784049,0.10390682006334626,0.10311947133355948,0.10401143392287351,0.10325711150789237,495,Validation,0.10384680789910243,0.0007247050834146555,10.384680789910243,0.07247050834146555
513,0.10402034184373916,0.1028070286782919,0.1015849495670986,0.10323171005911487,0.10326906030786849,513,Validation,0.1029826180912226,0.0008951641586523148,10.298261809122259,0.08951641586523147
530,0.10398078775427108,0.10310146473054552,0.1006159570178625,0.10274375347050162,0.1018737858593592,530,Validation,0.10246314976650799,0.0012795390146073074,10.2463149766508,0.12795390146073074
548,0.10268777610776567,0.10169062278805174,0.09980027979099479,0.10097913779150455,0.10096701419262125,548,Validation,0.10122496613418759,0.001062232447818233,10.12249661341876,0.1062232447818233
565,0.10164638175173826,0.10075385072906062,0.0995816578935631,0.10101422725920743,0.10076279398097392,565,Validation,0.10075178232290867,0.0007480812452066519,10.075178232290867,0.0748081245206652
583,0.10086427453581306,0.10047622368794666,0.10021529967809359,0.09985274195188246,0.10023686242003335,583,Validation,0.10032908045475382,0.0003729719948796875,10.032908045475383,0.03729719948796875
600,0.10108665292123913,0.09957113593971209,0.09958605264770573,0.09790842468364205,0.09954218938536555,600,Validation,0.0995388911155329,0.0011244178727360427,9.95388911155329,0.11244178727360427
618,0.10030654258189738,0.09947037158487905,0.09923014338869351,0.09776248585430033,0.09922550147870077,618,Validation,0.09919900897769422,0.0009172701670201315,9.919900897769422,0.09172701670201315
635,0.09973974496590517,0.09879890494226602,0.09842154811585349,0.0973508924602134,0.09873655249651594,635,Validation,0.0986095285961508,0.000858616488581033,9.860952859615079,0.08586164885810331
653,0.09878627364825636,0.0976702576542157,0.09796898364004909,0.0982241018924646,0.09727605208630864,653,Validation,0.09798513378425888,0.0005703366324422518,9.798513378425888,0.05703366324422519
671,0.09684173953060468,0.0985766934309143,0.09727650957099906,0.09702042295471588,0.09732305145996782,671,Validation,0.09740768338944036,0.0006821320815748258,9.740768338944036,0.06821320815748258
688,0.09572670106780468,0.09857972452781483,0.0963559124806159,0.09640962460875216,0.09612259939523296,688,Validation,0.0966389124160441,0.0011178240240012037,9.663891241604409,0.11178240240012037
706,0.09549087432150796,0.09866285850169117,0.09528068854735866,0.09607611042224716,0.09766070250761158,706,Validation,0.0966342468600833,0.001467975948369409,9.66342468600833,0.1467975948369409
723,0.09577072888026078,0.09769390417951027,0.09472122721551735,0.09679728583147522,0.09649414441387551,723,Validation,0.09629545810412782,0.0011180901565173318,9.629545810412782,0.11180901565173318
741,0.09561799942283233,0.09692567828115073,0.09519913581957358,0.09643800522617846,0.09503744439640574,741,Validation,0.09584365262922816,0.0008124542330301917,9.584365262922816,0.08124542330301918
758,0.09486469815513104,0.09693903903518938,0.09419369787428895,0.09708572730190389,0.09456510593891214,758,Validation,0.0955296536610851,0.0013752298267845889,9.55296536610851,0.1375229826784589
776,0.09520292911128467,0.09606529827141272,0.0942558873010583,0.09526759500284512,0.095042722859779,776,Validation,0.09516688650927596,0.0006449653350010011,9.516688650927597,0.06449653350010011
793,0.0946552143095129,0.09543510937250237,0.09301411359668549,0.09535531748848605,0.09474213062707174,793,Validation,0.09464037707885171,0.0009744288133716872,9.464037707885172,0.09744288133716872
811,0.0944773504364702,0.09486121096540981,0.09286935340698108,0.0945954568404543,0.09487006379264547,811,Validation,0.09433468708839217,0.0008365721876921284,9.433468708839216,0.08365721876921284
828,0.09417996298398246,0.09519246389724101,0.09346580227682103,0.0946888339006739,0.09513090013248952,828,Validation,0.09453159263824158,0.0007211445098757763,9.453159263824158,0.07211445098757763
846,0.09381734768484357,0.09397271510602487,0.09261308956710702,0.09411381102960001,0.09520066657780113,846,Validation,0.09394352599307532,0.0009214436359261574,9.394352599307531,0.09214436359261574
864,0.09277799887322707,0.09375911347087115,0.09266058332522172,0.09357335022773006,0.09395030615187748,864,Validation,0.0933442704097855,0.0005873549037270759,9.33442704097855,0.058735490372707595
