,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
495,0.037806621875929765,0.037392358571290675,0.037529599038921266,0.03790429154670129,0.03790555553233314,495,Train,0.037707685313035234,0.00023384864408724525,3.7707685313035233,0.023384864408724525
513,0.03823829275818177,0.038302765762425806,0.03766841589686463,0.03856466286874026,0.0388148539832731,513,Train,0.03831779825389712,0.0004290253726299272,3.8317798253897117,0.04290253726299272
530,0.03903837190992519,0.03846957843817132,0.03843801717000026,0.03897962114818334,0.03953193100644311,530,Train,0.038891503934544644,0.0004536389120377231,3.8891503934544644,0.04536389120377231
548,0.0392843127566538,0.039961568694977405,0.03903938279920223,0.03942761564616801,0.039688929323845004,548,Train,0.03948036184416929,0.00035733050214830926,3.948036184416929,0.035733050214830926
565,0.04001189339462448,0.04034607575737013,0.03959351066341512,0.040387852352920986,0.04043024903055029,565,Train,0.040153916239776204,0.00035434308764734063,4.01539162397762,0.035434308764734065
583,0.040123201498225826,0.04042504360925721,0.040242284556269305,0.04071211250711891,0.04087155824226969,583,Train,0.04047484008262818,0.00031380525698822726,4.047484008262818,0.03138052569882273
600,0.04062183710260093,0.04058396076943146,0.041333518639764776,0.04099927981074606,0.04145733774633222,600,Train,0.04099918681377509,0.0003989002155757397,4.099918681377509,0.03989002155757397
618,0.04095560967344043,0.04096921115195078,0.041796863697516215,0.041296626853377545,0.04230543958746499,618,Train,0.04146475019274999,0.0005809704177140015,4.146475019274999,0.058097041771400154
635,0.041444106317130636,0.04163092474917349,0.04234604470706697,0.04232168254981798,0.04215546821563455,635,Train,0.041979645307764726,0.00041549961737822596,4.197964530776472,0.0415499617378226
653,0.04158543637815942,0.042122549849790566,0.042698733796779006,0.04266651673059735,0.04274311955470648,653,Train,0.042363271262006556,0.0005029293083407959,4.236327126200655,0.05029293083407959
671,0.0424954710860478,0.043124530508400184,0.043073283993756074,0.042605030543416876,0.04338770592815172,671,Train,0.04293720441195453,0.00037484268208300023,4.293720441195453,0.037484268208300024
688,0.04273851082257811,0.0432205109189595,0.04313373947535696,0.04300652489635011,0.043401838226245174,688,Train,0.04310022486789796,0.00024808230296431553,4.310022486789796,0.024808230296431553
706,0.04331394492622506,0.044138645348745516,0.04327295577453487,0.043861949738169856,0.044069338009751005,706,Train,0.04373136675948526,0.0004127753467697802,4.373136675948526,0.04127753467697802
723,0.043964617447317264,0.04425117763483333,0.04361423382860584,0.044035001923105624,0.04430395718355453,723,Train,0.04403379760348332,0.0002743453035484375,4.403379760348332,0.027434530354843747
741,0.04422388725171754,0.04468643728978181,0.04402735529540697,0.04438635012301258,0.045174309955176434,741,Train,0.04449966798301907,0.00044777220452425325,4.449966798301907,0.044777220452425326
758,0.044703535239875344,0.04446804239435477,0.044397329165106914,0.04460530805030509,0.04596515552418316,758,Train,0.04482787407476506,0.0006467713339650311,4.482787407476506,0.0646771333965031
776,0.04535104474473876,0.044889576435859085,0.04470157924899717,0.044746609872775615,0.046157276616857035,776,Train,0.045169217383845536,0.0006092626343533219,4.5169217383845535,0.06092626343533219
793,0.04556741514783205,0.04515968100855432,0.04521700579353704,0.045095201118184755,0.04633973237225668,793,Train,0.04547580708807297,0.0005163655792615782,4.547580708807297,0.051636557926157824
811,0.04623924429141081,0.045675529180447746,0.045298945892569095,0.04624206044156767,0.04646276197712329,811,Train,0.04598370835662373,0.00048099137775089307,4.598370835662373,0.048099137775089305
828,0.046412826680236066,0.04633081270004337,0.04612786711844859,0.04646918134255373,0.046883683051348934,828,Train,0.04644487417852614,0.00027734211916440694,4.6444874178526145,0.027734211916440696
846,0.04708575077663849,0.04686182147112158,0.04704160662430072,0.04675120563333305,0.04729131605446668,846,Train,0.047006340111972106,0.00020900975342012166,4.70063401119721,0.020900975342012167
864,0.047425834816424164,0.04724671047357895,0.04740554886416496,0.047043956142601887,0.047241891661261214,864,Train,0.047272788391606244,0.00015414880405196555,4.727278839160625,0.015414880405196556
