LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.011684188506286775,0.0930392808113849,0.03127460081693295,0.002026859759871269,0.0033588639444861457,0.17988649252029443,0.20394923231266737,0.20448542617598375
0.10602990610751628,0.1166100353832542,0.0707287411808386,0.08167780665923996,0.006569283494218148,0.08822260938182885,0.10736171650949977,0.11492866886085773
0.1830593405314607,0.2998251858317095,0.24821342369105046,0.17774477039237532,0.3297487063517899,0.41979636195063597,0.4299982909009551,0.4134395804411547
0.19263928344693312,0.3645156034518474,0.25104994430003724,0.12826463671246444,0.1954730959640489,0.36225009677356423,0.44689078073303856,0.44073195661026054
0.14294501575155183,0.10368525131989093,0.11407909394727034,0.10334199777200148,0.2815813870965499,0.2823499938814392,0.19163862033825307,0.14543902642222628
0.16299965266874827,0.2193618300587017,0.284246193835871,0.3296323802450799,0.034322597744124994,0.17151966975441557,0.28237431171298477,0.3246850502103057
0.003730730815807326,0.06153414720192829,0.010622911251392475,0.08726327515781662,0.010752172169090857,0.05038887259562297,0.013582210534136663,0.03307969855477089
0.19356031472441715,0.23038979728470665,0.23401411065725963,0.19039072492470188,0.19366174107251377,0.13164609833493757,0.19222282285712666,0.23467647016542925
0.09798382822267482,0.04703579670958835,0.09417007055328663,0.03509097660601579,0.15926300118310122,0.22520789517845724,0.20815882928374285,0.15170027388855423
0.3254901051461071,0.27174173209731833,0.26616041589305595,0.017011696992201952,0.10952298766513813,0.24321154095849828,0.22072158920184604,0.1802367517356056
0.14980393934907688,0.12368411252899691,0.11177172298551785,0.05576958782027497,0.18894485812210593,0.3145533294301399,0.24628928065668165,0.20339808047126462
0.08636354425562898,0.08906910481879671,0.033905031563312205,0.4259422577051615,0.26136009384620007,0.18655781863870347,0.21532939843970955,0.25092987277385037
0.2463641044991346,0.20572154335138138,0.22896955068696723,0.45709942443371715,0.2790259697832764,0.28317296510358597,0.30800431869986794,0.25920978850960785
0.036369247309399055,0.03976943392847443,0.035384329743780696,0.06442629038247327,0.2904173072796311,0.2542548269915602,0.16511855636882744,0.10325619364393812
0.07161432843233972,0.034064507112598674,0.034094411437058936,0.13156795395469745,0.11582248311661125,0.31153536295145634,0.22058917371239595,0.17092927404949088
0.08378067353782293,0.0634338917494971,0.049649090233940596,0.10671184552543633,0.09139581312425216,0.024329518393518268,0.01085915105851265,0.06427939515799397
0.028866995706498977,0.013651138139045504,0.0323774600816934,0.2551290382473078,0.0265459772938218,0.024687420460880793,0.035394615775946714,0.07968862820852374
0.05149290710517951,0.14468675753329263,0.07391431489045641,0.03767342942983498,0.021422596853647446,0.1433444811975657,0.14107650021988405,0.08273388829197204
0.03368271079399521,0.05708161880657481,0.027801243965837774,0.22895005569996285,0.171540991982026,0.056034876847504966,0.08064162102352468,0.12596173598045146
0.017459380707954497,0.045636866378642504,0.02597753434831096,0.10061438746919626,0.037495588864351115,0.07285872921602143,0.08238552339253946,0.027920177394487378
0.03586632940196777,0.0028783159985490414,0.036431953212030854,0.025436316375789025,0.02923826214497871,0.21812277982817874,0.14787617479453707,0.09748099335823923
0.05910152255339873,0.0871990960723531,0.044741923505383974,0.053982547344968435,0.09382331077151629,0.02835201524147435,0.06607852746352005,0.11074696695346697
0.11418493817325415,0.11936604770815507,0.15343483104344602,0.1696167017370136,0.2798472240925381,0.2081823539806723,0.12980844015809223,0.0833309346847364
0.07733243017397062,0.13706407359307737,0.12149740066839898,0.007814873577963066,0.045187767087052966,0.17891601079887204,0.28518927913383785,0.2382250594084817
0.13221185940094538,0.1179575804569798,0.13317907538061624,0.0869088208486648,0.23947282578859508,0.26109768587075605,0.25770544876243084,0.2006689585967364
0.041343210955847476,0.07239517907072879,0.00891338655774232,0.009585035276643117,0.010001279960356935,0.24886642778012025,0.13458946547299522,0.08093789450304989
0.1855306812875699,0.2199891200306422,0.19171787968808018,0.0444903453397697,0.17244514393035903,0.25843632293175456,0.17763791850017663,0.1302533161798073
0.0905143506630266,0.024153637080399637,0.008241273672483618,0.05730133679910865,0.09064298421457162,0.2440579729766551,0.10675296390530409,0.05623711128985609
0.11308176526567043,0.06315822818002159,0.09328351281099129,0.11955068696620874,0.1361773356675881,0.04496614010356614,0.13736820966898922,0.08343505601618434
0.04078929007002974,0.029879691308198897,0.09350677682881581,0.1857593761604157,0.01004913917035255,0.05211373430552557,0.08102715139890093,0.13665668603343228
0.11020192716263688,0.06325594209358676,0.04862653174897791,0.16315447456368365,0.090857097229605,0.13888357421717268,0.10508523533129199,0.054466952746808905
0.09501667650546897,0.0398573426566422,0.04275157816561359,0.007686594875603303,0.13135378937305775,0.13999195882788307,0.12035990724047063,0.07164673737458593
0.1429568313200146,0.15985790335507896,0.21567025621982958,0.16884515410323062,0.16159642814472927,0.3153557920904464,0.37681044821001153,0.44688174284686
0.11741812774968752,0.13281646228128763,0.11529660230226402,0.09678531642883659,0.1197325106314765,0.1466413773004236,0.10246321387832114,0.04606189261596394
0.19297743378877197,0.19809966166135418,0.18093993687337617,0.1879770598671453,0.14627901085296913,0.1497395763476599,0.23012866520023556,0.2782894484549048
0.10311796876555135,0.08155472474252246,0.099027571481618,0.10392684738210167,0.16539623936902326,0.18999671543397956,0.16859834046092914,0.11978661277816294
0.07793461454873407,0.08089854035110133,0.05811037875974712,0.09691793538804305,0.06751541899629077,0.07165406028177612,0.12901837643039926,0.17546135630059545
0.08756484229078132,0.08895980280392068,0.06986121425919023,0.03838655774229488,0.09085970246541897,0.06839789582235922,0.05324864942394836,0.11157780453239652
0.2287675104156277,0.20182852226254488,0.17064844040103933,0.17875709511431748,0.2616043096062394,0.22672408279307366,0.16462301252453915,0.1064764990209488
0.0318482095059176,0.10451627149486287,0.048983011511325,0.12926369953848593,0.22767837579670136,0.20495627624737156,0.11751031389256905,0.06874015456022542
0.27314740428993495,0.32045784600375093,0.12264342740438156,0.2987606758262161,0.21765689639785252,0.016998740317685224,0.016542046879718275,0.06094231742856304
0.18541208767037773,0.06425067042047283,0.0011799108800597535,0.10671847647339666,0.2679576298127736,0.19503018217945856,0.20181880882242287,0.13480740773480043
0.048545400616182094,0.011582218677724049,0.14291728555514346,0.009601612646543994,0.2540474426489683,0.32887375021158394,0.3310600537138457,0.26040299945034384
0.22309965486548677,0.19815584131877206,0.11625185666542864,0.0547530634979575,0.2043874978449033,0.03392460913106343,0.09538861465002402,0.027341361092656946
0.06334742657654194,0.09606554246595081,0.045087727441515596,0.06926522465651688,0.19172899539687263,0.24707564017222808,0.252217026948825,0.18460461567349354
0.04546683600062018,0.05972390185046983,0.06748561084292526,0.2530104503739855,0.09529912655226014,0.04982353701109188,0.16740493628055875,0.09874890077335807
0.06798283860288729,0.1047371571895318,0.08319021537318982,0.011047159301893816,1.0087410158010623e-05,0.14947851154267633,0.19075161126137552,0.11370146787836177
0.23768327515999044,0.2304549801097321,0.2270219086520615,0.01848542517638313,0.3293056557102373,0.21528746378528707,0.22734848807208308,0.15732885488736353
0.1330419596153682,0.1861733869354476,0.1265447456368362,0.25964305607129595,0.01366542442099461,0.07947081598071243,0.06497102398550081,0.1317819670114287
0.07383289137859594,0.08465161785688091,0.1374842183438546,0.3614695506869662,0.06064780586190088,0.1559373065134147,0.06353301588260629,0.1241775565246439
0.22531177047445106,0.2476980715846201,0.2144987003341996,0.49284023393984405,0.1599595606836427,0.2960060402960364,0.2836842836910558,0.35340165619164504
0.08418420849966857,0.1419287520494329,0.1160290568139618,0.3490763089491272,0.056157292968962436,0.21107952070002978,0.13791354409104728,0.20332405225348127
0.07900311507606328,0.054189133303253034,0.12429725213516585,0.03714878078970163,0.0927625123827398,0.2634630061323071,0.18459946491260948,0.2558753485211491
0.09609307546275536,0.14132289799269881,0.15738117341255098,0.02002877831414762,0.15193612441655746,0.2773163572641544,0.18529489528709941,0.26085723990547427
0.010246922187995944,0.012299413071039988,0.011441700705533075,0.10559784626810242,0.07070048245352167,0.023835321931874653,0.06222756700448351,0.005094361647496659
0.05693368108593688,0.05733251850533294,0.07473635350909791,0.04216951355365761,0.025117707286829938,0.06296636889623342,0.01714774306506195,0.03986351789247222
0.038768331450402815,0.03879876589181919,0.016369290753806776,0.07870404753063487,0.08802863742079958,0.14569243303503776,0.0011589225380803647,0.06469690346390611
0.06481572142999614,0.04515986672972283,0.02248282584478295,0.08873004084663949,0.1706331936401284,0.053651962217405036,0.09835554707205885,0.041732972090897935
0.16410066581848648,0.19917285898295745,0.1691166914222052,0.31572595618269605,0.015552321703985239,0.17527527801207443,0.14245413723414613,0.20760440375515854
0.00010972747996629284,0.098809422633925,0.01275482733011668,0.007466447403320808,0.04006879857200052,0.1973174506691865,0.07189105554236519,0.13130664540121417
0.045510271217945486,0.029932950935618763,0.03087820274786457,0.06696992202005192,0.04944574330835483,0.10459165448729402,0.004887235153236302,0.04960851500602237
0.01214370586915614,0.0011890971257790817,0.03303657630894863,0.0627924248050502,0.006772412213917334,0.2065718198648906,0.057592574957987974,0.12111418031072729
0.051516310701061,0.07719823774510581,0.09355040846639462,0.0784812476791682,0.020773571604835617,0.2417374158145955,0.16433977122636456,0.22831096200104073
0.046392414325356124,0.03664423263608585,0.1272386743408832,0.12907538061641288,0.17467071524060362,0.2746507563079926,0.1378557414555004,0.20088026396218495
0.0036056558603724254,0.006593473297134028,0.04464398440401027,0.02884462362739376,0.28885858700577605,0.2561756990709828,0.2512229666051944,0.20942573966170006
0.04933390030849777,0.106170557198629,0.13202515781656193,0.0016709988860008074,0.09998899374112813,0.19126106924533715,0.20387042690305723,0.1417936126636663
0.0467949451520957,0.005355178988913911,0.05584385443743045,0.019216487189008535,0.008943340427001067,0.15805587350110112,0.21711652640859147,0.166000078326343
0.11362981966145586,0.16059391597279637,0.184029892313405,0.27573028840202995,0.1500855943445163,0.22228836593888812,0.24141977233384582,0.17981664594208852
0.04998749164550542,0.1117554531193028,0.1463303007797993,0.23228431736601074,0.08244362480899953,0.17271404288991998,0.2260014177520948,0.1706868376016154
0.0991428084829657,0.05792972748712499,0.09088841440772355,0.25236724842183444,0.19492292986068216,0.22803516537933755,0.28839009220966205,0.22101965260230394
0.06860624701278592,0.11995110899553041,0.02000139249907179,0.06863031138931622,0.016252553436123862,0.19341319505213395,0.25743486785285674,0.2051665782078662
0.024402763277907746,0.04232966773712721,0.020416821388786255,0.12142591904938727,0.08188220870206142,0.0947701015352288,0.15395170367598698,0.08676343816812637
0.1366665597704229,0.21667012235864225,0.20657166728555537,0.41860842926104713,0.19544243135625383,0.025478237069363197,0.011393754682343604,0.04800340225317257
0.06238730404186743,0.027021139959752527,0.048987189008540266,0.08970346400721443,0.025934653300141497,0.1746955659649317,0.20259775218111986,0.14655533370510693
0.0723648383302713,0.06431931080182507,0.08430885629409579,0.05020732763955926,0.10673955008416736,0.09965044899846898,0.07440661540549365,0.13648054098054824
0.11004678170043036,0.07822789804580432,0.10745544002970642,0.04822688451541024,0.1150667385589369,0.24128879178153417,0.09519470945543251,0.15820797329531666
0.06367850198319835,0.1445515081646095,0.07338005941329367,0.056787438332184026,0.12976227032410736,0.13986887863707886,0.03071093005308556,0.0026348758983723575
0.044799076148828276,0.035502963246707764,0.030938544374303767,0.019030820646119495,0.07121621886654816,0.058397458092723786,0.07310552246003843,0.1008988398970806
0.07368424602546009,0.09096601441629837,0.1548018009654658,0.21470014853323427,0.10074728735296906,0.13333449626078275,0.07145295211232722,0.03907001821225364
0.16731101764530165,0.23125988014825338,0.04916589305607111,0.18726791682138877,0.038641662710856006,0.09085985815008835,0.03741014946362842,0.06565075155752126
0.0626481574813113,0.11049290402556189,0.1301466765688823,0.24556721128852577,0.10589035409652925,0.01708221902373619,0.10728562370018513,0.1242106969075717
0.09949954969380537,0.036823283163004095,0.08343808020794707,0.08966367831945249,0.027334090553714274,0.02359322673247577,0.09823313823893126,0.11720017731231536
0.03459394690911616,0.0913457271338306,0.12709988860007487,0.10219616996445807,0.057075580300399,0.013696129908015386,0.022179803946236254,0.04267421768173524
0.03829131666687852,0.06887968528062671,0.002021908652061255,0.0550633918625007,0.1260928387234318,0.1230978118269116,0.06884372467632721,0.05032795450651195
0.15639247277726231,0.17614717640444733,0.09304771630152253,0.017532226407087126,0.003976367053067198,0.0726305375266143,0.0038877320642593527,0.02176398327787943
0.016313359536685668,0.026890523961340285,0.05158419977720041,0.043644899474829024,0.07192264538703985,0.13522729788865984,0.11179992197867467,0.08853493695402087
0.018940300783768182,0.06309066192173307,0.04642081321945796,0.02399740066839956,0.17751336514091054,0.17081672722308883,0.14011554972780638,0.10578925121262583
0.03347946120611106,0.12438834772604002,0.09009561826958801,0.0170581136279242,0.04398870480821604,0.00254512159621495,0.1348032906567856,0.15654743882330935
0.04298632179113965,0.09306587289356183,0.10023486817675487,0.06570274786483477,0.072190793247143,0.053756654288245775,0.1780569730706606,0.187645577139065
0.09445783717215583,0.1496916501175901,0.14416217972521356,0.09503806164129225,0.07658166858842297,0.05074175678639525,0.17740948235803317,0.1996387471861102
0.009529629545336649,0.027614378614847057,0.023892034905310444,0.13672020051986633,0.010321140533907647,0.09058122412669489,0.12149164009150437,0.13793785791804264
0.027032200310117327,0.03105952068637652,0.0712156516895649,0.0873826322211021,0.02443986845138102,0.10987195563663843,0.20950146462608504,0.2366730993046514
0.04276215809680728,0.06556981921505844,0.010198663200890468,0.06277849981433337,0.04239882053537403,0.03191068907827521,0.017144241457758835,0.04042466206153894
0.031294064996604865,0.05850846400900134,0.060796509468994175,0.09212773858150769,0.18543237276197355,0.07562752887324836,0.04671940329067975,0.03532057969274749
0.06791574852619531,0.07282662382809324,0.018159116227256522,0.044188637207575154,0.09415893848031887,0.015710970310099936,0.05687381192788171,0.07791498840521216
0.029726053738110436,0.01919438738916779,0.02770098403267718,0.01888228741180842,0.09559718414342089,0.005668750836810954,0.07140854069198754,0.0870775567487384
0.024014339668761875,0.028517245892207055,0.0020743594504272767,0.24647233568510954,0.09381744958036675,0.03388522555328011,0.07076420197077982,0.09336413489901063
0.11247325040113243,0.1886127383745253,0.21084571110285977,0.21942072038618643,0.16627460048076637,0.21262058596606492,0.24454459757386893,0.2618022965224932
0.19404171391070046,0.19653712946200874,0.23920488303007736,0.2517870404753063,0.11781266734148665,0.1914454127764602,0.22067820905555657,0.24729758465204227
0.18301722910508897,0.2541369324805255,0.27637114741923496,0.3609092355843192,0.38850868190284527,0.34251340040681066,0.25057399644057554,0.22460163382599188
0.05462771017722612,0.020767627353788565,0.010099795766802866,0.05734443796085109,0.027533020788695017,0.030952446302780934,0.07111266182115827,0.0975210195765277
0.0011507359190852107,0.006985724127252846,0.012817489788341074,0.046124874011988726,0.1603608737603781,0.0906208554357052,0.10496342073934406,0.1261654526399114
0.059052117654674885,0.01128888112481441,0.09729391013739297,0.10680467879688071,0.040171070493385475,0.004087818036035862,0.12171928145458999,0.14431651870578283
0.02578824105882299,0.01437569251079962,0.00866505755662833,0.05520927271762788,0.0357544518332612,0.03518698383594521,0.05751827276146909,0.08399780050179007
0.029870151402028866,0.0683613713129364,0.04533327144448551,0.024693650204233086,0.06967153530536546,0.017336985118113657,0.09257693402711975,0.11303374778269026
0.04642978654413488,0.00181790811175353,0.06084849610100196,0.020343748342262935,0.12422838058511831,0.1485700281981588,0.1533416356418229,0.17433809292608882
0.061159350825931824,0.03518763609504416,0.05658141477905637,0.06287133308577797,0.016421168899084793,0.07842622275777567,0.05468145753684228,0.02797042490620061
0.031665035167126265,0.04222576417003998,0.012811455625696022,0.17024295793326624,0.09954704168242107,0.0874202903305829,0.003108123425287934,0.020266390677117885
0.01035008228275136,0.018478144667115837,0.03660230226513217,0.012373348893957914,0.08041050494195157,0.0412285259314531,0.10329796954775267,0.12331634250088264
0.13707299742034473,0.11134107693659079,0.1555031563312288,0.22051615298923133,0.09228153454316967,0.18787285026828837,0.23298530725061456,0.2566819315479548
0.12996026244333325,0.08114292829221748,0.11044188637207558,0.26362792424805054,0.100083898293577,0.11417651235198745,0.0416447169512168,0.011396580190912275
0.04562527143960882,0.031317349065425715,0.04974099517266806,0.0408930560712959,0.04825188355168519,0.0917592455263182,0.07087338422274092,0.09497897384844023
0.1369624047232946,0.11174924236179681,0.18122539918306688,0.29509044613017876,0.23867932871928585,0.2663863372636184,0.20717985694232852,0.1875728528026913
0.058110402671101125,0.03066912049969195,0.10655542146305252,0.252771736247414,0.18032233823461208,0.1264957445439402,0.12601490687570416,0.10569657963787371
0.12152552731641625,0.07684038174980157,0.026932788711473865,0.0114881173412551,0.040275410279953294,0.018038815647150874,0.07733085421167463,0.09588089636250247
0.11966679179563106,0.10335037146542447,0.03730180096546609,0.10362513924990718,0.04268102087325265,0.039590982846616773,0.09044792134638868,0.10631783929274341
0.0061314790057258595,0.04718098893202771,0.015614092090605602,0.010313776457482327,0.0023226665287740533,0.030913918300669585,0.048037780751243875,0.07050321766930939
0.15966477751945773,0.16948103230768896,0.06760072409951728,0.033404505508107474,0.13240300728815352,0.2886831854908142,0.2165130152726077,0.1902839959716619
0.13997640470105846,0.06749735572857787,0.14469272187151835,0.003357469983908873,0.23160414577765595,0.32551573407515366,0.34979081317900673,0.33050892869262494
0.08175702290493225,0.11378101987374833,0.14987328258447852,0.10526364649090236,0.10786255735751621,0.07805473309376154,0.060915859161230435,0.07734215454056748
0.007431442918827358,0.003052811340642947,0.012129595246937075,0.09870497586334948,0.005208216750729577,0.059132804157662755,0.05654394425287629,0.07231428080443397
0.07781478999251684,0.022537666661031963,0.03585220943186024,0.01874303750464168,0.017852607552055977,0.00619495958623284,0.07957488774987409,0.10044444445243761
0.004074925890580339,0.0053782571526296286,0.052875510582993224,0.045293353137764614,0.01160480303691025,0.014877055063966527,0.0041944944714339405,0.021509884261144085
0.09615249515790555,0.05665336194597917,0.22810248793167456,0.10408156950117589,0.23788558738680846,0.43434935432919386,0.3774381479537563,0.3520564923584013
0.018008616043023284,0.0148169728756129,0.01111864092090653,0.018891570738952868,0.01709755698090243,0.03097789559119224,0.08944526034344558,0.10227778322840564
0.1323204513372126,0.11245564355577542,0.10468297437801743,0.04305142963238029,0.16843820074708982,0.09939935804747302,0.10781441116191015,0.09585681152311032
0.11990936384180076,0.05711539301604887,0.18515317489788344,0.07151875232083185,0.24782852462801083,0.3181511048313297,0.26327842412314795,0.2379784854335724
0.14285527171415202,0.1646355085996195,0.18250881916078687,0.22958596360935757,0.17721021131961645,0.26024720473404206,0.24459602954230286,0.2268623983018444
0.07689563236389896,0.03800524354556489,0.06713516524322272,0.06953212031191969,0.016665585398588423,0.15563190914288338,0.23027076933398305,0.24556087229213486
0.23036632807315136,0.18701922177515903,0.26658884144077255,0.24447642034905306,0.49628336564139186,0.44366576273987923,0.37971364046627853,0.3608971865664824
0.0029262529998010933,0.010755599253336134,0.0072897326401784035,0.006165676445104573,0.014526089779560603,0.057749974168583296,0.1597269613707485,0.16843630754920658
0.052428599459494074,0.04036222719765481,0.13972474935016732,0.013089491273672427,0.10455479470186801,0.23280623401539624,0.21189601040352735,0.22045946678536354
0.01498514151101793,0.04185290193628566,0.04653453397697738,0.02807432850600322,0.03921517162256105,0.07650211214549285,0.12776160967478734,0.1331549025207942
0.11072905167875202,0.2150354021395886,0.09730180096546603,0.05012996658002222,0.14191961456040514,0.12084201280261686,0.1598589328331912,0.1477336835254348
0.11784114403148949,0.13315579738928573,0.11790196806535391,0.10911777447703919,0.0634611735280074,0.15538539766678705,0.24622264875412425,0.2545279638330332
0.04470921399705241,0.04276655105866334,0.03909858893427376,0.013726062277863216,0.052270308660791964,0.06193216040690297,0.04578756617199131,0.051223327406767605
0.06207095642947763,0.03677923684663764,0.06597242851838098,0.032120311919792144,0.2229098509595243,0.20614728053514186,0.24620950738955827,0.23353300650811504
0.19003104831327283,0.13832652701616188,0.12653546230969193,0.07427987905150912,0.12596853712605716,0.15221929821522806,0.2261402277864249,0.2363583488245734
0.039677799937565816,0.06240219122363955,0.0555546787968807,0.18169792053471978,0.13043619582386035,0.004929494893299191,0.0021339617706260805,0.013547924928832278
0.04153202258436528,0.01490268694438146,0.027014946156702357,0.054678796880802016,0.1253908120411188,0.11476433919852724,0.0830102698322307,0.06837916533044841
0.10368416223391819,0.10404516252451479,0.07285323059784632,0.04279613813590788,0.1456111442132385,0.1305688387445233,0.1470196298586235,0.13341079754635055
0.05332666332067737,0.018792686976334738,0.0055518937987373285,0.031099145933902728,0.04857527237946502,0.048438268622069125,0.023396141382797997,0.022328509242853567
0.07110794094327111,0.0258956206716926,0.02734032677311493,0.08290011139992565,0.0627598491514944,0.011116002623707488,0.07358190297377487,0.083979443931258
0.03311196772633829,0.02491798575288351,0.05786901225399155,0.034998143334571186,0.15222786209953026,0.06325650552574569,0.04139387392574878,0.04913837106434571
0.053287210191487466,0.006208353798671906,0.06535833642777639,0.050640549572966875,0.17175786711241747,0.25072926383564775,0.197792582290633,0.1809594952026038
0.02256597236574137,0.031123157829942683,0.04615484589676949,0.183670627552915,0.10005865527988544,0.13430045299479532,0.17739903623844955,0.16644650176952913
0.08781586037999561,0.12631651025432833,0.010099331600445849,0.011511325659116167,0.11727367907442754,0.07624186781761427,0.04026223661233863,0.038042808936930295
0.06852267045805183,0.06482532238632699,0.0832375603416261,0.01688239350697579,0.06424916310888629,0.07297253453780639,0.08492736186313532,0.08052597777545689
0.06839927708244953,0.06385062387606666,0.024170070553286127,0.012973449684366867,0.04858365000003362,0.03653717150862401,0.02759776473714326,0.017084449104588173
0.0023107322427844967,0.0658747796183663,0.041781006312662294,0.04168213887857403,0.018389321273456882,0.06473207169532635,0.0072354844427993115,0.01833587319846025
0.0446933129234201,0.01575094957224199,0.00387486075009269,0.0790939472707019,0.12967238514639534,0.12591991304829053,0.17309672217164196,0.1621041835834901
0.1545476675895426,0.062214146913580876,0.18526178982547295,0.09748819691263061,0.11074219085004142,0.3530946843380325,0.26665470425137183,0.26151767226912137
0.23436689276477937,0.17172922968111912,0.264632844411437,0.1394488356055381,0.2518226245153734,0.36726345612636957,0.3567724430614082,0.37467759304817083
0.10486397498563166,0.18794848911832174,0.1692355180096542,0.10829664208795292,0.06617146481149683,0.20538765183901042,0.1563276265424418,0.19941538033314055
0.04304413042166455,0.05019708475214901,0.07821249535833608,0.04678796880802072,0.14528300562130286,0.04016725882700467,0.04686966984305191,0.0014768994781531042
0.031114438330043015,0.000910363762165356,0.06409719643520251,0.07020516152989231,0.17220519359500197,0.17320264332791846,0.18331796975343295,0.141685989813649
0.09766835962634401,0.1252758221204866,0.14208317861121417,0.10616147684472971,0.13914464028314755,0.19052872178457375,0.10567317461103615,0.1522394082248555
0.16626557215478127,0.1765998646179806,0.23577979948013306,0.10068431382950499,0.15401568116367514,0.21901860780678917,0.18256081280988234,0.22604383647779547
0.06938167653948113,0.054594299937551716,0.031218900854066645,0.0066839955440030074,0.12778524981207223,0.08894751388035838,0.0909109076734036,0.04488586106389547
0.024568463750777203,0.03634947884760076,0.061466301522465794,0.07445228369847767,0.07065125739332972,0.08487198075575464,0.09299219886784782,0.13152877887537684
0.04603444632253362,0.0725902520366376,0.009733104344597288,0.029520980319346468,0.0688123646346882,0.06738100977324768,0.09257551858649249,0.04363668783779462
0.07636138802591086,0.01555966025075195,0.09181860378759776,0.04784626810248793,0.30993494576880526,0.05160532770817705,0.059079310599044144,0.02025643693323509
0.20105014789821585,0.16066447423817354,0.2214407723728189,0.1747493501670998,0.24351360975666403,0.34631728692885466,0.3136469164680943,0.2570951735273629
0.09579853700911689,0.11132428367652292,0.07923923134051292,0.013855365763089544,0.06364074749463677,0.12198930955815979,0.09515137307852872,0.04444814170373068
0.056306592041835635,0.09407175253458366,0.061763367991087836,0.03158652060898637,0.02982199260554208,0.05120119038702875,0.050817823728402156,0.0028700280291817926
