Feature,Feature_Value_bin,Feature_Value,Avg_SHAP
Zeta,-1.843333333,-1.843333333,-0.002237547137079764
Zeta,-0.593366667,-0.593366667,-0.0028686459963743007
Zeta,-7.61,-7.61,0.0058753691580497305
Zeta,-4.72,-4.72,-0.0016554355609123736
Zeta,-3.62,-3.62,-0.001825823605308617
Zeta,-4.233333333,-4.233333333,-0.00017370565226273906
Zeta,-2.0,-2.0,-0.0014543271103567507
Zeta,-2.613333333,-2.613333333,-0.0016871617201247675
Zeta,-0.015666667,-0.015666667,-0.0006044037992636847
Zeta,-1.543333333,-1.543333333,-0.002221576525510597
Zeta,-1.906666667,-1.906666667,-0.003905085324924191
Zeta,-1.441,-1.441,-0.0023587236954353253
Zeta,-4.113333333,-4.113333333,-0.0003553362061352193
Zeta,-3.46,-3.46,-0.002735626389239903
Zeta,-5.52,-5.52,0.0036078829664724157
Zeta,-2.886666667,-2.886666667,-0.0004485584130850187
Zeta,-2.153333333,-2.153333333,-0.003625041932901651
Zeta,-1.356666667,-1.356666667,-0.0023708018630537735
Zeta,0.867666667,0.867666667,-0.0009115206829210319
Zeta,-1.916666667,-1.916666667,-0.005039909366472515
Zeta,-0.810333333,-0.810333333,-0.00560813457361904
Zeta,-2.876666667,-2.876666667,-0.004746149133353712
Zeta,-2.14,-2.14,-0.004987675620048698
Zeta,-0.342,-0.342,-0.003853738772210359
Zeta,-2.2,-2.2,-0.004187715890913551
Zeta,-3.503333333,-3.503333333,-0.002228524270117952
Zeta,-2.013333333,-2.013333333,-0.004856192952928066
Zeta,-3.336666667,-3.336666667,-0.0023700733214660655
Zeta,-6.496666667,-6.496666667,0.0363824222926146
Zeta,0.9383,0.9383,-0.0015792343196511357
Zeta,0.4627,0.4627,-0.002514286736629864
Zeta,-20.96666667,-20.96666667,0.016677757316751612
Zeta,-1.013333333,-1.013333333,-0.004721254292576003
Zeta,-0.812553333,-0.812553333,-0.025022573556899932
Zeta,-1.636666667,-1.636666667,0.0008101959395944394
Zeta,-0.022666667,-0.022666667,-0.0016545275054579774
Zeta,-3.43,-3.43,0.02092983415413249
Zeta,-13.4,-13.4,0.006632100874673023
Zeta,-1.985333333,-1.985333333,0.000614755608493242
Zeta,-3.243333333,-3.243333333,0.02132537570661854
Zeta,-1.304,-1.304,-0.0006563055091893613
Zeta,-0.888,-0.888,-0.003958526877709922
Zeta,-0.417666667,-0.417666667,-0.019849893891920146
Zeta,-6.72,-6.72,0.0027282155489253496
Zeta,-5.936666667,-5.936666667,0.002236661046913147
Zeta,-3.736666667,-3.736666667,-0.003503650665916263
Zeta,-7.57,-7.57,0.019764677222075765
Zeta,-4.593333333,-4.593333333,-0.0013979475144911772
Zeta,-1.266666667,-1.266666667,-0.0032599431077540235
Zeta,-16.4,-16.4,0.0645821051928746
Zeta,-1.483333333,-1.483333333,-0.013306490683461297
Zeta,-0.622,-0.622,-0.0045645774251977436
Zeta,-8.473333333,-8.473333333,0.015689155627466846
Zeta,-5.833333333,-5.833333333,0.0008524964289874415
Zeta,-6.46,-6.46,0.0032088396684018822
Zeta,-1.485333333,-1.485333333,-0.0019139423979721553
Zeta,-0.415666667,-0.415666667,0.0001713497953872801
Zeta,-2.8,-2.8,-0.0022374402832524157
Zeta,-1.42,-1.42,-0.002111267802349344
Zeta,-0.845333333,-0.845333333,-0.002208255956424501
Zeta,-1.69,-1.69,-0.002179377748520064
Zeta,-3.313333333,-3.313333333,-0.0015463716676275227
Zeta,-1.398,-1.398,-0.001350837256665176
Zeta,-0.940666667,-0.940666667,-0.0014539562675579439
Zeta,8.696666667,8.696666667,0.0016218202716242508
Zeta,-0.939,-0.939,-0.0019580532500568866
Zeta,-0.976,-0.976,-0.001408971055915629
Zeta,-1.733333333,-1.733333333,-0.001759917330590226
Zeta,-1.54,-1.54,-0.0017958275875855094
Zeta,-1.195666667,-1.195666667,-0.0026073974844323766
Zeta,-1.7,-1.7,-0.0016381534888622543
Zeta,-0.988333333,-0.988333333,-0.0027913782292079033
Zeta,-2.643333333,-2.643333333,-0.0018079259634903196
Zeta,-0.603333333,-0.603333333,-0.001263401803538235
Zeta,-0.511666667,-0.511666667,0.0005658192800195365
Zeta,-1.116666667,-1.116666667,-0.002126547825501366
Zeta,2.933333333,2.933333333,0.002003561298551702
Zeta,0.520333333,0.520333333,0.00032028649181827255
Zeta,-2.67,-2.67,-0.0029076907295294305
Zeta,-1.596666667,-1.596666667,-0.0016437313167108375
Zeta,-2.373333333,-2.373333333,-0.002049154233282654
Zeta,-1.247666667,-1.247666667,-0.0018282328976541693
Zeta,-1.014,-1.014,-0.0018669750584208707
Zeta,-3.99,-3.99,-0.0019165071057996776
Zeta,-10.79333333,-10.79333333,0.004591567264085809
Zeta,-1.503333333,-1.503333333,-0.0014564769725724062
Zeta,-1.180333333,-1.180333333,-0.002265634730934149
Zeta,1.269666667,1.269666667,0.0010120763979232887
Zeta,-1.149666667,-1.149666667,-0.002248534730565265
Zeta,-1.219666667,-1.219666667,-0.0013457374414586108
Zeta,-2.273333333,-2.273333333,-0.0013131001122548987
Zeta,-1.220666667,-1.220666667,-0.002058815153128713
Zeta,-1.876666667,-1.876666667,-0.0010778955663593862
Zeta,-1.019766667,-1.019766667,-0.0019072370590854705
Zeta,-1.61,-1.61,-0.0008802964842909773
Zeta,-1.693333333,-1.693333333,-0.0020910105258113614
Zeta,-0.879,-0.879,-0.0012018079505024537
Zeta,-0.790333333,-0.790333333,-0.0010775518744315369
Zeta,-1.506666667,-1.506666667,-0.0020776489746882672
Zeta,0.606333333,0.606333333,0.0009544008218975321
Zeta,-1.317,-1.317,-0.0015123238850650385
Zeta,-0.951333333,-0.951333333,-0.0008442299291030596
Zeta,-3.106666667,-3.106666667,-0.00125612384873574
Zeta,-31.73333333,-31.73333333,0.0031059762925104988
Zeta,-2.386666667,-2.386666667,-0.002880050887579899
Zeta,-1.746666667,-1.746666667,-0.0014980649763134922
Zeta,-1.683333333,-1.683333333,-0.0011408264758566047
Zeta,-1.856666667,-1.856666667,-0.0011591686023091255
Zeta,-1.74,-1.74,-0.0024134553013435405
Zeta,-1.833333333,-1.833333333,-0.001958235126730166
Zeta,-1.422666667,-1.422666667,-0.0012227535934305111
Zeta,-1.713333333,-1.713333333,-0.0022580322837751406
Zeta,-2.203333333,-2.203333333,-0.0014486070424354635
Zeta,-1.184333333,-1.184333333,-0.0017396790405022474
Zeta,-7.436666667,-7.436666667,-0.0007382562064591467
Zeta,-3.523333333,-3.523333333,0.0011830835586742832
Zeta,-3.396666667,-3.396666667,-0.0044331747813859245
Zeta,-4.23,-4.23,-0.001164644034678259
Zeta,-1.803333333,-1.803333333,-0.002847365071662211
Zeta,-2.356666667,-2.356666667,-0.0034229546201892122
Zeta,-5.31,-5.31,0.000570812218883258
Zeta,0.721666667,0.721666667,-0.0004737596255090764
Zeta,-0.501666667,-0.501666667,-0.0008709096371555243
Zeta,-24.63333333,-24.63333333,0.001783136883072653
Zeta,-6.11,-6.11,-0.00041926646608086494
Zeta,-0.955,-0.955,-0.0017022927892294322
Zeta,-11.77666667,-11.77666667,0.0012424764562369915
Zeta,-3.553333333,-3.553333333,0.002309696242030486
Zeta,-1.593,-1.593,-0.0035092526444940805
Zeta,0.269333333,0.269333333,-0.0005142659334897001
Zeta,-3.663333333,-3.663333333,-0.001269717521228048
Zeta,0.073,0.073,-0.00015451494486572436
Zeta,-1.161666667,-1.161666667,-0.0028876321661208673
Zeta,-26.66666667,-26.66666667,0.00220481711404229
Zeta,-6.033333333,-6.033333333,0.0012361384164699238
Zeta,-0.325333333,-0.325333333,0.0010195870315744388
Zeta,-11.36666667,-11.36666667,0.001972489816016851
Zeta,-4.096666667,-4.096666667,0.0013288398039134695
Zeta,-3.116666667,-3.116666667,-0.002812891106655029
Zeta,-0.756333333,-0.756333333,-0.0013117697003716994
Zeta,0.3774,0.3774,2.713703520721527e-05
Zeta,-3.04,-3.04,-0.001920045643921611
Zeta,-2.12,-2.12,-0.0010524069392081018
Zeta,1.195666667,1.195666667,0.0003892054460737483
Zeta,0.16,0.16,0.0003872633946014
Zeta,-29.4,-29.4,0.002644423301410989
Zeta,-10.41,-10.41,0.001477703394056881
Zeta,-0.4925,-0.4925,0.0006296621300739264
Zeta,-9.42,-9.42,0.007084252963818245
Zeta,-1.686666667,-1.686666667,-0.002436556177271835
Zeta,-0.166206667,-0.166206667,-0.013063537161691625
Zeta,-2.53,-2.53,-0.0042172010168130035
Zeta,2.476666667,2.476666667,0.004507175289699902
Zeta,1.541666667,1.541666667,-0.011284886763703105
Zeta,-1.64,-1.64,-0.0022792401541929467
Zeta,2.77,2.77,0.004046822274916458
Zeta,2.354,2.354,0.020727076554463594
Zeta,-26.83333333,-26.83333333,-0.00681069736676798
Zeta,5.42,5.42,0.006227283124490984
Zeta,7.203333333,7.203333333,0.023593868582808833
Zeta,2.916666667,2.916666667,0.0021229075286385095
Zeta,3.96,3.96,0.0020276938820856945
Zeta,5.006666667,5.006666667,0.003307208327305056
Zeta,4.206666667,4.206666667,0.0018599745257457299
Zeta,4.25,4.25,0.0017037911010766476
Zeta,2.72,2.72,0.0030228825323793495
Zeta,4.343333333,4.343333333,0.001226222777929863
Zeta,5.876666667,5.876666667,0.0011186589118433962
Zeta,6.29,6.29,0.002432052659668044
Zeta,6.303333333,6.303333333,0.0018611989893573518
Zeta,11.93333333,11.93333333,0.002169859242962761
Zeta,8.72,8.72,0.002987901708750709
Zeta,-4.186666667,-4.186666667,-0.00036487902940609337
Zeta,-2.646666667,-2.646666667,-0.00451670848643199
Zeta,-1.616666667,-1.616666667,-0.0022163146137461768
Zeta,-1.976666667,-1.976666667,-0.0020998841077021955
Zeta,-2.136666667,-2.136666667,-0.001977340548798309
Zeta,-0.094333333,-0.094333333,-8.856427651903787e-05
Zeta,-1.95,-1.95,-0.0017980726248594731
Zeta,-2.43,-2.43,-0.0015760113178037607
Zeta,-15.26666667,-15.26666667,0.005061133797825528
Zeta,-3.21,-3.21,-0.0014946071930757756
Zeta,-4.51,-4.51,-0.00036342601468319045
Zeta,-4.66,-4.66,-0.0013702707067115964
Zeta,-6.34,-6.34,0.009777030260976722
Zeta,-2.326666667,-2.326666667,-0.005462439295976102
Zeta,-3.043333333,-3.043333333,-0.00159042495734572
Zeta,-0.049066667,-0.049066667,-0.0002411828120101299
Zeta,-1.993333333,-1.993333333,-0.0027677047906540624
Zeta,-2.476666667,-2.476666667,-0.001175852626148713
Zeta,1.32,1.32,0.0005745880353314918
Zeta,-1.426666667,-1.426666667,-0.0017672074831785746
Zeta,-15.93333333,-15.93333333,0.006484223912164102
Zeta,-3.53,-3.53,-0.0016135793946163066
Zeta,-3.316666667,-3.316666667,-0.002089975864941192
Zeta,-3.213333333,-3.213333333,-0.0014947733582733997
Zeta,-2.766666667,-2.766666667,-0.0017964333797627701
Zeta,-1.060666667,-1.060666667,-0.003022996094724355
Zeta,-3.176666667,-3.176666667,-0.0015013486017304766
Zeta,-1.57,-1.57,-0.0019248729376512386
Zeta,0.963666667,0.963666667,0.0014458782394475766
Zeta,-3.816666667,-3.816666667,0.00027721332543905364
Zeta,0.242266667,0.242266667,8.63172774321693e-05
Zeta,-1.88,-1.88,-0.0017456538081968274
Zeta,-15.9,-15.9,0.006576858470128597
Zeta,-5.523333333,-5.523333333,0.0032419151158981775
Zeta,-2.94,-2.94,-0.0020385636202683967
Zeta,-5.373333333,-5.373333333,0.0014711832280198142
Zeta,-2.173333333,-2.173333333,-0.0011191979862200628
Zeta,-0.284166667,-0.284166667,-0.0023233237458820544
Zeta,-0.60825,-0.60825,-0.001329949641315168
Zeta,-3.73,-3.73,-0.0010866168451244495
Zeta,0.813333333,0.813333333,-0.002144852810326498
Zeta,1.84,1.84,0.0012970638409877118
Zeta,-0.397333333,-0.397333333,0.00018349080571596285
Zeta,-0.254666667,-0.254666667,-0.00248624709061369
Zeta,-12.13333333,-12.13333333,0.004907730178068086
Zeta,-6.06,-6.06,0.00024660245307577976
Zeta,-0.9158,-0.9158,-0.004564641578030245
Zeta,-3.646666667,-3.646666667,-0.0013737613155092726
Zeta,1.916666667,1.916666667,0.0010135508852112758
Zeta,0.651,0.651,-0.00019623039749196532
Zeta,-1.32,-1.32,-0.0012500785593085608
Zeta,2.876666667,2.876666667,0.001059828457476906
Zeta,-3.013333333,-3.013333333,-0.0012185474098299924
Zeta,0.54,0.54,-0.0014597835307998239
Zeta,4.106666667,4.106666667,-0.0007200476915964441
Zeta,1.651,1.651,-0.0003501984856157177
Zeta,-0.074666667,-0.074666667,0.00019716082440900774
Zeta,-5.6,-5.6,-0.0008610128561264034
Zeta,6.683333333,6.683333333,0.00014982564540066368
Zeta,-9.106666667,-9.106666667,-0.00037184508262928757
Zeta,-4.033333333,-4.033333333,-0.0004451158559418718
Zeta,-5.893333333,-5.893333333,-0.0005048695928654756
Zeta,-5.413333333,-5.413333333,-0.0010965088177655206
Zeta,-1.593333333,-1.593333333,-0.0021711014147342586
Zeta,-1.943333333,-1.943333333,-0.002214149990952492
Zeta,-3.223333333,-3.223333333,-0.0014216307569977318
Zeta,-1.48,-1.48,-0.0013092483116184906
Zeta,-2.086666667,-2.086666667,-0.001375461416063168
Zeta,-3.64,-3.64,-0.002801878564016619
Zeta,-33.9,-33.9,0.014081385575538743
Zeta,-2.783333333,-2.783333333,-0.00523572488717884
Zeta,-6.903333333,-6.903333333,0.0002034994073214872
Zeta,-2.48,-2.48,-0.0016535063621489154
Zeta,-1.81,-1.81,-0.0016058190839949873
Zeta,-6.893333333,-6.893333333,-0.00017703470416342024
Zeta,-3.68,-3.68,-0.0016188331846231961
Zeta,-2.296666667,-2.296666667,-0.002103228688162649
Zeta,-3.093333333,-3.093333333,-0.0012326555314252589
Zeta,-2.686666667,-2.686666667,-0.0012001165470045406
Zeta,-1.29,-1.29,-0.001144110014240117
Zeta,-3.763333333,-3.763333333,-0.0026555080473173367
Zeta,-36.3,-36.3,-0.0005208231326161755
Zeta,-1.66,-1.66,0.004350162387327895
Zeta,-8.986666667,-8.986666667,0.0009064143333957571
Zeta,-6.54,-6.54,0.0007236574181243798
Zeta,-2.723333333,-2.723333333,-0.0013576198481675833
Zeta,-2.146666667,-2.146666667,-0.0015787838369635291
Zeta,-2.57,-2.57,-0.0012020659545119757
Zeta,-1.666333333,-1.666333333,-0.0010671986079113787
Zeta,-3.51,-3.51,-0.002596168687940925
Zeta,-36.66666667,-36.66666667,-0.0005006580301271987
Zeta,-2.383333333,-2.383333333,-0.007897421704426302
Zeta,-9.563333333,-9.563333333,0.0013495128457751634
Zeta,-5.376666667,-5.376666667,-8.31638430209334e-05
Zeta,-7.476666667,-7.476666667,-0.0015322491912242715
Zeta,-5.483333333,-5.483333333,-0.0004161257252229351
Zeta,-2.596666667,-2.596666667,-0.0013278439082669777
Zeta,-1.983333333,-1.983333333,-0.0017393650551666413
Zeta,-3.656666667,-3.656666667,-0.0011798881604166904
Zeta,-1.370333333,-1.370333333,-0.0010006028227887663
Zeta,-2.37,-2.37,-0.0019411106137132237
Zeta,-4.92,-4.92,-0.0018129156208794316
Zeta,-31.9,-31.9,0.0135455366721152
Zeta,-2.056666667,-2.056666667,0.0036955917362852223
Zeta,-8.333333333,-8.333333333,0.0006022995782992302
Zeta,-7.673333333,-7.673333333,0.0008881106204965332
Zeta,-9.613333333,-9.613333333,0.000845472797193629
Zeta,-3.126666667,-3.126666667,-0.0010798345834620137
Zeta,-1.383333333,-1.383333333,-0.001040789955484768
Zeta,-1.873333333,-1.873333333,-0.0018473793362812302
Zeta,-1.059,-1.059,-0.0012934892098497067
Zeta,-1.533333333,-1.533333333,-0.0012169126721780718
Zeta,15.6,15.6,0.0017012715532382107
Zeta,-1.012333333,-1.012333333,-0.0006327631348592207
Zeta,5.9,5.9,0.03213390674585213
Zeta,5.12,5.12,0.031965919534716454
Zeta,9.113333333,9.113333333,0.03458655929530087
Zeta,12.9,12.9,0.018874812617666006
Zeta,1.866666667,1.866666667,0.017805385156981293
Zeta,6.673333333,6.673333333,0.020010446109673632
Zeta,16.2,16.2,0.00716609181527496
Zeta,13.33333333,13.33333333,0.006988114823816153
Zeta,15.63333333,15.63333333,0.009101541430483997
Zeta,-10.96666667,-10.96666667,-0.0018265157543187823
Zeta,5.703333333,5.703333333,0.00575544121708577
Zeta,-30.56666667,-30.56666667,-0.000998758962156204
Zeta,1.823,1.823,0.015795711523030456
Zeta,7.926666667,7.926666667,0.01590974757985796
Zeta,2.883333333,2.883333333,0.014538963724737664
Zeta,12.1,12.1,0.009713445656627805
Zeta,4.013333333,4.013333333,0.005238101701383305
Zeta,2.956666667,2.956666667,0.0108578434690737
Zeta,22.76666667,22.76666667,0.0037846335206821653
Zeta,9.33,9.33,0.0013256364008101117
Zeta,19.53333333,19.53333333,0.007147537599026208
Zeta,7.633333333,7.633333333,0.003837023685993099
Zeta,7.98,7.98,0.0034697724252120967
Zeta,-25.13333333,-25.13333333,0.0004361286686799148
Zeta,18.9,18.9,0.008860258388786981
Zeta,21.16666667,21.16666667,0.009073986091581455
Zeta,17.63333333,17.63333333,0.001240811722691391
Zeta,0.663333333,0.663333333,0.0008115020771898308
Zeta,3.57,3.57,0.006297668289076873
Zeta,24.03333333,24.03333333,-0.0009632409698152377
Zeta,9.956666667,9.956666667,-0.0011760888244264558
Zeta,18.63333333,18.63333333,0.0026531449567704104
Zeta,6.13,6.13,-0.00075954034519503
Zeta,-27.3,-27.3,0.003939637436420584
Zeta,44.06666667,44.06666667,-0.0018894771169373607
Zeta,25.86666667,25.86666667,-0.0017612191477340852
Zeta,1.388333333,1.388333333,0.021785373124744045
Zeta,26.16666667,26.16666667,-0.002726463787252433
Zeta,27.06666667,27.06666667,-0.003351480322567628
Zeta,22.36666667,22.36666667,-0.010414035208898784
Zeta,30.7,30.7,0.0017750048450731715
Zeta,15.33333333,15.33333333,0.01709905944078059
Zeta,20.86666667,20.86666667,0.026508475151905523
Zeta,15.56666667,15.56666667,0.01979541364418988
Zeta,18.4,18.4,0.018246645357225862
Zeta,-31.76666667,-31.76666667,0.013473829027998456
Zeta,19.9,19.9,0.004060085906958776
Zeta,16.3,16.3,0.005467207697389058
Zeta,12.23333333,12.23333333,0.009542102814197206
Zeta,5.41,5.41,0.005317189936551837
Zeta,22.13333333,22.13333333,0.0026649219570518833
Zeta,24.76666667,24.76666667,0.002978114554548344
Zeta,22.4,22.4,0.0005158656689209901
Zeta,23.5,23.5,0.0018104260874983642
Zeta,21.46666667,21.46666667,0.004669780975613405
Zeta,12.93333333,12.93333333,0.009838200996250197
Zeta,31.5,31.5,0.002053587079744364
Zeta,-16.6,-16.6,0.00217820496056668
Zeta,-27.6,-27.6,-0.0002498846035164983
Zeta,-2.563333333,-2.563333333,-0.0044476240128077564
Zeta,1.926666667,1.926666667,0.009412457285140776
Zeta,-3.873333333,-3.873333333,-0.005521827487412249
Zeta,-3.35,-3.35,-0.010495599738368555
Zeta,-2.93,-2.93,-0.010953533843552866
Zeta,-3.706666667,-3.706666667,-0.0022978726143002308
Zeta,-1.271,-1.271,-0.0022827806058260116
Zeta,4.56,4.56,0.005231395796179438
Zeta,1.253333333,1.253333333,0.0044744358158920455
Zeta,4.306666667,4.306666667,0.0036801384946107975
Zeta,3.433333333,3.433333333,0.005783656767234786
Zeta,-30.33333333,-30.33333333,0.0027689421235220103
Zeta,3.27,3.27,0.004636856747559856
Zeta,-0.77,-0.77,-0.0036575986213701448
Zeta,-3.76,-3.76,-0.004977701757356913
Zeta,-3.076666667,-3.076666667,-0.004999657838119653
Zeta,-2.633333333,-2.633333333,-0.0016928529278264575
Zeta,-2.463333333,-2.463333333,-0.004339656262931226
Zeta,2.173333333,2.173333333,0.004430650264662638
Zeta,-1.211333333,-1.211333333,-0.001822969963858806
Zeta,3.573333333,3.573333333,0.0047795005988226225
Zeta,-28.56666667,-28.56666667,0.0011455445645417583
Zeta,1.826666667,1.826666667,0.004138223241129859
Zeta,1.6,1.6,0.005949220525652967
Zeta,-2.73,-2.73,-0.0033418717313176503
Zeta,-2.316666667,-2.316666667,-0.005387837348460057
Zeta,-5.89,-5.89,0.0007997915914545575
Zeta,-0.982333333,-0.982333333,-0.0016388072594514971
Zeta,3.386666667,3.386666667,0.004200732012445109
Zeta,2.24,2.24,0.0024425933043731667
Zeta,1.28,1.28,0.0025949499057597576
Zeta,2.923333333,2.923333333,0.00458810658360987
Zeta,-30.76666667,-30.76666667,0.0011347669160000496
Zeta,3.026666667,3.026666667,0.0037704209599606427
Zeta,-2.246666667,-2.246666667,-0.0009366648510736066
Zeta,-2.403333333,-2.403333333,-0.0008869337638838969
Zeta,-2.746666667,-2.746666667,-0.0005534621089694108
Zeta,-1.385333333,-1.385333333,-0.000783746462041777
Zeta,-0.514,-0.514,0.0003809923244873025
Zeta,2.373333333,2.373333333,0.00383871187429123
Zeta,-0.684,-0.684,-0.0011798881832725456
Zeta,2.273333333,2.273333333,0.0036708876768844607
Zeta,4.91,4.91,0.005200540270027598
Zeta,-28.23333333,-28.23333333,0.0012266935721898793
Zeta,4.226666667,4.226666667,0.0024740965969084323
Zeta,6.786666667,6.786666667,0.0033899181754974994
Zeta,-3.153333333,-3.153333333,-0.0015897958092406358
Zeta,-2.55,-2.55,-0.0017417171081526104
Zeta,0.63,0.63,5.1915008911597975e-05
Zeta,6.336666667,6.336666667,0.002030327283893401
Zeta,6.34,6.34,0.0015483832899405052
Zeta,12.86666667,12.86666667,0.002089771343202848
Zeta,6.843333333,6.843333333,0.0024049520033925125
Zeta,-2.183333333,-2.183333333,-0.006209906706705123
Zeta,-2.966666667,-2.966666667,-0.006037078028735234
Zeta,-1.186666667,-1.186666667,-0.011288896932685335
Zeta,-3.813333333,-3.813333333,-0.010972480265824184
Zeta,-5.33,-5.33,-0.01190321382285776
Zeta,-20.13333333,-20.13333333,-0.00017682250382277626
Zeta,-9.57,-9.57,-0.0012202005064132545
Zeta,-1.092,-1.092,-0.0033455276731101493
Zeta,-1.492333333,-1.492333333,-0.0026029249760536354
Zeta,-1.123,-1.123,-0.00270701306400593
Zeta,-0.810666667,-0.810666667,-0.003620180671995486
Zeta,-1.883333333,-1.883333333,-0.0037738477588669024
Zeta,-1.316666667,-1.316666667,-0.0038146676844292124
Zeta,-2.92,-2.92,-0.005149229725315371
Zeta,-6.416666667,-6.416666667,-0.0042281055400630015
Zeta,-4.216666667,-4.216666667,-0.006193564647915887
Zeta,-20.63333333,-20.63333333,0.0007704745457058461
Zeta,-9.726666667,-9.726666667,-0.00046979301468524004
Zeta,-1.077,-1.077,-0.002617144959611006
Zeta,-2.533333333,-2.533333333,-0.002327658641727706
Zeta,-0.168,-0.168,0.0032523038649740297
Zeta,-0.043,-0.043,0.01348817865468273
Zeta,-1.640333333,-1.640333333,-0.002643216582931537
