,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,350,0.02449932,2.6417346
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.018884659,2.5960257
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.02091053,2.6125183
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,250,0.02091053,2.6125183
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,350,0.014509409,2.560407
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,40,0.030130938,2.6875813
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,70,0.038404714,2.754938
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.038404714,2.754938
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.030828318,2.6932588
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,40,0.025933087,2.6534066
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,70,0.03243341,2.7063258
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.03243341,2.7063258
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.026468378,2.6577647
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,40,0.025933087,2.6534066
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,70,0.03243341,2.7063258
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.03243341,2.7063258
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.026468378,2.6577647
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,40,0.023959603,2.6373408
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,70,0.027099881,2.6629055
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.027099881,2.6629055
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.02449932,2.6417346
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,40,0.023959603,2.6373408
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,70,0.027099881,2.6629055
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.027099881,2.6629055
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.02449932,2.6417346
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,40,0.018884659,2.5960257
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,70,0.02091053,2.6125183
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.02091053,2.6125183
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.014509409,2.560407
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,40,0.023595717,2.6343782
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,70,0.02652618,2.658235
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.02652618,2.658235
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.026292304,2.6563313
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,40,0.02093741,2.6127372
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,70,0.022821136,2.6280725
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.022821136,2.6280725
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.023150632,2.630755
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,40,0.02093741,2.6127372
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,70,0.022821136,2.6280725
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.022821136,2.6280725
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.023150632,2.630755
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,40,0.020229472,2.606974
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,70,0.018192954,2.5903947
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.018192954,2.5903947
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.020541422,2.6095135
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,40,0.020229472,2.606974
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,70,0.018192954,2.5903947
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.018192954,2.5903947
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.020541422,2.6095135
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,40,0.016968274,2.5804245
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,70,0.015481569,2.5683215
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.015481569,2.5683215
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.014851565,2.5631924
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,40,0.023595717,2.6343782
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,70,0.02652618,2.658235
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.02652618,2.658235
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.026292304,2.6563313
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,40,0.02093741,2.6127372
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,70,0.022821136,2.6280725
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.022821136,2.6280725
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.023150632,2.630755
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,40,0.02093741,2.6127372
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,70,0.022821136,2.6280725
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.022821136,2.6280725
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.023150632,2.630755
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,40,0.020229472,2.606974
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,70,0.018192954,2.5903947
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.018192954,2.5903947
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.020541422,2.6095135
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,40,0.020229472,2.606974
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,70,0.018192954,2.5903947
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.018192954,2.5903947
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.020541422,2.6095135
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,40,0.016968274,2.5804245
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,70,0.015481569,2.5683215
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.015481569,2.5683215
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.014851565,2.5631924
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,40,0.025532376,2.6501448
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,70,0.021350145,2.6160972
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.021350145,2.6160972
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.028407404,2.6735501
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,40,0.025897928,2.6531208
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,70,0.021159912,2.6145484
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.021159912,2.6145484
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.02675814,2.6601233
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,40,0.025897928,2.6531208
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,70,0.021159912,2.6145484
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.021159912,2.6145484
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.02675814,2.6601233
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,40,0.028824694,2.6769474
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,70,0.017537054,2.5850549
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.017537054,2.5850549
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.023543332,2.6339517
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,40,0.028824694,2.6769474
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,70,0.017537054,2.5850549
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.017537054,2.5850549
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.023543332,2.6339517
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,40,0.028653372,2.6755526
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,70,0.015987294,2.5724385
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.015987294,2.5724385
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.019525802,2.6012452
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,40,0.025532376,2.6501448
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,70,0.021350145,2.6160972
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,250,0.021350145,2.6160972
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,350,0.028407404,2.6735501
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,40,0.025897928,2.6531208
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,70,0.021159912,2.6145484
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,250,0.021159912,2.6145484
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,350,0.02675814,2.6601233
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,40,0.025897928,2.6531208
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,70,0.021159912,2.6145484
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,250,0.021159912,2.6145484
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,350,0.02675814,2.6601233
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,40,0.028824694,2.6769474
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,70,0.017537054,2.5850549
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,250,0.017537054,2.5850549
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,350,0.023543332,2.6339517
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,40,0.028824694,2.6769474
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,70,0.017537054,2.5850549
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,250,0.017537054,2.5850549
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,350,0.023543332,2.6339517
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,40,0.028653372,2.6755526
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,70,0.015987294,2.5724385
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,250,0.015987294,2.5724385
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,350,0.019525802,2.6012452
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,40,0.022307672,2.6238925
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.02025758,2.6072028
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.02025758,2.6072028
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.05141314,2.8608391
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.02785656,2.6690657
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.024875531,2.6447973
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.024875531,2.6447973
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.056555815,2.9027054
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.02785656,2.6690657
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.024875531,2.6447973
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.024875531,2.6447973
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.056555815,2.9027054
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.030572891,2.6911793
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.020495968,2.6091435
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.020495968,2.6091435
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.04945552,2.844902
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.030572891,2.6911793
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.020495968,2.6091435
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.020495968,2.6091435
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.04945552,2.844902
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.027732065,2.6680522
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.018351367,2.5916843
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.018351367,2.5916843
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.039038368,2.7600965
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.02697623,2.6618989
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.03419755,2.7206876
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.03419755,2.7206876
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.025090031,2.6465435
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.035677027,2.732732
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.036772512,2.74165
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.036772512,2.74165
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.03204611,2.7031727
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.035677027,2.732732
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.036772512,2.74165
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.036772512,2.74165
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.03204611,2.7031727
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,40,0.019989884,2.6050231
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,70,0.030720424,2.6923804
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,250,0.030720424,2.6923804
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,350,0.011506508,2.5359607
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,40,0.019989884,2.6050231
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,70,0.030720424,2.6923804
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,250,0.030720424,2.6923804
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,350,0.011506508,2.5359607
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,40,0.017227454,2.5825346
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,70,0.035229124,2.7290857
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,250,0.035229124,2.7290857
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,350,0.009037321,2.515859
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,40,0.022672875,2.6268656
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,70,0.034957066,2.7268708
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,250,0.034957066,2.7268708
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,350,0.029150477,2.6795995
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,40,0.021072442,2.6138365
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,70,0.026787391,2.6603618
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,250,0.026787391,2.6603618
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,350,0.025549788,2.6502864
