,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.026793626252905926,2.6604124089932935
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.023607637098174795,2.6344753763631434
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.028085768009463833,2.6709316924167332
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.028085768009463833,2.6709316924167332
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,350,0.026793626252905926,2.6604124089932935
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.02788001267395877,2.6692566450164943
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.024736835521060367,2.6436681434812623
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,250,0.024736835521060367,2.6436681434812623
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,350,0.022451970640371573,2.625067133845713
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.02788001267395877,2.6692566450164943
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.024736835521060367,2.6436681434812623
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,250,0.024736835521060367,2.6436681434812623
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,350,0.022451970640371573,2.625067133845713
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.021434070436470165,2.616780441857568
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.020372354284552127,2.6081370456817328
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,250,0.020372354284552127,2.6081370456817328
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,350,0.01908021252799422,2.597617762258293
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,40,0.02419854840702642,2.639285965839397
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,70,0.02828118984461919,2.672522615131439
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.02828118984461919,2.672522615131439
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.026989048088061282,2.662003331707999
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,40,0.023607637098174795,2.6344753763631434
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,70,0.028085768009463833,2.6709316924167332
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.028085768009463833,2.6709316924167332
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.026793626252905926,2.6604124089932935
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,40,0.023607637098174795,2.6344753763631434
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,70,0.028085768009463833,2.6709316924167332
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.028085768009463833,2.6709316924167332
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.026793626252905926,2.6604124089932935
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,40,0.02788001267395877,2.6692566450164943
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,70,0.024736835521060367,2.6436681434812623
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.024736835521060367,2.6436681434812623
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.022451970640371573,2.625067133845713
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,40,0.02788001267395877,2.6692566450164943
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,70,0.024736835521060367,2.6436681434812623
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.024736835521060367,2.6436681434812623
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.022451970640371573,2.625067133845713
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,40,0.021434070436470165,2.616780441857568
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,70,0.020372354284552127,2.6081370456817328
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.020372354284552127,2.6081370456817328
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.01908021252799422,2.597617762258293
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,40,0.020891222991684083,2.6123611387134558
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,70,0.025042430826656702,2.6461559847851484
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.025042430826656702,2.6461559847851484
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.024612778903051018,2.6426582026456145
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,40,0.023472677126745084,2.6333766716869085
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,70,0.02801937443541397,2.670391184520149
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.02801937443541397,2.670391184520149
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.027589722511808284,2.666893402380615
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,40,0.023472677126745084,2.6333766716869085
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,70,0.02801937443541397,2.670391184520149
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.02801937443541397,2.670391184520149
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.027589722511808284,2.666893402380615
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,40,0.02391887274736105,2.6370091355181677
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,70,0.022849218459457307,2.628301115239084
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.022849218459457307,2.628301115239084
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.022419566535851622,2.6248033330995506
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,40,0.02391887274736105,2.6370091355181677
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,70,0.022849218459457307,2.628301115239084
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.022849218459457307,2.628301115239084
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.022419566535851622,2.6248033330995506
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,40,0.020997981800378315,2.613230258653976
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,70,0.020004832045840127,2.605145059257792
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.020004832045840127,2.605145059257792
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.020004832045840127,2.605145059257792
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,40,0.020891222991684083,2.6123611387134558
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,70,0.025042430826656702,2.6461559847851484
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.025042430826656702,2.6461559847851484
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.024612778903051018,2.6426582026456145
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,40,0.023472677126745084,2.6333766716869085
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,70,0.02801937443541397,2.670391184520149
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.02801937443541397,2.670391184520149
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.027589722511808284,2.666893402380615
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,40,0.023472677126745084,2.6333766716869085
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,70,0.02801937443541397,2.670391184520149
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.02801937443541397,2.670391184520149
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.027589722511808284,2.666893402380615
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,40,0.02391887274736105,2.6370091355181677
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,70,0.022849218459457307,2.628301115239084
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.022849218459457307,2.628301115239084
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.022419566535851622,2.6248033330995506
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,40,0.02391887274736105,2.6370091355181677
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,70,0.022849218459457307,2.628301115239084
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.022849218459457307,2.628301115239084
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.022419566535851622,2.6248033330995506
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,40,0.020997981800378315,2.613230258653976
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,70,0.020004832045840127,2.605145059257792
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.020004832045840127,2.605145059257792
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.020004832045840127,2.605145059257792
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,40,0.02085981809438968,2.612105472480361
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,70,0.0225739019726353,2.626059772800201
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.0225739019726353,2.626059772800201
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.028663761770437106,2.675637120561749
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,40,0.021667809319994725,2.618683302399296
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,70,0.023763652674479906,2.635745494024224
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.023763652674479906,2.635745494024224
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.024630926298861856,2.6428059399963835
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,40,0.021667809319994725,2.618683302399296
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,70,0.023763652674479906,2.635745494024224
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.023763652674479906,2.635745494024224
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.024630926298861856,2.6428059399963835
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,40,0.02391887274736105,2.6370091355181677
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,70,0.022849218459457307,2.628301115239084
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.022849218459457307,2.628301115239084
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.022419566535851622,2.6248033330995506
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,40,0.02391887274736105,2.6370091355181677
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,70,0.022849218459457307,2.628301115239084
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.022849218459457307,2.628301115239084
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.022419566535851622,2.6248033330995506
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,40,0.020997981800378315,2.613230258653976
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,70,0.020004832045840127,2.605145059257792
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.020004832045840127,2.605145059257792
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.020004832045840127,2.605145059257792
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,40,0.02085981809438968,2.612105472480361
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,70,0.0225739019726353,2.626059772800201
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,250,0.0225739019726353,2.626059772800201
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,350,0.028663761770437106,2.675637120561749
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,40,0.021667809319994725,2.618683302399296
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,70,0.023763652674479906,2.635745494024224
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,250,0.023763652674479906,2.635745494024224
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,350,0.024630926298861856,2.6428059399963835
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,40,0.021667809319994725,2.618683302399296
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,70,0.023763652674479906,2.635745494024224
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,250,0.023763652674479906,2.635745494024224
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,350,0.024630926298861856,2.6428059399963835
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,40,0.02391887274736105,2.6370091355181677
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,70,0.022849218459457307,2.628301115239084
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,250,0.022849218459457307,2.628301115239084
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,350,0.022419566535851622,2.6248033330995506
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,40,0.02391887274736105,2.6370091355181677
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,70,0.022849218459457307,2.628301115239084
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,250,0.022849218459457307,2.628301115239084
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,350,0.022419566535851622,2.6248033330995506
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,40,0.020997981800378315,2.613230258653976
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,70,0.020004832045840127,2.605145059257792
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,250,0.020004832045840127,2.605145059257792
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,350,0.020004832045840127,2.605145059257792
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,40,0.020682647802649556,2.6106631349786364
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.022396731680895177,2.624617435298476
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.022396731680895177,2.624617435298476
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.02664109540298672,2.659170660374788
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.022647103377799193,2.626655703025352
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.024742946732284374,2.6437178946502806
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.024742946732284374,2.6437178946502806
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.028772278976342346,2.6765205555559697
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.022647103377799193,2.626655703025352
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.024742946732284374,2.6437178946502806
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.024742946732284374,2.6437178946502806
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.028772278976342346,2.6765205555559697
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.026217136578953953,2.655719225571111
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.026550225064014235,2.6584308879422482
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.026550225064014235,2.6584308879422482
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.0361108599825552,2.736263701490566
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.026217136578953953,2.655719225571111
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.026550225064014235,2.6584308879422482
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.026550225064014235,2.6584308879422482
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.0361108599825552,2.736263701490566
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.020610905749514224,2.6100790852902183
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.02102049876794006,2.6134135685442543
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.02102049876794006,2.6134135685442543
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.027641509429647455,2.6673149979707365
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.02316787357507083,2.630895276025589
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.02330219702638171,2.6319887988125292
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.02330219702638171,2.6319887988125292
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.022515383743010205,2.6255833778228386
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.025002116263219087,2.645827785253835
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.024323685943251374,2.640304706394588
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.024323685943251374,2.640304706394588
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.02353687265987987,2.633899285404897
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.025002116263219087,2.645827785253835
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.024323685943251374,2.640304706394588
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.024323685943251374,2.640304706394588
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.02353687265987987,2.633899285404897
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,40,0.029927321875532483,2.6859237217032965
