,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
318,0.029940504476262814,0.030666618240608946,0.030899199479681016,0.02941479377609746,0.030824772319867865,318,Train,0.030349177658503618,0.0006460591726846846,3.034917765850362,0.06460591726846847
330,0.029484980647480463,0.030651865978324803,0.030337807345644462,0.02911169445190564,0.030203257882496014,330,Train,0.02995792126117027,0.0006375412539990729,2.9957921261170273,0.0637541253999073
342,0.029318390006156242,0.030056552354410827,0.030182536555810675,0.028739379896391647,0.029740806140244175,342,Train,0.029607532990602713,0.0005889190695534331,2.960753299060271,0.05889190695534331
353,0.02950905063574543,0.030136624901200837,0.030181765971182828,0.02854085831657263,0.029471783779149236,353,Train,0.029568016720770196,0.0006647923681091281,2.9568016720770194,0.0664792368109128
365,0.02923886497926819,0.02940321952815182,0.029580010725843903,0.02795750835782847,0.029045339823043154,365,Train,0.029044988682827105,0.0006392924846923013,2.9044988682827104,0.06392924846923013
377,0.028972625259539746,0.02914427546597132,0.029411177493744018,0.028017896843739447,0.028888689445586944,377,Train,0.028886932901716296,0.0005252683893371363,2.88869329017163,0.05252683893371363
388,0.028917265739144965,0.028833500079894346,0.029107496704643843,0.02787942088732629,0.02845654014702268,388,Train,0.028638844711606427,0.00048605636779832425,2.8638844711606426,0.04860563677983243
400,0.028592410788224287,0.028630490717517405,0.028811903266124574,0.02801487650303557,0.02781322046619983,400,Train,0.028372580348220332,0.00043263244377101973,2.837258034822033,0.043263244377101974
412,0.028612354986233816,0.02837857463773762,0.028618694362898912,0.02810983596729098,0.02753182729479515,412,Train,0.0282502574497913,0.0004525444082948764,2.82502574497913,0.04525444082948764
423,0.02844181909479842,0.028207607249823668,0.028190516272968747,0.02773464718944611,0.027749298801533574,423,Train,0.0280647777217141,0.00031099990828083277,2.80647777217141,0.031099990828083277
435,0.02807314488996493,0.02765736026410979,0.028008552138558806,0.027156335766204232,0.027340333190968975,435,Train,0.027647145249961348,0.00040225072026411435,2.7647145249961347,0.040225072026411436
447,0.02773208521306525,0.027788074813637948,0.027768424355457493,0.027029914725363213,0.02724147468787793,447,Train,0.027511994759080366,0.00035213577288811094,2.7511994759080367,0.035213577288811096
459,0.027383451604287457,0.02763662605984956,0.02755839389904583,0.027028741239145015,0.026959260267927006,459,Train,0.027313294614050975,0.0003065329623515363,2.7313294614050974,0.03065329623515363
470,0.027141089626682085,0.02732984916970415,0.02733873528941675,0.026937164163552553,0.026857346136520154,470,Train,0.027120836877175137,0.000220646247695625,2.712083687717514,0.022064624769562502
482,0.027129427507641822,0.026985244484096955,0.026794626069928402,0.026837734377185757,0.026855063964131877,482,Train,0.026920419280596963,0.00013676511659952608,2.6920419280596963,0.013676511659952607
494,0.02674815167601647,0.026929170409144464,0.02679165759986547,0.026570493463160046,0.026729360699827787,494,Train,0.02675376676960285,0.00012885887838519523,2.6753766769602847,0.012885887838519523
505,0.027003559673455708,0.026504156758812465,0.02642605291830319,0.026496330625884783,0.02661855796572315,505,Train,0.02660973158843586,0.00023071743665447356,2.660973158843586,0.023071743665447356
517,0.026629495536532592,0.026328374609296913,0.02620198443368756,0.026104265022651847,0.026454138518508242,517,Train,0.026343651624135433,0.00020707668934738567,2.6343651624135433,0.020707668934738566
529,0.026344117318541888,0.026337790781988734,0.025879308075399905,0.026110817941302832,0.026176047008789654,529,Train,0.026169616225204605,0.00019138359917700916,2.6169616225204604,0.019138359917700916
540,0.02619763048264337,0.026306647692303686,0.02568816758001567,0.026015755376640005,0.026071491327646867,540,Train,0.026055938491849916,0.00023454410059084514,2.6055938491849915,0.023454410059084514
552,0.026002053151753017,0.025885989571913137,0.025496446658938864,0.025608885607053176,0.025667233877534716,552,Train,0.02573212177343858,0.00020704987306250283,2.573212177343858,0.020704987306250283
564,0.025893688784834383,0.02560526506366303,0.025534180606431263,0.025434105416623644,0.025468526901125044,564,Train,0.025587153354535475,0.00018343529024261588,2.5587153354535475,0.018343529024261587
576,0.025603949492745977,0.025554875385547286,0.025396865713753675,0.02525685872017729,0.025208394465208405,576,Train,0.02540418875548652,0.0001751470689017253,2.540418875548652,0.017514706890172527
