RF,XGB,LGBM,DT,kNN,lasso,PLS,MLR
0.041974286970566876,0.033266384197824184,0.03064319952607114,0.033860427318592734,0.0757120424407618,0.03374948498316116,0.04369601979405735,0.03394709083014619
0.019244294414891117,0.020548641222521813,0.004734241912405235,0.054467883384688276,0.08321509960367879,0.03718432949271466,0.05212015068658987,0.03693396766284235
0.03619653062299394,0.02266904003927006,0.04625507267332171,0.06901319427984517,0.09528225673658677,0.18729866022610353,0.19895092114476692,0.18477541576638212
0.01772766071691173,0.04770250993900643,0.07669399798352047,0.004418785765076261,0.0041932948598547015,0.06830516148428784,0.08179285423556087,0.07213894148304995
0.07774002340131703,0.06898093999534116,0.07834845174592106,0.08418266571857466,0.13882584235384832,0.2650664146325873,0.2684054641102854,0.2542377966522036
0.030558347159674204,0.05870674750086652,0.021774608727564093,0.04362916060000677,0.026012815264444766,0.030457212369144004,0.012461687393402698,0.019125715160506596
0.030209157691351074,0.01977009637204924,0.06607476483163843,0.03959976974909418,0.013124829095229162,0.03509101943233445,0.020518441012698674,0.029948636173667664
0.0022528801884691974,0.033159377458226114,0.013225154973717068,0.009125385162360722,0.011541967272752973,0.046145286964240084,0.06333206735710539,0.05292191889300729
0.19781195564660203,0.17985338605207468,0.23355773192953372,0.20411629928103023,0.2506800903622268,0.41417731589233275,0.41556302818442137,0.4019795560288516
0.01516142797742559,0.013165996132034896,0.030455128850258306,0.09285375681441094,0.014636663940943817,0.039601160002373625,0.025821423063220772,0.0353232123415142
0.11760172787427897,0.12624574898543245,0.14164308444955986,0.05647072766058309,0.07402054838580713,0.052856748172973145,0.04056646693947813,0.04794047366409876
0.0029583658733998153,0.006680729272496133,0.001303322194630474,0.17367859682389192,0.1783215438945746,0.0615367804212158,0.07310276754669559,0.0633637434168382
0.04951815201074383,0.05419193395056071,0.03350549172759765,0.15779805641147188,0.08339598065251708,0.052522116065539526,0.07580086408739689,0.05880049697864015
0.007593654350566248,0.06350162584342561,0.01384676411906921,0.06417397487556298,0.06467869166109108,0.12963738319544577,0.12932823389444398,0.12417733509793244
0.12149558873877431,0.15504862805005076,0.12149884900632685,0.0598878091174844,0.33955742669449795,0.29537622534988417,0.30430887956293695,0.2902638265013034
0.03823511693134263,0.009836069467819897,0.06784559720954675,0.08052856127044328,0.19187563102118388,0.1970814780224247,0.20461727222828952,0.19249055262616954
0.02149642475358038,0.014098441976595655,0.016379585096375937,0.028383503199810367,0.142585025438434,0.1789946552098936,0.15829445790116112,0.16318856573049823
0.00830219961098111,0.010708070763424893,0.0038018116604006114,0.030161175634036475,0.12800069948850445,0.17512720580656635,0.18854890606419522,0.17655806865797077
0.007249869305473888,0.005776933836524389,0.009859734434363499,0.029805641147191253,0.0790564011544212,0.09343126981408184,0.08257454839403178,0.09083373476540338
0.010792484917574341,0.02802238104947513,0.0408710684581261,0.047078691633088365,0.09010581710167567,0.06328182986268183,0.04900735045460819,0.05873009257142009
0.061822042046012826,0.03798389795776458,0.04094678556418996,0.030694477364304362,0.036179775077872234,0.002869588623546082,0.006058719443156724,0.006221274804501742
0.06051461641779271,0.06851946131458037,0.07324147889206434,0.15150509599431145,0.11011838255529866,0.04658888391246685,0.035308653874354445,0.045514365850605976
0.012941984990032962,0.008213994619715781,0.021642349814677164,0.06838113296989806,0.009045979348354105,0.09771490312497583,0.0883934923707499,0.09635327076827482
0.12325501578956333,0.1398090964514771,0.07709624406331089,0.3023228253140556,0.05645960660873134,0.20351029947196092,0.18494774326424213,0.19473623180441646
0.13748906549826267,0.15418937709778507,0.15000840763628503,0.29770087698506753,0.11748954200390377,0.19207077578274517,0.17576944740609962,0.18409873487033174
0.025188191392448156,0.026397583848578432,0.0022038051587593976,0.03519791419767715,0.0365748560768156,0.07355324995631074,0.07098686986504438,0.07807077406540824
0.17826928445392687,0.13942431117946374,0.17176992852624107,0.07086987437781467,0.2760497459783158,0.3527841625595279,0.339680872447837,0.34901886666433335
0.007406968475942158,0.017803825438022614,0.02248355266368267,0.009433515050959951,0.19900244240507897,0.194669449526243,0.17553478989415713,0.1890909250381908
0.03512423108612983,0.03367880125214168,0.007606256035949499,0.0758177293197439,0.07841965810535023,0.057707285578218415,0.044541471396870286,0.06180240674458562
0.006242000474045998,0.004623609512662941,0.00166982848699386,0.015927945010666012,0.053870075640459564,0.19350360028455574,0.19187126906957455,0.1945164224091805
0.015709488820415583,0.012848112401496192,0.010094734681202769,0.01751007347712727,0.08108946955041015,0.2153920396123532,0.21615892861065394,0.21424792797995454
0.03194122770384922,0.04488184542685891,0.04425589715182135,0.03529667377735635,0.02217671322842002,0.05137068395297556,0.06748955541845764,0.05118120524440861
0.04455688551789469,0.025320906938181953,0.024531874959783262,0.06147783835032,0.04351519543291188,0.013700707199461204,0.001124234444131289,0.01863004305710833
0.08436912380500933,0.06642082253743403,0.078572485004196,0.0711305996681677,0.12616163453122609,0.18169520700574093,0.171741914779667,0.1829822094955061
0.08077685602170154,0.04708166288012833,0.06531934358834496,0.14390258355060442,0.07591431701555529,0.22882047733547262,0.22056202487063975,0.2336839033301853
0.015563827604992475,0.012949835479923621,0.038393353630560456,0.0035079402702061224,0.022234316707560375,0.01410451978770072,0.0022954116630575783,0.019942440549504004
0.06339061388954631,0.09001317492421984,0.10309390012327863,0.057169945484712104,0.01336002651164414,0.056950436210389144,0.12452706483347387,0.14122938542811364
0.12993817650312045,0.1404369962557313,0.07792472695445996,0.16305206605040684,0.11996848713086317,0.03593650143379279,0.02310110236115115,0.01699982224579205
0.09154827932595111,0.0897140589461673,0.09880381042596165,0.07625029627873903,0.09671412186609846,0.0038341325611812027,0.04750758606993988,0.07206078206200756
0.2250592557478076,0.21937235084351947,0.21741727953948375,0.19122676328175264,0.1041904570551197,0.18111297286844208,0.19447448120402838,0.22309032063846523
0.11662182981749228,0.10510687530040741,0.02489149287955004,0.11582523504779962,0.3003951351540683,0.38913897867669783,0.38907729697407645,0.39322743876813376
0.07893971715256375,0.037699855864048004,0.05061688512826283,0.005836691159042423,0.30117220961572544,0.3927485348790034,0.31502166471194004,0.3172305174998013
0.08906971297644445,0.09925408964050858,0.08249088459246684,0.01549537805167106,0.018772994398470466,0.16193785807434352,0.19392904222220117,0.21207550430394012
0.043242025869366096,0.06195523287340704,0.05622874057550992,0.12618511495615065,0.06278742034505114,0.25679002341418183,0.2714586155002481,0.2976707407597419
0.00949830133523033,0.021783696422646937,0.031050730942827287,0.028709409812751774,0.05965452800509602,0.14196093857936354,0.1328650662648898,0.16042965517957414
0.12370952268084207,0.14312272895905442,0.15533062047708424,0.16914553211661532,0.08005797157552302,0.01872840275811999,0.020015373525331254,0.046914477766916984
0.0682370427431469,0.06837620671452665,0.06767313464557534,0.012858497274235714,0.18642109376377813,0.23515987589546078,0.29984091461742923,0.29963878225994267
0.03432274695426518,0.008625088864860186,0.02320720970281359,0.020695069921782383,0.002242744148309217,0.09136111542385333,0.15085313889230678,0.1664756374264507
0.07322150456927756,0.06043821234193342,0.08616174741119154,0.025420715809433614,0.24195889282146837,0.21136043272609906,0.30515668687517916,0.2989113894443214
0.07210958427990904,0.12931042519345276,0.02717383333120177,0.010162360748992627,0.008179186242367908,0.11704117160602945,0.161808665880053,0.1788389141458196
0.0316785600268516,0.02258715152203622,0.027057196667218286,0.036679307892865665,0.008148510746653903,0.12284561599324972,0.14290868145674637,0.16541718472525643
0.020039898870190642,0.016108079187167557,0.031440606447643904,0.03669905980880139,0.031455288232837775,0.13205930217866224,0.23165578707830203,0.22547808844564857
0.17295762313257618,0.18870877234905814,0.1995317292515672,0.12898001106107299,0.29016647661217065,0.07288661007507613,0.04536529750419854,0.03248392455157584
0.14990375824696767,0.10340839743783731,0.14974730811621234,0.16121513786837327,0.2236540184359097,0.09023008456745707,0.007448686680321948,7.28033242859416e-05
0.1304558384058862,0.13756251227067356,0.160502967938917,0.09283400489847515,0.16476208862280828,0.046058990507083675,0.02581838603992276,0.007577194435381768
0.19235640357114714,0.18806441273415758,0.17526468105042414,0.15201074504226908,0.21912264056957742,0.1732504681288029,0.17000543478294544,0.19340555430836026
0.0023240104290119246,0.006189761179605069,0.011713897290622943,0.010705538437228435,0.08887144952012649,0.03909450422054278,0.05377710051165413,0.07679744387411694
0.01421584893734692,0.03788648545742035,0.08507232824115958,0.11582523504779962,0.5820290429798096,0.2716110954433503,0.27727748231497806,0.2621544140265644
0.024376629533064704,0.003904449287801981,0.01237800804763533,0.11582523504779962,0.48829175940955816,0.26225478491892545,0.2821675337197121,0.26511397282915106
0.00855020937030892,0.04996804520487785,0.031649736170412425,0.005836691159042423,0.5854313545159576,0.27130745283034546,0.2802780978452997,0.2599201755433152
0.06679268389033736,0.11708103120326996,0.050337647578690914,0.005836691159042423,0.6063442962479986,0.29716112361968405,0.2956459810613002,0.2719992690745679
0.038528482262779495,0.0589175671339035,0.023269797799663015,0.005836691159042423,0.27895142456709854,0.2842158421141928,0.3048092268569779,0.28021440072832526
0.005060045824444969,0.004820514004677534,0.026362486790197145,0.0,0.21948689180746267,0.29266089283905705,0.29734361581261043,0.28121757464017816
0.08160780595717781,0.07673144340515137,0.11663392046669611,0.010682964819016014,0.08454946428123922,0.1174180592720131,0.0969991480795108,0.08118833929692723
0.05303942482420798,0.029707859354819954,0.05655288637435035,0.06752785020146956,0.07371886007770762,0.06217261125631518,0.02232380017397359,0.0005973332044065388
0.010906217903136574,0.013544386252760887,0.028073919912369655,0.010682964819016014,0.09272738818288068,0.1858727901065435,0.12028912030997285,0.11173841031129342
0.006991132330312358,0.007396059547394029,0.0140384971339092,0.04930078217587107,0.02262878788745666,0.07568747315825403,0.05375782217711514,0.0335049911289684
0.11941163651207504,0.10425013551697343,0.14429393105020602,0.1304472962448786,0.09392152819553895,0.09290039204980888,0.0796018781719765,0.05446081815355136
0.032132811882752466,0.026546616750917462,0.01772266117845414,0.06719601801374732,0.04964992720330913,0.07972897219677869,0.06552708515789538,0.03611525985814737
0.06462135577151012,0.0914455800965997,0.055978373625252875,0.018867030101919924,0.08015096987902817,0.005683502391409745,0.009304527843826516,0.03331658546795982
0.010296278739037434,0.014287830225577669,0.0241467646230287,0.1108082484000948,0.015811019530637155,0.0672293397676556,0.05980307853097494,0.030711759693734186
0.03776289800110649,0.06375363851630533,0.07955937956995715,0.011234889784309032,0.019258959845946638,0.011751552928881304,0.01936472974985992,0.04836878501927727
0.1038632113981727,0.11381518207163738,0.18784094830849102,0.25318005846567115,0.07691545904662422,0.0748337038278204,0.07994421064401752,0.1080609672921283
0.013585367780674429,0.002882692847214652,0.12555390353772236,0.15813383898238126,0.01748281854245687,0.005690518892673135,0.006258543241368153,0.023400462194358596
0.08819427984514505,0.07679887861013412,0.056825097850120326,0.018635932685470487,0.2537975051493681,0.2779017850691919,0.29209579600033303,0.2705756953490167
0.03562969108003477,0.06318877637386322,0.023063939064488493,0.005836691159042423,0.10701065613692938,0.27009472771731713,0.18270486063292796,0.18205038189753853
0.03756852472626482,0.020009427648156775,0.05540530859373077,0.03078336098601553,0.057098023830604194,0.16473412862327458,0.15450230694904804,0.11583677525278407
0.012441261093992018,0.028842993393190686,0.014079826653024208,0.020265465750177847,0.045519059261530936,0.0731628803093925,0.03828382915010625,0.012659309720019885
0.06980260954167528,0.07421627231021716,0.07064018132611677,0.07873903768665563,0.029849343227866976,0.02028838280207007,0.04546427431432998,0.06361999530300438
0.014291050178744769,0.024120676020192577,0.033255511081415556,0.017421189855415964,0.01652185466104411,0.032844795425466755,0.058842570074534584,0.08364254774469138
0.11881058900213348,0.074745592516614,0.12704785433422838,0.22028324247451997,0.03937733673205912,0.08660853620267345,0.11559239873212351,0.12887838269665125
0.055937080271786954,0.025046020438954264,0.007398035405297321,0.14799123014932453,0.03996539819837014,0.19416163404372438,0.21656701879960344,0.23109855935527518
0.026471471649417044,0.0011150951025525324,0.04081365374707652,0.011305996681678143,0.09376577841706518,0.02920910305249108,0.04423245375030005,0.07066323122992296
