,0,1,2,3,4,5,6,7,8,9
232,0.05901006869603666,0.0652657696206139,0.06265654859005257,0.0618726063874212,0.05722286233432017,0.0629719833964121,0.06134222265302898,0.05774361014310255,0.059395209068275966,0.06023021540944622
249,0.058789364860533044,0.06441610486898154,0.06294630825834777,0.06279223328365899,0.055450806481881755,0.06316643534189313,0.061659974906684165,0.05903325670140343,0.05875309939440219,0.05980008726185926
267,0.05804369677552494,0.06379734560245096,0.060514366464591726,0.061563156257202344,0.059080289378183284,0.061042890516646964,0.06064857030005497,0.059039187742439526,0.05731125332310991,0.05949685228359023
285,0.05550765501186091,0.06140077956948675,0.05988046976374946,0.06192985128634489,0.05786820061896001,0.06234915869138473,0.0602661164885539,0.05801730468893882,0.057227738453649944,0.059122682988885865
302,0.05676650786772508,0.05967479625173418,0.05969746242287337,0.0604914621789833,0.05678519263076661,0.05950998159393017,0.05849676795326055,0.05870266506921527,0.05838349750402898,0.05917538462447526
320,0.05822686904084919,0.05833399131795931,0.05901929066374079,0.06011161205825977,0.055861946770221126,0.05838334703726106,0.05773677025463303,0.05686634170188668,0.05684949640247432,0.0587925721100168
337,0.060244216031942646,0.05884932442216736,0.0591071146129102,0.059534053684970036,0.056617807255435616,0.05791479008385492,0.056144789243208815,0.05515588051683734,0.05608214057968904,0.0579458482760549
355,0.058320758432332864,0.05861712435952913,0.05823520374987051,0.058416465034467124,0.05489624958612386,0.05619990194088269,0.05532528404925459,0.05464982374031402,0.05611753373096952,0.05845667164307845
372,0.057248865971183574,0.05666066808791677,0.05851980044289118,0.05781882876618418,0.054779018050654306,0.05490964454872158,0.05563879103538292,0.05283465834279353,0.05557659993501589,0.05704164170322464
390,0.05533756215529746,0.056906944395132594,0.056975578681722504,0.05726138623401076,0.056578239014539275,0.055082998619070664,0.05442322977268414,0.0526647345344784,0.052887804455779584,0.05709163785014545
407,0.05400351193871428,0.054164722431781054,0.05507391723527906,0.056244830536620286,0.05568701350378482,0.05366984335629264,0.05428800033020369,0.05268808388985526,0.054061777823581944,0.056158107198056584
425,0.05293390993690363,0.05281080832461971,0.055002429221912987,0.056642403139071006,0.05383454356601562,0.05413839844867119,0.05248509577224819,0.05231680124594161,0.05183390703107105,0.05431001348076845
442,0.052418937018541965,0.052562291663542704,0.054414613379463475,0.055081148752481754,0.05410649207623845,0.053518758545733944,0.0529736826273524,0.05135311474510752,0.05231734391222048,0.05355561813743387
460,0.053315531128422855,0.05138252406347542,0.05395821636434754,0.05475271791862364,0.05303883239473027,0.05295327331633039,0.054225672526801036,0.05213892145609913,0.051553186512378536,0.05361836128962573
478,0.05318431882977803,0.051448603896129465,0.05297542124764014,0.054099962629369516,0.05373053015941157,0.05363252931122886,0.05102556095473174,0.051176911943580504,0.05131378355761289,0.05361441374296692
495,0.05246418972550719,0.05166110665603334,0.05352764563026065,0.0530440798774076,0.05298426218585628,0.053390693685333265,0.05021768540445497,0.05035720781321455,0.05044433126535085,0.05176500415891276
513,0.052023307833440294,0.05194087434670523,0.05434044661977696,0.052534774427775724,0.052133686493633036,0.0529767976169081,0.051891027406331766,0.05146601026040357,0.0506137166323231,0.05295644298481285
530,0.05258354435866519,0.052316830922360946,0.05347588484684636,0.05353683302665727,0.05175397195411311,0.05249213239872761,0.052091122650757396,0.050713239382352025,0.04987513227098278,0.05201887861825795
548,0.051873775752593554,0.050221395466003384,0.05356424918504239,0.051776593996061784,0.0523573257261554,0.05116773111811336,0.051697153000712925,0.05057737556387826,0.04974354772944846,0.0512883005690181
565,0.05146577480382154,0.04952567226787355,0.053990025636276494,0.051654305103623246,0.052623489216405195,0.05109257584018885,0.04980113357279327,0.05095110384677344,0.04941465672590433,0.05085046308709116
583,0.051644652113548795,0.049364113828926505,0.054707154788846135,0.05245142006294708,0.05310751444756184,0.05030868196039564,0.05080748135143699,0.04891567106237131,0.04985821034835648,0.051313230851712945
600,0.05218805091574311,0.04941880895394707,0.053327072837654574,0.05127393132515926,0.05205149092968875,0.04927360685069108,0.049668801337935865,0.04987930590084294,0.05022704368270744,0.05032671998066858
618,0.051446104517348566,0.049517513479232306,0.0530489600315233,0.05065716619231323,0.0530608710027791,0.0507639760560887,0.04948869417872509,0.049285752523267015,0.04970993787576014,0.04999269902923106
635,0.050372087752730096,0.04879742181743594,0.05250547008569069,0.050144861130352214,0.05101292897866888,0.049549510700989716,0.04904183176801871,0.05006820612757719,0.048904750385981154,0.0491818746955121
653,0.04952135781300076,0.04844577490919369,0.05309475051602919,0.05036527691388659,0.050424383288045015,0.05042364539799911,0.04937247183035995,0.04924407783584795,0.047933530540678004,0.04937522501569565
671,0.050329944003210926,0.04784786827971543,0.053170562518526476,0.050787262037905824,0.04946517631553547,0.04950414092304548,0.04960540825178876,0.049114063143403094,0.0484658312043882,0.04935152883729309
688,0.05042571936509817,0.04881187429998718,0.05205224178216046,0.049655011686164936,0.04958220517144994,0.048976865115930746,0.04943543525189416,0.04848124914209682,0.04809984361953824,0.04931509476627843
706,0.04883900937942687,0.0492506652708767,0.05208047756263569,0.050436614705522284,0.04895642193951062,0.04828025615601374,0.04847496872332879,0.04900088664467151,0.047520135493839696,0.04937261254459694
723,0.04888729033581986,0.047449817596290654,0.05124266014399659,0.05010375507869631,0.05002017264390304,0.04810581407291244,0.04859789814331044,0.04847406702383991,0.04671064605499589,0.04920381030310607
741,0.048547147689360325,0.04678280451104823,0.05090278012657841,0.048061926680458375,0.04994468430899594,0.048061462743957145,0.048702468387707795,0.04840080749787114,0.0468087140496089,0.04821500472949002
758,0.04774900226773461,0.04756412804145663,0.051288972824889666,0.04888688749764212,0.049257407912808276,0.04779180163020204,0.048216893150858434,0.04905812657439078,0.046537180952083874,0.047368493939749436
776,0.04755348750983725,0.04726249145238469,0.05102144065655769,0.04863395917838968,0.04859520060637108,0.048260340916098564,0.04861610669092885,0.048574604637171476,0.04606500758847218,0.047061522636971095
793,0.046178075174308664,0.04726741457547441,0.04967368428745761,0.04857542723094573,0.04677701830897723,0.049243373017222626,0.047373299317752214,0.04844825828060736,0.04705261081015288,0.0468475319743024
811,0.04768444643881069,0.046997850472215386,0.05016944322356304,0.048760046962059454,0.04766131058990985,0.04827124709715548,0.04940935638044045,0.048504243646943314,0.047107916421452,0.04691039311783782
828,0.04606327551100244,0.04686950520773049,0.05033758832154176,0.04810878132584395,0.04696723738317554,0.047443695743618716,0.048084661811144055,0.0474463348844706,0.046300166618879555,0.047084821794668434
846,0.04621723353320621,0.04726049194419181,0.05073460334196356,0.04863260272531721,0.047231703851941496,0.04897929408461983,0.048493763932143746,0.04815190183389563,0.04734635243665744,0.04560399516677431
864,0.04728268711913891,0.047216738104453,0.05038012910425527,0.0482226534713313,0.046274069598534806,0.04759172576179472,0.047881775965585974,0.04871188916341329,0.04614446689611169,0.04578029387494219
