,0,1,2,3,4,5,6,7,8,9
131,0.14393206071891224,0.14054880472973424,0.14286088326491153,0.14679718763955646,0.14442543432150992,0.14910277069542405,0.13486958220018486,0.13566104451228006,0.14927190915713676,0.13845148527257
143,0.1435234114616149,0.14039087947030232,0.1375375862689096,0.137640153583667,0.1419505703728287,0.14160544929411356,0.13509989821093832,0.13325872935004968,0.14905289264975488,0.14448771184169226
154,0.1426063578716841,0.13989024513163023,0.13624262965862383,0.13468627808762915,0.1402693980035791,0.14852427192062906,0.13064924187489518,0.1295597038161894,0.14899511088505116,0.14531989454760944
166,0.14323567983823388,0.1409592576179442,0.14093162887256713,0.13580286215213594,0.13882548139575257,0.13969948336593538,0.13273106091876555,0.12803265155649796,0.15182090323561237,0.13266001167474728
178,0.13612323272268687,0.1393319937311649,0.1426443163450486,0.13867131018112713,0.13989381938583148,0.12840136269934088,0.13441168133617043,0.12986239177723544,0.1412355371010793,0.13245022366733492
190,0.13420020994932025,0.1333505084760776,0.13588642942469414,0.13413111928582394,0.1399565376307049,0.12850404216684103,0.13174285831054067,0.12802320947470136,0.139959517694109,0.13188885343260898
201,0.13314439703754638,0.12968390582394151,0.13503282668934488,0.13152779664697078,0.13630774522845987,0.12884649015602984,0.13274850365723387,0.12836724579168707,0.13657548068601538,0.13265122105372412
213,0.1303944889351214,0.13173784332732144,0.1289932631146857,0.12974847224399733,0.13967578113519105,0.13372199235242718,0.13254947530193165,0.13001304557555493,0.13459807380259298,0.12835228968058482
225,0.13315023682439836,0.13078973266437993,0.12951819903280595,0.12930537373020523,0.13508526876748722,0.12885366172136017,0.13345526776389832,0.12998548341100355,0.13385209549008553,0.1310051879270039
236,0.12680723460521617,0.13090453496283933,0.13129421628613888,0.12638106765063575,0.1371285959028133,0.1251880073002575,0.1307207267212727,0.13063535561671585,0.13421390326983365,0.128958991518543
248,0.1285888322181216,0.12692132421836874,0.12688211793764265,0.12759215443138555,0.13688534871124727,0.12611786824319793,0.1279472690548659,0.1265296602130022,0.13262258038325053,0.12746830585560148
260,0.12418481224038129,0.1251180953232154,0.1280284819458633,0.1269960211812185,0.13388001478380496,0.12849146986419896,0.12733639154758275,0.12627805015000432,0.12788597200165353,0.1265425957423352
271,0.12663834221491588,0.1240389042636163,0.12811345152632775,0.12186396061119846,0.13067596988233923,0.12534630837342728,0.1276422156588342,0.1256149651152551,0.124803288164592,0.12765490856354117
283,0.12241696121413344,0.12540109097204646,0.12402659660358675,0.11913807237419208,0.1326872543361176,0.12229265460426522,0.12127564105298747,0.12177700215164042,0.12628813889708151,0.12434032427019714
295,0.12235526902649889,0.12405615982087878,0.12437448232680018,0.12136385651115048,0.13012785701473378,0.12357805987110668,0.12151102146994094,0.12225126695838691,0.12458826683225381,0.12539580039230075
306,0.12189136791877511,0.12404221067033687,0.12337903937671135,0.11959309926133765,0.12936930679732636,0.11794889368218767,0.1195162248531855,0.12174749737193209,0.12362524325245786,0.1256635979621674
318,0.11993142873462159,0.12375840835786218,0.12191496775025581,0.11522725522332848,0.12782609294358432,0.11714449438701946,0.1196415937726744,0.12379376402806566,0.12221450605917708,0.12283545798451276
330,0.11429242808110995,0.12017256839991883,0.12034007925281723,0.11465071597878204,0.12356825461933181,0.12079225492731607,0.11916133447353552,0.12107271135748235,0.12229884230858412,0.12080021849407548
342,0.11197745134608952,0.11790020637927738,0.12400833465863151,0.11355645082787676,0.12128341916067235,0.12105705498869612,0.11939082158677608,0.12098430972699492,0.11885765623428465,0.12047943590692363
353,0.11570598611697813,0.11542425794320392,0.12091250345332219,0.1130418323998974,0.12287915242848854,0.11631154138156238,0.11685608904753315,0.12293338381365915,0.12181713857367016,0.1192689094814778
365,0.11156124432545841,0.11633279219408313,0.12193788736305458,0.1122873662856021,0.12353948117782973,0.11660701726263034,0.11673448285127423,0.12031219922330341,0.12370303936957261,0.11826846436361338
377,0.10990988812256208,0.11559062323242311,0.11993066296433416,0.1124258142938073,0.11975024610200262,0.11504281683652748,0.11656522174534394,0.12146478598479345,0.1200399856029335,0.11848267331161888
388,0.11224212463085392,0.11553357574698606,0.12246212246422625,0.11210446096884889,0.11604343499572015,0.11647521587524783,0.11675070479560316,0.12005655099668582,0.11946258461572767,0.1167093100067628
400,0.11288010092954137,0.11485587435105657,0.12051764733079606,0.11266958621219461,0.11800713270430974,0.11414201653823106,0.115776172424879,0.11708305315439986,0.11836248757754171,0.11635176626713828
412,0.10856961924314516,0.1137771800830194,0.12009050213310561,0.1113860581709873,0.11677619429984705,0.11343594905923779,0.11546292111364982,0.1189688539028259,0.11793708811324613,0.11682279242584803
423,0.10981932279914486,0.11125062703060329,0.12160654387014325,0.11097376197603556,0.11780006979145326,0.11528005211702441,0.11372340069604477,0.12005715885087573,0.11869677329527281,0.11571297729543487
435,0.10898812887211214,0.11111484081935705,0.11864269444851164,0.10984736894773035,0.11316593627400602,0.11463744858919664,0.11523103582666679,0.1193361687807755,0.1135137276895017,0.11387222308410458
447,0.11069129995817568,0.10901992634289066,0.11806370906948851,0.11079666623022473,0.11321493023092451,0.11375090256940742,0.11725865742815038,0.11667439045446452,0.11667359591638829,0.11283852203154372
459,0.1109428472324776,0.11041190378121105,0.12106943214283665,0.10759039459052326,0.11333973924511002,0.11328478051709183,0.11360938173943244,0.11590776633949648,0.11312998834002004,0.11197971733351572
470,0.10994431810710863,0.10970789104900827,0.11876945777611829,0.10916172389809331,0.1119211629194338,0.11102601914636052,0.11367874552613906,0.11443580787920574,0.11466268641981969,0.11070616503634892
482,0.10888530514139243,0.10925530664308829,0.11675538445398456,0.10744142567940614,0.11313371886693538,0.1106140871481343,0.11299016958809653,0.11299077803682508,0.1136287690259072,0.11245594885490824
494,0.1069212957073932,0.10947470956220033,0.11786237390431245,0.1108844236121912,0.11207420904191083,0.11146329882310584,0.11404858526758437,0.11451105679536992,0.11220246942882058,0.11227752477701461
505,0.10751256421804989,0.10888673554339182,0.11752005402212062,0.10980184295060187,0.11128416046231485,0.1108135125094698,0.11271154226759447,0.11524350595234396,0.11339356256032618,0.1123603311544156
517,0.1108778987538076,0.11268942398111823,0.11510945075115671,0.1123807056852216,0.10993609921142725,0.11029043388878615,0.11164649877653152,0.11309455007470319,0.11091067982528328,0.11105420851899987
529,0.10880988133716615,0.110083780963978,0.11849280366092249,0.11154008196410876,0.10838552115167528,0.10721113947943409,0.1109691664576252,0.11118318308739539,0.11233189762753089,0.11045653999612029
540,0.10630714188167581,0.11088722738306375,0.11689391706627172,0.1109898565787893,0.10910509009862865,0.1084827233170446,0.11055792271056938,0.1159817836187496,0.11168115925852909,0.11006253514991951
552,0.10657704791015529,0.10825921845796502,0.11641090103601567,0.11110953783100733,0.10899047236958362,0.10596232607865246,0.11395575261268912,0.11011122288823502,0.11205031145879396,0.10951634079430925
564,0.10678933483627566,0.11028435969521826,0.11206381956942475,0.11414190130311015,0.10905641439801436,0.10450841414745511,0.11276093663987208,0.11265137084031925,0.10969197220173128,0.10948849578170095
576,0.10697436302598731,0.10647400886000817,0.11127585523810617,0.11066417308599333,0.10767614759864266,0.10643022707765766,0.10982263473533727,0.11030467510479529,0.11139023879088117,0.10731333606257802
