,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
285,0.07096144263843815,0.06940981740147653,0.07127999950387642,0.06741614285519469,0.06852626982423696,285,Validation,0.06951873444464456,0.0016279743454972483,6.951873444464455,0.16279743454972484
302,0.07117675849167994,0.06832780405878207,0.07229197342988253,0.06920861157400396,0.06796100907097287,302,Validation,0.06979323132506426,0.0018711063065494221,6.979323132506426,0.1871106306549422
320,0.07178156778246236,0.06773112318838284,0.07063368376516721,0.0663242609301576,0.06673574997714717,320,Validation,0.06864127712866344,0.002432030405845783,6.8641277128663445,0.2432030405845783
337,0.06878579925743226,0.06617517834992877,0.06924142944475943,0.06588242821776284,0.06726954771077857,337,Validation,0.06747087659613238,0.0015088418166775363,6.747087659613237,0.15088418166775364
355,0.06875670695354438,0.06489515213833387,0.06858637600429543,0.06452759866141404,0.06614333440801064,355,Validation,0.06658183363311967,0.0020003325618498206,6.658183363311967,0.20003325618498208
372,0.06821405169884484,0.06606778707183994,0.06770204007361261,0.06398538464419541,0.06684893486270475,372,Validation,0.06656363967023951,0.0016578960664099418,6.656363967023951,0.16578960664099418
390,0.06640395859213234,0.06553906374778742,0.06659485721737954,0.06256286901492676,0.06690545362989786,390,Validation,0.06560124044042479,0.0017725807199188766,6.560124044042478,0.17725807199188767
407,0.06530050110493382,0.06495011738625146,0.06627952235470724,0.06205755687781287,0.06348596179853162,407,Validation,0.06441473190444741,0.0016558650405354243,6.441473190444741,0.16558650405354242
425,0.06561590886849766,0.06266941042741406,0.06578340903759292,0.061189433173862086,0.06226099035636912,425,Validation,0.06350383037274718,0.0020769386610537525,6.350383037274717,0.20769386610537524
442,0.06416756083093234,0.06242359093975518,0.06493054744501259,0.06228929512761139,0.06245578463472977,442,Validation,0.06325335579560826,0.001214782400236358,6.325335579560826,0.12147824002363579
460,0.06474465796682126,0.06195065345346311,0.06191562990258873,0.06076693060383011,0.06274768570297831,460,Validation,0.06242511152593631,0.00147636341635598,6.2425111525936305,0.147636341635598
478,0.06471580476885017,0.06023092976571911,0.06237370629458473,0.06046882391212142,0.06080994263891683,478,Validation,0.06171984147603845,0.001871707387184094,6.171984147603845,0.1871707387184094
495,0.0640625672288593,0.0592458183241165,0.06157828386318668,0.05995057959934622,0.06110371742336962,495,Validation,0.06118819328777566,0.0018524200740592113,6.118819328777566,0.18524200740592112
513,0.06389995660609114,0.059058880011030115,0.060381666643513965,0.06068612097966149,0.05961952867335889,513,Validation,0.06072923058273112,0.0018839899153777128,6.072923058273112,0.1883989915377713
530,0.06432870721474912,0.05926096849656119,0.06086337248363368,0.06027206601262314,0.05968704483945947,530,Validation,0.060882431809405314,0.002019146918631342,6.088243180940531,0.20191469186313418
548,0.06136387141672155,0.05841010214767728,0.06066092043476563,0.058968621537824104,0.05861787217250649,548,Validation,0.05960427754189901,0.0013243652996630154,5.960427754189901,0.13243652996630154
565,0.06200056519550181,0.05752760560470077,0.060419709813671396,0.059644592767444736,0.059871950218603386,565,Validation,0.05989288471998442,0.001610628301817069,5.989288471998442,0.1610628301817069
583,0.06108727536394598,0.05851788770201092,0.06099291504212143,0.059051177462936144,0.060911625047368634,583,Validation,0.06011217612367662,0.001228119688994108,6.011217612367662,0.1228119688994108
600,0.060641748610730795,0.0586631364340993,0.06019812191509307,0.05870739843263223,0.05950967925780348,600,Validation,0.059544016930071775,0.0008817494270386148,5.954401693007178,0.08817494270386148
618,0.06023566104838265,0.058600009155200694,0.06252858559510618,0.05815806572661825,0.05950356725953991,618,Validation,0.059805177756969544,0.001721819125836622,5.9805177756969545,0.1721819125836622
635,0.059763380108572475,0.05829688305224845,0.06127782247687767,0.058439929480473364,0.05922690402562406,635,Validation,0.059400983828759205,0.0012069405678826939,5.94009838287592,0.12069405678826939
653,0.05906999642228503,0.0574821038084836,0.061760537893437016,0.05748101992670855,0.05889617346822836,653,Validation,0.058937966303828505,0.0017484505514102418,5.893796630382851,0.1748450551410242
671,0.059858198393978615,0.057522635679137776,0.06169167605740459,0.05720735208949677,0.05832353211221446,671,Validation,0.05892067886644644,0.0018576844417906946,5.892067886644644,0.18576844417906946
688,0.05895124209623799,0.057902271159254004,0.06197782048018189,0.05809841552326857,0.05864699954587925,688,Validation,0.059115349760964345,0.0016542170962191912,5.911534976096434,0.16542170962191913
706,0.05937674450034173,0.0578431949910805,0.06099197860171447,0.0576911827826857,0.05896135700506614,706,Validation,0.05897289157617771,0.0013378092589259947,5.897289157617771,0.13378092589259946
723,0.05903690495466144,0.057987321726826344,0.061537554952536544,0.05760018405745275,0.0579048801928989,723,Validation,0.0588133691768752,0.0016163756634824,5.88133691768752,0.16163756634824
741,0.05908812892221856,0.057763689011858445,0.06027947026033106,0.05768768205401633,0.05815521055727224,741,Validation,0.05859483616113933,0.0010941131826388056,5.859483616113933,0.10941131826388056
758,0.0583358033137088,0.05693280913744694,0.06037388205439108,0.05794391463070551,0.058242133471161826,758,Validation,0.05836570852148283,0.0012530000781977788,5.8365708521482835,0.12530000781977788
776,0.05863341643565203,0.05771110389819382,0.06022247541124096,0.057669512817536,0.057712180189001296,776,Validation,0.05838973775032482,0.0011018914129122105,5.838973775032482,0.11018914129122105
793,0.05759396321774539,0.05695015311806232,0.05977428697516991,0.0580345782337184,0.05777524384890549,793,Validation,0.05802564507872031,0.0010563570946541462,5.802564507872031,0.10563570946541462
811,0.057825407415154816,0.05665076598385651,0.059355416196438374,0.057372981636905275,0.057604199004926804,811,Validation,0.05776175404745636,0.0009942425323343977,5.7761754047456355,0.09942425323343977
828,0.056242043458883714,0.05636731318961298,0.05961562205075007,0.05654830308858917,0.05701843115425577,828,Validation,0.05715834258841834,0.001404926809598889,5.715834258841834,0.1404926809598889
846,0.05595899982751612,0.05655506388409863,0.059229497795029326,0.05613925267931319,0.057819295946881864,846,Validation,0.05714042202656783,0.0013753045113087672,5.714042202656783,0.13753045113087672
864,0.05604549069702667,0.056394159136771746,0.05973625738983708,0.05620401215998315,0.05750076471650366,864,Validation,0.05717613682002447,0.0015406554376600449,5.717613682002447,0.15406554376600448
