LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.004311554996546917,0.0004139966600644691,0.010212928056716919,0.0,0.0,0.10996288090075286,0.052364720616799615,0.11554606673965988
0.0017626625602346754,3.068080313798599e-05,0.008201062679290771,0.0,0.0,0.10923093674482119,0.052009985742874104,0.11310656722737854
0.005211015939829822,0.000248164977280671,0.00562596321105957,0.0,0.0,0.09637297292526457,0.052145494239623405,0.09815313006855275
0.005775680913207804,0.002099499009670279,0.0006284713745117188,0.0,0.0,0.07080810304268122,0.05232437747625415,0.07309116410904674
0.005749427968707793,0.0,0.008002638816833496,0.0,0.24941461549756144,0.028913166679842187,0.05183728686705741,0.028653999395886236
0.02091988101581872,0.02295234766398696,0.024604648021805564,0.02295234766398696,0.02295234766398696,0.09865834935450223,0.07308371602634758,0.09993870614245946
0.002044349586202369,0.0016750165054953592,0.0003630518913269043,0.0,0.01506736738018353,0.00420457686468495,0.09623820971328437,0.0055847085197930964
0.000600802406394948,0.00011767447279505998,0.005049228668212891,0.0,0.032646318212362926,0.018960580999064933,0.09617595410284847,0.018672138083174583
0.0059536100449046276,0.001341799681541031,0.0044197142124176025,0.0,0.03097005383451131,0.05908547578702748,0.09593806684149367,0.05687925256550161
0.005237268884329832,0.0,0.0014849603176116943,0.0,0.055081378595629865,0.030332320599427462,0.11847524838617857,0.028634598956779486
0.016855968767436016,0.00030603130218649264,0.007330268621444702,0.0,0.0,0.03078894461650475,0.11829254270025645,0.030424254140813893
0.0059536100449046276,0.0,0.004776298999786377,0.0,0.0,0.08520077760978716,0.11822898959349826,0.0834563286674421
0.017252431224071704,0.022898753349644654,0.024436771539795676,0.02295234766398696,0.02295234766398696,0.046446094243029507,0.11586767514330523,0.040427461989359745
0.002515337949811855,0.0,0.0020327866077423096,0.0,0.4810069555868549,0.049235848954420285,0.1371766296093222,0.04665670696152618
0.004102358587518206,5.3594314342304596e-05,2.384185791015625e-05,0.0,0.0,0.07460171873170462,0.1402654639543296,0.07304039305757033
0.006060399337096406,0.0,0.002442270517349243,0.0,0.5367832418758721,0.10411568484684662,0.13916898720088408,0.1032979655237875
0.016101117946969976,0.0,0.050130605697631836,0.0,0.13415473234843467,0.020116044467455255,0.051983304548241904,0.015091921789823225
0.029417278739847345,0.0005683715872461066,0.05250006914138794,0.0,0.0,0.0024013638558749023,0.0521168630394679,0.004265382600407433
0.019595955361249553,0.0,3.8683414459228516e-05,0.0,0.0,0.009330804000338547,0.09636583297689152,0.01226896055223209
0.021099816966189112,0.0,0.017344415187835693,0.0,0.11140248925638889,0.05923932981043473,0.11878856221899503,0.06371547858259535
0.0288972196116336,0.007902054448716469,0.03254630932868477,0.26074799021321216,0.009204240941395797,0.03713501802535115,0.1255847576146257,0.03830199198108935
0.02127672577096747,0.0,0.03633388876914978,0.0,0.0,0.06811638347898194,0.13630828110893561,0.07220826075209266
0.04621812840860962,0.0004182686706279857,0.08198204636573792,0.0,0.18456896497688235,0.08922444152265796,0.1365527172560826,0.09320814247795488
0.021115114406359204,0.0,0.004980802536010742,0.023534894559011994,0.0,0.07399796037506645,0.1361663283610685,0.08093832023222207
0.034108516411516916,0.001159656685696532,0.02942138910293579,0.0046021204706978985,0.0,0.03216985610235758,0.1398350634843889,0.033487472586581704
0.04774495016484666,0.00521923181482776,0.038400471210479736,0.0,0.0,0.09572906364149172,0.13882391479955628,0.09462246074645485
0.013592403109674224,0.022656413841314234,0.01209786567295762,0.02295234766398696,0.018248354739832877,0.07261310296050588,0.11749343402756934,0.07508419089269693
0.018555703130633244,7.65078255466232e-05,0.014652669429779053,0.0,0.033787745124230786,0.05201623729858189,0.052215527749994856,0.0492276120230119
0.01679197839975211,0.001318497805740029,0.015561431646347046,0.0,0.0,0.05332474400367747,0.051610859418073404,0.04574598916300221
0.07136821968863806,0.09006174997087268,0.08523568109269886,0.09006174997087268,0.07734229572832982,0.11172770441536388,0.005824719699277281,0.10935745479457076
0.01923386164258215,0.00011767447279505998,0.0017489790916442871,0.0,0.0,0.017165675372929415,0.09589944429881365,0.023937092517666375
0.016953589764360375,7.65078255466232e-05,0.012527316808700562,0.0046021204706978985,0.0,0.014589518847450023,0.11874605326428832,0.014720987052269867
0.02897019846712529,0.0013476251504912812,0.033640772104263306,0.0,0.1411753554998836,0.06622146795492317,0.11887071349484465,0.06992053205567193
0.016953589764360375,0.0017946328012738363,0.002754122018814087,0.0,0.042145439666395765,0.05725644874110104,0.11840242161673248,0.0632324309199441
0.04727209600719735,0.0658277991378306,0.0707631829345225,0.0658277991378306,0.0658277991378306,0.008015410159018077,0.05292861936336532,0.01428723465238374
0.22269131217246813,0.23759641151112668,0.2109992364014583,0.23342654083653736,0.2197311708903786,0.2836656499796757,0.10154604712444748,0.2756007503489525
0.022878839137240346,0.0,0.024192899465560913,0.0,0.1647670128225365,0.031510553595023416,0.1360953269026395,0.03414230580441796
0.12826626564097945,0.16688026719484256,0.11830667419601931,0.16707444949318423,0.07338056911458815,0.057541008503843305,0.03050906760050759,0.05373220725028566
0.49477233178201857,0.517496601809779,0.5007528666952447,0.2840887024738824,0.3890839459939507,0.41284037798764817,0.37735068232500885,0.4066599193118693
0.5963660929665523,0.6625542739523865,0.5632484159512106,0.38929667171540644,0.014909329973820884,0.5342217090601143,0.5286987626932578,0.5290376051120811
0.009992865623180464,3.068080313798599e-05,0.008301705121994019,0.0,0.0,0.14379788650137382,0.05137559623527212,0.13770138689870184
0.01623965817052064,3.068080313798599e-05,0.01536494493484497,0.0,0.0,0.057434838478405956,0.05200969413227846,0.05421208115543537
0.01623965817052064,7.65078255466232e-05,0.008623331785202026,0.003068080313798599,0.04094515099204115,0.05289514368594296,0.052142954639650727,0.04680532910304584
0.014637544804247766,0.0,0.003915220499038696,0.0,0.0,0.011215847481892777,0.09662914939652008,0.015289180935851273
0.03835151947315885,0.003936463551982601,0.03642767667770386,0.0,0.0,0.041964567010798495,0.11679262499157522,0.04288121733727416
0.04368659683388747,0.056507048817429795,0.01946845433310057,0.056507048817429795,0.02988694012360105,0.031235699415754922,0.06198472723843791,0.025228071383958432
0.01623965817052064,0.008737426696182377,0.005249321460723877,0.0,0.004969539020987819,0.07540610082492949,0.11846415736411826,0.08163841774335603
0.018799069446246593,0.0007864383082838171,0.006194442510604858,0.0,0.03351578356415572,0.06537242023424755,0.13649233543293146,0.06958488851424187
0.018305154613329277,0.005428560332440095,0.02600124478340149,0.0,0.11643395075641452,0.09685589475592608,0.13654631882710844,0.10141886617304294
0.014922856057137054,0.0,0.028671085834503174,0.0,0.0,0.020792430708302112,0.1398107702320122,0.024895136392945987
0.12603821532048928,0.14202493300710706,0.0907848464516261,0.14202493300710706,0.3106287015094214,0.07249779303617637,0.0019131844801466014,0.06780901346128984
0.0655502169085349,0.0546858130412834,0.13352224230766296,0.0,0.023131157113688426,0.10991694276337392,0.14070866148387703,0.11553009966279698
0.07066177749252817,0.07114470464872422,0.06593183360427018,0.07223581498310616,0.09705231271117326,0.05468283366869203,0.045129067723856164,0.054577012824707144
0.07617903313535787,0.039176472872732925,0.07055148482322693,0.011767447279505997,0.47798709160098346,0.18500640934768975,0.09674827317766442,0.17776967856776155
0.0348781098757705,0.04381315779253565,0.010308515965820497,0.050506815798671806,0.038601821061611856,0.135544084981675,0.050166503761809894,0.13176416929883347
0.011694408015479727,0.00353703056429376,0.009823471307754517,0.18214299584449878,0.020559104221968088,0.257478386278948,0.09552023206983191,0.2569294821863936
0.0354413081202399,0.08051341799681537,0.04320886731147766,0.011767447279505997,0.048006697209081524,0.21259878418882336,0.11917991772246897,0.2056153460583219
0.0781347524602559,0.022526700066022,0.12371385097503662,0.0375160200396132,0.2510817130039697,0.2745337453357069,0.11911186971127283,0.271990644323307
0.04283938825089099,0.007145520214377257,0.02975362539291382,0.0375160200396132,0.0,0.24601354355037836,0.11857459499429722,0.24569215326273064
0.07263591992615823,0.2554565225834012,0.08824895705832864,0.09221717348246536,0.4978863027470329,0.1392861764340544,0.032879385239424935,0.13494226534453885
0.1560819273558176,0.0770336712105315,0.1098619708783779,0.04138995689152969,0.44973784089633717,0.49641198754160115,0.6049041796983317,0.5040080708024979
0.01683819577817619,0.12932094450269982,0.1309182252359462,0.28134102295234764,0.11990274848507076,0.1424615304722836,0.2823791955260292,0.1492689190573927
0.1772512027743801,0.19006854635131487,0.13588445810647776,0.04800186415006413,0.9035202765140813,0.7360792766803574,0.8444617612312875,0.7403567733075984
0.2629317446750896,0.2627105907025523,0.33530018563094455,0.030933240125830153,0.41094994513422256,0.038673766335385995,0.16302407622101442,0.040853445935950916
0.07874576231934416,0.19569090061749916,0.15252257598303387,0.05644879412792736,0.04141437852249763,0.28729515728232674,0.43437541139537894,0.29013365585678297
0.12400597019159065,0.1342607479902126,0.18506363760990296,0.04176861237329621,0.04775462788226259,0.2902996072858992,0.4488598658046681,0.2909733628466766
0.014197441039646506,0.020029709891646288,0.029138636529327577,0.030913821895995973,0.01295328303400399,0.11200697592187037,0.005749782329991807,0.10827268795455189
0.02622005915529496,0.007952541846285306,0.0022632204526567834,0.009204240941395797,0.11158951212626016,0.2026902070059399,0.08708333334687254,0.19970514427807204
0.19421624217174005,0.3279632218726941,0.22888120522063526,0.1776379665229718,0.032012367699553346,0.09181655577055003,0.26302350704444144,0.09344982697577703
0.038116237776103915,0.02113169443473535,0.023329108953475952,0.0,0.19788731594388054,0.2276189867016919,0.11888652710674599,0.2209861634420407
0.01031367826284898,0.026534622703794333,0.03667774796485901,0.06120626043729854,0.14509907876947817,0.2370613277240009,0.11841811127762396,0.2342062722864136
0.10471498469727956,0.1241838518000699,0.06925302263699556,0.10602353489455899,0.11278360370538801,0.12524695413100384,0.0364618784517628,0.12203377665904797
0.2574754709529318,0.209387354848732,0.19769248657330452,0.05097285331469181,0.43337170517704976,0.31807553793224547,0.4719769508960893,0.3231678596702897
0.01729358667147063,0.12003204007922585,0.005530988407568382,0.04176861237329599,0.090178594736956,0.29292497608766555,0.48056385129358536,0.29462343402163543
0.15360954761528112,0.1429078799176654,0.2023592384478491,0.1654433181871141,0.1079048680511725,0.4229307766906638,0.5677420857367694,0.42558057207477784
0.1406519660137011,0.12172511553846754,0.15549956773747708,0.052196201794244446,0.39315953368996104,0.2312501606433458,0.4103384225311324,0.23203965702181822
0.029343177902919772,0.0017833702279700196,0.01676720380783081,0.08540137481067228,0.0,0.08362104469738287,0.04870621633330488,0.08295969925787106
0.020793799485314943,0.18645287195619203,0.006064978933939896,0.008446929977863199,0.009204240941395797,0.12130179621607176,0.04323982360464193,0.11649028234383912
0.010424435831689153,0.0009369295894986214,0.002415478229522705,0.015456910947997985,0.0,0.13665808116916406,0.050716052974253176,0.13468669954404608
0.03606962473939936,0.03458522661074214,0.026446819305419922,0.0,0.01896508328608025,0.22386317287621624,0.1188876323608932,0.21898814677477263
0.008819063064625602,0.0022195036700454404,0.0022414326667785645,0.0046021204706978985,0.0,0.2363975760864805,0.11798264299727607,0.23207938647496312
0.04954451591164921,0.027810982950794223,0.06071755290031433,0.0,0.0,0.2606799213413521,0.11872424502538356,0.2588911300504722
0.10036719004878292,0.19042584178026342,0.22617238759994507,0.0,0.0,0.24968643857594758,0.1362771028606865,0.245076739873185
0.02617505291420541,0.12700473804807982,0.0716865182089581,0.21596955221561998,0.05563501282279365,0.052753885416802426,0.19951794548307575,0.054341715128490065
0.02292860101604094,0.31166860848965006,0.11699854343570526,0.29616684143073524,0.35568564953459725,0.20776753518337412,0.2904950621779814,0.21303000295608104
0.25896989125165376,0.5371346460056702,0.33197698612723137,0.06186648025166028,0.19678434113946175,0.044750730389201354,0.05625313097641069,0.03961657651987738
0.3060514634504423,0.07293157015806528,0.333981439389647,0.05679832226494219,0.6206913789209614,0.5744665743817804,0.6912023356494428,0.5796214974348286
0.08339256081022228,0.0780843916268592,0.022016699978289367,0.20173598974717466,0.13740977532417098,0.20892057378493695,0.3946103911686072,0.210287602145257
0.01484843587600274,0.0,0.0014689862728118896,0.03235077090372442,0.0,0.08728219103155575,0.05151047410976238,0.08694985271376615
0.04145981175906033,0.0001530156510932464,0.07830259203910828,0.269952231154608,0.11857946317876351,0.023914613948107052,0.05194727177202152,0.024310654218270108
0.023530265914171164,0.00041788030603130227,0.07869455218315125,0.16748223231970172,0.0,0.011606977342049338,0.09651606214531452,0.011850254257874936
0.025833019494824694,0.0012563594702706903,0.04448285698890686,0.13903452561264518,0.0,0.0004797378904639188,0.11879028820885432,0.0037245609745897293
0.025793502378864318,0.0029406967260864505,0.05552193522453308,0.0,0.0684155905260755,0.030605104274408115,0.13390164453414327,0.025563537433932568
0.016576812567214196,0.0,0.0002136528491973877,0.0,0.02926932249758319,0.053683341765911156,0.13526432342367264,0.048494885207965834
0.04121589880971527,0.061871528991417145,0.035465222891569004,0.0658277991378306,0.14185420261621468,0.02683804444558785,0.06988686302256575,0.023148250989516353
0.030013799524150536,0.0009334343081284711,0.009550750255584717,0.0,0.005059951609731725,0.058115699637634806,0.13949634563087637,0.05489583495037662
0.028857494376987383,0.0,0.008042901754379272,0.0,0.0,0.06382199956972914,0.13980945874595696,0.06154513031732611
0.030664542589247272,0.0,0.019316881895065308,0.03235077090372442,0.0,0.08455910386524576,0.14000695647386516,0.08222539082071048
0.016576812567214196,0.00028894325993242454,0.04623615741729736,0.06862402423395084,0.0,0.09710442298754413,0.14021902253073412,0.09834658001486625
0.013084711145121601,0.0,0.003366529941558838,0.0,0.0,0.09024667089307246,0.05142455144279097,0.09163089739868498
0.023249543100345486,0.0,0.03660061955451965,0.0,0.0,0.041476887720649294,0.09420336676045071,0.04333046157465071
0.013084711145121601,3.068080313798599e-05,0.0008828341960906982,0.0,0.0,0.027202412358081032,0.09591983602187104,0.02867236284714879
0.006660702033828278,0.03354382694473571,0.022316277881303637,0.03530234183851799,0.03530234183851799,0.01644419745145874,0.06093221258410375,0.018500642519495653
0.02261549518885233,0.0,0.040818989276885986,0.0,0.005211997665117764,0.004012847780646894,0.09642839370322528,0.004304068657888937
0.13897018960057006,0.1550728183618781,0.10821440335713411,0.15212241252087458,0.15519049283467318,0.09607004059046595,0.058842870119837326,0.09529710956608504
0.01866884848428258,0.0,0.024232476949691772,0.0,0.0,0.0493895780281252,0.1183070482962692,0.04411278890157707
0.01484843587600274,0.0,0.014021724462509155,0.017651170919258996,0.0,0.029795627389302706,0.11867947974002378,0.02783396407905197
0.0031036944018878326,0.034696104703095254,0.00815802897993645,0.03530234183851799,0.13622067489877676,0.013773403384565085,0.10091311829703928,0.009005747962163108
0.014141243871718924,0.0005396326070915377,0.02730521559715271,0.0,0.0,0.043850519963316084,0.13623225294191438,0.04101440131796283
0.02930420977832792,0.0018470620218260906,0.06121629476547241,0.0,0.0,0.07042160425491437,0.13621762513267308,0.06878523227169384
0.01947056499015256,0.0013235465454969123,0.043009549379348755,0.0076507825546623205,0.15413651680939486,0.09184725172236462,0.13624073791102745,0.0929165660016228
0.03453361872540328,0.00017126878713736457,0.01049545407295227,0.0,0.017704440973493142,0.06071011645615076,0.14015234675052327,0.06006022395232711
0.013378822799796727,0.000278845780418657,0.0031076371669769287,0.06151695211464523,0.0,0.06510877529138,0.052296286831110914,0.06546481393699831
0.041582119217785,0.03328284593576447,0.029273209782395615,0.053438968503631196,0.056507048817429795,0.08245218504202569,0.003975976961541269,0.08272388932250828
0.010768666185008987,0.00015456910947997984,0.012505263090133667,0.0,0.0,0.020461029727684085,0.09644678868614091,0.022458076434689986
0.011989507485850197,0.0012819915336517926,0.0009067058563232422,0.06151695211464523,0.004707482990163665,0.0012343773403617198,0.09675411280519881,0.00048395981763371806
0.012506137971390115,0.0010614004427356404,0.0020410120487213135,0.017651170919258996,0.0,0.026943124627031897,0.1188854103482292,0.02524841733963784
0.08398150976640516,0.09425841780263312,0.056446290830069745,0.038525767990989966,0.09705231271117326,0.027154331928982436,0.022031482695358706,0.027702777954428062
0.012710320047586952,0.00037554856499281573,0.001002669334411621,0.0076507825546623205,0.0,0.07226273610916345,0.11898977040861711,0.07291204683514597
0.013427312277879183,6.136160627597198e-05,0.0006154477596282959,0.0,0.0,0.036538145401224395,0.13666731044452618,0.03299862748728836
0.013401059333379173,0.0005802167074449493,0.01252707839012146,0.017651170919258996,0.0,0.06155090507672389,0.13672205207601104,0.058955348919418935
0.013427312277879183,0.001489572410579052,0.014520734548568726,0.017651170919258996,0.033094598017682775,0.07664706896530168,0.13675654139882001,0.07592156198303082
0.011825198911606308,0.0006943958988698592,0.006934493780136108,0.0,0.012928153728425082,0.07168109461584149,0.13665469125500454,0.07286441445169373
0.014799179635979556,0.002624179579789507,0.010557502508163452,0.003068080313798599,0.09915740038879398,0.11588225787881776,0.13684634703868234,0.11663473618955511
0.015281438932755876,0.0009192590003495282,0.015594154596328735,0.017651170919258996,0.1570364013679166,0.06934685203506522,0.1406631927435595,0.06653663995942286
0.013965724306757157,0.0006951726280632259,0.023058265447616577,0.058526544720183295,0.45741981064891907,0.10236858595229395,0.1407077271632915,0.10160285952594683
0.01638799607199758,0.0,0.04364985227584839,0.06329372014447165,0.0,0.08868035525419939,0.05187915151256775,0.08918404288140072
0.021717317190431223,0.00010718862868460919,0.07899808883666992,0.0,0.002643166169274819,0.06853608378365046,0.05200838161242771,0.06905816621174134
0.01638799607199758,0.0004219581342964777,0.07093164324760437,0.06329372014447165,0.10938411045930051,0.07412084935175657,0.051983447341685585,0.07270780232277826
0.016226384707389314,3.068080313798599e-05,0.0036520957946777344,0.0,0.0,0.06758707193523818,0.05181578692721679,0.06351039161636322
0.016750663785713358,0.0,0.01265820860862732,0.0,0.0,0.020608837111552356,0.05190042823608586,0.017250797069450482
0.014012656650377259,0.0009747951376752497,0.0327412486076355,0.0,0.0,0.030796190516712743,0.09651051267171418,0.031898476188658265
0.016226384707389314,0.0017515243310419826,0.018256455659866333,0.0,0.0,0.01911927730881262,0.11839614568504951,0.020710735833788803
0.01866826795021936,0.0,0.008115649223327637,0.0,0.0,0.00835271733998788,0.11794233496746437,0.010644932780895462
0.012667636903579246,0.0007864383082838171,0.019406229257583618,0.0,0.0,0.05435342992313827,0.11872249895143044,0.056162929159743295
0.016226384707389314,0.000337100469921162,0.005326122045516968,0.0,0.0,0.03322732098054629,0.11833300651861212,0.03655166620113056
0.2416713069671812,0.2618058953745777,0.1727317204206512,0.2619130840032623,0.06993997589188275,0.22673815308961015,0.12550775493345248,0.22920538807978288
0.027596182654572757,0.045615557885743147,0.014137464821456724,0.024428133131383756,0.046370732843993956,0.02914699501622478,0.0898936860387616,0.027995135430447127
0.018478052305199968,0.0,0.014582633972167969,0.0,0.0,0.05834495237232124,0.13610005542589976,0.061620621859496114
0.021075232365303512,0.0,0.019196897745132446,0.0219425997126102,0.0,0.07884911118898633,0.1400719426439995,0.07931673833052202
0.01638799607199758,3.068080313798599e-05,0.017097830772399902,0.0,0.0,0.07185832076359737,0.05211269552795188,0.07075629987265258
0.016226384707389314,0.00023534894559011996,0.004662930965423584,0.0,0.0,0.06198863698081018,0.052000635136442874,0.05854881890784072
0.016226384707389314,0.0001530156510932464,0.020765185356140137,0.0,0.0,0.03826700041146157,0.09662646277207287,0.041049156063502824
0.01829992849169883,0.0,0.009406477212905884,0.14691832692531748,0.004675418359765323,0.03279801364470371,0.09649904602234657,0.03357908927310253
0.07207164053260223,0.08775408753738012,0.040030356204469486,0.026855411860654738,0.09006174997087268,0.07351774593491071,0.02877389064020186,0.07666473271037894
0.019191798219352563,0.0005413802477766128,0.0158044695854187,0.0,0.0,0.0781510203245112,0.1186483813974766,0.08086997897819893
0.07142208630106445,0.08948677618548297,0.06612580612893848,0.09006174997087268,0.020806682969277096,0.06618082752275767,0.046487713302866135,0.06954255200801115
0.02329759247203991,0.00047924191230727404,0.04554849863052368,0.057516796768806555,0.2544024907846672,0.08045026925871321,0.13661669496844522,0.07876305298495455
0.02144346581716321,0.0,0.016286700963974,0.0,0.0,0.10225727907640159,0.13651226093930932,0.10505259206552466
0.28719745621834275,0.3050819449299002,0.2957384241331461,0.305837119888151,0.305837119888151,0.2610505121293551,0.16577245558856624,0.262584114062927
0.025951026676216026,0.046370732843993956,0.040935385286926085,0.046370732843993956,0.046370732843993956,0.0380741509942335,0.09410969605425468,0.037955404006368515
0.011221779773716894,0.00783176045671678,0.007168474101414718,0.009204240941395797,0.1800924649335755,0.07361936851049491,0.13036398635301313,0.07503130192392664
0.02041970616777793,0.005367198726164124,0.03444334864616394,0.0,0.0,0.10549570040484274,0.14030455976626477,0.10665291218132894
0.016875753259239953,0.0001836964542312324,0.04209151864051819,0.0,0.0,0.06674158827467637,0.0522465169461607,0.06898847868863105
0.013416424914359402,0.0007006097324167932,0.012256860733032227,0.0046021204706978985,0.0,0.08158816550565272,0.052317731432249964,0.08285728490135372
0.030244957002540672,0.04576100042720107,0.04760961538565045,0.046370732843993956,0.04240535431963878,0.07180203545412651,0.006041597512452965,0.07134615892561293
0.013416424914359402,0.0,0.0023845136165618896,0.0,0.0,0.05293304357023061,0.05214712742314821,0.050358078048819976
0.02141787816656476,0.00035535360596528016,0.005988419055938721,0.08408093518194881,0.0,0.051885910409159235,0.09671747443804384,0.05416123202260527
0.016875753259239953,0.0003246728028272942,0.014813333749771118,0.0,0.0,0.011440099022434674,0.11876157697579456,0.010553874045288035
0.018729879914116652,0.0007858557613887924,0.07071202993392944,0.057516796768806555,0.013849512570052245,0.053045553682063665,0.11898166211393457,0.05158938598202479
0.015851993609854675,0.0007728455473998994,0.008449137210845947,0.015301565109324641,0.12916453220737664,0.053669256027749176,0.11895697524298066,0.05357689843402471
0.011650910919364191,0.0034898442657967303,0.02655041217803955,0.0046021204706978985,0.03544130277268438,0.04003881322288551,0.13683779869864565,0.03843597048089044
0.020981547511927292,0.00013786943182259517,0.05387571454048157,0.0,0.0,0.10794997050511838,0.13664246375574013,0.11020093986505253
0.012713560496739234,7.65078255466232e-05,0.028144747018814087,0.0,0.0,0.014885162076988478,0.14027621810839866,0.014637608067831924
0.05668663122444371,0.0019278418579362308,0.08698758482933044,0.03235077090372442,0.3087012509053394,0.0675044642649607,0.13649932342557008,0.06353096502153659
0.1482269056636318,0.19020777505922565,0.10003381967544556,0.017651170919258996,0.05490036480203845,0.24335753447266628,0.05213870455588511,0.2447211813936909
0.16345144683037194,0.2851761233445957,0.25023558735847473,0.1655598275661191,0.009204240941395797,0.2615900457586447,0.05228736553735194,0.2631321077375771
0.09046703210024387,0.1465552060274185,0.14868634939193726,0.1084119771641617,0.30733707668000265,0.2776793279333292,0.05191391534069956,0.27915419976400496
0.12476467269907143,0.10855839061711132,0.14622226357460022,0.05440987999533962,0.14896840146000365,0.2708242682362634,0.09615444198701961,0.2720536339393866
0.07132706281128968,0.21241854052584572,0.08634546399116516,0.017651170919258996,0.0117127324250027,0.3125775906273134,0.09652646525968439,0.31327902832517385
0.07819808466535895,0.13422967882247855,0.05005866322125169,0.0053011767447279645,0.012915662333701592,0.301287639883311,0.07359096379973643,0.3027291722585806
0.033639853151554336,0.07411278107887681,0.01555953651309,0.0552254456483747,0.0658277991378306,0.31595724878254977,0.05238605991293531,0.31965191299031454
0.02052382384002982,0.0780993436638322,0.009395455537691721,0.09460561575206805,0.02746993579780377,0.24130385679932337,0.4623487979676841,0.24092148853303996
0.13674311790438975,0.32625558274107747,0.1637674268275643,0.0943143423045556,0.7526505883723641,0.355302084324199,0.6129326706520384,0.3503388459670254
0.116011003665972,0.06365023884422721,0.08019955767544085,0.06668220125053398,0.19989572624870794,0.175390997252572,0.39972559479645087,0.1735456505094065
0.13360750434419533,0.12618373529069077,0.14538898287321678,0.19299778632179898,0.1414627684894078,0.04342665550943786,0.28091503376054544,0.041386784547072064
0.27061008565151756,0.232357955648763,0.25182029604911804,0.2583401297137753,0.004675086671804724,0.3249836457892091,0.09655234245504868,0.326224570496971
0.1917990393019524,0.11317099693192023,0.21975332827025273,0.4101712687871374,0.26052169235224776,0.1915308374104508,0.4535204697523877,0.19011179734774608
0.012285399786340245,0.08488251970950356,0.1013306628348013,0.18660918870635756,0.14466125313839787,0.03540922871568836,0.28863412853782844,0.03178047622830921
0.26009128341932924,0.30325391277331093,0.32792847123607727,0.4559788729659404,0.4269166703015044,0.2460764366562762,0.019230216680258413,0.2504509237736339
0.42646472705255356,0.3259043069633776,0.44199316364880226,0.42417181249757274,0.2628173628485128,0.2978420821966247,0.5634591524479702,0.2926739798273426
0.1768396195182882,0.035913433531399086,0.21832984702564617,0.43131772107654653,0.19928416229099066,0.026394692545361143,0.22231604499506713,0.027243273965909254
0.19845163900172869,0.27759718824031987,0.17108521639404906,0.1828614703483631,0.07253283984507508,0.49480652778199846,0.7563092387691439,0.49372625311882523
0.17569932811773392,0.0440995766825899,0.1837922115363706,0.04788535477105915,0.23904262177039226,0.07372118606194683,0.3791518914000262,0.06975414545431974
0.04814131853281112,0.05241426851528175,0.11307585500523609,0.03792380286613073,0.08568550363531358,0.19800957387258722,0.4830928766349869,0.19716725890678816
0.016184483485196632,0.05810186803370976,0.02233050280096205,0.001747640685075269,0.03040883207259437,0.32314753116948153,0.6019146674906138,0.320317719684926
0.17772726474847944,0.16013320905666295,0.104149675280373,0.19818245368752174,0.17199885267194515,0.360832831209782,0.6503582849885003,0.35715310825913094
0.00419251708086861,0.07746300827216591,0.006248682737350464,0.08007107072119306,0.0,0.24469460777276453,0.052418660518834634,0.24770325685065267
0.21579027356141356,0.21467765738475295,0.2371138334274292,0.17756029360363512,0.0,0.24900312177599415,0.051904884558341,0.25478294777552474
0.12402396300387777,0.10366227814672417,0.0686870813369751,0.0,0.0,0.31407417713073976,0.11816180024891733,0.3177090164006882
