,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
337,0.033165813206277844,0.030743857348812863,0.03443040737131323,0.030842922116468396,0.031945237694350426,337,Train,0.03222564754744455,0.0015756854732890304,3.222564754744455,0.15756854732890305
355,0.03335007676635902,0.030776254719669216,0.03406275262881992,0.03194469344597086,0.03157872627751229,355,Train,0.03234250076766626,0.001338768527305516,3.2342500767666262,0.1338768527305516
372,0.032950910886540244,0.031053989570749046,0.03426184377400008,0.03226970710343017,0.0319861104253312,372,Train,0.03250451235201014,0.001195342605662323,3.250451235201014,0.11953426056623231
390,0.03314161675344683,0.031041025933144423,0.034302888239413507,0.03246153874881685,0.03214661449322666,390,Train,0.03261873683360965,0.0012089821954683702,3.2618736833609647,0.12089821954683702
407,0.03274504854983359,0.031230688721285444,0.033986118335860946,0.032876581435356246,0.031830035161450373,407,Train,0.03253369444075732,0.0010564962739981253,3.253369444075732,0.10564962739981253
425,0.03329738883010824,0.03177699473000267,0.03405515492418899,0.033271635395876145,0.031812059604347784,425,Train,0.032842646696904766,0.0010073134793467846,3.2842646696904767,0.10073134793467846
442,0.03356020625879025,0.032397829595961894,0.03416755330505753,0.03387945976504281,0.03225527268529369,442,Train,0.033252064322029234,0.0008732134772546286,3.3252064322029233,0.08732134772546286
460,0.034298545257569785,0.03231281847353627,0.0343133853544433,0.03373628128244994,0.032140932765059534,460,Train,0.033360392626611765,0.0010623219544928341,3.3360392626611763,0.10623219544928342
478,0.03447920073740703,0.03266877382035176,0.034769496434209665,0.03377670332609957,0.03222869494567028,478,Train,0.03358457385274766,0.0011088744103073718,3.3584573852747654,0.11088744103073718
495,0.03496196063850397,0.033246190050133455,0.03459817965046126,0.0341351435612008,0.032177828903005204,495,Train,0.03382386056066093,0.0011219249510527195,3.382386056066093,0.11219249510527195
513,0.03502065112102005,0.033139564182670014,0.03428100268450989,0.0343299249942716,0.033240610795186275,513,Train,0.03400235075553157,0.0007978934532975655,3.400235075553157,0.07978934532975655
530,0.03507714508294323,0.03333072778669038,0.03530191169095919,0.034105812140591635,0.03390276261644025,530,Train,0.03434367186352494,0.0008266257383541208,3.434367186352494,0.08266257383541208
548,0.03542762588608241,0.03371798693745079,0.03497170879731467,0.03448727717399865,0.03465597703634472,548,Train,0.03465211516623825,0.0006331151141699514,3.465211516623825,0.06331151141699515
565,0.035321339680353794,0.033926147747082656,0.034975733357920445,0.03456558303955441,0.03485042289294355,565,Train,0.03472784534357097,0.0005238695788508574,3.472784534357097,0.05238695788508574
583,0.03543732357595829,0.03404990582833708,0.03527273293907711,0.03470258225796391,0.03511688294297789,583,Train,0.034915885508862855,0.00055566554660046,3.4915885508862856,0.055566554660046
600,0.03553178919273518,0.03478202735659574,0.03609195362681887,0.03574019249588453,0.034999695538161325,600,Train,0.03542913164203913,0.0005361412441162888,3.542913164203913,0.053614124411628876
618,0.035782875303806194,0.034966630115892,0.036070378552850856,0.03587231283682249,0.035255878023407884,618,Train,0.03558961496655588,0.00046040518597563885,3.5589614966555883,0.04604051859756388
635,0.03620911332092294,0.035174326975450684,0.03659895451178513,0.03542039410834528,0.035121294572550844,635,Train,0.035704816697810976,0.0006626860380408256,3.5704816697810977,0.06626860380408256
653,0.03633043136307233,0.03485188607813469,0.036340676216587965,0.03552998671549668,0.03523139558712456,653,Train,0.03565687519208325,0.0006645304375822671,3.565687519208325,0.06645304375822671
671,0.03610998246150713,0.03520728067272323,0.03642252410901491,0.03529936066118775,0.03597387519009137,671,Train,0.03580260461890488,0.0005281524407715378,3.580260461890488,0.05281524407715378
688,0.03629846247544867,0.03527154489012051,0.03621140353897848,0.035353422700515724,0.03564860021957188,688,Train,0.03575668676492705,0.0004769579412113068,3.575668676492705,0.047695794121130675
706,0.03637186515719545,0.03526615174690767,0.03635825678863295,0.03549201758094758,0.035474705272595226,706,Train,0.035792599309255775,0.0005301109167909924,3.5792599309255775,0.05301109167909924
723,0.03655305607087058,0.035281887000745873,0.03657267286623972,0.035244512444367083,0.03556034339603767,723,Train,0.035842494355652184,0.0006688667178647336,3.5842494355652184,0.06688667178647337
741,0.036614482870474294,0.036030934729937146,0.03672830806353071,0.035377299899806286,0.03594195600760798,741,Train,0.03613859631427128,0.0005486480245140341,3.6138596314271276,0.05486480245140341
758,0.03693448181535174,0.0362470780566704,0.036867675215569974,0.035932446920349775,0.03630761315006674,758,Train,0.03645785903160172,0.00042958669485721097,3.6457859031601725,0.0429586694857211
776,0.036745818052236354,0.03629451335440497,0.03695863390943149,0.03616385859892894,0.036422766283088076,776,Train,0.03651711803961796,0.0003280576516954836,3.6517118039617964,0.032805765169548355
793,0.03689657622898228,0.036589078450057384,0.037058178716485646,0.036444374802986776,0.03668609181604644,793,Train,0.03673486000291171,0.0002442843511667217,3.6734860002911707,0.024428435116672174
811,0.037108000388178124,0.03670719704479024,0.03702487634850607,0.03636073477994205,0.037011605385728084,811,Train,0.036842482789428914,0.00030933510775708504,3.684248278942891,0.030933510775708505
828,0.036983283509212386,0.03676452907410964,0.03661141667099815,0.03665282785552296,0.03691510711371205,828,Train,0.03678543284471104,0.00016144889360194905,3.678543284471104,0.016144889360194904
846,0.03695806543406196,0.03706759637791001,0.037062876410480707,0.03700716398240918,0.03725074284172966,846,Train,0.0370692890093183,0.00011090500708147608,3.70692890093183,0.011090500708147608
864,0.0369629999146933,0.03711430091771172,0.03683128177446933,0.03674724010143789,0.037002547807879795,864,Train,0.0369316741032384,0.0001444398339563943,3.69316741032384,0.014443983395639428
