,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
478,0.06724295305203526,0.06756017185135499,0.06675832675428886,0.067785682809183,0.06750794735055424,478,Validation,0.06737101636348326,0.00039314975643998934,6.737101636348326,0.03931497564399893
495,0.06779459712536065,0.06695574940297562,0.06644039059787764,0.0681760332354693,0.06727750537666022,495,Validation,0.06732885514766869,0.0006829788163213621,6.732885514766869,0.06829788163213621
513,0.06686795156931274,0.06578713167488197,0.06681765121913577,0.0676944990102408,0.06688486158309712,513,Validation,0.0668104190113337,0.0006777939240576947,6.681041901133369,0.06777939240576947
530,0.06601538368348407,0.06597879840669942,0.06625572978378307,0.06693564823018225,0.06659740758207634,530,Validation,0.06635659353724503,0.0004070081581893115,6.635659353724503,0.04070081581893115
548,0.06681915919192347,0.06545019728913526,0.06530437400330023,0.06722754127170674,0.06544632881319776,548,Validation,0.0660495201138527,0.0009025448019807604,6.60495201138527,0.09025448019807604
565,0.06657143712908589,0.063950198903502,0.06366439525398294,0.06617453195205933,0.06455902867412518,565,Validation,0.06498391838255105,0.00131605708035543,6.498391838255105,0.131605708035543
583,0.06551135441154295,0.06412600405047471,0.06386050223915014,0.0664237274757217,0.06437889143530978,583,Validation,0.06486009592243985,0.0010768840955088365,6.4860095922439855,0.10768840955088364
600,0.0636949394384305,0.06432725763433278,0.06375814285903723,0.065857700287056,0.06443139202745428,600,Validation,0.06441388644926217,0.000871678532423754,6.441388644926217,0.0871678532423754
618,0.06318760021454209,0.06318570379003781,0.06299593901094312,0.06652743912043783,0.06418488558342425,618,Validation,0.06401631354387702,0.00147918987342948,6.4016313543877015,0.14791898734294798
635,0.062290056223306266,0.06306952201860241,0.062083960787580786,0.0656529512073993,0.06363543816921927,635,Validation,0.0633463856812216,0.0014309086178711462,6.33463856812216,0.1430908617871146
653,0.06061302959201428,0.0630808197093646,0.062081867046082206,0.06595087529862823,0.06305611095691768,653,Validation,0.0629565405206014,0.0019524662295980673,6.29565405206014,0.19524662295980671
671,0.060941820906552535,0.06344531687152064,0.06165775913254638,0.0635883444174152,0.062233456768761054,671,Validation,0.06237333961935916,0.0011408593645323988,6.237333961935916,0.11408593645323988
688,0.0619144777980305,0.06203518133900292,0.06190327176168246,0.06322957558967705,0.0621611328050752,688,Validation,0.06224872785869362,0.0005582114964064376,6.224872785869362,0.05582114964064376
706,0.060620268561427534,0.06148777430012248,0.06048931165522976,0.06383702004981054,0.06144233870069064,706,Validation,0.06157534265345619,0.001344634965660762,6.157534265345619,0.1344634965660762
723,0.06066168297101114,0.062282865662938856,0.060480317858469676,0.06307448538857399,0.06155214317033293,723,Validation,0.061610299010265324,0.00109273733666594,6.161029901026533,0.109273733666594
741,0.060429197776270496,0.06226384971623301,0.06052072104760675,0.06266936470902451,0.06082515192083813,741,Validation,0.06134165703399458,0.0010472036974936158,6.134165703399458,0.10472036974936158
758,0.060958967354112714,0.06170158274242019,0.05977288910276056,0.06265399093492875,0.06047563386940842,758,Validation,0.06111261280072612,0.0011120859694640623,6.111261280072612,0.11120859694640622
776,0.060930164579505376,0.06101925067138364,0.059711695456297474,0.06272563225968375,0.060703788583427884,776,Validation,0.061018106310059626,0.0010872999676122023,6.1018106310059625,0.10872999676122024
793,0.06046864631689295,0.06116057236246234,0.059936668258709414,0.06250185415792361,0.06039156726027127,793,Validation,0.060891861671251914,0.0010007598902706822,6.089186167125192,0.10007598902706821
811,0.06052486882014226,0.062242317164674564,0.059819017022873934,0.06196281082450844,0.06049301298087619,811,Validation,0.06100840536261508,0.0010425341287850982,6.100840536261508,0.10425341287850981
828,0.06032336920853487,0.0610590965932033,0.05904563757033843,0.061658730211759515,0.0602145057791494,828,Validation,0.060460267872597104,0.0009842798075089963,6.04602678725971,0.09842798075089963
846,0.05970329958952973,0.06157397159926746,0.059181573412421674,0.061497742545884304,0.06045763366108248,846,Validation,0.06048284416163713,0.0010632742693563748,6.048284416163713,0.10632742693563747
864,0.05822476756737329,0.06094316775537632,0.058936526919084256,0.06051366471232132,0.06000726376563624,864,Validation,0.05972507814395829,0.0011244981839460704,5.972507814395829,0.11244981839460705
