,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
337,0.06744800426495741,0.06634364821054514,0.06768098038012162,0.0674131076331419,0.06710616551283326,337,Validation,0.06719838120031987,0.0005197098470600454,6.719838120031987,0.05197098470600454
355,0.06850220368556068,0.06550441052478635,0.06660232507019245,0.06596158936813265,0.0653440082310929,355,Validation,0.06638290737595301,0.0012814189388014887,6.638290737595301,0.12814189388014888
372,0.0662103016661956,0.06315640947628792,0.06635162703752269,0.06550664853139122,0.06454385998730176,372,Validation,0.06515376933973985,0.0013263750588732694,6.515376933973985,0.13263750588732695
390,0.06451124521833053,0.06362172862399929,0.06573295097327428,0.06537248118392278,0.06401427143871968,390,Validation,0.0646505354876493,0.0008909974963024783,6.4650535487649305,0.08909974963024783
407,0.06311040802655969,0.06431366999133412,0.06497098123004859,0.06368342011005156,0.06287855381120214,407,Validation,0.06379140663383923,0.0008621014602175934,6.3791406633839225,0.08621014602175935
425,0.061802181595894165,0.0638349096599234,0.06340879216629806,0.06363466480260449,0.06258059896329403,425,Validation,0.06305222943760283,0.0008461694829004745,6.305222943760283,0.08461694829004746
442,0.06159036661789243,0.06344534466673252,0.06291873700244978,0.06341932556515732,0.06125921715085023,442,Validation,0.06252659820061647,0.0010341197172112823,6.2526598200616474,0.10341197172112823
460,0.06078159373393362,0.06308546332728725,0.06265741050881835,0.06264161358378076,0.06113735250020985,460,Validation,0.06206068673080596,0.0010286334799731545,6.206068673080596,0.10286334799731545
478,0.06074035045699071,0.061477019680965736,0.06056652417245971,0.06090996946085274,0.06033388733370883,478,Validation,0.06080555022099554,0.0004317478875668065,6.080555022099555,0.043174788756680654
495,0.06136829861546127,0.061449996494990354,0.061371621128243584,0.05999393406675121,0.05906942859056232,495,Validation,0.06065065577920174,0.0010729993807742364,6.0650655779201745,0.10729993807742363
513,0.061537296697456466,0.061175911426016596,0.06136566367746012,0.05958237759325784,0.058142946644066905,513,Validation,0.06036083920765158,0.0014648478649917202,6.036083920765158,0.14648478649917201
530,0.0604864449529396,0.05909260301987616,0.06011075595220725,0.05906261922192184,0.05733508393613325,530,Validation,0.059217501416615616,0.0012238469101873287,5.921750141661562,0.12238469101873287
548,0.0590414590211466,0.05981522294483901,0.06097666493447316,0.06046284395802579,0.057433777427659524,548,Validation,0.05954599365722881,0.0013852735999048242,5.954599365722881,0.1385273599904824
565,0.058869770947013164,0.05905436072125556,0.06012451176678797,0.058933109471661436,0.058209355862898195,565,Validation,0.05903822175392327,0.0006904218619532365,5.903822175392327,0.06904218619532365
583,0.0586578561404983,0.060131777530788064,0.059205396030623116,0.05796070609194694,0.055663126128808416,583,Validation,0.05832377238453297,0.0016858685038536774,5.832377238453297,0.16858685038536775
600,0.05838170788587629,0.05842097194900906,0.060647817080451416,0.05841776658309299,0.056123418789757594,600,Validation,0.058398336457637465,0.0015997327802394921,5.839833645763746,0.1599732780239492
618,0.05928991362833004,0.058215255215157705,0.059952017577201186,0.0582952162429895,0.05606143722470593,618,Validation,0.058362767977676866,0.0014754456812814541,5.836276797767686,0.14754456812814543
635,0.05799748414860086,0.05777327617402789,0.05913524210388593,0.05767593340923205,0.05556076232412577,635,Validation,0.05762853963197449,0.0012947171724738903,5.76285396319745,0.12947171724738904
653,0.0566267663321884,0.057466641785947924,0.05836245699843527,0.05754903283971914,0.05467002205814571,653,Validation,0.05693498400288728,0.001407341986599281,5.693498400288728,0.1407341986599281
671,0.057617894848078575,0.055786839542641985,0.057720358067151756,0.05713005035528999,0.05511154248023238,671,Validation,0.05667333705867894,0.0011642711879331468,5.667333705867894,0.11642711879331469
688,0.05840297452392268,0.05601799756512797,0.05773514922458075,0.05673687319886146,0.05397701968296252,688,Validation,0.05657400283909107,0.0017156185826425288,5.657400283909107,0.17156185826425288
706,0.05679040301122797,0.056058449302652025,0.05719336800696946,0.05704963314746776,0.054257655346242585,706,Validation,0.05626990176291197,0.001206807800544708,5.626990176291197,0.1206807800544708
723,0.05637917346051572,0.05592533917893701,0.05718044872210463,0.05574701023361498,0.05405501755981472,723,Validation,0.05585739783099741,0.0011497923245507356,5.585739783099742,0.11497923245507356
741,0.05542323500061948,0.054804581626663365,0.056786544480507,0.055721862706018144,0.053797733353774656,741,Validation,0.05530679143351652,0.0011073598470898094,5.5306791433516524,0.11073598470898094
758,0.05611055219094542,0.0546077508340256,0.056779265532377235,0.055504708684668114,0.05382030793244509,758,Validation,0.05536451703489229,0.0011763303424979076,5.536451703489229,0.11763303424979075
776,0.054808806388829366,0.05473849845724521,0.05682313531265708,0.056064120150331534,0.053930718061196356,776,Validation,0.055273055674051906,0.0011545214349900999,5.5273055674051905,0.11545214349900998
793,0.054792624211505124,0.05546991405354797,0.05633984915093092,0.05457337086904536,0.05313022676513528,793,Validation,0.054861197010032926,0.0011875134417873618,5.486119701003292,0.11875134417873617
811,0.05441158774441537,0.0548863705270892,0.05546083593148786,0.055104263354958084,0.05308912802972987,811,Validation,0.054590437117536084,0.0009212904205348114,5.459043711753608,0.09212904205348113
828,0.0551666822332044,0.05399507241423738,0.054730015820641485,0.05472216730808442,0.05250568280771093,828,Validation,0.05422392411677572,0.0010485578494330637,5.422392411677572,0.10485578494330637
846,0.055083550898816946,0.05325190976270331,0.05498210184074208,0.055617281754919645,0.052456600145630486,846,Validation,0.054278288880562485,0.0013517308773471502,5.427828888056249,0.135173087734715
864,0.05425150490531154,0.05352486813783004,0.05385467767760369,0.05437742507208913,0.05275960451619207,864,Validation,0.05375361606180529,0.0006495438779486824,5.375361606180529,0.06495438779486824
