,0,1,2,3,4,5,6,7,8,9
143,0.09306484342285108,0.09277771035384312,0.09338050791654193,0.09245893522079543,0.09303360282073092,0.09384046419971734,0.09357584997656401,0.09243350774457877,0.09325622269613495,0.09262594262392795
157,0.09285247862732673,0.09314279622135455,0.0933318841965871,0.09306638552472808,0.09351594593846865,0.09325546411901237,0.09347556165518127,0.09268991589825716,0.09371808018625036,0.09327313186977676
171,0.09325690751711486,0.09391797582640547,0.09432110970733795,0.09400171084957593,0.09391170296682982,0.09449468868091818,0.09417920556895507,0.0936673795560981,0.09437450098216246,0.09309144856657264
185,0.09502053291817791,0.09461383684369934,0.09366386146942597,0.0918184400828594,0.09322438267887334,0.09113427419138638,0.09354159740103518,0.09437563813754044,0.09304879116170359,0.09887110836269787
199,0.09598869268806583,0.09414599830325471,0.09182214606631914,0.09168316796273955,0.09206383441728527,0.09204965972433742,0.0940211586642652,0.09113253618432686,0.09087848501756407,0.09377035070945944
213,0.09348484728605633,0.09237053413627158,0.09219704987759558,0.08975761081786744,0.09103610703596085,0.09096003003897427,0.09395318842068354,0.08871590557164515,0.09018995939292403,0.09167286359546437
228,0.08955760112283115,0.0899914942169388,0.08925331460257817,0.09009938380361283,0.08968843753837608,0.09197189626078117,0.09115046765217935,0.09184240623922209,0.08897331463559784,0.09216533930326483
242,0.08983615862470047,0.09025396106943571,0.08449287859641329,0.08822485862984034,0.09028342702236453,0.09245113209550873,0.0906797379983605,0.08898987405343924,0.08735417808171289,0.09058718447346069
256,0.0815060317076505,0.07903548429213544,0.08164348427839577,0.07805816110314141,0.08515039677430182,0.0800623335956004,0.08025953467096036,0.07848051125775088,0.0834137512433307,0.08527117947969379
270,0.0807816332722443,0.07599535171762269,0.07824689407804525,0.08043381703557757,0.07771454770540841,0.08217424697732792,0.08177640602301925,0.07626884385177149,0.07776286243783473,0.08153795452699164
284,0.07127764939309052,0.07050214373965609,0.0750466901790453,0.07243933742424173,0.07146601943851054,0.07118487892493944,0.07509630970369392,0.06979813434662932,0.07039027742219442,0.06969988960273835
298,0.06550706552371811,0.06326647592275043,0.06688125981510921,0.06550725628686142,0.06765327075126752,0.06552130224450428,0.06837607693825923,0.06705906977966167,0.06537108431311511,0.06607261721575174
312,0.06383082941103838,0.06302969540096218,0.06555584404109963,0.06448167147969597,0.06567716000224261,0.06411334157964346,0.06605865974346668,0.06388628773405056,0.06360176358681799,0.06412299240809527
326,0.06132594778172799,0.06265425279241701,0.06424481728679503,0.06499603090465779,0.06181300391152076,0.060720593078798256,0.06439708866226398,0.06164529173693632,0.06315050892837695,0.06312720619877842
340,0.06271316809252815,0.06421951980118104,0.06531401203238982,0.06535190607626945,0.061913465043017736,0.062347651347819236,0.06496671800940593,0.06218092251102338,0.06433725116842112,0.06209555153417453
354,0.06269589923265606,0.06436550667360771,0.0655808327525009,0.06558657652642563,0.06269746076339965,0.0628297023556715,0.06672772890780604,0.06219630793106732,0.06388473284904672,0.0629037050424219
368,0.06382968974313695,0.06466481013913446,0.06525936262570149,0.06547488532766173,0.06366349779279624,0.06277624183545502,0.06604046230988612,0.06336943219768573,0.06593281767073683,0.06486174146859032
382,0.06253499855044742,0.0632467609493248,0.06473253563606554,0.06480707352385666,0.06303975847505047,0.06265365205073774,0.06582713455919917,0.062332269886409705,0.06440604565297399,0.06307154554580648
396,0.06215907537010958,0.06303116004831567,0.06473237610900054,0.06548463828723475,0.0624476790114389,0.062331684567944544,0.06627817017924721,0.062060369036207055,0.06301218399599781,0.06239747675783569
410,0.06180827826973462,0.0633578877448289,0.06403143707509411,0.0638369056754024,0.062240271726214255,0.060965277641837665,0.06528680274593193,0.06214689893212653,0.06286885005641182,0.061836808328660765
424,0.06135952158248385,0.06304331881652016,0.06341691425047692,0.06509576204077483,0.061820614294351074,0.06071505125581154,0.06499469980823354,0.06155854069200536,0.0622677032890623,0.06081800154951346
438,0.06087706165168465,0.06263665078617962,0.06328074363191152,0.06375981501526726,0.06090165975719107,0.061212657944413065,0.06433951222566606,0.06134916815214477,0.0625412202583417,0.06064999923307377
452,0.06818141110688478,0.06486924060909471,0.06412286289849753,0.06313707705238131,0.06083061749381653,0.06367829529162017,0.0640658386659852,0.06081468153824186,0.06854624679830992,0.05967819004710351
466,0.06320679296556278,0.06535595378624591,0.06634890548300305,0.06651656390029469,0.0676674431802676,0.061526310911949766,0.06875100474405517,0.061967796888149976,0.06226878197966583,0.06371296864412478
480,0.06227975678057074,0.06278035237678319,0.06318264618664758,0.06518306847982944,0.06146377449068689,0.0635511004319966,0.06528081632656388,0.06126331799895095,0.06311315510657345,0.06073503986447772
494,0.06120414963646777,0.06298842636266427,0.06457446590928217,0.06471233193312961,0.06294936256670136,0.06103394794550404,0.0647218516929396,0.06193805516436592,0.06420698565003922,0.06107983762630008
508,0.05984932637167399,0.060434311185598964,0.06337938612675342,0.06336784868067655,0.06081434939711465,0.06001980628113181,0.06340324408569896,0.059460042028298486,0.06082308040889456,0.06039414225588333
522,0.05937918821036209,0.06018925718209891,0.06242500385560644,0.06235314383532788,0.05916953403738131,0.05895633517158755,0.06255970398063257,0.0584716821675183,0.060033462841982424,0.05918451175326929
536,0.058793183071510415,0.05924449955271003,0.06197475545590989,0.061337322272325065,0.05947579465862215,0.05807575970538968,0.06174952789093868,0.0584811656817435,0.06054614433722966,0.058470858839825134
550,0.05910700756334284,0.058932649765015076,0.061539731515878236,0.06041353616186233,0.058039911391393306,0.05808587918062989,0.061306459072369465,0.057629226034028536,0.05955208537785643,0.05743853154359739
564,0.05772743630353885,0.058400727320206514,0.06108219087230271,0.06072875588241529,0.05809956807893718,0.057700037211659214,0.061194545651038754,0.05705903758044837,0.059429753986055024,0.05768230186123877
578,0.057921394716060746,0.058368885349605305,0.06040833345375233,0.06054706773749308,0.05801504932067607,0.056853795057923574,0.060766030486178416,0.056721452515585455,0.059495244439934536,0.0573742746683736
592,0.05730386285423045,0.05850385988475544,0.061313650084401816,0.06017323020228421,0.0578868624455372,0.056688261694792776,0.060292002610181625,0.05745635348121312,0.05944698926826815,0.05836688879296674
606,0.05511191725640595,0.053002457553570345,0.05539329097436554,0.05501459957181515,0.05535538676634263,0.05306126995816903,0.05591398576280242,0.05239617752402485,0.05474803882400081,0.054856091384393846
621,0.0520987393227589,0.05246434126005285,0.05392803397516146,0.052633457412957566,0.051925168349407066,0.05143998987146416,0.052158232695734066,0.052027238775818364,0.05246233717102085,0.05250118793617442
635,0.05360429702777443,0.051145719378992836,0.053648921486254865,0.051388378122474807,0.05110016809393553,0.05057964221865755,0.05263457551237971,0.04979810327460203,0.05236138075511848,0.05348896767062087
649,0.053190495735522994,0.05115576682581939,0.05340645619103571,0.052559363046038185,0.05250071571460881,0.05125147735053017,0.05287425776799974,0.05259361404328383,0.052237193620549,0.05384597284390602
663,0.05383122430758576,0.05105846913712978,0.053658175937317455,0.05175643624925552,0.05232684988862013,0.05201047260427429,0.05325914727652091,0.05233649920938192,0.05248522020787403,0.05246275898771112
677,0.053971231610442615,0.050846906231564924,0.05337904228483067,0.050216666894634096,0.05216078359591743,0.05088104527855865,0.052880629668445644,0.05190644670124402,0.05213898988015646,0.05208046981937651
691,0.05158731630351158,0.04864351809608218,0.05210884646836007,0.05043385881182897,0.05052763643769537,0.05168253384168268,0.052775167970526296,0.05041695574044697,0.05078739853183328,0.05238667911010344
