,0,1,2,3,4,5,6,7,8,9
206,0.11785337649614655,0.11692949641265342,0.11760545709264228,0.11627370866388191,0.11370507574540956,0.11916642029231647,0.11357018543734756,0.11884832420934503,0.1187449839291872,0.11612517668049276
215,0.10895585950903786,0.10925314053587984,0.10804162220555429,0.10852305678634204,0.10752880868318201,0.11028675034236761,0.1074403809965074,0.10956258424844986,0.10246417482410922,0.10883148151851399
224,0.096758599618017,0.09812020402476901,0.10234129218011537,0.0998713988344841,0.09913347356196939,0.09866508227997772,0.09847841106618685,0.0977620343786797,0.09564773880555229,0.0992736859231329
234,0.09220364098618247,0.09351793867186639,0.09622786289364058,0.09433556806442026,0.09274344362417081,0.09434860163109876,0.0936998636836957,0.09251999010277484,0.09135184208270185,0.09330303145207093
243,0.09012408680125908,0.09184471499355254,0.0949698210982464,0.09281093595179593,0.09036124958441082,0.092109955735786,0.0913674245207111,0.0903815219698708,0.08997870788038989,0.09175843950981302
252,0.0904756793407757,0.09260079267533547,0.09499721986525166,0.09162789525370059,0.08992989354765728,0.09140157875149542,0.09019789570390076,0.09050029207120584,0.08869537483420017,0.0908298932758964
262,0.08939663307701665,0.09144499428173994,0.0939186922238842,0.08921177270880418,0.0893374423584828,0.09319725570180051,0.0896586586209025,0.09021083814862925,0.08812048511785908,0.0891376053945261
271,0.08787602810746312,0.09072686510546676,0.09407727424922709,0.08779529675677437,0.0866628438980648,0.0899833270674494,0.08826134733630195,0.08844709589612296,0.08686444113443055,0.08713782878200445
280,0.08572972997321977,0.08896108226172353,0.09163343767927244,0.08710117598129793,0.08498864231627268,0.08866577126570238,0.08691224997225985,0.08610104814085788,0.0853631615147974,0.0857144713973167
289,0.08536023315753993,0.08619251431974954,0.0897154658320632,0.08696381754566454,0.08318664611436233,0.08743055567519872,0.08457021394660644,0.08576189606262521,0.08272883635152035,0.08479556160573994
299,0.08342630367816617,0.08522979244233894,0.0902602870584987,0.08635415630129491,0.08197054607947438,0.08613375559853137,0.08245897512495362,0.08372584697624441,0.08160006909393269,0.08275726571798515
308,0.08225957659853363,0.08427903772123645,0.08869380945026555,0.08479433911230372,0.08183851516805389,0.08530138422707807,0.08164025796572282,0.08221218516497122,0.08105457418755276,0.08277288205945145
317,0.08150291511275823,0.08267998619249407,0.08747332254288642,0.0843872888699648,0.0800574039571262,0.08559444106367017,0.08061426822782546,0.0817532796928548,0.08043434518641673,0.08186121207627597
326,0.08169435770998043,0.0820509165880611,0.08630771643091148,0.08404216860909071,0.07968049142681459,0.08589677479264639,0.08135814842822711,0.08186360890506193,0.08098406961058607,0.08171657566265053
336,0.08135144371708232,0.0820983519597244,0.08626491334723516,0.08336804866325419,0.07977567989968024,0.08370624161002244,0.08087067331998934,0.0808948387883442,0.08000174154141564,0.08060941251646717
345,0.07986522524673326,0.08153198708099847,0.08558162202403838,0.0827954744679075,0.07857357734182539,0.08314372283544474,0.08029064756320695,0.08090760554732754,0.07934542540736961,0.07920573373500621
354,0.0786080469280863,0.08109112729302119,0.08441969379620061,0.08185361887099643,0.07814262563917655,0.08375163152439007,0.08190208555485066,0.08267308978222004,0.07996247279570613,0.07860637810579148
364,0.07594250236226899,0.0794955405263219,0.08588637123075286,0.08117663809792787,0.07640829716862038,0.08060868722758531,0.07903513216502797,0.07943234950239039,0.07871320517088223,0.07754442957279797
373,0.07660978702865631,0.07742266404566071,0.08420584830018156,0.0793648466119822,0.07603873611481149,0.08056173158573623,0.07601559846164856,0.07807552098619887,0.07746400673741471,0.07687992193898235
382,0.07647696446228565,0.07682831858543207,0.08190018236183416,0.07785842617301755,0.07545572958167894,0.0785674802419554,0.07603907932834644,0.07766384335269709,0.07680715678287571,0.07560793860315705
391,0.07593472821036304,0.07687778754407908,0.08155761022879396,0.07713787418658877,0.0749827258553752,0.07758382209791637,0.0755590489618835,0.07760936753234317,0.07601437211228378,0.07582481013653883
401,0.07612553810713697,0.07633752629158734,0.08143958236294173,0.07759153511899743,0.07525259395287852,0.07741977106347123,0.0765172515884682,0.07741725201918366,0.0761512170325799,0.0756728637232805
410,0.07537501884892739,0.07573734648328032,0.07992857193839782,0.07699828947009489,0.07428444934776354,0.07632937706858774,0.07524706702793434,0.07593967059294542,0.07586871364172144,0.07578531184001833
419,0.07515884226975542,0.07496355497846524,0.07900852445817538,0.07639227052456421,0.07346397172640384,0.07593466268521532,0.07499571108450245,0.0750400229694383,0.07452011487693122,0.07491440314430463
428,0.07524428860066505,0.07534209302366124,0.07902387644804988,0.07634659864029295,0.07350780400971452,0.07589601247249317,0.07493654339386115,0.07547577779001559,0.0749476644815037,0.07466774132728854
438,0.07471759648897193,0.07470987515098113,0.07880492991747287,0.0759427955307737,0.07338156455942224,0.0755679474348743,0.07461841955538272,0.0750428630146511,0.07445886238006363,0.07430397252938044
447,0.07389964403421193,0.07434828617307089,0.0781919434987506,0.07539624632533085,0.07300430040636977,0.07459574393680872,0.0739736736015952,0.0744551076132233,0.07393670541464661,0.07435269748353486
456,0.07306682798497582,0.07443695140955724,0.0776570025047127,0.07566067982481778,0.07273128424572192,0.07473337172340934,0.07481286757203046,0.07494848311257117,0.07432751270661775,0.07418509058047927
