,0,1,2,3,4,5,6,7,8,9
452,0.12873668423087137,0.1324153838124041,0.12963022079648362,0.1329702408105938,0.13307442318672025,0.13288742587338398,0.13422474419790792,0.1312094308852439,0.13296409056607475,0.13255019540000676
466,0.12194856251932622,0.12904137098549956,0.12540218792393368,0.12642302273607414,0.12900117040054596,0.12754030094428043,0.12709503696630675,0.12382687686827942,0.13029271638067932,0.1258681142569275
480,0.1229403899838141,0.12676870514649174,0.12605448862606566,0.1267758816222792,0.12593338762926065,0.12612990488621625,0.12664761912439498,0.12497167244141068,0.1273436357361876,0.12646055100931114
494,0.12049966170536226,0.1262857338729632,0.12157356388913512,0.12553673899195594,0.124495505745163,0.12309536696771188,0.1239600079464317,0.12405045946494268,0.12511004708080048,0.1270574878309854
508,0.11712879154321118,0.12104555368210441,0.11865678313754849,0.12191887928189767,0.12120085475912823,0.12152774577868734,0.12175643220905878,0.12019163033663212,0.1218660223740247,0.12594575471538927
522,0.11685452942377232,0.12013106156576017,0.11558942095046527,0.12102781759702246,0.11734750355187981,0.11795275472151467,0.11899292699041472,0.12015817756793919,0.11881864624366441,0.12304972911314352
536,0.11617782277283561,0.11790643055859351,0.1163728600103094,0.11825774384056298,0.1197340205606217,0.1178787676956548,0.12052996456441978,0.11819450977663959,0.11916348310477969,0.12205176151617758
550,0.11714931252033686,0.11749684806445752,0.11572721304831586,0.11862122470952959,0.11756647663826673,0.11610200555389971,0.1184671286862952,0.11577060314787033,0.11749188383841294,0.11999333051051222
564,0.11552093020958931,0.1128604622163587,0.11346006618195292,0.11689830986659211,0.11501755968384006,0.11551699949293023,0.11564270835944065,0.11464753162200836,0.11726090411669773,0.11805507890275466
578,0.11344895655273549,0.11248726717953257,0.11399161641474245,0.11405964141477035,0.11679769748443514,0.11478649653818467,0.11349901211224074,0.11331344775659528,0.11556462458725505,0.11493988686186293
592,0.11122267521989326,0.11319814204380677,0.11328145576340092,0.11525124043076262,0.11590696919306306,0.11372210923377968,0.11344812160850012,0.11315753261791742,0.11424216012184951,0.11733997390734056
606,0.10816165257068058,0.10741196345767542,0.10935956490076612,0.10936825118054441,0.11072918249369097,0.10890338220425635,0.10829486620209958,0.10767537217768579,0.1093113208608637,0.11055994465012238
621,0.1074223078957387,0.10766214327669614,0.10800928146933064,0.10906569643944504,0.11040553773053989,0.10845532991726484,0.10790278555078273,0.10916128205129831,0.10878144148229105,0.11017788992136164
635,0.10408335426706697,0.10318391192857734,0.1058611060726506,0.10355056822088168,0.10615939961615009,0.10326039172368154,0.10669802167006075,0.10548230697826191,0.10270248642281606,0.10776277389456608
649,0.10339968339100222,0.10496009280223231,0.10410601747314834,0.10387871697206186,0.10711020023276148,0.10481261366835064,0.10552309720630812,0.10436857024050021,0.10179210543917976,0.10880203286453338
663,0.10284700626751335,0.10399186933074915,0.10382333979495928,0.1056589907250874,0.10514939098706844,0.10399176971854332,0.10330800851830198,0.1041119923140191,0.10261867711376407,0.10539155717800222
677,0.10247269512117693,0.10254551038330159,0.10309025546458597,0.10336336556406218,0.10486812617338825,0.10294757228285459,0.10519027617153451,0.1037688376112186,0.10362240935015572,0.10463770273034897
691,0.10387287388070099,0.10256082513663103,0.10407619870063511,0.10271708318823222,0.10362694458949326,0.10334516988836791,0.10589012132998317,0.10309646110937758,0.10392138312963635,0.10436700766700986
