,0,1,2,3,4,5,6,7,8,9
243,0.14255140214917014,0.14540911216726843,0.14659129457585995,0.14683564115635828,0.13941583716851713,0.14559587020066594,0.14749090920666824,0.1416843640046,0.14091492549876594,0.14765367945766344
252,0.14260939948212475,0.14550840719589792,0.14861041933911817,0.1442593589866361,0.1393667956839089,0.14668967761835897,0.14399287058408555,0.14322598574557394,0.14181154758158823,0.1472837103410884
262,0.139397063823216,0.14559085941703861,0.14893054048407994,0.14518104893629324,0.1442873699386619,0.14389984057314198,0.14219379469791765,0.13893859916539403,0.13930079497483205,0.14541686991278133
271,0.14353506660750445,0.14464910107525403,0.14603661270684173,0.1488144310230358,0.13925931220303694,0.14218218027841353,0.14547771784478686,0.14307523286297524,0.13945966824897685,0.14585992288935282
280,0.14139977260131162,0.1436668263503102,0.14607139220399518,0.14859316324631217,0.14060310767100775,0.14298311327523186,0.14296569414799234,0.141720280576934,0.1372521945358954,0.1416628717260859
289,0.14060106090165397,0.14662123098206908,0.14870247311493692,0.14631798946412322,0.1407596044796947,0.14353262187251237,0.13859516696968138,0.1450748433585692,0.1377784100634257,0.1421505193004612
299,0.1416132914766431,0.14749488678328143,0.14722572257063474,0.14490103255096293,0.14315251461745393,0.14534446878985346,0.1404818026306942,0.146840046973247,0.13839210169207616,0.14381208352687141
308,0.13869777560137006,0.14453957948702628,0.14578594871752876,0.14649814283450463,0.1409273279837418,0.14356674276655162,0.13912236659295846,0.14650138050548653,0.13988409254764828,0.14369496377478658
317,0.1403693190291223,0.14654365256102822,0.1469578728382545,0.14479620986259908,0.1405790099199705,0.14200862005734569,0.13953554835250861,0.1459458063276204,0.13772300505804633,0.14320954267597727
326,0.14140311719753523,0.14590319528967255,0.14317431180524726,0.1438217654647676,0.13922998084780414,0.14574661012206475,0.13769834883251603,0.14647701977287916,0.13888215644772547,0.14386774756048382
336,0.13541271911658473,0.13884350317276334,0.14157599858614317,0.1404586531905346,0.13570160289671945,0.1418601450388315,0.13144004614754617,0.13814748166538324,0.13550342020344458,0.13640461171694307
345,0.12473613094042232,0.13325119249531953,0.13314650577619508,0.13149806047772664,0.1283511691628307,0.13095870188595557,0.13045267077724387,0.13295157381897255,0.12893759481819678,0.1315009433148436
354,0.12462989066121741,0.13080803573755684,0.13210609050330435,0.1287499888451033,0.12494920974107519,0.13115754538259852,0.12552890945769096,0.12891236710438117,0.12821421202518704,0.12874491281963166
364,0.122329861170236,0.12990451962790966,0.13075387659751408,0.12824699589851157,0.12497097484503154,0.1291931569351156,0.12184090231630947,0.1271629005683614,0.12516589478999587,0.12671533522451217
373,0.1219873406234345,0.12717367280125305,0.1311532624758542,0.12902306557716198,0.12404087630994479,0.12767464909165882,0.12529410515449166,0.12343477752952947,0.12546962855206034,0.12786119087704922
382,0.12443725367855733,0.12614969586722952,0.13055169373441186,0.12919609534601795,0.12426269124232987,0.1270467469105526,0.12596038068916643,0.12687356936744104,0.1254723089449154,0.12435689330347484
391,0.1256852854536244,0.12821443157193751,0.1316405766861315,0.1285093548045791,0.12673007608607756,0.12777173115768664,0.12545631453313305,0.12930442596491892,0.1261681413443863,0.12303696730836364
401,0.12241639287557468,0.1237047327829233,0.12800732049075075,0.12779763323755494,0.12158505593526658,0.12430528871570914,0.12203594920948395,0.12215443866283208,0.12196181509353403,0.12302050959513453
410,0.12020036212056562,0.12156985261684372,0.12508299066790532,0.12474505685293058,0.11919687392922396,0.12078428526475837,0.11963659120015184,0.12127457638758128,0.11987669490873917,0.12185071836209252
419,0.11922835567443173,0.12191117915806518,0.12593354001321186,0.12562713050671603,0.1189162164831626,0.12279162070353392,0.12058458651426762,0.12192116219974398,0.11935830786936523,0.1207722176867165
428,0.11853658293831053,0.12296115421235461,0.12588722917550943,0.12656880804640558,0.11868504258571355,0.12112858885131286,0.12075090170015164,0.1207754701481532,0.11908161828733288,0.11998780345797733
438,0.1188121232501181,0.12342939243930898,0.12599618868609003,0.12487452902686183,0.11806105569329232,0.12091932131974455,0.11879598342139178,0.12097944379114338,0.11672052703665656,0.1200939030616851
447,0.1191485270850722,0.12398428059829462,0.12577743988127005,0.12392425401707914,0.11684220393004244,0.11991067296105311,0.1189703092200757,0.12062502945967993,0.1165168300547208,0.1204703112904435
456,0.11864654908636778,0.12354557479348074,0.12467835311386828,0.1241398312805924,0.11707109736436579,0.11993839023554662,0.11739937538213355,0.12081536267321338,0.11800477715630805,0.11992204967856472
