,0,1,2,3,4,5,6,7,8,9
410,0.07678685803374949,0.0785067058296228,0.07332944064032407,0.07492657396995353,0.07772991074852105,0.07816566802011975,0.07892944462042092,0.07828077096777017,0.07859142674532198,0.07519530073840475
424,0.07573106402077781,0.0783335326706303,0.0742638097621091,0.07406376706122644,0.07743077015361899,0.0776629416209158,0.07815583669817305,0.0774976896771489,0.07799788422681417,0.07506289393192382
438,0.07575004788375012,0.07816252367373674,0.07330972251282293,0.07370031091247142,0.07704489111920607,0.07744163813929567,0.07791186221566554,0.0772514151863664,0.07749600854498209,0.07445646056846215
452,0.07438374956025749,0.07611056634872404,0.07231196123511435,0.07162737545995035,0.07537709044775358,0.07641815854920968,0.07822360094274869,0.0765291866599698,0.07573313716322215,0.07389577564221024
466,0.07338965534016288,0.07407668044053241,0.07110665647411012,0.06976933870023562,0.07365411805025504,0.0752235143941216,0.07492636276932393,0.07539248870282071,0.07535574918649517,0.07240061293075048
480,0.07299291833919788,0.07425148591133923,0.07059473483711587,0.07048828649539769,0.07367931729908854,0.0745607462107893,0.07451609677317213,0.07555785949889002,0.0742620777557144,0.07280681673605802
494,0.06663798924938669,0.0706488353381767,0.06767868827852827,0.0671736483755471,0.0665156892895535,0.06859202677938633,0.06990300078606118,0.06461258254562394,0.06010292745718968,0.062263001801211096
508,0.05463352998494948,0.054258311907346035,0.05369552951682142,0.053408775629421056,0.05265782848479472,0.0551048195137942,0.05767640581024812,0.05528975454656017,0.05563797692556375,0.052836045689616515
522,0.053585895635598776,0.054229573089539664,0.05321667272881334,0.05280637012642579,0.0523593961127467,0.05442538090265038,0.05723253291948484,0.05577352769098028,0.05499530221025071,0.05244630862852108
536,0.052676248259351154,0.05349626211353372,0.051909887012880004,0.05220669936764242,0.051789516735064565,0.05445136355719369,0.05643913176935676,0.05546299804099677,0.05578705047723946,0.05052544213639185
550,0.052631737102137345,0.05330090959849147,0.052282786491116506,0.05179395580223729,0.051464495027289746,0.05330486599670277,0.05539200936033743,0.054373085600689,0.05476577058710809,0.05111651222234685
564,0.051985906981406635,0.05292991226712964,0.051416596290428385,0.05217131988449031,0.05075249749848211,0.053732559122169635,0.05550237789691655,0.05436491338773679,0.05455414747653879,0.05151249975492165
578,0.052488565176651514,0.05314466994087948,0.05177670755221318,0.05222536246514049,0.050865680137846446,0.052612612147538304,0.05509909814687747,0.05440883158463217,0.053859611654277474,0.05160101646779036
592,0.05255563931767162,0.05235591166283663,0.05197740289927273,0.05169467036747806,0.05144097450592757,0.05364624894611637,0.05551096557174941,0.05420289567694443,0.05442008491819844,0.051256971678195984
606,0.05402940032609378,0.05297682885690721,0.05216628258550502,0.05265243490287601,0.05056308457587526,0.05415085361408599,0.057065008973821205,0.053697421366680896,0.05485093130896802,0.0547294542824072
621,0.05073739831460746,0.04989952631990942,0.051619599016617314,0.05106684557601111,0.049821861139126136,0.051920756033724855,0.05352926618942888,0.054883859513187735,0.05325345143796678,0.05134899098569641
635,0.05214854514509674,0.051293552763630304,0.05026691036614948,0.050875238609587,0.05021227102105811,0.05180094339005167,0.05486902512883688,0.05465100887756762,0.052927388325312,0.050381320630143354
649,0.05237361851332274,0.05118338799419847,0.049589044533257964,0.05111751491119163,0.05014860136332877,0.05162892033966145,0.053671866094465524,0.05331575271657436,0.05399632434406017,0.049603796466915075
663,0.0516449249953693,0.05262063741062607,0.0501458514407125,0.04943111887006128,0.049216383420344297,0.05267737151922216,0.052860108546126064,0.05230294226566919,0.051449078375737645,0.05041679208123924
677,0.04986975489198202,0.051078511841245275,0.04794261466684541,0.048414037411839875,0.048158296916550436,0.0517904407897775,0.05176379465807379,0.05148953716366138,0.05114281153478363,0.05027512998683444
691,0.048953231520159415,0.04965835558447342,0.047166700500745236,0.04736859148448193,0.047521372077991744,0.049922296483976995,0.05116208616806021,0.05043696509659116,0.0490580487148525,0.04904847791825451
