,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HEK293,0.7418178661342126,9.797999999999995
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HEK293,0.7418178661342126,9.797999999999995
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HEK293,0.7418178661342126,9.797999999999995
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HEK293,0.7305321642503695,9.668000000000006
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HEK293,0.7709870648493792,10.133999999999999
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HEK293,0.7709870648493792,10.133999999999999
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HEK293,0.7709870648493792,10.133999999999999
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HEK293,0.7145585554301589,9.484
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HEK293,0.7418178661342126,9.797999999999995
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7418178661342126,9.797999999999995
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.7418178661342126,9.797999999999995
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.7305321642503695,9.668000000000006
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.7709870648493792,10.133999999999999
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.7709870648493792,10.133999999999999
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HEK293,0.7709870648493792,10.133999999999999
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HEK293,0.7145585554301589,9.484
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7384321555690591,9.758999999999991
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7384321555690591,9.758999999999991
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.7384321555690591,9.758999999999991
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.8546748849726531,11.09799999999999
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.7640420175362459,10.054000000000016
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.7640420175362459,10.054000000000016
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HEK293,0.7640420175362459,10.054000000000016
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HEK293,0.7643024568104853,10.056999999999979
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HEK293,0.7590068582342221,9.996000000000004
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.8346210608559786,10.867000000000019
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.7551870822119973,9.951999999999996
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.7551870822119973,9.951999999999996
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.7551870822119973,9.951999999999996
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.7711606910322076,10.136
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HEK293,0.8525913707787123,11.073999999999986
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HEK293,0.8525913707787123,11.073999999999986
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HEK293,0.8525913707787123,11.073999999999986
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HEK293,0.7015365917180317,9.334000000000007
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.7418178661342126,9.797999999999995
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.7418178661342126,9.797999999999995
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.7418178661342126,9.797999999999995
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.7305321642503695,9.668000000000006
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.7709870648493792,10.133999999999999
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HEK293,0.7709870648493792,10.133999999999999
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HEK293,0.7709870648493792,10.133999999999999
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HEK293,0.7145585554301589,9.484
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HEK293,0.7418178661342126,9.797999999999995
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HEK293,0.7418178661342126,9.797999999999995
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HEK293,0.7418178661342126,9.797999999999995
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HEK293,0.7305321642503695,9.668000000000006
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HEK293,0.7709870648493792,10.133999999999999
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HEK293,0.7709870648493792,10.133999999999999
412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,HEK293,0.7709870648493792,10.133999999999999
413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,HEK293,0.7145585554301589,9.484
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HEK293,0.7384321555690591,9.758999999999991
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HEK293,0.7384321555690591,9.758999999999991
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HEK293,0.7384321555690591,9.758999999999991
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HEK293,0.8546748849726531,11.09799999999999
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HEK293,0.7640420175362459,10.054000000000016
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.7640420175362459,10.054000000000016
430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,HEK293,0.7640420175362459,10.054000000000016
431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,HEK293,0.7643024568104853,10.056999999999979
455,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,400,HEK293,0.7590068582342221,9.996000000000004
467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,HEK293,0.8346210608559786,10.867000000000019
476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,HEK293,0.7551870822119973,9.951999999999996
477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,HEK293,0.7551870822119973,9.951999999999996
478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,HEK293,0.7551870822119973,9.951999999999996
479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,HEK293,0.7711606910322076,10.136
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.8525913707787123,11.073999999999986
483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,HEK293,0.8525913707787123,11.073999999999986
484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,HEK293,0.8525913707787123,11.073999999999986
485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,HEK293,0.7015365917180317,9.334000000000007
494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,HEK293,0.7418178661342126,9.797999999999995
495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,HEK293,0.7418178661342126,9.797999999999995
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HEK293,0.7418178661342126,9.797999999999995
497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,HEK293,0.7305321642503695,9.668000000000006
500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,HEK293,0.7709870648493792,10.133999999999999
501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,HEK293,0.7709870648493792,10.133999999999999
502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,HEK293,0.7709870648493792,10.133999999999999
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.7145585554301589,9.484
512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,HEK293,0.7418178661342126,9.797999999999995
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.7418178661342126,9.797999999999995
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.7418178661342126,9.797999999999995
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.7305321642503695,9.668000000000006
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.7709870648493792,10.133999999999999
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.7709870648493792,10.133999999999999
520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,HEK293,0.7709870648493792,10.133999999999999
521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,HEK293,0.7145585554301589,9.484
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.7384321555690591,9.758999999999991
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.7384321555690591,9.758999999999991
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.7384321555690591,9.758999999999991
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.8546748849726531,11.09799999999999
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.7640420175362459,10.054000000000016
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.7640420175362459,10.054000000000016
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.7640420175362459,10.054000000000016
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.7643024568104853,10.056999999999979
563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,400,HEK293,0.733831061724109,9.70600000000001
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.7626530080736182,10.03800000000001
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.7626530080736182,10.03800000000001
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.7626530080736182,10.03800000000001
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.8455595103741642,10.992999999999997
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.804236478861013,10.517000000000008
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.804236478861013,10.517000000000008
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.804236478861013,10.517000000000008
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.9034638423474258,11.659999999999998
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.9034638423474258,11.659999999999998
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.9034638423474258,11.659999999999998
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.7109992186821761,9.442999999999985
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.762132129525133,10.032000000000007
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.762132129525133,10.032000000000007
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.762132129525133,10.032000000000007
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7368695199236033,9.740999999999985
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.8847122146019616,11.443999999999996
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.8847122146019616,11.443999999999996
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.8847122146019616,11.443999999999996
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.7565760916746247,9.968000000000002
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.762132129525133,10.032000000000007
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.762132129525133,10.032000000000007
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.762132129525133,10.032000000000007
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.7368695199236033,9.740999999999985
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.8847122146019616,11.443999999999996
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.8847122146019616,11.443999999999996
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.8847122146019616,11.443999999999996
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.7565760916746247,9.968000000000002
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.7515409323726009,9.90999999999999
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.7515409323726009,9.90999999999999
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.7515409323726009,9.90999999999999
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7167288827155143,9.50900000000001
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8642243250282163,11.208000000000023
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8642243250282163,11.208000000000023
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8642243250282163,11.208000000000023
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.8276760135428419,10.786999999999995
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7862661689382755,10.309999999999995
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.8893133084469151,11.497000000000016
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.8893133084469151,11.497000000000016
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.8893133084469151,11.497000000000016
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.8939144022918654,11.549999999999997
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.8939144022918654,11.549999999999997
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.8939144022918654,11.549999999999997
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.9467835749631053,12.159000000000008
672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,HEK293,0.7210695372862244,9.559000000000019
673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,HEK293,0.7210695372862244,9.559000000000019
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.7978123100963618,10.44299999999999
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.7978123100963618,10.44299999999999
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HEK293,0.7978123100963618,10.44299999999999
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7407761090372421,9.785999999999992
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7407761090372421,9.785999999999992
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.8696067366958942,11.270000000000005
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.8696067366958942,11.270000000000005
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.8696067366958942,11.270000000000005
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.7891310009549447,10.343000000000007
