,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,HEK293,0.39308967792343064,5.780999999999998
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.8482507162080044,11.024000000000003
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.8482507162080044,11.024000000000003
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.8482507162080044,11.024000000000003
35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,HEK293,0.6685476169806397,8.953999999999988
36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,HEK293,0.25939751714558573,4.241000000000001
37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,HEK293,0.25939751714558573,4.241000000000001
38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,HEK293,0.6251410712735469,8.453999999999986
39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,HEK293,0.6251410712735469,8.453999999999986
40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,HEK293,0.6251410712735469,8.453999999999986
41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,HEK293,0.2931678097057037,4.630000000000001
42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,HEK293,0.47347860057296687,6.707000000000005
43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,HEK293,0.47347860057296687,6.707000000000005
44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,HEK293,0.6737564024654925,9.014000000000008
45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,HEK293,0.6737564024654925,9.014000000000008
46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,HEK293,0.6737564024654925,9.014000000000008
47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,HEK293,0.7196805278235967,9.54300000000001
48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,HEK293,0.32824029863703436,5.033999999999998
49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,HEK293,0.32824029863703436,5.033999999999998
50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,HEK293,0.8071881239690966,10.551000000000023
51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,HEK293,0.8071881239690966,10.551000000000023
52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,HEK293,0.8071881239690966,10.551000000000023
53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,HEK293,0.6556124663599264,8.804999999999993
54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,HEK293,0.20930636339960057,3.6639999999999984
55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,HEK293,0.20930636339960057,3.6639999999999984
56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,HEK293,0.6486674190467933,8.725000000000012
57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,HEK293,0.6486674190467933,8.725000000000012
58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,HEK293,0.6486674190467933,8.725000000000012
59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,HEK293,0.3498567583991666,5.2829999999999995
60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,HEK293,0.2738084903203406,4.407000000000003
61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,HEK293,0.2738084903203406,4.407000000000003
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.6786179355846845,9.06999999999998
63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,HEK293,0.6786179355846845,9.06999999999998
64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,HEK293,0.6786179355846845,9.06999999999998
65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,HEK293,0.7386057817518875,9.760999999999992
66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,HEK293,0.30124142720722324,4.723000000000004
67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,HEK293,0.30124142720722324,4.723000000000004
68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,HEK293,0.7903463842347429,10.357000000000003
69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,HEK293,0.7903463842347429,10.357000000000003
70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,HEK293,0.7903463842347429,10.357000000000003
71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,HEK293,0.6712388228144804,8.985
72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,HEK293,0.20930636339960057,3.6639999999999984
73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,HEK293,0.20930636339960057,3.6639999999999984
74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,HEK293,0.6486674190467933,8.725000000000012
75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,HEK293,0.6486674190467933,8.725000000000012
76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,HEK293,0.6486674190467933,8.725000000000012
77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,HEK293,0.3498567583991666,5.2829999999999995
78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,HEK293,0.2738084903203406,4.407000000000003
79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,HEK293,0.2738084903203406,4.407000000000003
80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,HEK293,0.6786179355846845,9.06999999999998
81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,HEK293,0.6786179355846845,9.06999999999998
82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,300,HEK293,0.6786179355846845,9.06999999999998
83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,HEK293,0.7386057817518875,9.760999999999992
84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,HEK293,0.30124142720722324,4.723000000000004
85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,HEK293,0.30124142720722324,4.723000000000004
86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,HEK293,0.7903463842347429,10.357000000000003
87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,HEK293,0.7903463842347429,10.357000000000003
88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,HEK293,0.7903463842347429,10.357000000000003
89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,HEK293,0.6712388228144804,8.985
90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,HEK293,0.23587116937234143,3.9700000000000006
91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,HEK293,0.23587116937234143,3.9700000000000006
92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,HEK293,0.682784963972566,9.117999999999988
93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,HEK293,0.682784963972566,9.117999999999988
94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,HEK293,0.682784963972566,9.117999999999988
95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,HEK293,0.712475041236218,9.459999999999994
96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,HEK293,0.289261220592066,4.585000000000008
97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,HEK293,0.289261220592066,4.585000000000008
98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,HEK293,0.6655959718725574,8.919999999999987
99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,HEK293,0.6655959718725574,8.919999999999987
100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,300,HEK293,0.6655959718725574,8.919999999999987
101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,400,HEK293,0.6813959545099394,9.101999999999991
102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,HEK293,0.2568799374945741,4.211999999999999
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HEK293,0.2568799374945741,4.211999999999999
104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,HEK293,0.7409497352200706,9.787999999999993
105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,HEK293,0.7409497352200706,9.787999999999993
106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,HEK293,0.7409497352200706,9.787999999999993
107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,HEK293,0.7477211563503786,9.86600000000001
108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,HEK293,0.10322076569146615,2.4419999999999984
109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,HEK293,0.10322076569146615,2.4419999999999984
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.2187689903637469,3.773
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.2187689903637469,3.773
112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,HEK293,0.2187689903637469,3.773
113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,HEK293,0.2856150707526695,4.542999999999999
114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,HEK293,0.210348120496571,3.6760000000000015
115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,HEK293,0.210348120496571,3.6760000000000015
116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,HEK293,0.16711520097230637,3.1779999999999964
117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,HEK293,0.16711520097230637,3.1779999999999964
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.16711520097230637,3.1779999999999964
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.4146193245941489,6.029000000000001
120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,HEK293,0.4384929247330499,6.304000000000002
121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,HEK293,0.4384929247330499,6.304000000000002
122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,HEK293,0.6672454206094273,8.938999999999993
123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,HEK293,0.6672454206094273,8.938999999999993
124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,HEK293,0.6672454206094273,8.938999999999993
125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,HEK293,0.1835228752495879,3.367000000000003
126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,HEK293,0.2125184477819258,3.7010000000000027
127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,HEK293,0.2125184477819258,3.7010000000000027
128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,HEK293,0.3899644066325198,5.744999999999995
129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,HEK293,0.3899644066325198,5.744999999999995
130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,HEK293,0.3899644066325198,5.744999999999995
131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,HEK293,0.5110686691553077,7.139999999999989
132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,25,HEK293,0.3023699973956076,4.736000000000003
133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,50,HEK293,0.3023699973956076,4.736000000000003
134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,HEK293,0.6313048007639561,8.525000000000011
135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,HEK293,0.6313048007639561,8.525000000000011
136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,HEK293,0.6313048007639561,8.525000000000011
137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,HEK293,0.7464189599791662,9.851000000000015
138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,25,HEK293,0.39308967792343064,5.780999999999998
139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,50,HEK293,0.39308967792343064,5.780999999999998
140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,HEK293,0.8482507162080044,11.024000000000003
141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,HEK293,0.8482507162080044,11.024000000000003
142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,HEK293,0.8482507162080044,11.024000000000003
143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,HEK293,0.6685476169806397,8.953999999999988
144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,HEK293,0.25939751714558573,4.241000000000001
145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,HEK293,0.25939751714558573,4.241000000000001
146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,75,HEK293,0.6251410712735469,8.453999999999986
147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,200,HEK293,0.6251410712735469,8.453999999999986
148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,HEK293,0.6251410712735469,8.453999999999986
149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,HEK293,0.2931678097057037,4.630000000000001
150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,25,HEK293,0.47347860057296687,6.707000000000005
151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,50,HEK293,0.47347860057296687,6.707000000000005
152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,HEK293,0.6737564024654925,9.014000000000008
153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,HEK293,0.6737564024654925,9.014000000000008
154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,300,HEK293,0.6737564024654925,9.014000000000008
155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,HEK293,0.7196805278235967,9.54300000000001
156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,25,HEK293,0.32824029863703436,5.033999999999998
157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,50,HEK293,0.32824029863703436,5.033999999999998
158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,HEK293,0.8071881239690966,10.551000000000023
159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,HEK293,0.8071881239690966,10.551000000000023
160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,HEK293,0.8071881239690966,10.551000000000023
161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,400,HEK293,0.6556124663599264,8.804999999999993
162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,HEK293,0.20930636339960057,3.6639999999999984
163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,HEK293,0.20930636339960057,3.6639999999999984
164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,75,HEK293,0.6486674190467933,8.725000000000012
165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,200,HEK293,0.6486674190467933,8.725000000000012
166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,HEK293,0.6486674190467933,8.725000000000012
167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,HEK293,0.3498567583991666,5.2829999999999995
168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,25,HEK293,0.2738084903203406,4.407000000000003
169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,50,HEK293,0.2738084903203406,4.407000000000003
170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,HEK293,0.6786179355846845,9.06999999999998
171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,HEK293,0.6786179355846845,9.06999999999998
172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,HEK293,0.6786179355846845,9.06999999999998
173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,HEK293,0.7386057817518875,9.760999999999992
174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,25,HEK293,0.30124142720722324,4.723000000000004
175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,50,HEK293,0.30124142720722324,4.723000000000004
176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,HEK293,0.7903463842347429,10.357000000000003
177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,HEK293,0.7903463842347429,10.357000000000003
178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,HEK293,0.7903463842347429,10.357000000000003
179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,400,HEK293,0.6712388228144804,8.985
180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,HEK293,0.20930636339960057,3.6639999999999984
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.20930636339960057,3.6639999999999984
182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,HEK293,0.6486674190467933,8.725000000000012
183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,HEK293,0.6486674190467933,8.725000000000012
184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,HEK293,0.6486674190467933,8.725000000000012
185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,HEK293,0.3498567583991666,5.2829999999999995
186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,25,HEK293,0.2738084903203406,4.407000000000003
187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,50,HEK293,0.2738084903203406,4.407000000000003
188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,HEK293,0.6786179355846845,9.06999999999998
189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,HEK293,0.6786179355846845,9.06999999999998
190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,HEK293,0.6786179355846845,9.06999999999998
191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,HEK293,0.7386057817518875,9.760999999999992
192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,HEK293,0.30124142720722324,4.723000000000004
193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,HEK293,0.30124142720722324,4.723000000000004
194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,HEK293,0.7903463842347429,10.357000000000003
195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,HEK293,0.7903463842347429,10.357000000000003
196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,HEK293,0.7903463842347429,10.357000000000003
197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,400,HEK293,0.6712388228144804,8.985
