Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin,Pred_Rank
2881,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,25,70,0.936308715,8.670733333,9,3
3085,DOTAP,1,0,12.515,52.6,0,4,36,2,10,4,55,70,0.891174294,8.272286667,8,10
2702,DOTAP,1,0,12.515,52.6,0,4,36,2,7,4,55,250,0.882533983,8.19601,8,13
2910,DOTAP,1,0,12.515,52.6,0,4,36,2,9,7,35,250,0.605075329,5.746605,6,36
2892,DOTAP,1,0,12.515,52.6,0,4,36,2,9,4,55,40,0.611349872,5.801996667,6,33
2734,DOTAP,1,0,12.515,52.6,0,4,36,2,7,7,75,250,0.358113578,3.566426667,3,57
3304,DOTAP,1,0,12.515,52.6,0,4,36,2,11,7,65,40,0.351150128,3.504953333,3,58
3027,DOTAP,1,0,12.515,52.6,0,4,36,2,9,135,25,350,0.243804184,2.557303333,2,67
2906,DOTAP,1,0,12.515,52.6,0,4,36,2,9,7,25,250,0.495218434,4.776788333,4,46
3269,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,35,70,0.915172179,8.48414,9,6.5
3106,DOTAP,1,0,12.515,52.6,0,4,36,2,10,7,45,250,0.613071855,5.817198333,6,32
2942,DOTAP,1,0,12.515,52.6,0,4,36,2,9,25,55,250,0.573230819,5.465481667,5,37.5
3266,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,25,250,0.918386384,8.512515,9,5
3293,DOTAP,1,0,12.515,52.6,0,4,36,2,11,7,35,70,0.630072685,5.967281667,6,29
2557,DOTAP,1,0,12.515,52.6,0,4,36,2,6,25,55,70,0.567485085,5.414758333,5,39
2917,DOTAP,1,0,12.515,52.6,0,4,36,2,9,7,55,70,0.573230819,5.465481667,5,37.5
2361,DOTAP,1,0,12.515,52.6,0,4,36,2,5,25,45,70,0.608508345,5.776911667,6,34.5
2529,DOTAP,1,0,12.515,52.6,0,4,36,2,6,7,45,70,0.608508345,5.776911667,6,34.5
3910,DSPC,1,1,6.12,111,0,8,36,0,7,25,75,250,0.3357227,3.36876,3,62
4416,DSPC,1,1,6.12,111,0,8,36,0,11,4,25,40,0.057009138,0.908276667,0,89
3889,DSPC,1,1,6.12,111,0,8,36,0,7,25,25,70,0.277198686,2.85211,2,65.5
3865,DSPC,1,1,6.12,111,0,8,36,0,7,7,25,70,0.277198686,2.85211,2,65.5
3701,DSPC,1,1,6.12,111,0,8,36,0,6,25,35,70,0.51728251,4.97157,5,43.5
4378,DSPC,1,1,6.12,111,0,8,36,0,10,135,45,250,0.110410625,1.379705,1,80
3610,DSPC,1,1,6.12,111,0,8,36,0,5,135,45,250,0.158764915,1.806576667,1,77
3770,DSPC,1,1,6.12,111,0,8,36,0,6,85,25,250,0.159585032,1.813816667,1,76
3490,DSPC,1,1,6.12,111,0,8,36,0,5,7,45,250,0.53099343,5.09261,5,41
3517,DSPC,1,1,6.12,111,0,8,36,0,5,25,55,70,0.539697553,5.16945,5,40
3779,DSPC,1,1,6.12,111,0,8,36,0,6,85,45,350,0.075924898,1.075265,0,85
3702,DSPC,1,1,6.12,111,0,8,36,0,6,25,35,250,0.51728251,4.97157,5,43.5
