,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
271,0.08173672174338886,0.07655878777526577,0.08388962693784272,0.07975671331173961,0.07794529181723972,271,Validation,0.07997742831709534,0.0029268502024297665,7.997742831709534,0.29268502024297666
283,0.08017390088276606,0.07586933399517895,0.08273364401794743,0.07787731476809523,0.07696803376535868,283,Validation,0.07872444548586928,0.002744488478133317,7.872444548586928,0.2744488478133317
295,0.07813571847299196,0.07401242928049048,0.08206339278056045,0.07839992017904059,0.0769393902045969,295,Validation,0.07791017018353608,0.002901498877485171,7.791017018353608,0.29014988774851713
306,0.08012310839750333,0.07587676424606551,0.07995004047346722,0.07826203886838268,0.07557134018004731,306,Validation,0.07795665843309321,0.0021665662703331634,7.7956658433093216,0.21665662703331634
318,0.07665868029985204,0.07496745027519022,0.07921811321864079,0.07856197169706433,0.07644863132958687,318,Validation,0.07717096936406687,0.0017150360162499836,7.717096936406687,0.17150360162499836
330,0.07641893118501701,0.07159058809944327,0.07901050375810172,0.07755751280860734,0.07570682063513133,330,Validation,0.07605687129726013,0.0027918263776064278,7.605687129726013,0.2791826377606428
342,0.07614987971957453,0.07396178615321744,0.07718505471347192,0.07506358718563169,0.07458087989716049,342,Validation,0.07538823753381121,0.0012845853941532458,7.538823753381122,0.1284585394153246
353,0.07502710111272472,0.07225180995761292,0.07722730733951337,0.07444974602182336,0.07464340545566184,353,Validation,0.07471987397746724,0.00177142365987695,7.471987397746724,0.177142365987695
365,0.07550282873962302,0.0717108094127712,0.07683010351440944,0.0749098240164944,0.07311378283641265,365,Validation,0.07441346970394216,0.0020166028543818007,7.441346970394217,0.20166028543818007
377,0.07401250587568922,0.07091400731208795,0.07455402031884613,0.0750848030727909,0.07198821038056682,377,Validation,0.0733107093919962,0.0017803744864952013,7.33107093919962,0.17803744864952012
388,0.0757482081011867,0.07026669396039917,0.07370070091018295,0.07456562513266592,0.0731361019989443,388,Validation,0.07348346602067579,0.0020503414522640546,7.348346602067579,0.20503414522640545
400,0.07098424986808016,0.07067809258438125,0.07269317953552877,0.0719562065909492,0.072557981511128,400,Validation,0.07177394201801349,0.0009106914389320849,7.177394201801349,0.0910691438932085
412,0.07093023626085224,0.07008696073256275,0.07233311291873698,0.07017740145705192,0.07261123213098845,412,Validation,0.07122778870003846,0.0011862753285756926,7.122778870003846,0.11862753285756926
423,0.07339461999499428,0.06955402002835144,0.07189136120140953,0.07142270386866356,0.07149047580042564,423,Validation,0.07155063617876889,0.0013713890635732885,7.155063617876889,0.13713890635732887
435,0.07095594577615624,0.06941765976811543,0.07041361613976943,0.0706128130578537,0.07186118905048158,435,Validation,0.07065224475847527,0.0008855053902174012,7.065224475847527,0.08855053902174012
447,0.07073863514818429,0.06856380290960348,0.07060483958352817,0.07008460196679235,0.07017302189595821,447,Validation,0.0700329803008133,0.0008668521290359468,7.00329803008133,0.08668521290359468
459,0.07081973698085893,0.069169106756895,0.07107646708622686,0.06785484390051721,0.06985462221510741,459,Validation,0.06975495538792109,0.0013080260671044512,6.975495538792109,0.13080260671044514
470,0.07187573319081533,0.06908229634914687,0.07093542173565734,0.07043714104615709,0.06979531097292621,470,Validation,0.07042518065894057,0.0010682539194650405,7.042518065894058,0.10682539194650405
482,0.0734878556011832,0.06649937638809453,0.06973810074586426,0.0671754113545402,0.06742003942189308,482,Validation,0.06886415670231505,0.0028579665499450487,6.886415670231505,0.28579665499450485
494,0.07298068344093131,0.06709238266072208,0.06960637300382375,0.06527184156564139,0.06685413809899339,494,Validation,0.06836108375402238,0.003013110998319885,6.836108375402238,0.3013110998319885
505,0.07212347501052399,0.06508325602807681,0.06936037792509445,0.06851310417959942,0.06703103220993982,505,Validation,0.0684222490706469,0.0026301983170588118,6.84222490706469,0.26301983170588117
517,0.07138018528933746,0.06375170955519677,0.06639374968912325,0.06708254354148277,0.06626625487802794,517,Validation,0.06697488859063364,0.0027679864454158223,6.697488859063363,0.2767986445415822
529,0.07076100270157086,0.0632765912212975,0.06683875657330403,0.06479956046024518,0.06538698624895872,529,Validation,0.06621257944107525,0.002845105689744789,6.621257944107525,0.2845105689744789
540,0.07076471688489092,0.06210425524502507,0.06661251755716453,0.0669835783755107,0.06368501096794785,540,Validation,0.06603001580610782,0.003338286530659352,6.603001580610782,0.33382865306593523
552,0.06934004981906719,0.06202311674826609,0.06512190270540708,0.0664722883519155,0.06479821313750131,552,Validation,0.06555111415243142,0.002664697144143993,6.555111415243142,0.2664697144143993
564,0.06730247599631141,0.06142613090669926,0.0669166299677465,0.06611619663127018,0.0645299191277349,564,Validation,0.06525827052595246,0.0023916918209791397,6.525827052595245,0.23916918209791396
576,0.06649730921527619,0.06355935238026687,0.06508614616312851,0.06662603705299726,0.06510276199713672,576,Validation,0.0653743213617611,0.0012528762636666848,6.53743213617611,0.1252876263666685
