,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
249,0.12164717465422151,0.12326386271752847,0.11785818814116555,0.11646044398924371,0.1159507890668626,249,Validation,0.11903609171380436,0.003249319630028853,11.903609171380436,0.3249319630028853
267,0.11434088870360312,0.11750904958256154,0.1135465089888961,0.11842939805616934,0.11627439764938283,267,Validation,0.11602004859612261,0.0020630534610318703,11.602004859612261,0.20630534610318702
285,0.11262250269043313,0.11975010709292155,0.11415238570847563,0.11734240460297116,0.11425217508937244,285,Validation,0.11562391503683478,0.0028737698408819456,11.562391503683479,0.28737698408819456
302,0.11168342568330894,0.11859678304101313,0.11222811694320096,0.11661507114014827,0.11345553296869182,302,Validation,0.11451578595527263,0.002976632582122185,11.451578595527263,0.2976632582122185
320,0.11205549498094022,0.11437400550746935,0.11043090905199915,0.11301996939531404,0.11530389712772718,320,Validation,0.11303685521269,0.0019158391361927902,11.303685521269,0.191583913619279
337,0.10970815641097416,0.11332050643282768,0.1132578835636833,0.112005573988333,0.11341630552324153,337,Validation,0.11234168518381193,0.0015811992217783745,11.234168518381193,0.15811992217783744
355,0.10658900181929169,0.1096162119413012,0.10709439478422025,0.10702064557345756,0.11274836998920697,355,Validation,0.10861372482149553,0.0026002903480479467,10.861372482149553,0.26002903480479467
372,0.10452297283361105,0.10723016441233732,0.10981107965206571,0.1098584792558583,0.1111254514829448,372,Validation,0.10850962952736343,0.002640367166459016,10.850962952736342,0.2640367166459016
390,0.10564402729390643,0.10719315715387065,0.10839150418529771,0.10489392026220987,0.1127098853570967,390,Validation,0.10776649885047626,0.003078677304366007,10.776649885047625,0.3078677304366007
407,0.10471176264535506,0.10770898146928207,0.10421389035257297,0.10379331796008943,0.10842703430259668,407,Validation,0.10577099734597924,0.0021370593622069794,10.577099734597924,0.21370593622069795
425,0.10338667052079349,0.10611008409841474,0.10329282260458783,0.10172631846807505,0.10743143696359629,425,Validation,0.10438946653109349,0.0023191967505243067,10.43894665310935,0.23191967505243066
442,0.10366522695515452,0.1037496498287638,0.10436717583490521,0.1016108651930426,0.10774755548869716,442,Validation,0.10422809466011267,0.0022249476224369563,10.422809466011266,0.22249476224369563
460,0.10236424407350433,0.10197198675726268,0.10074089187990112,0.10110487822014244,0.10295323497067659,460,Validation,0.10182704718029742,0.000905420933300008,10.182704718029742,0.0905420933300008
478,0.10190129345922369,0.10016382376065355,0.10184779980975371,0.09962190061049292,0.10612800071629798,478,Validation,0.10193256367128438,0.0025533046914254505,10.193256367128438,0.25533046914254504
495,0.10123107061648358,0.10084451468403755,0.09762582272499304,0.10170462158887113,0.10504773257792302,495,Validation,0.10129075243846167,0.0026419967496186026,10.129075243846167,0.26419967496186025
513,0.0997735236188991,0.09900228072488357,0.09944463212693282,0.10083248088693915,0.10485339964348328,513,Validation,0.1007812634002276,0.002374437765102372,10.07812634002276,0.2374437765102372
530,0.09878582320643234,0.09848241417214455,0.0994773598020421,0.09901774055529786,0.10367790917214141,530,Validation,0.09988824938161166,0.00214940999457671,9.988824938161166,0.214940999457671
548,0.09852763129839923,0.09913452543695939,0.09729906936803215,0.09679718189632561,0.10323156803033492,548,Validation,0.09899799520601027,0.002544255775047057,9.899799520601027,0.2544255775047057
565,0.09860096276815591,0.09783176621933294,0.09595662012312524,0.09789131001388543,0.1022917670639996,565,Validation,0.09851448523769982,0.002327684628581694,9.851448523769982,0.2327684628581694
583,0.09533989952514546,0.09966555442437504,0.09524982522067357,0.09640128567331444,0.10025723251477572,583,Validation,0.09738275947165684,0.0024062275541126355,9.738275947165684,0.24062275541126354
600,0.09637111522702556,0.09932200587327307,0.09514848190494521,0.09831191551047107,0.10130424379632139,600,Validation,0.09809155246240726,0.0024241250825482387,9.809155246240726,0.24241250825482388
618,0.09383007234517546,0.09786022183728052,0.0947618034888091,0.09602970885487486,0.09836955175870923,618,Validation,0.09617027165696983,0.0019476163558833086,9.617027165696983,0.19476163558833087
635,0.09410214345826133,0.09776404400088952,0.09249251841190727,0.09703015654615126,0.09660314146126263,635,Validation,0.0955984007756944,0.0022155546838185966,9.55984007756944,0.22155546838185966
653,0.09417220236376288,0.0967926075033714,0.09231098498265392,0.0976756673214495,0.09606997426996955,653,Validation,0.09540428728824144,0.002157330053997155,9.540428728824143,0.21573300539971552
671,0.09431498194761859,0.09573303453142797,0.09259380381142093,0.09561585169521318,0.09415976590753705,671,Validation,0.09448348757864354,0.00127942474259363,9.448348757864354,0.127942474259363
688,0.09393719226455766,0.09529780341224252,0.09203079693881873,0.09604094557844953,0.09391079676491945,688,Validation,0.09424350699179758,0.001536468109065023,9.424350699179758,0.1536468109065023
706,0.09316161596290451,0.09409863632804208,0.09065913575474872,0.09449400481554426,0.0919220741225664,706,Validation,0.0928670933967612,0.0015825944423353724,9.28670933967612,0.15825944423353724
723,0.09131566475141528,0.09463412454913352,0.0907086911439635,0.0928061075261984,0.09221068149638963,723,Validation,0.09233505389342006,0.0015171763175152555,9.233505389342007,0.15171763175152556
741,0.09246039728826878,0.09241213774822045,0.09073552727925091,0.09290355489972559,0.09300826680484742,741,Validation,0.09230397680406263,0.0009153849419242648,9.230397680406263,0.09153849419242648
758,0.09073331158543049,0.09182196933972978,0.08889974324202923,0.09337757415250629,0.09144165104833303,758,Validation,0.09125484987360576,0.0016340904935237348,9.125484987360576,0.1634090493523735
776,0.08758802219181433,0.09084787002786018,0.0888735775624559,0.09336328919125107,0.09069784180550242,776,Validation,0.09027412015577678,0.002192506334631916,9.027412015577678,0.21925063346319157
793,0.0876310675182549,0.09004409017400301,0.08729181326320615,0.08966893038693968,0.09229392200165507,793,Validation,0.08938596466881177,0.002026977352271639,8.938596466881176,0.20269773522716392
811,0.08731549963599884,0.09118700556867834,0.08942511881356116,0.09142976176057543,0.09023070139319263,811,Validation,0.08991761743440127,0.0016590298514620467,8.991761743440128,0.16590298514620466
828,0.08945444034020314,0.0913657393668699,0.0886914060513405,0.08954577942254692,0.09031231210661947,828,Validation,0.08987393545751599,0.0010123847247524643,8.987393545751598,0.10123847247524642
846,0.086975328852191,0.09005506384250639,0.0877103914466981,0.09042784598090561,0.08997597326580106,846,Validation,0.08902892067762043,0.0015702411536178578,8.902892067762043,0.1570241153617858
864,0.08662329643997428,0.08850413497862725,0.08850017131210548,0.08857186215748154,0.08979090612873941,864,Validation,0.0883980742033856,0.00113376494945235,8.839807420338559,0.11337649494523501
