,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin,Pred_Rank
658,658,DOPE,1,1,9.784,134,2,9,36,2,7,25,55,250,0.179466848,1.989333333,1,80
2164,2164,14PA,0,1,11.8502,119,2,8,28,0,7,25,35,250,0.137122036,1.615513333,0,81
1133,1133,DOTAP,1,0,12.515,52.6,0,4,36,2,5,175,75,350,0.128680335,1.54099,0,82
1697,1697,DSPC,1,1,6.12,111,0,8,36,0,7,65,35,350,0.117128077,1.439006667,0,83
2866,2866,DDAB,1,0,12.73,0,0,0,36,0,9,125,35,250,0.115251284,1.422438333,0,84
1757,1757,DSPC,1,1,6.12,111,0,8,36,0,7,175,55,350,0.104839148,1.33052,0,85
2509,2509,14PA,0,1,11.8502,119,2,8,28,0,11,175,45,250,0.091027602,1.208591667,0,86
1933,1933,DSPC,1,1,6.12,111,0,8,36,0,11,35,45,250,0.075672104,1.073033333,0,87
2323,2323,14PA,0,1,11.8502,119,2,8,28,0,9,65,25,250,0.069221794,1.01609,0,88
2143,2143,14PA,0,1,11.8502,119,2,8,28,0,7,5,25,250,0.066020994,0.987833333,0,89
1518,1518,DSPC,1,1,6.12,111,0,8,36,0,5,5,45,50,0.063498527,0.965565,0,90
2253,2253,14PA,0,1,11.8502,119,2,8,28,0,7,175,35,50,0.060079293,0.93538,0,91
1926,1926,DSPC,1,1,6.12,111,0,8,36,0,11,35,25,50,0.052148656,0.865368333,0,92
1471,1471,DOTAP,1,0,12.515,52.6,0,4,36,2,11,85,65,250,0.051742562,0.861783333,0,93
2178,2178,14PA,0,1,11.8502,119,2,8,28,0,7,35,25,50,0.049977722,0.846203333,0,94
2184,2184,14PA,0,1,11.8502,119,2,8,28,0,7,35,45,50,0.041238484,0.769053333,0,95
2970,2970,DDAB,1,0,12.73,0,0,0,36,0,11,85,25,50,0.028659946,0.65801,0,96
