,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin
17684,17684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,50,400,0.3851297,3.8049247,3.0
19256,19256,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,4,30,70,0.5130567,4.934264,5.0
17601,17601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,4,25,70,0.5025161,4.841212,5.0
19292,19292,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,4,65,200,0.50672746,4.87839,5.0
17136,17136,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,7,55,70,0.5080895,4.8904138,5.0
19574,19574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,0.54291046,5.1978135,5.0
16604,16604,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,70,400,0.5140181,4.942752,5.0
18259,18259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,7,75,400,0.54921454,5.2534657,5.0
19296,19296,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,4,70,70,0.5254905,5.04403,5.0
18151,18151,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,4,25,70,0.5025161,4.841212,5.0
16506,16506,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,30,70,0.6301945,5.9683566,6.0
16548,16548,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,4,70,300,0.64347225,6.0855727,6.0
18799,18799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,7,65,400,0.48106143,4.6518106,4.0
19345,19345,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,7,65,40,0.3967844,3.9078126,3.0
19322,19322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,7,40,200,0.4874557,4.708259,4.0
18033,18033,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,70,300,0.30773503,3.1216848,3.0
16731,16731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,60,35,70,0.3086997,3.1302009,3.0
16583,16583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,7,50,300,0.34808233,3.4778707,3.0
19245,19245,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,75,40,0.39146215,3.8608277,3.0
17678,17678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,7,45,300,0.23785236,2.5047605,2.0
18679,18679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,55,400,0.24786001,2.5931082,2.0
18501,18501,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,90,45,70,0.15293136,1.7550781,1.0
5365,5365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,55,40,0.04052186,0.76272696,0.0
4452,4452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,200,0.8022757,7.4874897,8.0
4962,4962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,200,0.6020805,5.7201667,6.0
3891,3891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.6890135,6.487611,6.0
4996,4996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,70,70,0.8022757,7.4874897,8.0
6077,6077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,50,200,0.7335429,6.880717,7.0
6076,6076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,50,70,0.7335429,6.880717,7.0
4997,4997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,70,200,0.8022757,7.4874897,8.0
5545,5545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,70,40,0.70530534,6.6314354,7.0
5537,5537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,60,200,0.7335429,6.880717,7.0
6095,6095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,70,40,0.70530534,6.6314354,7.0
6104,6104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,400,0.71178836,6.6886673,7.0
6092,6092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,200,0.7335429,6.880717,7.0
6082,6082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,200,0.7335429,6.880717,7.0
5526,5526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,50,70,0.7335429,6.880717,7.0
3896,3896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,70,70,0.8022757,7.4874897,8.0
4388,4388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,65,300,0.058125168,0.91812897,0.0
3758,3758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,40,300,0.100010395,1.2878917,1.0
3304,3304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,400,0.309714,3.139155,3.0
6006,6006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,35,70,0.14873567,1.7180386,1.0
3875,3875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,50,40,0.412433,4.0459585,4.0
6094,6094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,400,0.48844224,4.716968,4.0
5888,5888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,25,300,0.11897704,1.4553293,1.0
3349,3349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,70,400,0.5501587,5.261801,5.0
6099,6099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,70,400,0.71178836,6.6886673,7.0
5834,5834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,90,25,400,0.11897704,1.4553293,1.0
6642,6642,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,65,200,0.83566076,7.782213,8.0
7176,7176,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,50,70,0.91351527,8.469513,9.0
8852,8852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,200,0.78007925,7.2915397,7.0
8276,8276,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,50,70,0.91351527,8.469513,9.0
7707,7707,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,4,30,200,0.9561479,8.845874,9.0
8287,8287,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,200,0.91351527,8.469513,9.0
8842,8842,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,200,0.90282154,8.375109,9.0
7197,7197,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,70,200,0.80079395,7.4744086,8.0
8252,8252,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,200,0.8881461,8.245554,8.0
6636,6636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,60,70,0.83566076,7.782213,8.0
6632,6632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,55,200,0.83566076,7.782213,8.0
8251,8251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,25,70,0.8881461,8.245554,8.0
9377,9377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,50,200,0.90282154,8.375109,9.0
7157,7157,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,30,200,0.9561479,8.845874,9.0
6626,6626,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,50,70,0.83566076,7.782213,8.0
9361,9361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,35,70,0.93293375,8.640939,9.0
8811,8811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,35,70,0.93293375,8.640939,9.0
8272,8272,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,45,200,0.9561479,8.845874,9.0
9351,9351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,25,70,0.8602394,7.999193,8.0
7749,7749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,4,70,400,0.6301617,5.968067,6.0
8289,8289,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,60,400,0.6767041,6.378944,6.0
7251,7251,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,7,70,70,0.36526087,3.6295228,3.0
9683,9683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,90,25,300,0.20499906,2.2147315,2.0
6692,6692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,7,60,200,0.46567866,4.516011,4.0
9406,9406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,7,25,70,0.4757475,4.604899,4.0
7186,7186,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,60,70,0.91351527,8.469513,9.0
8818,8818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,40,300,0.5975374,5.68006,5.0
8851,8851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,75,70,0.78007925,7.2915397,7.0
7395,7395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,60,50,40,0.0854511,1.1593623,0.0
6908,6908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,55,300,0.07675102,1.082558,0.0
8872,8872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,7,40,200,0.5366491,5.142538,5.0
9383,9383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,4,55,300,0.61296,5.8162107,6.0
7190,7190,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,4,65,40,0.64331603,6.0841937,6.0
8843,8843,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,65,300,0.61296,5.8162107,6.0
8260,8260,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,35,40,0.6526453,6.1665525,6.0
8825,8825,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,4,50,40,0.6455306,6.103744,6.0
8265,8265,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,4,40,40,0.6526453,6.1665525,6.0
7722,7722,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,4,45,200,0.9561479,8.845874,9.0
11605,11605,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,25,40,0.040926844,0.76630217,0.0
10861,10861,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,70,0.1145398,1.4161574,1.0
13152,13152,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,200,0.13344643,1.583065,1.0
12418,12418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,65,300,0.09203181,1.2174568,0.0
11407,11407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,45,200,0.124865204,1.50731,1.0
10948,10948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,175,25,300,0.12538564,1.5119045,1.0
11621,11621,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,7,40,70,0.36663744,3.6416752,3.0
11730,11730,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,40,40,40,0.051616192,0.86066777,0.0
